feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
2	29	Drugs_3	Metagenomics_30	random.test.metagenomics	0.9981891248450706	0.0013225636892723876	-6.312132522775997
6	43	Drugs_7	Metagenomics_44	random.test.metagenomics	0.9981868798549514	0.0013235793341083632	-6.310891314925819
13	3	Drugs_14	Metagenomics_4	random.test.metagenomics	0.9981854739072583	0.001324593686915457	-6.310114776947456
0	19	Drugs_1	Metagenomics_20	random.test.metagenomics	0.998181808218182	0.0013256114149461837	-6.3080929515428705
14	1	Drugs_15	Metagenomics_2	random.test.metagenomics	0.9981792617450982	0.0013266301944522654	-6.306690827765965
14	6	Drugs_15	Metagenomics_7	random.test.metagenomics	0.9981792617450982	0.001327644790058938	-6.306690827765965
19	10	Drugs_20	Metagenomics_11	random.test.metagenomics	0.9981781276882593	0.0013286575513738596	-6.306067030032334
9	26	Drugs_10	Metagenomics_27	random.test.metagenomics	0.9981744322271807	0.001329673727695834	-6.304036995785273
7	6	Drugs_8	Metagenomics_7	random.test.metagenomics	0.9981663292639164	0.0013307022930190743	-6.299600100512672
7	20	Drugs_8	Metagenomics_21	random.test.metagenomics	0.9981663292639164	0.0013317266686668635	-6.299600100512672
16	14	Drugs_17	Metagenomics_15	random.test.metagenomics	0.9981481381851853	0.0013327838539232617	-6.28971018094213
5	19	Drugs_6	Metagenomics_20	random.test.metagenomics	0.9981407602895088	0.0013338517157012897	-6.28572666237976
12	10	Drugs_13	Metagenomics_11	random.test.metagenomics	0.998137433839435	0.0013349219878568844	-6.283935782996694
3	4	Drugs_4	Metagenomics_5	random.test.metagenomics	0.9981370492521625	0.001335988712624522	-6.283728936530306
18	13	Drugs_19	Metagenomics_14	random.test.metagenomics	0.9981370492521625	0.0013370511360826125	-6.283728936530306
18	44	Drugs_19	Metagenomics_45	random.test.metagenomics	0.9981370492521625	0.0013381092841947954	-6.283728936530306
1	17	Drugs_2	Metagenomics_18	random.test.metagenomics	0.9981338381711714	0.0013391696306699638	-6.282003550050641
1	16	Drugs_2	Metagenomics_17	random.test.metagenomics	0.9981338381711714	0.00134022572725946	-6.282003550050641
10	44	Drugs_11	Metagenomics_45	random.test.metagenomics	0.9981327701203322	0.0013412797355642767	-6.281430318840727
10	2	Drugs_11	Metagenomics_3	random.test.metagenomics	0.9981327701203322	0.00134232953625111	-6.281430318840727
10	14	Drugs_11	Metagenomics_15	random.test.metagenomics	0.9981327701203322	0.0013433751544650876	-6.281430318840727
15	0	Drugs_16	Metagenomics_1	random.test.metagenomics	0.9981288881663204	0.0013444243327537845	-6.279349596783304
17	43	Drugs_18	Metagenomics_44	random.test.metagenomics	0.9981288881663204	0.0013454693476365738	-6.279349596783304
11	13	Drugs_12	Metagenomics_14	random.test.metagenomics	0.9981249900375002	0.0013465179429135307	-6.277264536246577
8	29	Drugs_9	Metagenomics_30	random.test.metagenomics	0.9981249900375002	0.001347562393545124	-6.277264536246577
8	38	Drugs_9	Metagenomics_39	random.test.metagenomics	0.9981249900375002	0.0013486027240558827	-6.277264536246577
13	39	Drugs_14	Metagenomics_40	random.test.metagenomics	0.998118269607527	0.0013496521879700896	-6.273680000869025
13	42	Drugs_14	Metagenomics_43	random.test.metagenomics	0.998118269607527	0.0013506975282539851	-6.273680000869025
6	33	Drugs_7	Metagenomics_34	random.test.metagenomics	0.9981171448493726	0.0013517409745723644	-6.273081327101744
0	3	Drugs_1	Metagenomics_4	random.test.metagenomics	0.9981144681521887	0.0013527855751070785	-6.271658038797627
0	32	Drugs_1	Metagenomics_33	random.test.metagenomics	0.9981144681521887	0.0013538260951709538	-6.271658038797627
4	34	Drugs_5	Metagenomics_35	random.test.metagenomics	0.9981144681521887	0.001354862558626393	-6.271658038797627
19	5	Drugs_20	Metagenomics_6	random.test.metagenomics	0.998110651306343	0.0013559024149202268	-6.26963198006755
19	33	Drugs_20	Metagenomics_34	random.test.metagenomics	0.998110651306343	0.0013569382329371915	-6.26963198006755
19	3	Drugs_20	Metagenomics_4	random.test.metagenomics	0.998110651306343	0.0013579700361556406	-6.26963198006755
14	20	Drugs_15	Metagenomics_21	random.test.metagenomics	0.9981092337352944	0.0013590005897891996	-6.268880544994743
14	24	Drugs_15	Metagenomics_25	random.test.metagenomics	0.9981092337352944	0.0013600271644512005	-6.268880544994743
14	16	Drugs_15	Metagenomics_17	random.test.metagenomics	0.9981092337352944	0.0013610497831414788	-6.268880544994743
9	19	Drugs_10	Metagenomics_20	random.test.metagenomics	0.9981068189763356	0.0013620731124501767	-6.267601808044855
16	11	Drugs_17	Metagenomics_12	random.test.metagenomics	0.9980842812260539	0.0013631357720691709	-6.255744831786185
12	40	Drugs_13	Metagenomics_41	random.test.metagenomics	0.9980732077649328	0.0013642155737224237	-6.249970062292256
3	16	Drugs_4	Metagenomics_17	random.test.metagenomics	0.9980705156540255	0.0013652963935546457	-6.248571141816558
1	5	Drugs_2	Metagenomics_6	random.test.metagenomics	0.9980694881081084	0.0013663750490858233	-6.248037704541187
1	46	Drugs_2	Metagenomics_47	random.test.metagenomics	0.9980694881081084	0.0013674495954530724	-6.248037704541187
10	49	Drugs_11	Metagenomics_50	random.test.metagenomics	0.9980636138284926	0.0013685312239246586	-6.244993577874223
10	7	Drugs_11	Metagenomics_8	random.test.metagenomics	0.9980636138284926	0.00136960874754436	-6.244993577874223
15	3	Drugs_16	Metagenomics_4	random.test.metagenomics	0.9980595880984063	0.001370689814123999	-6.242912711094901
17	12	Drugs_18	Metagenomics_13	random.test.metagenomics	0.9980595880984063	0.0013717667934953972	-6.242912711094901
8	13	Drugs_9	Metagenomics_14	random.test.metagenomics	0.9980555455944446	0.0013728473361596613	-6.240827505233769
11	33	Drugs_12	Metagenomics_34	random.test.metagenomics	0.9980555455944446	0.001373923808983382	-6.240827505233769
8	12	Drugs_9	Metagenomics_13	random.test.metagenomics	0.9980555455944446	0.001374996234916788	-6.240827505233769
11	41	Drugs_12	Metagenomics_42	random.test.metagenomics	0.9980555455944446	0.0013760646367378733	-6.240827505233769
8	17	Drugs_9	Metagenomics_18	random.test.metagenomics	0.9980555455944446	0.001377129037054011	-6.240827505233769
13	32	Drugs_14	Metagenomics_33	random.test.metagenomics	0.9980510653077959	0.001378197832671114	-6.23852153104268
6	2	Drugs_7	Metagenomics_3	random.test.metagenomics	0.9980474098437938	0.0013792694601403959	-6.2366440036174575
4	37	Drugs_5	Metagenomics_38	random.test.metagenomics	0.9980471280861954	0.001380337621134184	-6.2364994323134635
4	41	Drugs_5	Metagenomics_42	random.test.metagenomics	0.9980471280861954	0.001381401811269259	-6.2364994323134635
9	49	Drugs_10	Metagenomics_50	random.test.metagenomics	0.9980392057254904	0.001382476750904213	-6.2324429265831744
7	3	Drugs_8	Metagenomics_4	random.test.metagenomics	0.9980353534970532	0.0013835548430376253	-6.230476367611121
7	22	Drugs_8	Metagenomics_23	random.test.metagenomics	0.9980353534970532	0.001384628949617864	-6.230476367611121
7	32	Drugs_8	Metagenomics_33	random.test.metagenomics	0.9980353534970532	0.0013856990927051868	-6.230476367611121
7	18	Drugs_8	Metagenomics_19	random.test.metagenomics	0.9980353534970532	0.0013867652941973445	-6.230476367611121
12	8	Drugs_13	Metagenomics_9	random.test.metagenomics	0.9980089816904305	0.0013878760534167787	-6.217116054753506
3	40	Drugs_4	Metagenomics_41	random.test.metagenomics	0.9980039820558885	0.0013889919100969525	-6.214603098454742
10	9	Drugs_11	Metagenomics_10	random.test.metagenomics	0.9979944575366531	0.0013901211235644434	-6.209833143275234
17	40	Drugs_18	Metagenomics_41	random.test.metagenomics	0.9979902880304923	0.0013912538307782336	-6.207752131781357
17	13	Drugs_18	Metagenomics_14	random.test.metagenomics	0.9979902880304923	0.0013923824040240904	-6.207752131781357
2	7	Drugs_3	Metagenomics_8	random.test.metagenomics	0.997987917605634	0.0013935111836057695	-6.206570966757439
2	42	Drugs_3	Metagenomics_43	random.test.metagenomics	0.997987917605634	0.0013946358585344245	-6.206570966757439
8	16	Drugs_9	Metagenomics_17	random.test.metagenomics	0.9979861011513891	0.0013957597478086105	-6.205666780603039
11	30	Drugs_12	Metagenomics_31	random.test.metagenomics	0.9979861011513891	0.001396879565020209	-6.205666780603039
11	23	Drugs_12	Metagenomics_24	random.test.metagenomics	0.9979861011513891	0.0013979953322599751	-6.205666780603039
11	20	Drugs_12	Metagenomics_21	random.test.metagenomics	0.9979861011513891	0.0013991070714591647	-6.205666780603039
13	18	Drugs_14	Metagenomics_19	random.test.metagenomics	0.9979838610080647	0.0014002188406852477	-6.204552812601193
6	25	Drugs_7	Metagenomics_26	random.test.metagenomics	0.997977674838215	0.0014013377369462186	-6.201482986529306
19	16	Drugs_20	Metagenomics_17	random.test.metagenomics	0.9979756985425103	0.0014024561637335498	-6.200504244075176
9	44	Drugs_10	Metagenomics_45	random.test.metagenomics	0.9979715924746452	0.0014035779403672795	-6.198473796524786
9	41	Drugs_10	Metagenomics_42	random.test.metagenomics	0.9979715924746452	0.001404695703488903	-6.198473796524786
16	30	Drugs_17	Metagenomics_31	random.test.metagenomics	0.9979565673077907	0.0014058363052544753	-6.191078669657685
16	34	Drugs_17	Metagenomics_35	random.test.metagenomics	0.9979565673077907	0.0014069728407035925	-6.191078669657685
12	14	Drugs_13	Metagenomics_15	random.test.metagenomics	0.9979447556159282	0.0014081263487878777	-6.185303157118071
5	43	Drugs_6	Metagenomics_44	random.test.metagenomics	0.9979415571062419	0.0014092814403419988	-6.18374489441686
5	37	Drugs_6	Metagenomics_38	random.test.metagenomics	0.9979415571062419	0.0014104324358267793	-6.18374489441686
1	11	Drugs_2	Metagenomics_12	random.test.metagenomics	0.9979407879819822	0.0014115807182731351	-6.183370549773519
1	2	Drugs_2	Metagenomics_3	random.test.metagenomics	0.9979407879819822	0.0014127249431843448	-6.183370549773519
18	45	Drugs_19	Metagenomics_46	random.test.metagenomics	0.9979374484577513	0.0014138710218423065	-6.181746768355538
18	21	Drugs_19	Metagenomics_22	random.test.metagenomics	0.9979374484577513	0.001415013065012036	-6.181746768355538
10	6	Drugs_11	Metagenomics_7	random.test.metagenomics	0.9979253012448135	0.0014161724423234147	-6.175862460138168
15	9	Drugs_16	Metagenomics_10	random.test.metagenomics	0.9979209879625781	0.0014173353188060437	-6.173781303934338
17	27	Drugs_18	Metagenomics_28	random.test.metagenomics	0.9979209879625781	0.0014184941221661415	-6.173781303934338
17	5	Drugs_18	Metagenomics_6	random.test.metagenomics	0.9979209879625781	0.001419648873766239	-6.173781303934338
15	48	Drugs_16	Metagenomics_49	random.test.metagenomics	0.9979209879625781	0.0014207995948197392	-6.173781303934338
17	14	Drugs_18	Metagenomics_15	random.test.metagenomics	0.9979209879625781	0.0014219463063922168	-6.173781303934338
2	30	Drugs_3	Metagenomics_31	random.test.metagenomics	0.9979208485258217	0.0014230892719014098	-6.173714097697533
2	39	Drugs_3	Metagenomics_40	random.test.metagenomics	0.9979208485258217	0.0014242282687803628	-6.173714097697533
11	49	Drugs_12	Metagenomics_50	random.test.metagenomics	0.9979166567083335	0.0014253705825115345	-6.171695807443313
11	6	Drugs_12	Metagenomics_7	random.test.metagenomics	0.9979166567083335	0.001426508943600038	-6.171695807443313
4	40	Drugs_5	Metagenomics_41	random.test.metagenomics	0.997912447954209	0.001427650641531283	-6.169673435414844
19	9	Drugs_20	Metagenomics_10	random.test.metagenomics	0.9979082221605939	0.0014287956884241706	-6.16764696506885
6	15	Drugs_7	Metagenomics_16	random.test.metagenomics	0.9979079398326361	0.0014299372796099533	-6.1675117209207295
6	29	Drugs_7	Metagenomics_30	random.test.metagenomics	0.9979079398326361	0.0014310749478019702	-6.1675117209207295
7	23	Drugs_8	Metagenomics_24	random.test.metagenomics	0.9979043777301901	0.0014322148231398911	-6.165806922390614
16	23	Drugs_17	Metagenomics_24	random.test.metagenomics	0.9978927103486592	0.0014333707731881804	-6.1602431695246525
16	9	Drugs_17	Metagenomics_10	random.test.metagenomics	0.9978927103486592	0.0014345227712704925	-6.1602431695246525
12	30	Drugs_13	Metagenomics_31	random.test.metagenomics	0.997880529541426	0.0014356916239792014	-6.154467285476073
5	15	Drugs_6	Metagenomics_16	random.test.metagenomics	0.9978751560451529	0.0014368656483929457	-6.151929807676501
3	38	Drugs_4	Metagenomics_39	random.test.metagenomics	0.9978709148596143	0.001438042892426947	-6.149931548218975
3	46	Drugs_4	Metagenomics_47	random.test.metagenomics	0.9978709148596143	0.0014392161390278956	-6.149931548218975
2	19	Drugs_3	Metagenomics_20	random.test.metagenomics	0.9978537794460096	0.0014404144515956286	-6.141898338608923
17	6	Drugs_18	Metagenomics_7	random.test.metagenomics	0.997851687894664	0.0014416122479640556	-6.140922189416778
15	18	Drugs_16	Metagenomics_19	random.test.metagenomics	0.997851687894664	0.0014428059977231297	-6.140922189416778
15	32	Drugs_16	Metagenomics_33	random.test.metagenomics	0.997851687894664	0.0014439957213447365	-6.140922189416778
11	10	Drugs_12	Metagenomics_11	random.test.metagenomics	0.997847212265278	0.0014451889738925099	-6.138836547615132
11	35	Drugs_12	Metagenomics_36	random.test.metagenomics	0.997847212265278	0.0014463782155073495	-6.138836547615132
0	49	Drugs_1	Metagenomics_50	random.test.metagenomics	0.9978451078882157	0.0014475669972125122	-6.137857403584238
0	13	Drugs_1	Metagenomics_14	random.test.metagenomics	0.9978451078882157	0.0014487517963993996	-6.137857403584238
19	18	Drugs_20	Metagenomics_19	random.test.metagenomics	0.9978407457786777	0.0014499399275447558	-6.135830796039159
7	28	Drugs_8	Metagenomics_29	random.test.metagenomics	0.9978388898467585	0.0014511271900250508	-6.1349697807625105
7	21	Drugs_8	Metagenomics_22	random.test.metagenomics	0.9978388898467585	0.0014523104949637447	-6.1349697807625105
6	17	Drugs_7	Metagenomics_18	random.test.metagenomics	0.9978382048270574	0.0014534910019154566	-6.1346521686475
9	32	Drugs_10	Metagenomics_33	random.test.metagenomics	0.9978363659729549	0.001454670641492084	-6.13380007297595
9	33	Drugs_10	Metagenomics_34	random.test.metagenomics	0.9978363659729549	0.0014558463684996347	-6.13380007297595
9	40	Drugs_10	Metagenomics_41	random.test.metagenomics	0.9978363659729549	0.0014570182023713987	-6.13380007297595
14	5	Drugs_15	Metagenomics_6	random.test.metagenomics	0.9978291216960786	0.0014581981364235473	-6.130450206891395
14	34	Drugs_15	Metagenomics_35	random.test.metagenomics	0.9978291216960786	0.0014593741763039068	-6.130450206891395
5	26	Drugs_6	Metagenomics_27	random.test.metagenomics	0.997808754984064	0.001460579894326365	-6.121091746955257
3	9	Drugs_4	Metagenomics_10	random.test.metagenomics	0.9978043812614772	0.0014617888397937934	-6.119093354102121
18	26	Drugs_19	Metagenomics_27	random.test.metagenomics	0.9978043812614772	0.0014629938149969609	-6.119093354102121
10	16	Drugs_11	Metagenomics_17	random.test.metagenomics	0.9977869886611344	0.0014642233519213358	-6.111185630506092
8	24	Drugs_9	Metagenomics_25	random.test.metagenomics	0.9977777678222224	0.0014654639555643084	-6.1070183977746515
0	24	Drugs_1	Metagenomics_25	random.test.metagenomics	0.9977777678222224	0.00146670050494701	-6.1070183977746515
4	46	Drugs_5	Metagenomics_47	random.test.metagenomics	0.9977777678222224	0.0014679330199108445	-6.1070183977746515
4	22	Drugs_5	Metagenomics_23	random.test.metagenomics	0.9977777678222224	0.0014691615201679565	-6.1070183977746515
7	14	Drugs_8	Metagenomics_15	random.test.metagenomics	0.997773401963327	0.0014703931242598346	-6.105051321838263
19	49	Drugs_20	Metagenomics_50	random.test.metagenomics	0.9977732693967614	0.0014716209448425925	-6.104991653030317
9	25	Drugs_10	Metagenomics_26	random.test.metagenomics	0.9977687527221097	0.0014728521058361868	-6.102960792211193
9	46	Drugs_10	Metagenomics_47	random.test.metagenomics	0.9977687527221097	0.001474079282489996	-6.102960792211193
9	37	Drugs_10	Metagenomics_38	random.test.metagenomics	0.9977687527221097	0.001475302494114229	-6.102960792211193
6	4	Drugs_7	Metagenomics_5	random.test.metagenomics	0.9977684698214786	0.0014765222161858534	-6.102833726361588
6	41	Drugs_7	Metagenomics_42	random.test.metagenomics	0.9977684698214786	0.0014777380100060395	-6.102833726361588
6	19	Drugs_7	Metagenomics_20	random.test.metagenomics	0.9977684698214786	0.0014789498945213374	-6.102833726361588
16	18	Drugs_17	Metagenomics_19	random.test.metagenomics	0.9977649964303961	0.0014801634638232357	-6.101274948861883
16	12	Drugs_17	Metagenomics_13	random.test.metagenomics	0.9977649964303961	0.0014813731434799356	-6.101274948861883
16	45	Drugs_17	Metagenomics_46	random.test.metagenomics	0.9977649964303961	0.001482578952161734	-6.101274948861883
12	49	Drugs_13	Metagenomics_50	random.test.metagenomics	0.9977520773924216	0.0014838015458604828	-6.095498321798731
1	49	Drugs_2	Metagenomics_50	random.test.metagenomics	0.997747737792793	0.0014850271609503495	-6.093565340077565
1	12	Drugs_2	Metagenomics_13	random.test.metagenomics	0.997747737792793	0.001486248872807446	-6.093565340077565
1	28	Drugs_2	Metagenomics_29	random.test.metagenomics	0.997747737792793	0.001487466700048145	-6.093565340077565
5	49	Drugs_6	Metagenomics_50	random.test.metagenomics	0.997742353922975	0.0014886892069957273	-6.091172368933617
3	1	Drugs_4	Metagenomics_2	random.test.metagenomics	0.9977378476633402	0.0014899149805768113	-6.0891738426838495
18	1	Drugs_19	Metagenomics_2	random.test.metagenomics	0.9977378476633402	0.0014911368751275758	-6.0891738426838495
3	22	Drugs_4	Metagenomics_23	random.test.metagenomics	0.9977378476633402	0.00149235490903205	-6.0891738426838495
3	23	Drugs_4	Metagenomics_24	random.test.metagenomics	0.9977378476633402	0.0014935691005582767	-6.0891738426838495
2	3	Drugs_3	Metagenomics_4	random.test.metagenomics	0.9977196412863851	0.0014948081393189958	-6.0811395551671525
2	36	Drugs_3	Metagenomics_37	random.test.metagenomics	0.9977196412863851	0.0014960432817314108	-6.0811395551671525
13	33	Drugs_14	Metagenomics_34	random.test.metagenomics	0.99771504380914	0.0014972817635353804	-6.079120856623221
15	41	Drugs_16	Metagenomics_42	random.test.metagenomics	0.9977130877588359	0.001498519428860817	-6.078263206365084
4	39	Drugs_5	Metagenomics_40	random.test.metagenomics	0.9977104277562292	0.0014997573831877498	-6.077098074655226
7	17	Drugs_8	Metagenomics_18	random.test.metagenomics	0.9977079140798955	0.0015009953965266823	-6.075998277105744
16	0	Drugs_17	Metagenomics_1	random.test.metagenomics	0.9977011394712646	0.0015022401159217036	-6.073040194132908
9	1	Drugs_10	Metagenomics_2	random.test.metagenomics	0.9977011394712646	0.001503480957686211	-6.073040194132908
16	1	Drugs_17	Metagenomics_2	random.test.metagenomics	0.9977011394712646	0.001504717939911793	-6.073040194132908
6	28	Drugs_7	Metagenomics_29	random.test.metagenomics	0.9976987348158998	0.00150595481451457	-6.071992310077816
14	14	Drugs_15	Metagenomics_15	random.test.metagenomics	0.9976890656764708	0.0015072028447611044	-6.067789758510549
14	2	Drugs_15	Metagenomics_3	random.test.metagenomics	0.9976890656764708	0.0015084470111369065	-6.067789758510549
12	18	Drugs_13	Metagenomics_19	random.test.metagenomics	0.9976878513179193	0.0015096892084644857	-6.067263195556011
18	9	Drugs_19	Metagenomics_10	random.test.metagenomics	0.9976713140652032	0.0015109530923014185	-6.060119745440543
3	47	Drugs_4	Metagenomics_48	random.test.metagenomics	0.9976713140652032	0.001512213081272906	-6.060119745440543
0	20	Drugs_1	Metagenomics_21	random.test.metagenomics	0.9976430876902359	0.0015135126185475078	-6.048043165693735
0	9	Drugs_1	Metagenomics_10	random.test.metagenomics	0.9976430876902359	0.0015148081633880863	-6.048043165693735
11	18	Drugs_12	Metagenomics_19	random.test.metagenomics	0.9976388789361114	0.0015161061893090994	-6.0462548327571035
19	4	Drugs_20	Metagenomics_5	random.test.metagenomics	0.9976383166329287	0.0015174011007604963	-6.046016146544087
16	19	Drugs_17	Metagenomics_20	random.test.metagenomics	0.997637282512133	0.001518693633462494	-6.045577331367886
16	5	Drugs_17	Metagenomics_6	random.test.metagenomics	0.997637282512133	0.0015199822194997528	-6.045577331367886
6	6	Drugs_7	Metagenomics_7	random.test.metagenomics	0.9976289998103209	0.0015212795029908798	-6.042069576437769
14	32	Drugs_15	Metagenomics_33	random.test.metagenomics	0.9976190376666668	0.001522588000449544	-6.037866729954824
1	10	Drugs_2	Metagenomics_11	random.test.metagenomics	0.9976190376666668	0.001523892520712285	-6.037866729954824
5	22	Drugs_6	Metagenomics_23	random.test.metagenomics	0.997609551800797	0.0015252074762183406	-6.033881089691312
3	21	Drugs_4	Metagenomics_22	random.test.metagenomics	0.997604780467066	0.0015265256763042734	-6.031882296639623
3	34	Drugs_4	Metagenomics_35	random.test.metagenomics	0.997604780467066	0.0015278398878876768	-6.031882296639623
2	38	Drugs_3	Metagenomics_39	random.test.metagenomics	0.9975855031267608	0.0015291792488927394	-6.0238469311732485
2	48	Drugs_3	Metagenomics_49	random.test.metagenomics	0.9975855031267608	0.0015305145695931114	-6.0238469311732485
13	40	Drugs_14	Metagenomics_41	random.test.metagenomics	0.9975806352096777	0.0015318531994436071	-6.02182796042384
13	6	Drugs_14	Metagenomics_7	random.test.metagenomics	0.9975806352096777	0.0015331878033396655	-6.02182796042384
0	34	Drugs_1	Metagenomics_35	random.test.metagenomics	0.9975757476242426	0.0015345257381330854	-6.019804905149934
4	27	Drugs_5	Metagenomics_28	random.test.metagenomics	0.9975757476242426	0.0015358596611280244	-6.019804905149934
16	29	Drugs_17	Metagenomics_30	random.test.metagenomics	0.9975734255530014	0.0015371930664960943	-6.018845185424041
19	28	Drugs_20	Metagenomics_29	random.test.metagenomics	0.9975708402510124	0.0015385263500274718	-6.017777748791513
11	16	Drugs_12	Metagenomics_17	random.test.metagenomics	0.9975694344930558	0.0015398577517542133	-6.017197805671091
8	8	Drugs_9	Metagenomics_9	random.test.metagenomics	0.9975694344930558	0.001541185185070443	-6.017197805671091
8	39	Drugs_9	Metagenomics_40	random.test.metagenomics	0.9975694344930558	0.001542508667692279	-6.017197805671091
11	5	Drugs_12	Metagenomics_6	random.test.metagenomics	0.9975694344930558	0.0015438282172305436	-6.017197805671091
9	20	Drugs_10	Metagenomics_21	random.test.metagenomics	0.9975659129695742	0.0015451490760038304	-6.015746474687644
6	14	Drugs_7	Metagenomics_15	random.test.metagenomics	0.9975592648047422	0.001546475870254577	-6.0130122568848
1	27	Drugs_2	Metagenomics_28	random.test.metagenomics	0.9975546876036038	0.0015478055100861473	-6.011134087674261
1	24	Drugs_2	Metagenomics_25	random.test.metagenomics	0.9975546876036038	0.0015491312218827646	-6.011134087674261
5	31	Drugs_6	Metagenomics_32	random.test.metagenomics	0.997543150739708	0.0015504700390485597	-6.006415666180841
7	9	Drugs_8	Metagenomics_10	random.test.metagenomics	0.9975114504296008	0.0015518515994776478	-5.99356358891673
16	8	Drugs_17	Metagenomics_9	random.test.metagenomics	0.99750956859387	0.0015532318638991954	-5.992805790349775
4	31	Drugs_5	Metagenomics_32	random.test.metagenomics	0.9975084075582493	0.00155460977957886	-5.992338536457346
0	45	Drugs_1	Metagenomics_46	random.test.metagenomics	0.9975084075582493	0.0015559836544500798	-5.992338536457346
0	47	Drugs_1	Metagenomics_48	random.test.metagenomics	0.9975084075582493	0.0015573535062616474	-5.992338536457346
15	40	Drugs_16	Metagenomics_41	random.test.metagenomics	0.9975051875550938	0.0015587240602655138	-5.9910437953113505
17	10	Drugs_18	Metagenomics_11	random.test.metagenomics	0.9975051875550938	0.0015600906126518506	-5.9910437953113505
19	36	Drugs_20	Metagenomics_37	random.test.metagenomics	0.997503363869096	0.0015614558393548421	-5.99031124288451
8	6	Drugs_9	Metagenomics_7	random.test.metagenomics	0.9974999900500002	0.0015628220025435536	-5.988957426922926
9	34	Drugs_10	Metagenomics_35	random.test.metagenomics	0.997498299718729	0.0015641866512044944	-5.988279831009113
12	16	Drugs_13	Metagenomics_17	random.test.metagenomics	0.9974951730944125	0.0015655518765374163	-5.987027677165752
6	0	Drugs_7	Metagenomics_1	random.test.metagenomics	0.9974895297991634	0.0015669213233842265	-5.984771585656953
5	30	Drugs_6	Metagenomics_31	random.test.metagenomics	0.9974767496786191	0.0015683053016736575	-5.979680959394826
3	30	Drugs_4	Metagenomics_31	random.test.metagenomics	0.997471713270792	0.0015696925580718285	-5.977681899521828
18	12	Drugs_19	Metagenomics_13	random.test.metagenomics	0.997471713270792	0.0015710758108440307	-5.977681899521828
2	40	Drugs_3	Metagenomics_41	random.test.metagenomics	0.9974513649671364	0.0015724843976192753	-5.969645456023933
2	10	Drugs_3	Metagenomics_11	random.test.metagenomics	0.9974513649671364	0.0015738889309073966	-5.969645456023933
2	35	Drugs_3	Metagenomics_36	random.test.metagenomics	0.9974513649671364	0.001575289428180322	-5.969645456023933
2	9	Drugs_3	Metagenomics_10	random.test.metagenomics	0.9974513649671364	0.00157668590680971	-5.969645456023933
10	29	Drugs_11	Metagenomics_30	random.test.metagenomics	0.9974412072019366	0.0015780929367398726	-5.965657622864468
10	1	Drugs_11	Metagenomics_2	random.test.metagenomics	0.9974412072019366	0.0015794959408333253	-5.965657622864468
4	25	Drugs_5	Metagenomics_26	random.test.metagenomics	0.9974410674922561	0.001580895135928912	-5.965602884445671
0	14	Drugs_1	Metagenomics_15	random.test.metagenomics	0.9974410674922561	0.0015822903390270788	-5.965602884445671
4	30	Drugs_5	Metagenomics_31	random.test.metagenomics	0.9974410674922561	0.0015836815671876443	-5.965602884445671
15	21	Drugs_16	Metagenomics_22	random.test.metagenomics	0.9974358874871797	0.001585076205801631	-5.9635754536517585
19	37	Drugs_20	Metagenomics_38	random.test.metagenomics	0.9974358874871797	0.001586466882374101	-5.9635754536517585
12	2	Drugs_13	Metagenomics_3	random.test.metagenomics	0.9974309470199103	0.0015878606215197967	-5.961645579562129
8	26	Drugs_9	Metagenomics_27	random.test.metagenomics	0.9974305456069447	0.0015892509809695638	-5.9614889399290405
1	32	Drugs_2	Metagenomics_33	random.test.metagenomics	0.9974259874774777	0.0015906438544371064	-5.959711973826755
14	18	Drugs_15	Metagenomics_19	random.test.metagenomics	0.9974089536372551	0.0015920568523301966	-5.953099074864328
3	39	Drugs_4	Metagenomics_40	random.test.metagenomics	0.9974051796726549	0.0015934711872738001	-5.951639810069956
7	43	Drugs_8	Metagenomics_44	random.test.metagenomics	0.9973804746627376	0.0015949163339639251	-5.942139184308822
13	24	Drugs_14	Metagenomics_25	random.test.metagenomics	0.997379022310484	0.001596359458233337	-5.9415834484151135
15	7	Drugs_16	Metagenomics_8	random.test.metagenomics	0.9973665874192656	0.0015978159935177486	-5.936837828569176
1	6	Drugs_2	Metagenomics_7	random.test.metagenomics	0.9973616374144146	0.0015992753856524857	-5.934954937782477
1	36	Drugs_2	Metagenomics_37	random.test.metagenomics	0.9973616374144146	0.0016007306898540722	-5.934954937782477
8	2	Drugs_9	Metagenomics_3	random.test.metagenomics	0.9973611011638891	0.0016021826732754106	-5.934751169503832
8	34	Drugs_9	Metagenomics_35	random.test.metagenomics	0.9973611011638891	0.0016036306008771362	-5.934751169503832
6	24	Drugs_7	Metagenomics_25	random.test.metagenomics	0.9973500597880057	0.0016050898890376903	-5.930564743231434
16	2	Drugs_17	Metagenomics_3	random.test.metagenomics	0.9973179977164753	0.0016065897670244408	-5.9185060374016665
13	19	Drugs_14	Metagenomics_20	random.test.metagenomics	0.9973118180107529	0.001608094067750759	-5.916198352641309
13	9	Drugs_14	Metagenomics_10	random.test.metagenomics	0.9973118180107529	0.0016095941898639486	-5.916198352641309
4	6	Drugs_5	Metagenomics_7	random.test.metagenomics	0.9973063873602696	0.0016110976828596023	-5.914174750681808
10	24	Drugs_11	Metagenomics_25	random.test.metagenomics	0.9973028946182575	0.0016126018486475287	-5.912875412774033
