sample	Metagenomics_1	Metagenomics_2	Metagenomics_3	Metagenomics_4	Metagenomics_5	Metagenomics_6	Metagenomics_7	Metagenomics_8	Metagenomics_9	Metagenomics_10	Metagenomics_11	Metagenomics_12	Metagenomics_13	Metagenomics_14	Metagenomics_15	Metagenomics_16	Metagenomics_17	Metagenomics_18	Metagenomics_19	Metagenomics_20	Metagenomics_21	Metagenomics_22	Metagenomics_23	Metagenomics_24	Metagenomics_25	Metagenomics_26	Metagenomics_27	Metagenomics_28	Metagenomics_29	Metagenomics_30	Metagenomics_31	Metagenomics_32	Metagenomics_33	Metagenomics_34	Metagenomics_35	Metagenomics_36	Metagenomics_37	Metagenomics_38	Metagenomics_39	Metagenomics_40	Metagenomics_41	Metagenomics_42	Metagenomics_43	Metagenomics_44	Metagenomics_45	Metagenomics_46	Metagenomics_47	Metagenomics_48	Metagenomics_49	Metagenomics_50
537	0.1418941617012024	-0.4337216317653656	0.2094258964061737	-0.04587015509605408	0.38341861963272095	-0.11815707385540009	0.23845502734184265	0.02437230944633484	0.10680447518825531	-0.32350093126296997	0.22011356055736542	-0.2265857756137848	0.3991542160511017	-0.12002924084663391	-0.024757996201515198	0.04165774583816528	0.32631248235702515	-0.002498134970664978	-0.3326740264892578	-0.13917790353298187	-0.03213511407375336	0.01841112971305847	0.32675743103027344	0.29353243112564087	0.11266587674617767	-0.21765203773975372	-0.31745463609695435	-1.1395553350448608	0.3738812804222107	0.2736881971359253	-0.3324337899684906	0.7039463520050049	-0.24735817313194275	-0.15362156927585602	-0.5175367593765259	0.28737661242485046	-0.5261315107345581	-0.4477369785308838	0.7486358284950256	-0.3760293424129486	0.5462201237678528	0.14743898808956146	-0.5862425565719604	-0.004686430096626282	0.4644767940044403	0.14344222843647003	0.7796303033828735	-0.43341708183288574	-0.14290203154087067	-0.5679903030395508
538	0.3534030318260193	0.33600863814353943	-0.01613495498895645	0.4085310995578766	-0.17837941646575928	-0.34576842188835144	0.1969531774520874	0.1911998689174652	0.2460167109966278	-0.0713047981262207	0.0399085134267807	0.0728239119052887	-0.00019428133964538574	-0.35420143604278564	-0.04833081364631653	-0.17301565408706665	-0.6887030601501465	-0.7897881865501404	-0.8289731740951538	0.023509234189987183	-0.3185228705406189	0.11694446206092834	0.3945019841194153	0.11272957921028137	-0.5889792442321777	-0.4646594524383545	-0.6815885305404663	-1.1872837543487549	0.8947358131408691	0.2445583939552307	0.6069240570068359	0.42937833070755005	-0.48852550983428955	0.7660701274871826	-0.05848988890647888	0.47907936573028564	-0.03198099136352539	0.35824719071388245	0.8783423900604248	-0.308660626411438	-0.17866471409797668	-0.7940566539764404	-0.6583961844444275	0.584169328212738	-0.7019357085227966	-0.5239363312721252	1.0947422981262207	-0.7255494594573975	-0.08618378639221191	-0.02712099254131317
539	0.507865309715271	0.6526653170585632	0.3668754994869232	1.3597911596298218	-0.7986536026000977	0.44040215015411377	0.5739285945892334	0.7474910020828247	0.7182466983795166	-0.25782984495162964	-0.5751610994338989	0.20423507690429688	1.006401538848877	0.6988193988800049	0.34405696392059326	0.30767419934272766	-0.46642568707466125	0.2295146882534027	0.3675781488418579	-0.2103499472141266	-0.6050928235054016	1.112899661064148	-0.8880701065063477	-1.3712515830993652	-1.4758625030517578	0.439841628074646	-0.7926666140556335	-1.714935064315796	0.012954603880643845	-0.27821826934814453	0.3432465195655823	0.7962832450866699	0.03990956395864487	1.9646811485290527	-1.0130163431167603	-0.5573577284812927	-0.4932732880115509	0.5845183730125427	-0.6115017533302307	-0.19487860798835754	-0.6532114744186401	-0.10523566603660583	1.7570890188217163	0.334177166223526	-0.1426999866962433	-1.194469690322876	1.1486499309539795	0.6588454246520996	-0.5457017421722412	-0.06427177786827087
540	0.8277372121810913	0.1759171038866043	0.3087894916534424	-0.3790549635887146	0.05777569115161896	-0.014092817902565002	0.3229149878025055	-0.23987627029418945	0.6185581684112549	-0.5901379585266113	-0.3469293415546417	-0.4485907554626465	0.005574405193328857	0.1988307237625122	-0.1414909064769745	0.9294071197509766	-0.09764401614665985	-0.09470589458942413	0.40295934677124023	-0.6458642482757568	-0.2352311909198761	0.3362439274787903	0.6972153186798096	0.5943789482116699	-0.6371662616729736	-0.23265361785888672	-0.7544865608215332	0.46841147541999817	0.8701493740081787	0.11227521300315857	0.3640875220298767	0.6407956480979919	0.11196127533912659	0.7254511117935181	-0.3217887580394745	0.7418875098228455	-0.2633398175239563	0.40138545632362366	0.48489418625831604	0.06696701049804688	0.01569506525993347	-0.4903292953968048	-0.6268751621246338	0.22649291157722473	-0.21941077709197998	0.34218889474868774	0.8377050757408142	-0.3328644037246704	0.3585149347782135	0.29434189200401306
541	-0.2141718566417694	-1.417851209640503	0.47503358125686646	0.1989763379096985	0.509824812412262	0.7516425251960754	-0.1593492478132248	-0.13830798864364624	-0.1686103641986847	-0.08235153555870056	0.08460170030593872	-0.18601247668266296	0.3010137379169464	0.055185094475746155	-0.7469238042831421	0.7000816464424133	-0.6208620071411133	-0.5097775459289551	0.6012106537818909	-0.22540190815925598	-0.2056310474872589	-0.4346970319747925	0.5904613137245178	-0.431365966796875	0.06946653127670288	-0.073118656873703	0.5607014298439026	0.8827904462814331	-1.3643343448638916	-0.23108184337615967	-1.022939920425415	0.860530436038971	0.07194411754608154	1.1215200424194336	-1.049262285232544	0.6277281641960144	-0.5715154409408569	0.44455352425575256	-0.944453775882721	-0.8704919219017029	0.46066558361053467	0.5399270057678223	0.4845886826515198	-0.18771326541900635	-0.5385416150093079	-0.6229389905929565	1.2114768028259277	-0.6253487467765808	0.1453087329864502	-0.7721843123435974
542	-0.01580248773097992	-0.37804171442985535	0.19361302256584167	1.0802910327911377	-0.17529815435409546	0.45285868644714355	0.11397399008274078	0.15459230542182922	0.5145831108093262	-0.10303086042404175	-0.04510432481765747	0.18131449818611145	0.0431792289018631	0.16477102041244507	-0.06930060684680939	1.1698369979858398	0.12639015913009644	0.41970542073249817	0.20199428498744965	-0.15579339861869812	-0.0855921059846878	0.2511131763458252	-0.3626615107059479	-0.16649433970451355	0.42002013325691223	0.5057819485664368	-0.04474019259214401	-0.8592183589935303	0.0923801064491272	0.43284183740615845	-0.15787088871002197	0.6390747427940369	0.14735734462738037	-0.17185360193252563	-0.18959257006645203	0.445708692073822	0.025387093424797058	0.23378030955791473	0.5680078864097595	-0.15533927083015442	0.37465640902519226	0.5259570479393005	1.1399322748184204	0.14210966229438782	0.6384097337722778	-0.07401090860366821	0.8636636734008789	-0.4192480444908142	0.3221544623374939	-0.30424273014068604
543	0.00953000783920288	-0.5709332227706909	0.2654914855957031	0.2520301342010498	0.4082481265068054	0.6956570148468018	0.15235453844070435	-0.24850450456142426	-0.3131159842014313	-0.27271902561187744	-0.0027408376336097717	-0.2707834839820862	0.16095520555973053	0.003569073975086212	-0.23586824536323547	-0.12396439909934998	0.03324943035840988	-0.07921815663576126	0.25787872076034546	-0.18964087963104248	-0.0021788254380226135	0.21842536330223083	0.4124077558517456	-0.36261844635009766	-0.7000048160552979	0.008491523563861847	-0.5994138717651367	-0.6083972454071045	-0.7578834295272827	0.10297314077615738	-0.014244340360164642	0.6356704235076904	0.3497283458709717	0.8328516483306885	-0.016007237136363983	0.8464434742927551	-0.09526211023330688	-0.01093805581331253	0.12207058072090149	-0.3922715187072754	0.5532225370407104	-0.27460333704948425	-0.44845566153526306	0.010676376521587372	-0.448001503944397	0.2845543920993805	0.6076904535293579	-0.16561545431613922	0.2699945867061615	0.15598911046981812
544	0.11549133062362671	0.3439805805683136	-0.10977879166603088	-0.02293461561203003	0.5434989333152771	0.5517145991325378	0.15756669640541077	0.2132260799407959	0.10155631601810455	-0.06480729579925537	-0.21719065308570862	0.216497004032135	0.11225196719169617	-0.2214864194393158	0.5867933034896851	0.6756552457809448	-0.24638566374778748	0.24071234464645386	-0.4661346673965454	-0.31806305050849915	-0.15278959274291992	-0.20150724053382874	-0.3150443732738495	-0.14195677638053894	0.011089056730270386	-0.07510694861412048	0.01708337664604187	0.7603883743286133	-0.5229055881500244	0.23417696356773376	-0.20695537328720093	-0.7715274691581726	-0.0005417168140411377	0.9214504957199097	-0.07763916254043579	0.19575491547584534	-0.4114476442337036	-0.4286796450614929	-0.6063376665115356	-0.3001534938812256	0.28601646423339844	0.4605991542339325	0.5894043445587158	0.0746881365776062	0.5948171019554138	-0.7215536832809448	0.9823410511016846	-0.46316954493522644	-0.33051857352256775	-0.5140150785446167
545	0.5308783054351807	-0.273655503988266	0.27740678191185	0.5573627352714539	-0.3022359609603882	0.2986023426055908	-0.2664002776145935	-0.09869861602783203	0.360213965177536	-0.2801942527294159	0.26025548577308655	0.0025979280471801758	0.40921294689178467	0.09710706770420074	0.9696111679077148	0.7756850123405457	-0.42260730266571045	-0.5867398381233215	-0.8629639148712158	-0.37115922570228577	0.27832555770874023	0.09690183401107788	0.6275758147239685	-0.03350197523832321	0.47673505544662476	-0.13826864957809448	0.5285840034484863	0.49148574471473694	-0.3809080719947815	0.08497349917888641	0.6782050728797913	0.604394257068634	0.15885105729103088	-0.2886134386062622	-0.002484843134880066	0.7371231317520142	-0.19492655992507935	0.47972074151039124	0.8389706015586853	-0.3521367311477661	0.3586095869541168	-0.7200071811676025	-0.6219222545623779	-0.02879500389099121	-0.3214668035507202	-0.2207154631614685	-0.3122653365135193	-0.11641651391983032	0.05581265687942505	0.34469330310821533
546	0.16042646765708923	-0.3167368471622467	-0.12552163004875183	0.8837911486625671	0.651848554611206	-0.08085514605045319	0.034424543380737305	0.0805903896689415	-0.20115655660629272	-0.4356646239757538	0.01578700542449951	-0.3948933184146881	0.16875584423542023	-0.26126301288604736	0.9178651571273804	0.3441380262374878	-0.2791966199874878	-0.7736561298370361	0.36634039878845215	-0.6461081504821777	0.10707636922597885	0.403420627117157	0.4604647159576416	0.20970794558525085	0.06820537894964218	-0.4904525578022003	0.20871639251708984	0.19106453657150269	-0.3941616117954254	0.11175306141376495	0.41263216733932495	-0.44595572352409363	0.5065714120864868	0.034719496965408325	-0.0675017386674881	0.3883393406867981	-0.08748826384544373	-0.11597255617380142	-0.5030952095985413	-0.4496600329875946	-0.18437537550926208	0.9904118180274963	-0.33465802669525146	0.5971918702125549	-0.24714960157871246	-0.6639102101325989	-0.2107529491186142	-0.3775656521320343	-0.37360119819641113	0.042577847838401794
547	0.10734334588050842	-0.6019623875617981	0.17692142724990845	-0.2756272256374359	0.6548758745193481	-0.3774105906486511	0.06548257172107697	0.10809841752052307	-0.5674381256103516	0.0365908145904541	-0.09785820543766022	-0.4020434021949768	0.6108334064483643	0.19712281227111816	0.0007857084274291992	-0.06348460912704468	-0.07805666327476501	-0.8300285935401917	0.10540468990802765	-0.40068310499191284	0.3446493148803711	-0.6152256727218628	0.540181040763855	-0.29126906394958496	0.5903136134147644	-0.16334420442581177	-0.6959581971168518	0.27465957403182983	0.5378820896148682	0.35815227031707764	-0.7152448296546936	-0.5304707884788513	0.35909584164619446	0.6663345694541931	-0.16747090220451355	0.0796465277671814	-0.5498142838478088	0.4165826439857483	0.8027373552322388	-0.24316555261611938	-0.2732587158679962	-0.17353495955467224	-0.4909666180610657	-0.42724987864494324	-0.41625669598579407	0.3389893174171448	1.0692567825317383	-0.07208448648452759	-0.6354755163192749	-0.557969868183136
548	-0.053141020238399506	-0.23772481083869934	0.4536612629890442	-0.49889838695526123	0.8756576776504517	-0.1514592170715332	0.14758683741092682	-0.397258996963501	-0.8329603672027588	-1.034651279449463	-0.2651573419570923	0.7697755098342896	0.17200809717178345	-0.5485788583755493	-0.25503239035606384	-0.437385231256485	-0.021904274821281433	0.1284063756465912	-0.20358587801456451	-0.046564068645238876	0.22638599574565887	-0.10070498287677765	-0.6618128418922424	-0.33736637234687805	-0.08488401770591736	0.24473313987255096	-0.12966498732566833	-1.2848877906799316	-0.31868284940719604	-0.534879207611084	-0.7769081592559814	0.9300835728645325	0.48625481128692627	0.5811329483985901	0.12158989161252975	0.6214353442192078	-0.6612199544906616	0.05930887162685394	-0.9548811316490173	-0.8079564571380615	-0.25272437930107117	-0.935613751411438	0.53664231300354	-0.4839370846748352	1.4719408750534058	-1.0482306480407715	0.5823266506195068	-0.27376794815063477	0.37167903780937195	0.06795577704906464
549	-0.1056356132030487	-0.30392587184906006	-0.3557779788970947	1.1577731370925903	-0.6429935097694397	0.3860928416252136	0.20298141241073608	0.5464471578598022	-0.8296147584915161	-0.22513797879219055	0.11317551136016846	-0.052148640155792236	0.14876016974449158	-0.043496161699295044	0.36139175295829773	1.479888916015625	0.3520555794239044	-0.008640661835670471	-0.18684664368629456	-0.7603983879089355	-0.07750466465950012	-0.07252627611160278	-0.3678189218044281	0.1666397601366043	0.24321751296520233	-0.0701303780078888	0.6186408996582031	-0.6247898936271667	0.00526738166809082	0.241752028465271	-0.6670037508010864	0.439124196767807	0.4338909089565277	1.0426018238067627	0.4961576461791992	0.32386767864227295	0.005150973796844482	0.6201363801956177	-0.5268594026565552	-0.20904888212680817	-0.4769012928009033	0.6503605842590332	1.201774001121521	-0.5297030210494995	0.7788529396057129	-0.1268022656440735	0.5720218420028687	-0.7953530550003052	-0.7060345411300659	-0.18608561158180237
550	0.09391355514526367	-0.24837052822113037	0.24639499187469482	-0.24543249607086182	0.25785866379737854	0.37347477674484253	-0.1471118927001953	-0.08567142486572266	-0.1374986618757248	-0.33885133266448975	0.1686914712190628	0.04997122287750244	-0.025239109992980957	-0.6529285311698914	-0.3996407389640808	0.79177325963974	-0.4539853632450104	0.159835547208786	-0.6734758615493774	-0.49302536249160767	0.4345223903656006	-0.22120314836502075	-0.04282784461975098	-0.2422948181629181	0.38512271642684937	-0.2678736746311188	-0.7748422026634216	0.42046013474464417	0.36597564816474915	0.6608412265777588	0.07764962315559387	0.4494328498840332	-0.08281552046537399	0.528235673904419	0.012238085269927979	0.5706904530525208	-0.11293484270572662	0.8990033864974976	-0.3187030851840973	-0.28035005927085876	-0.13694941997528076	-0.999013364315033	0.4765121340751648	-0.17301751673221588	0.4512506425380707	-0.5912200212478638	-0.4366362988948822	-0.16760174930095673	0.2731231153011322	-0.512204110622406
551	0.2542001008987427	0.40426498651504517	0.024465225636959076	0.5586268305778503	0.27113717794418335	-0.13814346492290497	0.06860697269439697	0.003582403063774109	-0.5023871064186096	-0.475771427154541	0.30772823095321655	-0.0023991763591766357	0.45745372772216797	-0.2190697193145752	-0.260375440120697	0.843382716178894	0.4426616430282593	-0.2767146825790405	-0.41411054134368896	0.10686187446117401	-0.29706355929374695	0.1453690379858017	-0.1636228859424591	-0.3905051350593567	-0.6609974503517151	-0.053286172449588776	-0.6532728672027588	-1.0318543910980225	0.0152055025100708	0.20260274410247803	0.2533850073814392	-0.21935269236564636	0.383116751909256	-0.0986572802066803	-0.5133613348007202	0.42839130759239197	0.2805030345916748	0.5139028429985046	-0.5291566252708435	-0.2441597282886505	-0.11828619241714478	-0.447780042886734	0.28542447090148926	0.18073564767837524	0.4463779926300049	0.25809618830680847	0.6749895215034485	-0.41749030351638794	0.10496827960014343	0.03680497407913208
552	0.6692750453948975	-0.2691161632537842	0.0007284879684448242	-0.21152159571647644	0.8150190114974976	1.0729964971542358	-0.14802463352680206	0.051163479685783386	0.6374832391738892	-0.3546644449234009	-0.34181153774261475	-0.4036768674850464	0.10881036520004272	-0.24177604913711548	0.7087746858596802	-0.3138749599456787	-0.28146791458129883	-0.62288898229599	0.4563504457473755	0.12713107466697693	-0.2683483362197876	0.5414375066757202	0.5229306221008301	0.4361499547958374	0.4340023994445801	-0.21124154329299927	0.20686835050582886	-0.984262228012085	0.558732271194458	0.6302554607391357	0.15640735626220703	0.41468262672424316	0.22896459698677063	-0.18790727853775024	-0.30785679817199707	0.8298251628875732	-0.22334271669387817	0.46494045853614807	0.10826084017753601	-0.4255486726760864	-0.20430202782154083	0.5738967061042786	-0.3634631335735321	0.4123643636703491	-0.3810264468193054	-0.7296336889266968	0.7789388298988342	-0.576684832572937	-0.28479695320129395	0.4490817189216614
553	0.3965097963809967	0.2769317328929901	0.4795020818710327	0.5649311542510986	1.2511615753173828	0.8974851965904236	0.9626553058624268	0.8041303157806396	0.9237651824951172	0.1488824486732483	-0.6984710097312927	-0.09748555719852448	-0.06979373097419739	0.05964154005050659	0.060875535011291504	-0.11501356959342957	-0.2063577026128769	0.3516806662082672	0.6286131143569946	-0.5221401453018188	-0.21433156728744507	-0.13434088230133057	0.0735320895910263	-0.6968987584114075	-0.08999812602996826	-0.3185230493545532	-0.7165257334709167	-1.6101800203323364	0.21488356590270996	-0.20889714360237122	0.12717510759830475	-0.08479505777359009	0.19463855028152466	1.896350383758545	0.8026527166366577	0.3439929485321045	-0.8154617547988892	0.08651778101921082	0.9127393960952759	-0.4888310432434082	1.0625735521316528	0.23039841651916504	0.46425390243530273	0.5524401664733887	-0.6152250170707703	-0.8378604650497437	0.49799856543540955	-0.39029988646507263	-0.18669787049293518	-0.8769067525863647
554	-0.22778338193893433	-0.24210253357887268	-0.022934868931770325	1.0479004383087158	-0.0091523677110672	0.3348367214202881	-0.3785572648048401	0.5284006595611572	0.9792922735214233	0.43134772777557373	-0.951754629611969	0.3650444746017456	0.6072556376457214	-0.026119284331798553	0.20559468865394592	0.5724684596061707	-0.7914848923683167	-0.6116544008255005	0.0872684121131897	0.35848158597946167	0.9968836903572083	0.4898502826690674	0.21223194897174835	1.2152776718139648	0.16645647585391998	0.22361299395561218	0.9057461023330688	-1.5728846788406372	-0.8673458099365234	-0.2150876820087433	-0.28934380412101746	1.0878431797027588	-0.4526112675666809	-0.2706248164176941	-0.24179759621620178	0.2815443277359009	-0.8945772647857666	0.599441409111023	0.9820542931556702	-0.37338772416114807	-0.18976929783821106	-0.5146406888961792	0.41458070278167725	0.06539864838123322	0.7852160334587097	0.21953579783439636	0.6333475708961487	-1.1776565313339233	-0.6729800701141357	-0.370380699634552
555	-0.18261373043060303	-0.36234623193740845	-0.03211277723312378	1.651350498199463	-0.25763270258903503	0.7855608463287354	0.10082173347473145	0.09317849576473236	0.2506246268749237	-0.22335082292556763	0.1515512764453888	-0.3723059892654419	-0.2657063901424408	-0.23685359954833984	1.6172598600387573	-0.157057523727417	0.4950820803642273	-0.3353063762187958	-0.06985114514827728	0.5853469371795654	0.08735612034797668	0.7192218899726868	0.33177241683006287	-0.11669762432575226	1.5450053215026855	-0.2017926722764969	1.0996266603469849	0.9712238907814026	-0.3190876841545105	0.7822953462600708	-0.2538715600967407	-0.41804754734039307	0.15447676181793213	-0.5390931963920593	0.7003047466278076	1.3991731405258179	-0.40250134468078613	0.2663957476615906	-0.8026989698410034	-0.28190600872039795	-0.17364829778671265	-0.49486491084098816	-0.21144923567771912	-0.05636174976825714	-0.0597662627696991	-0.20030489563941956	-0.32994961738586426	-0.5852821469306946	0.3359050154685974	-0.1708810031414032
556	-0.7404543161392212	-0.6042178273200989	0.6776531934738159	0.47281134128570557	-0.18367867171764374	0.44442805647850037	0.5889461040496826	0.37393489480018616	1.0303406715393066	-0.3819311559200287	0.5563322305679321	0.44974958896636963	0.13101737201213837	-0.012073773890733719	-1.4047796726226807	1.7494621276855469	-0.32925763726234436	-0.02791072428226471	0.7149356603622437	-0.09779369831085205	-0.6697487831115723	-0.737520694732666	-0.4780169725418091	-0.9520035982131958	-1.3823368549346924	0.4400700628757477	0.8690447807312012	-2.2012338638305664	-0.340911328792572	0.34199589490890503	-0.23023062944412231	1.502191424369812	0.13024833798408508	1.9637877941131592	-0.23666848242282867	0.5340677499771118	-0.6411259174346924	0.5385048985481262	0.7788078188896179	-0.5928243398666382	-1.2678085565567017	-1.310457706451416	1.0477144718170166	0.9272019863128662	-0.3520859479904175	-0.946467399597168	1.0010355710983276	-0.026960905641317368	-0.5441513657569885	-0.274015873670578
557	-0.20932868123054504	0.1245104968547821	0.2969094514846802	0.2782510221004486	-0.20522046089172363	0.39628034830093384	-0.3140491247177124	-0.14629119634628296	0.4613912105560303	-0.29360872507095337	0.24062609672546387	0.07647684216499329	-0.1366877555847168	-0.14623834192752838	0.6001190543174744	0.4613626003265381	-0.32158663868904114	-0.5794879198074341	-0.3966493010520935	-0.0403706431388855	0.12694577872753143	-0.14559105038642883	-0.07897228002548218	-0.11922967433929443	-0.2616727948188782	-0.415005087852478	-0.4666537642478943	-0.7674024105072021	0.2796591520309448	-0.02915075421333313	0.20039039850234985	-0.2031039595603943	0.24575728178024292	-0.22504287958145142	-0.6413252949714661	0.3557332158088684	0.2294602394104004	0.5157488584518433	-0.5517774820327759	0.17455172538757324	0.196576789021492	-1.4206407070159912	0.34760531783103943	-0.20262828469276428	0.7777475118637085	-0.32630428671836853	-0.1387370228767395	-0.6125144362449646	-0.19764360785484314	0.40687817335128784
558	0.006636112928390503	0.14301912486553192	-0.15938952565193176	0.47179269790649414	-0.4413909912109375	0.5054943561553955	-0.061060525476932526	-0.03437186777591705	-0.5286158323287964	-0.45880621671676636	0.026805534958839417	0.08015646040439606	0.4036126136779785	-0.712199330329895	-0.16602173447608948	0.7995004653930664	0.29836368560791016	-0.2908966541290283	0.023198194801807404	-0.09927083551883698	-0.2718886733055115	-0.012181788682937622	0.3248910903930664	-0.31774264574050903	0.38463878631591797	-0.21754911541938782	-0.45154547691345215	0.1939500868320465	-0.809211254119873	-0.14843055605888367	-0.18605268001556396	0.2422061562538147	0.1833161860704422	-0.0836920291185379	-0.1530601680278778	0.4714304804801941	0.04570638760924339	-0.34659379720687866	0.2982574999332428	-0.294680118560791	0.5083156824111938	0.5433860421180725	-0.30279645323753357	0.03785929083824158	-0.38164022564888	0.10591909289360046	-0.0807541012763977	-0.4586181938648224	-0.2866268754005432	0.4389820396900177
559	-0.1054334044456482	0.30515408515930176	-0.759017825126648	-0.8868893980979919	0.6523184776306152	-0.2655084729194641	-0.26253265142440796	0.10990987718105316	-1.780968189239502	-0.0219583660364151	-0.17593179643154144	-0.5946067571640015	-0.4252482056617737	-0.40968191623687744	-0.4853813648223877	0.16120117902755737	0.3165801763534546	-0.8346638679504395	-0.9653691649436951	-0.36426621675491333	-0.7994632720947266	0.3378387689590454	0.5790466666221619	0.2796328067779541	0.4292578101158142	0.40172475576400757	-1.3332937955856323	-1.5472309589385986	0.2684110701084137	-0.032976314425468445	-0.30918049812316895	-0.07958613336086273	0.16998179256916046	0.9958606958389282	0.21581701934337616	0.13610848784446716	-0.6067872047424316	-0.5796140432357788	0.5121456384658813	-0.5736321806907654	0.6788918972015381	-1.5317219495773315	-0.6084972620010376	0.10976789891719818	-0.12199035286903381	-0.9635974764823914	0.33625298738479614	-1.5078333616256714	-1.0708566904067993	-0.021691709756851196
560	0.18511433899402618	0.6971666216850281	-0.24803376197814941	0.1427399218082428	0.5777299404144287	-0.4400143623352051	0.006369337439537048	0.1263749748468399	0.4020649194717407	-0.3344384729862213	0.05872771143913269	-0.22910238802433014	0.07414600253105164	0.10019373893737793	0.17522193491458893	0.6320542097091675	-0.7090981006622314	-0.5100171566009521	0.12153875827789307	-0.3089486062526703	0.09091180562973022	-0.6321425437927246	0.1704583615064621	-0.3538855314254761	0.3405722379684448	-0.08857989311218262	-0.5081273317337036	0.09895358979701996	-0.46378839015960693	-0.09595933556556702	-0.7951740622520447	-0.24822205305099487	-0.14700359106063843	-0.35444533824920654	-0.7477612495422363	0.10505987703800201	-0.44684159755706787	-0.5550110936164856	-0.6625741720199585	-0.33412837982177734	0.5279172658920288	-0.40557432174682617	-0.586079478263855	-0.034420937299728394	-0.541765570640564	-0.00892050564289093	-0.05612674355506897	-0.6801379323005676	-0.13546548783779144	0.46924421191215515
561	-0.3184242248535156	-0.8794180154800415	-0.8314526081085205	0.7152784466743469	1.14998459815979	0.1343606412410736	-0.34770467877388	0.3435135781764984	-0.17124974727630615	0.37943512201309204	0.009663820266723633	-0.1366882026195526	-0.6542747616767883	-0.554630696773529	-0.4651700258255005	1.1609013080596924	0.15773418545722961	-0.6601388454437256	-0.8906934261322021	-0.1796593964099884	0.4029904007911682	0.14551785588264465	0.40799540281295776	0.7648407220840454	0.6545107364654541	0.17578354477882385	-0.03155374526977539	0.5222287178039551	-0.3526178002357483	0.09127962589263916	-0.607856035232544	-0.3407086133956909	0.4072113037109375	1.319205403327942	0.08122140169143677	0.8015300035476685	-0.24831527471542358	0.6028121709823608	0.7481681108474731	-0.4819396734237671	-0.6864139437675476	-1.748818278312683	0.6744188666343689	-0.5173637866973877	0.7873039245605469	-1.1090203523635864	-0.04434889554977417	-0.9515712857246399	-0.8083478212356567	0.10237240791320801
562	-0.3496491611003876	-0.28053557872772217	-0.47588539123535156	0.6919297575950623	-0.34262779355049133	0.2001093029975891	-0.3881179094314575	0.19140560925006866	0.3794163763523102	-0.31379181146621704	-0.15099576115608215	-0.07169254124164581	-0.1554146707057953	-0.33184176683425903	0.8171183466911316	0.9503692984580994	-0.5249811410903931	-0.4300815761089325	-0.12637507915496826	-0.3406449854373932	0.23250749707221985	-0.4480023980140686	-0.001106560230255127	0.14274810254573822	-0.19480542838573456	-0.3343718349933624	-0.48941320180892944	-0.7240213751792908	-0.6593121290206909	0.160111665725708	-0.6462900638580322	0.9195991158485413	0.5145207643508911	-0.29123231768608093	-0.5272215008735657	0.37596505880355835	-0.20775994658470154	0.33769491314888	-0.43240606784820557	0.1690807044506073	0.3724973499774933	-1.1308979988098145	0.7896928787231445	-0.16473588347434998	-0.2595031261444092	-0.6065400242805481	-0.4452976584434509	-0.273920476436615	-0.4237581491470337	0.2745426893234253
563	0.6032166481018066	0.10274834930896759	0.02672591805458069	-0.12744954228401184	-0.3557867705821991	-0.21610921621322632	0.06727083027362823	-0.02204442024230957	0.42954832315444946	-0.4832046627998352	0.020213231444358826	-0.3474000096321106	0.20492766797542572	-0.22523236274719238	0.7989929914474487	0.19461342692375183	0.09694845974445343	0.21686822175979614	0.08461281657218933	-0.21118859946727753	0.2209841012954712	0.11681310832500458	-0.24567767977714539	-0.3744576573371887	-0.6664584875106812	-0.01107361912727356	-0.5910179615020752	0.46820852160453796	0.6991031765937805	-0.11469660699367523	-0.43260905146598816	-0.32730942964553833	0.20989561080932617	1.001741647720337	-0.02908669412136078	0.4638527035713196	-0.4102913737297058	-0.28818076848983765	0.5505620241165161	-0.5306733846664429	0.8959104418754578	0.7944874167442322	0.35627293586730957	0.291206032037735	-0.2018873393535614	0.2503278851509094	0.8607070446014404	-0.18115022778511047	-0.30650290846824646	0.4547066390514374
564	0.006872683763504028	0.3896414339542389	-0.25206732749938965	-0.18869280815124512	0.05755335092544556	1.0903325080871582	0.04442812502384186	0.025059014558792114	-0.007759295403957367	-0.23003020882606506	0.04079370200634003	0.04592592269182205	-0.5915113091468811	0.07176446914672852	1.0814752578735352	0.6887248158454895	0.6138641238212585	0.4043726623058319	-0.42793548107147217	-0.3717995882034302	0.6196122765541077	-0.044721946120262146	1.3132398128509521	0.5186000466346741	-1.1648894548416138	-0.10300561785697937	-0.021442048251628876	-0.7845085859298706	0.18624356389045715	0.5602414608001709	-0.30013465881347656	0.07461199164390564	-0.10788273811340332	0.3493853211402893	0.22270625829696655	1.2388635873794556	0.1439167857170105	0.031927481293678284	0.16866524517536163	-0.7137467861175537	0.8005434274673462	-0.5374079942703247	-0.25210198760032654	0.6418211460113525	0.9211183786392212	-0.2323523759841919	0.22340592741966248	-0.5887292623519897	-0.24140997231006622	0.09275715053081512
