sample	dim0	dim1	Proteomics_1	Proteomics_2	Metagenomics_1	Metagenomics_4	Metagenomics_5	Metagenomics_10	Drugs_20
650	1.1842165	25.80349	-0.16516519		0.0	0.0	1.0	0.0	1.0
651	9.604192	21.793447		1.2165277	0.0	1.0	0.0	0.0	0.0
652	-10.666213	-4.3222957	-0.28905725	1.0761039	0.0	1.0	0.0	0.0	0.0
653	3.9493363	-2.2113225		-1.126429	1.0	0.0	1.0	0.0	1.0
654	-9.825687	10.952801	1.0874903	0.0032473467	0.0	1.0	1.0	1.0	1.0
655	-23.43096	-2.0230477			0.0	0.0	1.0	0.0	1.0
656	-11.994236	23.781265	-1.6619902	0.9456791	1.0	1.0	0.0	0.0	1.0
657	-6.8475733	-13.935367	1.0238477		0.0	0.0	1.0	1.0	0.0
658	1.7225299	10.923064		-0.024070675	0.0	0.0	0.0	0.0	0.0
659	-7.5550923	15.7650585	-0.32845953	0.04440339	1.0	0.0	1.0	1.0	0.0
660	8.28577	0.907633	0.055181216		1.0	1.0	0.0	0.0	1.0
661	-10.982992	0.53451693		0.8542147	0.0	0.0	0.0	0.0	0.0
662	-0.9466479	7.253063			0.0	0.0	0.0	0.0	1.0
663	18.265411	-9.058224	1.6636677	0.31988716	0.0	1.0	1.0	0.0	1.0
664	-8.345491	5.862557			0.0	0.0	1.0	0.0	0.0
665	-0.78177863	2.2512388			0.0	1.0	0.0	0.0	0.0
666	-22.528458	0.93991077	0.39418757	-0.80336034	0.0	1.0	1.0	1.0	1.0
667	11.113779	-18.528194	1.3193554	-2.037503	1.0	1.0	0.0	1.0	1.0
668	19.64308	-5.382676	1.3249704	-0.4310312	1.0	1.0	1.0	1.0	1.0
669	-1.4900693	10.020652		0.052354183	0.0	0.0	0.0	0.0	0.0
670	14.638475	-12.466551	0.7108935	1.1670642	1.0	1.0	0.0	0.0	0.0
671	-7.953129	17.776554			0.0	1.0	0.0	1.0	1.0
672	-16.62455	15.520571	0.9650401	0.45173204	1.0	1.0	1.0	1.0	1.0
673	-15.768118	-8.90955	0.72610223	-0.8257124	1.0	1.0	0.0	0.0	0.0
674	-8.794009	18.258966	0.22838657	-0.052794788	0.0	1.0	1.0	1.0	1.0
675	-18.551878	-14.729621		0.3095176	1.0	1.0	0.0	1.0	0.0
676	14.159332	2.6629817	-0.93952495		1.0	0.0	1.0	1.0	0.0
677	16.0691	-1.3568218	-0.40088412	0.06537524	1.0	1.0	0.0	1.0	0.0
678	-5.9733305	24.41385		-0.13619308	0.0	0.0	0.0	1.0	0.0
679	14.200214	4.909124		0.91462696	1.0	1.0	0.0	1.0	0.0
680	11.505711	10.572096	-0.0063451002	-0.04672241	0.0	1.0	1.0	0.0	1.0
681	-21.329073	-12.460676	-0.25698015		0.0	0.0	1.0	1.0	1.0
682	-6.339846	-9.578683	1.2785319	0.34059042	1.0	1.0	1.0	1.0	1.0
683	26.487785	7.0999866	0.8037985	1.0237999	1.0	1.0	0.0	1.0	0.0
684	13.712721	-7.6767073			0.0	1.0	0.0	1.0	1.0
685	19.335564	-4.8836293	-0.058493905	0.52606905	1.0	1.0	1.0	1.0	1.0
686	0.74892217	0.12619148		0.39518237	1.0	1.0	0.0	0.0	1.0
687	-9.435529	-22.619268		0.40855464	1.0	1.0	1.0	0.0	0.0
688	7.1691823	4.954773			1.0	0.0	1.0	0.0	1.0
689	10.733054	15.136511		1.0634903	0.0	0.0	0.0	0.0	1.0
690	-5.7919846	13.831652	0.6908866	-1.3363812	0.0	1.0	1.0	0.0	1.0
691	26.455753	-8.045693		0.09822047	1.0	1.0	0.0	0.0	1.0
692	-5.823566	3.1432621	0.38377526	1.0090274	1.0	1.0	0.0	0.0	1.0
693	4.4328504	6.377543	1.3725024	0.40660912	1.0	1.0	0.0	1.0	1.0
694	13.8571	3.8137858		-0.27021343	1.0	0.0	0.0	1.0	1.0
695	16.016336	11.01124	0.0636112	0.6226886	1.0	1.0	1.0	1.0	0.0
696	16.592142	2.5705695	0.90372646		0.0	0.0	1.0	1.0	1.0
697	15.62095	-8.102011			1.0	0.0	0.0	0.0	0.0
698	-8.062902	0.69459456		-2.1343138	1.0	1.0	1.0	1.0	1.0
699	-15.771193	-6.1150556		-0.2104463	0.0	1.0	0.0	0.0	0.0
700	9.967966	10.524471		0.5841737	0.0	0.0	0.0	0.0	1.0
701	-2.3946934	20.25343		-0.7407399	0.0	0.0	0.0	1.0	1.0
702	-20.421242	8.256186		0.5891841	0.0	1.0	0.0	1.0	1.0
703	3.2965608	-1.2053485	0.9484559		1.0	0.0	1.0	0.0	0.0
704	-1.0522747	19.073307		-0.8191763	0.0	0.0	1.0	0.0	0.0
705	20.978472	0.9073948	0.6039488	0.66645944	0.0	1.0	0.0	1.0	1.0
706	-27.374687	10.464356	0.58800614	1.3263944	1.0	1.0	1.0	1.0	1.0
707	6.692861	-8.951951			0.0	0.0	1.0	0.0	0.0
708	-7.2879834	-10.240518			0.0	0.0	1.0	0.0	0.0
709	30.824093	-3.270387	1.0739105	0.37849048	1.0	0.0	1.0	1.0	1.0
710	9.055867	8.806712	0.8825636		0.0	1.0	1.0	1.0	0.0
711	-2.6153967	3.877421	-0.20857033	0.4650798	1.0	0.0	0.0	0.0	0.0
712	6.1170516	-4.218335	-2.074921	-0.46889013	0.0	1.0	1.0	1.0	0.0
713	6.049194	-4.954858	0.19553258	0.74397844	0.0	1.0	1.0	1.0	1.0
714	-4.405121	14.364316	0.21247129		0.0	0.0	1.0	1.0	0.0
715	-11.03625	-21.49962	0.107180275		0.0	0.0	1.0	0.0	1.0
716	-26.429247	13.351284		0.3756742	0.0	0.0	0.0	1.0	1.0
717	-10.762007	-4.764793	-0.12460304	0.21494761	0.0	1.0	0.0	1.0	0.0
718	-5.961332	12.009893		0.5707583	0.0	1.0	1.0	0.0	0.0
719	2.3067615	1.9208533		0.7058003	0.0	1.0	1.0	1.0	1.0
720	-19.112118	3.9776878	0.54224557	0.084754266	1.0	0.0	1.0	0.0	0.0
721	-11.21953	-13.051995	0.16799866	-1.7472897	0.0	0.0	0.0	0.0	0.0
722	2.531618	-18.375654	-1.5187745		1.0	0.0	0.0	0.0	0.0
723	16.913584	2.0226886		0.1135568	1.0	0.0	1.0	0.0	1.0
724	-6.649958	-0.902851	0.56668454	0.70438695	1.0	0.0	1.0	0.0	1.0
725	18.88303	-2.2779675			1.0	0.0	0.0	1.0	0.0
726	12.194917	-9.0184		-1.2606794	1.0	0.0	0.0	1.0	1.0
727	-1.4532644	-8.471581	0.35655168	1.5464482	1.0	0.0	0.0	1.0	1.0
728	-5.2323904	-11.514273	0.40967563		1.0	1.0	0.0	1.0	0.0
729	-0.18936634	10.860832			0.0	0.0	0.0	0.0	0.0
730	7.881181	-5.0527678		-0.69544816	0.0	1.0	1.0	0.0	0.0
731	12.956265	12.531768		-0.9527829	0.0	1.0	1.0	0.0	0.0
732	1.913274	-0.5302805	0.5850665	-0.4247	0.0	0.0	1.0	1.0	1.0
733	27.325386	7.1556325	0.624368	-0.0782187	1.0	0.0	0.0	0.0	0.0
734	7.4630003	-13.475531	-0.6263101	-0.35413587	1.0	1.0	0.0	0.0	1.0
735	23.810446	0.76628524	0.82962215	-0.48838797	0.0	1.0	1.0	1.0	1.0
736	-17.09764	3.086355	-0.2533181	0.25108016	0.0	0.0	1.0	0.0	1.0
737	-5.9354353	-18.912945		0.34339267	1.0	0.0	1.0	1.0	0.0
738	1.6661798	-12.727103	0.17873643		1.0	1.0	1.0	0.0	1.0
739	-10.698173	17.248972		-1.9362576	1.0	1.0	1.0	1.0	0.0
740	-8.952059	-11.255017	0.8283417	0.87696236	1.0	1.0	0.0	0.0	0.0
741	-6.6243153	-5.866396			1.0	0.0	1.0	0.0	0.0
742	5.2105083	-16.795176	-1.4647778	0.66156715	1.0	0.0	0.0	1.0	0.0
743	7.866381	-3.5732129			0.0	1.0	0.0	1.0	1.0
744	10.697397	-7.725124	0.12940317	0.7888393	0.0	1.0	1.0	1.0	1.0
745	-25.105833	-7.958271	0.8236022	0.69038165	1.0	0.0	1.0	1.0	1.0
746	-16.021414	6.5300584	0.12848422		0.0	0.0	1.0	1.0	1.0
747	-17.142776	12.923989	-1.0245742	0.5502726	1.0	1.0	1.0	0.0	1.0
748	21.956074	2.8217034	0.23277481	-0.024481758	0.0	1.0	1.0	0.0	1.0
749	11.321565	7.935137		0.6420111	0.0	1.0	0.0	0.0	0.0
750	24.376505	12.304357	-0.55583614	-0.89258677	0.0	0.0	1.0	1.0	0.0
751	-13.50162	6.7430463		1.393083	0.0	0.0	1.0	1.0	0.0
752	4.6917458	-13.106252	0.77750105		1.0	0.0	0.0	1.0	1.0
753	20.167631	-10.47171	0.19712368	-0.083051614	1.0	0.0	1.0	0.0	1.0
754	23.994528	5.924469	1.1624162	0.73213583	0.0	1.0	1.0	0.0	0.0
755	-1.6920854	-9.8615675	0.45219728	0.14514019	1.0	0.0	1.0	1.0	0.0
756	-11.487377	3.674506	0.5602757	0.3252571	1.0	1.0	0.0	0.0	0.0
757	-3.4750645	-12.999529		-0.049810015	0.0	0.0	1.0	1.0	1.0
758	-13.639491	15.298408	-0.004344984	0.9913781	0.0	1.0	0.0	1.0	0.0
759	-22.977009	6.7517285	1.0259689	0.29655513	0.0	1.0	0.0	0.0	1.0
760	11.301629	-9.872509		0.828321	1.0	1.0	0.0	1.0	0.0
761	-10.382642	-1.7925942		0.4925667	0.0	0.0	0.0	0.0	0.0
762	8.627736	-18.007196	1.0569305	-0.92167866	1.0	1.0	1.0	1.0	1.0
763	-6.047234	5.0588956			1.0	0.0	0.0	0.0	0.0
764	-10.90475	3.5869608	-0.14300513	-1.0792625	1.0	1.0	1.0	0.0	0.0
765	-15.879905	-2.2193549	0.71952164	0.820584	1.0	0.0	1.0	1.0	0.0
766	-16.263746	-12.71521			1.0	0.0	0.0	1.0	0.0
767	-7.079566	-5.660342	-0.75141954		1.0	1.0	1.0	0.0	0.0
768	10.828472	-6.358217	-1.4090879	-0.6191276	0.0	1.0	0.0	1.0	1.0
769	-8.148073	5.7937326			0.0	0.0	1.0	0.0	1.0
770	-10.739313	19.58144	0.21194999	-3.6692858	0.0	0.0	0.0	1.0	0.0
771	-3.208704	1.9199643	0.37967405	-0.5630511	1.0	0.0	0.0	0.0	0.0
772	9.713545	22.379177	0.4883554	-0.48957822	1.0	1.0	0.0	1.0	0.0
773	19.607162	-6.648691	-1.1552055	-0.33293152	0.0	0.0	0.0	1.0	1.0
774	-1.9631076	7.700262	0.80920374	-0.26893064	0.0	1.0	1.0	0.0	0.0
775	-19.110136	18.929346	0.5857386	1.014273	1.0	1.0	0.0	0.0	0.0
776	10.091052	-14.123052	1.153406	0.58983207	0.0	1.0	1.0	1.0	0.0
777	17.157785	-4.482305	1.0004007	-0.3691023	0.0	1.0	1.0	1.0	0.0
778	-26.39505	0.3802614		0.9467092	1.0	1.0	1.0	1.0	0.0
779	-13.449602	3.2470598		1.1316576	1.0	1.0	0.0	0.0	0.0
780	9.263856	-4.3588057	-0.21974827	-0.35974666	0.0	1.0	0.0	1.0	1.0
781	11.951956	1.6534224	-0.79416853	-1.4749793	1.0	1.0	0.0	1.0	1.0
782	10.13393	-23.475302		-4.6684785	1.0	0.0	1.0	0.0	0.0
783	-11.826858	-18.181494	-0.3099601		0.0	0.0	1.0	0.0	0.0
784	-2.8254485	-17.472425	-1.2621149		1.0	1.0	0.0	0.0	1.0
785	1.3395458	8.8552265	0.5696289	-0.24067949	1.0	0.0	0.0	0.0	0.0
786	-19.7461	-10.20582		0.501554	0.0	1.0	0.0	0.0	0.0
787	-15.740307	-2.972377		0.05173527	0.0	1.0	1.0	1.0	0.0
788	13.5854845	21.681118	0.45393556	-0.11556651	0.0	1.0	0.0	0.0	0.0
789	-2.3580582	7.20903	-2.4781766	-0.38897938	1.0	0.0	0.0	0.0	0.0
790	-1.8540382	8.133577	-1.3254822	0.32040888	0.0	0.0	0.0	1.0	1.0
791	-13.886928	5.187243			1.0	0.0	0.0	0.0	1.0
792	-5.1104136	-4.0814357		-0.73584193	0.0	0.0	0.0	0.0	0.0
793	-6.684329	-12.787556	1.0055618	-0.41511226	1.0	0.0	0.0	1.0	0.0
794	0.96852505	6.231907	-0.12728216		1.0	0.0	1.0	1.0	1.0
795	2.3668783	15.81492	0.395017	0.6567291	0.0	0.0	0.0	1.0	0.0
796	-19.066507	8.811503		0.8885173	0.0	1.0	0.0	0.0	0.0
797	-20.92551	10.344627	0.5057052	0.62834966	1.0	0.0	0.0	1.0	1.0
798	7.8349996	-1.9808954		-1.135091	0.0	0.0	1.0	1.0	1.0
799	-3.7088776	8.79842	-1.2734634		0.0	1.0	0.0	1.0	0.0
800	-11.889098	16.971413		-1.3242884	1.0	1.0	0.0	0.0	1.0
801	-11.190111	-10.07442			0.0	0.0	1.0	1.0	0.0
802	-2.680237	-2.7303932	-0.6998948	-0.13414003	0.0	1.0	0.0	0.0	0.0
803	-9.29677	-18.680384	-0.3961011		1.0	0.0	0.0	1.0	0.0
804	14.125605	11.343321	-3.109287	1.2493064	1.0	1.0	0.0	1.0	1.0
805	8.996549	-7.326881		-0.2985264	0.0	1.0	1.0	1.0	0.0
806	-9.55331	4.2682996		-1.2743529	0.0	1.0	0.0	1.0	0.0
807	-13.964726	-11.370987			0.0	1.0	1.0	0.0	0.0
808	22.417456	-9.015289	0.74330115	0.27162328	1.0	1.0	1.0	0.0	1.0
809	-21.597672	4.3167076	-0.1529575		0.0	1.0	1.0	1.0	0.0
810	-10.3237	2.0129163			1.0	1.0	1.0	0.0	0.0
811	15.839644	20.803196	-3.3226905	-0.060257502	0.0	0.0	0.0	1.0	0.0
812	2.3570278	5.6786485			0.0	0.0	1.0	0.0	1.0
813	19.421995	14.82187	-0.16227551	0.5195759	0.0	1.0	0.0	1.0	1.0
814	-11.067765	-15.691016		0.33624363	0.0	0.0	0.0	1.0	0.0
815	-12.0944195	24.557253		0.93899107	0.0	0.0	0.0	1.0	1.0
816	-0.5436959	-3.4423568			0.0	1.0	0.0	1.0	1.0
817	-7.9366627	11.40712	1.1179371	0.5037629	1.0	0.0	0.0	1.0	0.0
818	-4.204483	-8.240005	0.26870748	0.60685843	0.0	1.0	1.0	1.0	0.0
819	-18.003994	7.075552	-0.84136164	-0.9829738	0.0	1.0	1.0	1.0	1.0
820	-11.935604	-1.5142331		0.20167673	1.0	0.0	0.0	1.0	1.0
821	-14.272734	-8.174149	-0.68414664		0.0	1.0	1.0	1.0	0.0
822	-7.267534	8.231969			0.0	1.0	0.0	0.0	0.0
823	-2.175732	-15.445269	1.4134036	0.91696376	1.0	1.0	0.0	1.0	0.0
824	9.089732	4.9425445		0.4157659	1.0	0.0	0.0	1.0	1.0
825	-18.730959	0.62877643	-0.24805239		0.0	1.0	1.0	0.0	0.0
826	6.062149	-5.065844	0.48446378	-0.4885993	1.0	1.0	1.0	0.0	1.0
827	8.367159	-14.245866	0.42404974	0.044443432	1.0	1.0	1.0	0.0	1.0
828	-7.6269655	-0.9133796		1.1568514	0.0	1.0	1.0	0.0	1.0
829	2.3799832	9.874911		1.1224984	0.0	0.0	0.0	1.0	0.0
830	4.3406444	6.9696975	-0.020040503		1.0	1.0	0.0	0.0	1.0
831	23.29272	-11.946249		0.9168057	0.0	0.0	0.0	1.0	1.0
832	20.042347	2.7217715	-0.54600286	0.07042261	0.0	0.0	1.0	0.0	1.0
833	1.7605071	7.573338		-0.93232787	0.0	0.0	1.0	0.0	0.0
834	-11.566359	12.415728		0.36295614	1.0	0.0	0.0	1.0	1.0
835	10.730146	-4.6182785		-1.5999341	0.0	1.0	1.0	0.0	1.0
836	-11.608123	-9.298616	-1.2117538	-1.9418148	0.0	1.0	1.0	1.0	0.0
837	-9.005516	-7.1341105	0.6120659	0.5808001	0.0	1.0	0.0	1.0	1.0
838	-10.1293335	1.3330828	0.631386	0.70354944	0.0	0.0	1.0	0.0	0.0
839	6.5241838	-19.745344	1.4506503	0.6512605	1.0	0.0	1.0	1.0	0.0
840	-9.197216	14.347313	0.4622873		0.0	0.0	1.0	1.0	1.0
841	1.7705905	-5.7350535	0.18288413	-0.68047726	1.0	1.0	0.0	0.0	0.0
842	-8.619134	-17.46139		-0.42441896	1.0	1.0	1.0	1.0	0.0
843	-9.281695	-9.025526	0.2627388		0.0	1.0	1.0	1.0	0.0
844	-20.816963	-5.479657		0.4183645	1.0	1.0	0.0	1.0	0.0
845	0.9544845	2.3609798	0.67375255	0.3159658	1.0	1.0	0.0	0.0	1.0
846	-7.9572353	-4.2296753	1.1718811	0.741694	0.0	1.0	0.0	1.0	0.0
847	-14.043581	6.6178107			0.0	0.0	0.0	0.0	1.0
848	-4.8559046	2.1842818		-0.6788951	1.0	0.0	1.0	0.0	1.0
849	3.4234872	-14.766093	0.17382927	0.36503127	1.0	0.0	0.0	0.0	0.0
850	7.063646	0.902133	-0.503845		1.0	1.0	1.0	0.0	1.0
851	-10.87557	11.509692	0.25823158	0.44375044	1.0	0.0	0.0	0.0	1.0
852	1.3877288	-20.90695	-5.163908	0.38609645	0.0	1.0	1.0	1.0	0.0
853	1.9915493	-10.365566	0.93007314	-0.020853769	0.0	0.0	1.0	1.0	1.0
854	12.798271	-17.066833			1.0	1.0	1.0	1.0	1.0
855	-3.262979	9.946578		0.37107688	0.0	0.0	0.0	1.0	0.0
856	-7.8067474	6.9783087	-0.33321938	-1.4297012	1.0	0.0	1.0	1.0	0.0
857	-6.1937027	18.399736	-0.1772434	0.48217893	1.0	1.0	0.0	1.0	1.0
858	-7.0896735	-7.9301457			0.0	0.0	1.0	1.0	0.0
859	-2.808918	-16.978558		1.0925915	0.0	0.0	0.0	1.0	0.0
860	27.492424	7.303247	0.7062	-3.826177	1.0	0.0	1.0	0.0	1.0
861	4.7419367	2.86508	-0.88648224	0.5097356	1.0	1.0	1.0	0.0	0.0
862	27.008408	-12.337696		1.0261898	1.0	0.0	0.0	0.0	1.0
863	-20.376509	-7.6667747			0.0	0.0	1.0	0.0	0.0
864	-5.6703844	-25.436165		-0.4587105	0.0	1.0	0.0	1.0	0.0
865	15.72911	-12.833247	0.7066372	0.13431418	0.0	1.0	1.0	1.0	1.0
866	1.3050123	-9.194078		-0.9207054	1.0	0.0	1.0	0.0	1.0
867	17.732376	-2.2845721		-0.074071564	1.0	1.0	0.0	1.0	0.0
868	-16.178967	12.483061	-0.5114665	0.78776044	1.0	1.0	0.0	1.0	1.0
869	-0.52320576	3.9000955		-0.7242627	1.0	0.0	0.0	1.0	1.0
870	-12.611543	-4.539386	0.7150754	0.47404975	1.0	0.0	0.0	1.0	0.0
871	6.466276	-7.096117	0.11203882		1.0	0.0	0.0	1.0	0.0
872	4.482722	-2.7775118	-1.6911896		0.0	1.0	0.0	0.0	1.0
873	-22.74205	20.069458	0.57964545	0.0575149	0.0	1.0	0.0	1.0	1.0
874	0.1375179	20.575367	-0.405446	0.37552172	0.0	0.0	1.0	1.0	1.0
875	-5.8898697	17.587921		0.3498695	0.0	1.0	0.0	1.0	1.0
876	-6.8982143	13.579019	0.8104673	0.4663233	0.0	1.0	0.0	0.0	0.0
877	-2.8219683	-12.135875	0.3899445	-0.076393776	0.0	0.0	0.0	0.0	1.0
878	5.69711	-19.353958	1.4174718	-0.6989813	1.0	1.0	0.0	0.0	0.0
879	4.8056364	12.800758		-0.41651624	0.0	0.0	0.0	0.0	1.0
880	3.3859253	1.5548859	0.5090921	0.11786478	0.0	1.0	1.0	0.0	1.0
881	16.797623	-8.21662		0.41626337	0.0	1.0	0.0	1.0	1.0
882	12.949419	-6.506465	-1.6691159	-0.9559812	1.0	0.0	0.0	1.0	1.0
883	-3.0554593	-17.931774	-1.911298		1.0	0.0	0.0	0.0	1.0
884	7.0904536	0.34000424			0.0	1.0	0.0	1.0	1.0
885	-22.04533	14.818749	0.5411975	0.06536417	1.0	1.0	1.0	0.0	1.0
886	4.83268	0.546463	-0.057834916	-3.5553145	1.0	0.0	0.0	1.0	1.0
887	-16.248575	-9.7157955	0.53961104	-0.12220356	1.0	1.0	0.0	0.0	0.0
888	8.8765545	7.2291245		-1.0156951	0.0	0.0	1.0	0.0	1.0
889	-3.452765	11.53316	0.8906883	-1.3043771	1.0	1.0	0.0	0.0	0.0
890	16.835854	-1.2172505		0.44874883	1.0	1.0	0.0	0.0	1.0
891	7.1840205	6.9751935			1.0	0.0	1.0	1.0	1.0
892	8.70063	1.7700256	0.36859402	-0.4593691	1.0	0.0	1.0	0.0	1.0
893	-8.702654	-1.9627261	0.19771959	1.0282981	0.0	1.0	0.0	0.0	1.0
894	-14.387257	20.517515	-1.6104305	0.13081808	1.0	0.0	1.0	0.0	1.0
895	-15.86304	23.215727	0.9627826	-1.5570412	1.0	0.0	1.0	1.0	1.0
896	-17.938768	13.079086			1.0	1.0	0.0	0.0	0.0
897	-9.095101	-6.0580244	0.5476192	0.7925788	1.0	1.0	0.0	0.0	0.0
898	-15.958595	-2.0526206	1.4303446	0.8983401	1.0	1.0	0.0	1.0	0.0
899	23.525671	11.201981	-0.853628	-0.4530377	1.0	0.0	0.0	0.0	0.0
900	-2.5780287	2.340816	-0.89319104	-1.7052482	0.0	1.0	0.0	1.0	0.0
901	-21.29938	0.43670085	-0.071065225	-0.043341015	0.0	1.0	1.0	0.0	1.0
902	14.429064	-3.7995768	0.78450555		0.0	0.0	0.0	1.0	1.0
903	-17.103762	2.4701428	1.2825781	0.45938122	0.0	0.0	0.0	1.0	0.0
904	17.830446	8.447471	0.2843283	0.016666345	0.0	0.0	1.0	0.0	1.0
905	-3.8195148	11.271292	0.45692584	-1.1031494	0.0	0.0	0.0	0.0	0.0
906	7.4616003	-15.9887495	0.6173055	0.57068634	1.0	1.0	1.0	1.0	0.0
907	-20.970293	-12.970478	-2.131446		1.0	0.0	1.0	0.0	1.0
908	4.494641	-7.4941807	-2.2422767	0.021630373	1.0	0.0	1.0	0.0	0.0
909	-18.507164	-3.1700735			1.0	0.0	1.0	1.0	0.0
910	-9.139475	-22.822927		0.5641143	1.0	1.0	1.0	1.0	0.0
911	6.842429	-0.011991899		0.14946948	0.0	1.0	0.0	0.0	1.0
912	12.24096	-7.957464	0.6268164	1.5726852	1.0	1.0	0.0	0.0	1.0
913	4.046098	10.6857395			0.0	0.0	1.0	1.0	1.0
914	3.0239925	1.9426087	0.85792536	1.1095623	1.0	0.0	0.0	1.0	1.0
915	5.2781806	19.82739	-0.16242038	0.7239872	0.0	0.0	1.0	0.0	1.0
916	0.45026013	22.763405		-2.9396846	0.0	0.0	0.0	1.0	1.0
917	-3.001158	-23.071009	-0.35277137	-0.7769561	1.0	0.0	0.0	0.0	1.0
918	-6.14401	-6.899538	0.22024617	-1.8139564	1.0	0.0	1.0	1.0	1.0
919	13.598902	-8.704592	0.91722065	0.8134178	1.0	0.0	1.0	1.0	1.0
920	-12.591987	-7.2620006	0.27435258	0.34716445	0.0	1.0	1.0	1.0	0.0
921	-14.281695	11.508219	-0.4523372	0.23417467	1.0	0.0	1.0	1.0	1.0
922	-4.4886293	9.170346			1.0	0.0	0.0	1.0	1.0
923	0.66751	-22.707413	1.1495548	0.23136644	0.0	1.0	0.0	0.0	0.0
924	-15.105614	-2.0057368	0.8626589	-0.50388986	0.0	1.0	1.0	1.0	0.0
925	-4.149878	-9.176617	-1.2980376	0.7644425	1.0	1.0	0.0	1.0	1.0
926	-1.4377358	-14.193239	1.281791	-0.18481295	1.0	1.0	0.0	1.0	0.0
927	17.77279	-6.146298	-0.1729518	-0.54943085	0.0	1.0	1.0	1.0	0.0
928	16.98169	-18.872236	1.0174819	1.2257752	1.0	1.0	0.0	0.0	1.0
929	4.5411286	17.731623	0.2835378	1.0749893	1.0	1.0	0.0	1.0	1.0
930	-2.96578	-12.713253		0.017104069	1.0	0.0	0.0	0.0	0.0
931	-2.643506	-5.837943			1.0	1.0	0.0	0.0	1.0
932	-3.1648288	16.196898		0.45412958	0.0	1.0	1.0	1.0	0.0
933	7.5679536	-17.448725	0.19781367	-0.3450987	1.0	0.0	1.0	1.0	0.0
934	-17.594563	-2.2533815	0.50736254	0.03366326	0.0	1.0	1.0	0.0	0.0
935	10.641683	-6.4876547	0.07303942	0.64669293	0.0	1.0	1.0	0.0	1.0
936	0.2060842	16.132277	-0.7385117	1.0349424	0.0	0.0	0.0	0.0	0.0
937	-13.7505455	-14.513962	0.48752475	-2.342969	1.0	0.0	0.0	1.0	0.0
938	-15.485206	-14.94005		-0.9886377	0.0	0.0	1.0	0.0	0.0
939	5.922008	-2.3108585			0.0	1.0	0.0	0.0	0.0
940	-18.750727	11.44056		0.24427283	1.0	1.0	1.0	0.0	1.0
941	-3.7119312	4.7446065	0.87186885		0.0	0.0	1.0	1.0	1.0
942	2.9862309	0.35732612		0.4741455	1.0	1.0	1.0	0.0	1.0
943	-18.203102	-10.26342	0.4121898	-0.14591673	0.0	1.0	1.0	0.0	0.0
944	12.3739195	-1.2052015	0.59052736	-0.88926053	1.0	1.0	1.0	1.0	0.0
945	-5.2697687	6.286128	0.8431893	0.3296256	1.0	0.0	0.0	0.0	1.0
946	-5.7720585	20.939167		-0.4289162	0.0	1.0	0.0	0.0	0.0
947	8.12225	-9.047415	0.1067236	-1.7810254	0.0	1.0	1.0	1.0	1.0
948	17.300209	8.530823		-0.11625161	1.0	0.0	0.0	0.0	1.0
949	-14.304245	-18.62982	-1.5999339		0.0	0.0	1.0	1.0	0.0
950	4.0125275	-7.259986			1.0	0.0	0.0	1.0	0.0
951	-10.855258	7.314974		-0.46541715	0.0	1.0	1.0	1.0	0.0
952	6.8618035	9.120686	-0.16556913	0.34111333	1.0	0.0	1.0	1.0	1.0
953	-9.278856	7.1013174	-0.8503602		1.0	0.0	0.0	1.0	0.0
954	-3.0516925	1.8234634	-0.56954986		1.0	0.0	1.0	1.0	1.0
955	4.310286	-10.8281355	-0.5145105	0.17451291	0.0	0.0	0.0	1.0	1.0
956	-12.720383	20.865675		-0.16871081	1.0	0.0	1.0	1.0	0.0
957	5.5433545	1.5730593	0.31325015		1.0	0.0	1.0	0.0	1.0
958	16.361948	-9.075042		1.1728867	1.0	1.0	0.0	0.0	1.0
959	-7.755413	-1.1833375			0.0	1.0	1.0	0.0	0.0
960	13.902613	11.629807		0.39228645	0.0	0.0	0.0	0.0	1.0
961	-1.5268615	17.978428		0.8009463	1.0	0.0	1.0	0.0	0.0
962	-2.0579915	13.890593	-0.96325904		1.0	0.0	0.0	1.0	0.0
963	-2.271027	-15.713695	0.7375913	0.67306733	1.0	1.0	0.0	1.0	0.0
964	-11.798781	-8.207969	-1.0051359		0.0	0.0	1.0	1.0	0.0
965	-8.496169	13.444391	0.28786734		1.0	1.0	0.0	1.0	0.0
966	-10.940857	-3.3377867	0.29182196	1.1853974	1.0	0.0	1.0	1.0	1.0
967	-0.111586	-0.68283373	0.9514395	1.4308118	0.0	1.0	0.0	1.0	1.0
968	-1.1133183	12.7032995	0.06770524	0.8424052	0.0	1.0	1.0	1.0	0.0
969	13.449142	0.17955385	-0.64992857	-1.1899087	0.0	0.0	0.0	1.0	0.0
970	9.313132	-2.447135	-0.90384954	0.015499297	0.0	1.0	1.0	1.0	1.0
971	-23.49537	10.153292	-1.2042599	-0.527297	1.0	0.0	0.0	1.0	1.0
972	-6.330357	23.097612			0.0	0.0	0.0	0.0	0.0
973	-26.065498	6.9376717	-1.458647	0.7766504	0.0	1.0	0.0	1.0	1.0
974	17.876476	-15.740204	0.64802563	1.3663907	1.0	1.0	0.0	0.0	1.0
975	4.0561166	8.241426	0.5701656	0.44897568	1.0	0.0	0.0	1.0	1.0
976	-1.1954043	12.905136	0.06773913	-2.8453722	1.0	1.0	0.0	0.0	0.0
977	-7.49132	-6.3784094	-1.1429375	0.05897362	0.0	1.0	0.0	1.0	1.0
