sample	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20	Proteomics_21	Proteomics_22	Proteomics_23	Proteomics_24	Proteomics_25	Proteomics_26	Proteomics_27	Proteomics_28	Proteomics_29	Proteomics_30
499	0.0	0.0	0.20625033974647522	-0.113584503531456	-0.12221215665340424	-1.8069369792938232	-0.8241099119186401	0.17687441408634186	0.043139658868312836	0.0	0.0	0.11250534653663635	0.0	-1.819535255432129	0.0	0.0	0.0	0.0	0.0	0.13218547403812408	0.4321158826351166	0.24451464414596558	-0.0614347979426384	-0.0311896875500679	0.02688390016555786	0.0	0.0	0.3729557693004608	0.3192664682865143	-0.044754065573215485
500	0.0	0.0	0.0921037495136261	0.01556919515132904	0.0	-2.5726547241210938	-0.2409946322441101	0.0	0.0	0.0	0.0	0.10187211632728577	0.0	0.8386667966842651	-0.2334689497947693	0.13562530279159546	0.0	0.14806543290615082	0.0	0.40690284967422485	0.0	0.0	0.05071663856506348	0.0	0.0	0.015365026891231537	0.0	0.0	-0.049349188804626465	-0.05451211705803871
501	0.003016352653503418	0.0	0.015751376748085022	0.21134507656097412	0.2712267339229584	0.8605074882507324	0.11910834908485413	1.866370439529419e-05	0.0	0.0	-0.6851593255996704	0.0	-0.7973756194114685	0.13713693618774414	0.5404483079910278	-0.09910145401954651	0.47490978240966797	-0.3657180070877075	0.24158166348934174	0.537024974822998	0.0	-3.2157297134399414	0.21280542016029358	0.07547208666801453	0.0	0.0	-0.0323561429977417	-0.22007465362548828	0.5275408029556274	-0.03023400902748108
502	0.0	0.0	-0.04432842135429382	-0.06283380836248398	1.0390608310699463	0.0241081640124321	-0.8994996547698975	-0.2775689363479614	-0.144110769033432	0.44038552045822144	0.0	0.0	-0.20584754645824432	0.0	0.42839136719703674	-0.038267217576503754	0.4937528371810913	0.0	0.0	-0.8551328182220459	-0.09099869430065155	0.22849394381046295	0.0	0.1791839599609375	-0.1513865739107132	-0.14265234768390656	-0.005752295255661011	0.0004614144563674927	0.23633062839508057	0.008431557565927505
503	-0.19531553983688354	-0.0814644992351532	0.011977292597293854	0.0	0.07149752229452133	0.0	0.0	0.0	0.0	0.7536207437515259	0.0	-0.00649242103099823	0.07339069992303848	0.2987712025642395	0.0	0.0	-0.6840473413467407	0.0	0.13492225110530853	0.8497477769851685	0.40185779333114624	0.8854990005493164	-0.42590856552124023	-0.2187245935201645	-0.08822916448116302	-0.013879813253879547	0.0	0.0	-0.21288883686065674	0.022161394357681274
504	1.214367151260376	0.38695603609085083	0.7325230836868286	-0.1650335192680359	-0.06370263546705246	-5.25247049331665	0.08579705655574799	-0.06729909777641296	-0.5368623733520508	1.1423914432525635	-0.28257644176483154	0.0	-1.0683839321136475	0.0	0.03476214408874512	-0.019020169973373413	0.03575998544692993	0.0	0.19566835463047028	0.31235796213150024	0.0	-0.837708592414856	-0.6325881481170654	-0.12565967440605164	0.08890505135059357	0.0	0.010064378380775452	-0.42830562591552734	-1.8177151679992676	0.07371526956558228
505	-0.11713117361068726	-0.011685781180858612	-0.047802239656448364	-0.0841686874628067	-0.04045175015926361	0.0	-0.015657596290111542	0.0	0.0	-0.2091655433177948	-0.4342348873615265	1.7692365646362305	0.41007858514785767	0.19869956374168396	0.0	0.09523230791091919	-0.37455639243125916	-0.012710601091384888	0.06444548815488815	-0.6278538703918457	-0.12302989512681961	1.0806779861450195	0.4365338981151581	-0.05977129936218262	0.0699179396033287	0.0	0.0772159993648529	-0.08869278430938721	0.04287409782409668	0.0
506	0.0	-0.14350494742393494	-0.1864861696958542	0.0	0.0	-0.12095429003238678	0.0	-0.10943835973739624	0.0	1.3764474391937256	0.17920157313346863	0.0	0.0	0.0	0.0	-0.20601047575473785	0.0	0.0	-0.010353751480579376	0.0	0.03278028219938278	0.37631410360336304	0.0	-0.15167021751403809	0.08478396385908127	0.2039453238248825	0.0	0.004034891724586487	0.0	0.02002452313899994
507	0.0	-2.3352210521698	0.0	0.0	-0.17025049030780792	0.7912381887435913	0.3430739641189575	0.20786306262016296	-0.09274473786354065	0.0	0.5065886378288269	0.0	0.0	0.8801999688148499	0.0	-0.05935870110988617	0.0	1.515268087387085	-0.25218409299850464	0.0	-0.4160289168357849	-0.7418349981307983	0.1275017261505127	0.0	0.0	-0.23518481850624084	-0.15704965591430664	0.0	0.0	-0.1409044861793518
508	0.0	-0.7582237124443054	0.47985702753067017	-0.8560948371887207	-0.44937577843666077	2.091460704803467	-0.43874651193618774	0.002866894006729126	0.5211593508720398	-0.15916773676872253	-0.25063732266426086	-0.8403359651565552	0.0	0.09218765795230865	-0.01856890320777893	-0.13896870613098145	0.0	0.20390668511390686	0.0	0.0	0.04315534234046936	-6.516129970550537	0.0	0.0	-0.22930119931697845	0.49413979053497314	1.8541536331176758	-1.020719289779663	-2.538257598876953	0.0
509	-0.0732671245932579	0.0	0.0687074214220047	0.1362118422985077	-0.12244757264852524	1.0228158235549927	0.24261781573295593	-0.3400541841983795	-0.29785218834877014	0.0	-0.18629875779151917	0.0	-0.37621116638183594	0.8096825480461121	0.37579041719436646	0.262137770652771	0.0	-0.08660712838172913	0.010747808963060379	0.0	-0.02763872966170311	-2.324897050857544	0.08711276948451996	0.0	0.0	-0.12476727366447449	0.05708508566021919	0.2712535560131073	0.21719937026500702	-0.12196405977010727
510	-0.5483478307723999	0.24817214906215668	0.0	-0.03021804243326187	-0.5659905672073364	0.0	-0.054548367857933044	0.0	0.0	-0.4936632513999939	-0.33299508690834045	0.0	-0.6087751984596252	-0.2769211530685425	-1.7676167488098145	0.12725569307804108	0.10546126961708069	0.0	0.0	0.0	-0.22084306180477142	0.517104983329773	-0.00025040656328201294	-0.05559345334768295	-0.17065605521202087	0.0	0.3631485402584076	0.0	0.08314882218837738	0.0
511	-0.022208109498023987	-0.5334582924842834	-0.021177440881729126	-0.012990258634090424	-0.3053348958492279	-0.3230471909046173	0.0	0.0	0.0	-0.04385793209075928	1.2700464725494385	0.15617910027503967	-0.5041462182998657	0.0	0.0	-0.010765425860881805	0.16652999818325043	0.0	0.0	0.0	-0.024295445531606674	0.6273165941238403	0.03207724913954735	-0.140753373503685	-0.04183650016784668	0.0	0.0	0.2615807056427002	0.02373913675546646	0.1355496644973755
512	-0.2158307433128357	0.016600966453552246	-0.3781416416168213	-0.3461576998233795	-0.8319723606109619	0.0	-0.47789502143859863	0.0	0.0	0.0	-0.04273523390293121	0.0	-0.0035003535449504852	0.0	0.23799914121627808	-0.0012956224381923676	0.4357820749282837	0.0	0.019374743103981018	0.0	0.0	0.0591433122754097	-0.2634851336479187	0.0	-0.11515545845031738	3.1591105461120605	-0.017704442143440247	0.395496129989624	0.0	-0.5643571019172668
513	0.0	-0.6822074055671692	0.0	-0.43964725732803345	0.9490892887115479	0.0	0.0	-0.00307328999042511	0.29780036211013794	0.0	-0.3442023992538452	0.0	0.15086057782173157	0.310446172952652	0.26056671142578125	0.3478761911392212	-0.5631201267242432	0.17551475763320923	-0.0030846036970615387	0.646172046661377	0.0	0.0	0.0	0.1316242814064026	-0.08353300392627716	0.583613395690918	0.21170583367347717	0.08738783001899719	0.0	0.1693176031112671
514	-0.19739758968353271	0.4205051064491272	-0.012636413797736168	0.0	0.3650038242340088	0.8505398631095886	-0.2303754836320877	0.05116536468267441	0.06701409071683884	-0.5027367472648621	-0.17987576127052307	-0.23682481050491333	0.0614178404211998	-0.43484416604042053	-0.0992741733789444	0.05618169903755188	-0.1281326413154602	0.0	0.0	0.23110151290893555	0.0	-0.0533556267619133	-0.027786243706941605	0.0	-0.01868170127272606	-0.35725921392440796	0.2220662534236908	-0.1070714145898819	0.0880914181470871	0.09433696419000626
515	-0.206376850605011	0.0030303150415420532	-0.019824668765068054	0.02826608717441559	-0.06755827367305756	-0.5908269286155701	0.0	0.04885841906070709	-0.1120900809764862	0.0	-0.06584988534450531	-0.11565950512886047	0.045773789286613464	0.0	-0.3989238142967224	-0.0007195472717285156	0.05337003991007805	0.0864148736000061	-0.029354438185691833	-0.12162107229232788	-0.5257671475410461	0.0	0.4980468153953552	-0.047785624861717224	0.11355997622013092	0.033504366874694824	0.012598274275660515	0.015519585460424423	0.10277813673019409	-0.04358212277293205
516	-0.06745798140764236	0.5750051736831665	0.003177165985107422	-0.38059890270233154	0.0	0.4724034070968628	0.0	0.016727998852729797	0.0	0.28639188408851624	0.158418208360672	-0.03648657351732254	-0.12694859504699707	0.06594259291887283	-0.3162260055541992	-0.08451429009437561	-0.6468892097473145	-0.009793125092983246	0.002170667052268982	0.0	0.0	0.4822339713573456	0.13131095468997955	0.0	-0.013965249061584473	-0.4703187942504883	-0.02542439103126526	-0.06047801673412323	0.04682715982198715	-0.07668480277061462
517	0.0	0.292400062084198	0.013102918863296509	-0.01711875945329666	-0.41092947125434875	-0.9679841995239258	0.0	-0.057111263275146484	-0.02353835105895996	-0.23468232154846191	0.4030139744281769	0.0	0.0	-0.3620492219924927	0.0	0.06360648572444916	-0.025882400572299957	0.0	0.0	0.0	0.0	0.5323131680488586	0.0	-0.36898475885391235	-0.057101473212242126	0.0	0.10896050930023193	-0.11247357726097107	0.0	0.0
518	-0.0016415156424045563	0.7471320629119873	-0.24937644600868225	-0.09938028454780579	0.0	0.0	0.0	-0.005482517182826996	-0.01857757568359375	-0.08311986923217773	0.0	-0.31377822160720825	-0.7272629141807556	0.043445851653814316	0.09345068037509918	0.0	0.8219344019889832	0.0	0.4791868329048157	0.51862633228302	0.0	0.3577432334423065	0.01380130648612976	0.20874446630477905	-0.058971330523490906	-0.35509932041168213	-0.09528124332427979	0.1986933946609497	-0.2024979293346405	0.006260506808757782
519	0.0	0.12948405742645264	0.028636325150728226	0.0	-0.08803261816501617	-0.2539899945259094	0.0	-0.006682217121124268	0.0	-0.07125341892242432	0.1341114342212677	0.002309533767402172	0.0	-0.11984472721815109	-0.692347526550293	0.07197926938533783	-0.08102015405893326	0.03722081333398819	-0.09797713905572891	-0.07579468190670013	0.0	0.0	-0.1655903458595276	0.019342463463544846	-0.02378738299012184	0.0	0.0	0.0818583071231842	0.0	-0.12232034653425217
520	0.008466720581054688	1.2911465167999268	-0.19067460298538208	0.0	0.0	1.886915922164917	-0.1837240755558014	0.14356349408626556	0.03933817148208618	-0.3828127384185791	0.0	0.43613794445991516	-0.4597015380859375	0.0	-0.6415972709655762	0.07903468608856201	-0.45537692308425903	0.04327228665351868	0.0	-0.4671042561531067	0.49800580739974976	0.5707217454910278	-0.24264559149742126	0.6392161846160889	0.0	0.5677149295806885	0.17450842261314392	0.0006503760814666748	0.47430944442749023	0.0
521	0.029710490256547928	-0.12012416124343872	0.0	0.3792983293533325	-0.23244182765483856	-1.9477301836013794	0.0	0.00019164569675922394	-0.3587692379951477	-0.1670350879430771	0.9121388792991638	0.0	0.0	0.0	0.0	-0.19116371870040894	-0.4455323815345764	-0.05002959072589874	0.0	-0.06613383442163467	0.03779883310198784	0.0	-0.6469318270683289	0.23629413545131683	0.47215527296066284	0.15723025798797607	0.0	0.00385047635063529	0.004862218163907528	0.0308908149600029
522	-0.48052629828453064	0.30131039023399353	0.022981151938438416	0.32507970929145813	0.2979647219181061	0.0	-0.6194225549697876	0.015443295240402222	0.03130543231964111	0.0	0.3359629809856415	-0.05725894868373871	-0.6285206079483032	-0.5525728464126587	-0.2334786057472229	-0.02821788564324379	-0.3739529550075531	0.0	-0.242386132478714	0.11098866164684296	0.792488157749176	0.0	0.13746419548988342	-0.009879499673843384	0.009731996804475784	0.0	-0.28362196683883667	-0.0014946237206459045	0.1271064579486847	-0.19173374772071838
523	0.013870634138584137	-0.30018481612205505	-0.09748072922229767	0.0014620833098888397	-0.44450274109840393	1.282599925994873	0.30436617136001587	0.13294225931167603	0.6606698036193848	0.07473000884056091	0.34000271558761597	0.0	0.0	0.0	0.0	0.0	0.29761362075805664	0.4618009030818939	0.0	0.7061104774475098	-0.26231756806373596	0.0	0.0	0.0043154433369636536	-0.08680028468370438	0.0	0.0	-0.018553197383880615	-0.1360977590084076	-0.7682064175605774
524	0.1109926700592041	0.0	-0.210189551115036	-0.19144555926322937	0.11685661971569061	0.3752017617225647	0.0	0.006345279514789581	0.0	0.0	-0.05112132430076599	0.3078399896621704	-0.34144866466522217	-0.5124630331993103	0.6095256209373474	-0.07410402595996857	0.0	0.0	-0.23268887400627136	-1.0560839176177979	0.17964094877243042	0.20600153505802155	0.0	0.026417866349220276	0.3218235671520233	0.0	0.15633639693260193	0.0	-0.028009161353111267	0.0
525	0.0	0.4914095997810364	0.0	0.18531566858291626	-0.20923492312431335	0.0	0.0	0.0	0.0	-0.6759513020515442	0.08463612198829651	-0.05570480227470398	0.0	0.0	0.3454311490058899	0.0	-0.015218988060951233	0.0	0.04889021813869476	0.0	-0.18984518945217133	-1.4939903020858765	0.0	0.0	-0.2710554599761963	0.0	-0.09261336922645569	0.08400183916091919	-0.3406391143798828	0.0
526	0.4027332067489624	0.393007755279541	-0.06037090718746185	0.15580536425113678	1.2790268659591675	0.39759522676467896	0.07647990435361862	0.09927207231521606	0.0	0.631060004234314	-0.17330339550971985	1.1576310396194458	0.0	-0.1709306240081787	-0.45868396759033203	0.19032055139541626	0.0	0.42394548654556274	0.26984021067619324	0.0	0.0	1.413007140159607	0.0	0.0	0.0	-0.36609727144241333	-0.4411918818950653	-0.3336171805858612	0.25844132900238037	0.14201438426971436
527	0.6438778638839722	0.31827372312545776	-0.12246173620223999	0.06877276301383972	0.10405361652374268	0.0	0.16872042417526245	0.0	-0.017962932586669922	-0.6723954081535339	0.17779111862182617	0.27274203300476074	-0.09873764216899872	0.25600069761276245	0.0	-0.06132569909095764	-0.720109224319458	0.040337011218070984	0.0	0.0	-0.429439902305603	0.0	-0.4941965341567993	0.0	0.005138624459505081	0.0	0.0	-0.22421225905418396	0.0	-0.09228087961673737
528	0.0	-0.6243096590042114	0.0	0.0	0.37126287817955017	0.0	-0.877273678779602	0.04451461136341095	0.019837740808725357	-0.4336729347705841	0.0	-0.12018410861492157	0.46680745482444763	-1.1780495643615723	-0.2814708948135376	0.0	-0.22331354022026062	0.00018575042486190796	-0.007991410791873932	0.5071499347686768	0.34506434202194214	0.5558878183364868	0.0	-0.16012421250343323	-0.02103355899453163	0.011037465184926987	0.04163704439997673	-0.16704832017421722	0.11056723445653915	0.0
529	0.14703059196472168	0.1096036434173584	0.14898067712783813	-0.6369762420654297	0.3445003628730774	0.6259875297546387	-0.3517318069934845	-0.06480559706687927	-0.009258821606636047	0.3057412803173065	-0.20720604062080383	0.018458031117916107	0.753085732460022	0.916811466217041	0.0	-0.28691133856773376	-0.3356804847717285	0.0	0.0	-0.08152305334806442	0.0	0.003444042056798935	-1.229155421257019	0.0	-0.5993204116821289	0.30623266100883484	0.1042608693242073	-0.3941410481929779	0.0	-0.14356663823127747
530	0.0	0.8091827034950256	-0.043987881392240524	0.0	0.0	0.0	-0.8035627603530884	0.0	0.07347704470157623	-0.542263388633728	0.0	0.0009385216981172562	0.0	0.0	0.0	0.5131351351737976	-0.3945693075656891	0.0	0.42936453223228455	0.0	0.16108015179634094	-0.8744450807571411	-0.2934761047363281	0.04784548282623291	0.1270098239183426	0.0	-0.01240716315805912	0.13850554823875427	0.0	0.0
531	0.0	0.3038216531276703	0.11844408512115479	-0.05729307234287262	0.27852100133895874	-1.2716352939605713	-0.20435401797294617	0.0	0.0	-0.8629881739616394	-0.22455593943595886	0.0	0.0	-0.47398456931114197	0.0	0.7756735682487488	-0.6523314118385315	-0.13156631588935852	-0.06826585531234741	0.0	0.13217516243457794	0.6594314575195312	0.20283865928649902	-0.006033673882484436	-0.10646127164363861	1.1703407764434814	0.1156696230173111	0.032539188861846924	0.0	0.0
532	-0.18733537197113037	0.0	-0.0643031895160675	0.0	0.3062059283256531	1.7439463138580322	-0.3641407787799835	0.04133559763431549	-0.08973298221826553	0.0	-0.2048729509115219	0.0	-0.6881730556488037	-0.14924992620944977	-1.3843733072280884	-0.05648939311504364	0.0	0.05586406588554382	0.23898017406463623	0.0	0.0	0.0	-0.1791580319404602	0.545769214630127	0.0	0.26938650012016296	0.22874125838279724	0.0	0.7839402556419373	-0.13746702671051025
533	0.0	0.25581032037734985	0.0	0.053068310022354126	0.0	0.0	0.7409065365791321	0.0	-0.043435730040073395	0.0	-0.43894580006599426	-0.02520519495010376	0.0	-0.7794170379638672	0.06199842691421509	-0.2506263256072998	-1.0532238483428955	0.011403482407331467	0.0	-0.20410707592964172	0.0	-1.2089171409606934	0.0	0.0	-0.26846230030059814	-0.22446024417877197	0.07854676246643066	0.010540783405303955	-0.28743594884872437	0.0
534	-0.04346403479576111	-0.10858944058418274	0.2165869027376175	-0.00391155481338501	0.5230291485786438	0.0	-0.04272811859846115	0.0	0.0	0.3038141131401062	0.19137714803218842	0.0	-0.4976721405982971	-0.7170661687850952	-0.01306922733783722	0.0605415403842926	0.03792089223861694	0.03523126617074013	0.0	-0.16802027821540833	-0.5470113158226013	0.5076200366020203	0.10582882165908813	0.0	-0.06480749696493149	0.0	-0.05754855275154114	-0.17032016813755035	0.5575204491615295	-0.5081286430358887
535	-0.3484606444835663	-1.0517770051956177	0.0	0.0	-0.3200531005859375	0.0	0.03504955768585205	-0.2066238671541214	0.0	0.1555783450603485	-0.42879143357276917	0.0	0.0	0.0	0.0	-0.13883040845394135	0.06377547979354858	0.0	0.0	0.0	-0.29388266801834106	-2.0317575931549072	-0.7889294028282166	0.022320568561553955	0.34222349524497986	0.0	0.0	0.0	0.05389703810214996	0.004679780453443527
536	-0.13759401440620422	-1.401584267616272	0.0	0.0	-0.4491477608680725	0.6415639519691467	0.0	0.10397845506668091	0.0827990472316742	0.0	0.03925497829914093	-0.24450518190860748	-0.524033784866333	-0.21031422913074493	-0.9544475674629211	-0.28834250569343567	-0.0387788861989975	0.38289710879325867	0.0	-0.3418562114238739	0.0	0.0	0.12075783312320709	0.13199616968631744	0.0	0.0	0.10272537171840668	-0.144195094704628	0.7219855785369873	-0.1432075798511505
537	-0.019808396697044373	0.0	-0.01623547077178955	0.0008168220520019531	0.0	-0.8746802806854248	-0.32596272230148315	-0.16066372394561768	0.0	0.0	-0.21423229575157166	0.0	0.0	0.3480314016342163	0.15405455231666565	-0.3811931610107422	0.0	0.29768288135528564	0.13064952194690704	0.5656282901763916	-0.022695600986480713	0.19523051381111145	-0.2046288549900055	-0.00438680499792099	0.024378255009651184	-0.22074246406555176	-0.2873646914958954	0.03131452947854996	0.0	-0.010989546775817871
538	-0.22211480140686035	-0.0326060950756073	0.0	0.0	-0.02899252623319626	-1.4229562282562256	0.0	0.0	0.0	0.0	-0.03775860369205475	-0.2079961597919464	0.20281293988227844	0.0	0.0	0.0	-0.14076495170593262	-0.3212597668170929	0.10112349689006805	-0.15231697261333466	0.1064339429140091	0.0	0.06622055172920227	0.0	-0.0027701109647750854	0.0	-0.0820268988609314	0.0	0.0	0.03672723472118378
539	-0.593951404094696	-0.5554589033126831	-1.2391420602798462	-0.42730432748794556	-0.03583227097988129	0.02487686648964882	-0.5978859663009644	-0.03173463046550751	-0.32269221544265747	-0.71260666847229	-0.012715309858322144	-0.19921883940696716	1.0192159414291382	0.13647109270095825	-0.6056079864501953	-0.041423190385103226	-0.9016091823577881	0.0527486689388752	-0.25281527638435364	1.1388789415359497	-0.025875195860862732	0.21050520241260529	0.16628924012184143	-0.03451871871948242	0.1938958466053009	-0.2714599370956421	-0.43027281761169434	0.159006729722023	-0.21545380353927612	-0.38656505942344666
540	0.0	0.0	0.0416128933429718	0.0	0.0	0.0	-0.27319687604904175	0.40661633014678955	0.0	1.6837499141693115	0.20820017158985138	0.0	0.0	0.8884240984916687	0.0	0.02295815944671631	0.982560396194458	0.0	0.002333730459213257	-0.31757912039756775	0.0	0.43147146701812744	-0.10616187751293182	-0.01998872682452202	-0.04337458312511444	-0.09383191168308258	-0.09841103851795197	0.0	-0.18901826441287994	0.0
541	0.0	0.13826602697372437	-0.17664843797683716	0.0	0.0	-2.0630767345428467	-0.7811539173126221	0.0	-0.03463318943977356	0.11817184090614319	0.0	-0.10018078237771988	0.0	1.1857209205627441	0.08976881206035614	0.0	-0.5902755856513977	-0.8311982154846191	0.0	0.0	0.2063026875257492	0.0	0.0	-0.02433273196220398	0.0	0.30985334515571594	0.0	-1.0781333446502686	0.3833349347114563	0.09503623843193054
542	-0.1874447464942932	0.352140337228775	0.17306916415691376	0.1963692307472229	0.8065717816352844	1.2624387741088867	0.24607613682746887	0.055222898721694946	0.008410383015871048	-0.46156662702560425	-0.3976532220840454	0.032663941383361816	0.0	0.1145777478814125	0.06803039461374283	0.5833338499069214	0.0	-0.009202510118484497	0.0	0.20226413011550903	0.14673517644405365	-0.14469240605831146	-0.1565645933151245	0.1846136450767517	-0.024544745683670044	-0.08739578723907471	0.13919386267662048	0.011174798011779785	0.5579402446746826	0.0
543	0.0	0.0	-0.04673568159341812	0.0	0.0	0.0	-0.10944610834121704	-0.14585044980049133	-0.00045559555292129517	-0.09245169162750244	0.28547558188438416	-0.06390940397977829	0.0	0.593093752861023	0.0	-0.043926388025283813	-0.07932204753160477	0.0	0.0	0.0	0.0	0.13084129989147186	0.0	0.0	-0.10932352393865585	-0.2012413889169693	0.0008169189095497131	0.03592855483293533	0.0	0.0
544	-0.00603155791759491	0.24521204829216003	0.22705698013305664	0.0	0.20871438086032867	-0.22513148188591003	0.0	0.0	0.0	-0.014283768832683563	-0.5683213472366333	-0.022314712405204773	0.4198475480079651	1.3617240190505981	0.0	-0.14647088944911957	-0.2513326406478882	0.040040865540504456	-0.12871283292770386	0.0	0.16149576008319855	-0.4873757064342499	0.4819164574146271	0.0	0.0	-0.5015059113502502	0.0	0.19124270975589752	0.24615216255187988	0.1888144612312317
545	-0.2981056272983551	0.6745523810386658	0.2458828091621399	0.0	0.0	-0.19202850759029388	0.0	0.049763649702072144	-0.04061046242713928	0.3317415118217468	0.0	-0.0206960029900074	0.0	-3.2122645378112793	0.0	-0.3238206207752228	-0.04345133900642395	0.10141924023628235	-0.04925210773944855	-0.4881937503814697	-0.07950468361377716	-0.4469783902168274	-0.3129827678203583	-0.31672871112823486	0.15890198945999146	-0.277104914188385	0.18798348307609558	0.0	-0.2877534031867981	-0.028801366686820984
546	0.013196870684623718	0.22506332397460938	-0.012513689696788788	0.0	0.0	-0.4925476908683777	0.0	0.02498374879360199	-0.008838720619678497	-0.39725396037101746	0.0	0.007470153272151947	-0.17077600955963135	0.022433683276176453	0.0	0.01839134842157364	1.0277724266052246	0.032626911997795105	0.0	-0.11044886708259583	-0.2527461647987366	-0.42663049697875977	0.0	0.0	0.14203709363937378	0.2035156488418579	-0.2450861632823944	-0.015490710735321045	0.0	3.871321678161621e-05
547	0.0	-1.3681516647338867	0.0	-0.05234427750110626	0.8226854205131531	0.0	-1.040860652923584	-0.04088214039802551	0.10061061382293701	0.0	0.0	0.0	-0.11701317131519318	0.0	-0.15644735097885132	0.0	-0.8064196109771729	0.0	-0.024246186017990112	0.0	0.0	1.2008633613586426	0.040662072598934174	0.0	0.0	-0.09289419651031494	0.20503181219100952	-0.015887081623077393	0.0	0.0
548	-0.07532677054405212	0.0771031379699707	0.5324325561523438	0.18974004685878754	-0.45125165581703186	0.0	0.02803797274827957	0.17367617785930634	0.2559233009815216	1.0910391807556152	1.3754010200500488	-0.035173557698726654	-0.8018360137939453	1.3791978359222412	0.8071330189704895	-0.008828595280647278	1.2683472633361816	-0.32698434591293335	0.0	0.0	0.18339872360229492	-5.130063056945801	0.22011640667915344	-0.3328373432159424	0.0	0.0	0.1459064781665802	0.1350773572921753	-0.8202139735221863	0.16011634469032288
549	0.0	0.05060762166976929	0.0	0.0	-0.20542922616004944	0.0	0.3854110538959503	0.0	-0.026137173175811768	-0.5349406003952026	0.2928204834461212	0.5168463587760925	-0.17965534329414368	-1.7975026369094849	0.0	0.0	-0.7592765092849731	0.0	0.0019203200936317444	0.0	-0.1634809672832489	0.4054564833641052	0.01104462519288063	0.07976910471916199	0.07003065943717957	0.00046091899275779724	0.0	0.14363043010234833	0.08389623463153839	0.0
550	0.05467939376831055	0.1890479326248169	0.2526004910469055	-0.0065601542592048645	-0.44738441705703735	0.8915906548500061	0.19897305965423584	0.0	0.0	-0.5431841611862183	0.024924620985984802	-0.32510122656822205	0.0	-0.19240333139896393	0.0	0.047068797051906586	-0.33898741006851196	0.019077584147453308	-0.003838971257209778	-0.039849936962127686	0.017848866060376167	0.4002695083618164	0.19976308941841125	0.34554100036621094	-0.021365784108638763	0.0	0.0	-0.2971329689025879	0.4388861060142517	-0.05558076500892639
551	-0.1176939606666565	-0.5702678561210632	0.14583820104599	-0.0445684939622879	0.0	-0.09272627532482147	0.11982022225856781	0.072331503033638	0.03600304573774338	1.1686291694641113	-0.12172447144985199	0.0	0.0	0.5840365886688232	0.06800146400928497	-0.000467933714389801	0.0	0.22378894686698914	0.03252822905778885	-1.1968367099761963	-0.07329444587230682	-0.9247180819511414	0.0	0.0	-0.184716135263443	-0.004185035824775696	-0.020280398428440094	0.09033885598182678	-0.026413559913635254	0.0
552	0.026737287640571594	0.0	-0.09030419588088989	0.0	0.1429154872894287	0.0	0.024991102516651154	0.0673828125	0.0	0.0	0.8850439190864563	0.0	0.0	0.7737634778022766	0.28797316551208496	0.0	0.4816012978553772	0.0	0.0	-0.522763729095459	0.043131664395332336	-0.4146319627761841	0.013501308858394623	0.0	-0.029476985335350037	-0.09132958948612213	0.0	-0.036419838666915894	0.11353591084480286	0.22374099493026733
553	0.0	-0.1584101766347885	0.0	0.0	-0.03134790062904358	0.06295336782932281	0.0	-0.48508700728416443	-0.47867298126220703	-0.627113401889801	0.0	-0.2784920334815979	0.0	0.0	0.0	0.012057140469551086	-1.1676925420761108	0.0	0.0019484609365463257	2.5108208656311035	0.3911283016204834	0.0	0.0	0.0	0.05915609002113342	-0.22682464122772217	-0.4590781331062317	-0.03884845972061157	0.0	-0.3812181055545807
554	-0.2924855649471283	0.32853299379348755	-0.02268637716770172	-0.05841047316789627	-0.6089491248130798	0.0	0.6895253658294678	0.0	1.4696500301361084	-0.11499959230422974	0.5005871057510376	0.0	-1.0933775901794434	-0.06638965755701065	0.0	-0.17844095826148987	1.347381353378296	0.0	-0.1201290711760521	0.0	0.0	-0.28146567940711975	-0.40420863032341003	0.11283424496650696	-0.5070514678955078	0.0	0.006991788744926453	0.06028197705745697	-0.5634302496910095	0.26069575548171997
555	0.1591796725988388	-0.10233935713768005	0.4160614311695099	0.0	0.09643378853797913	1.8840638399124146	0.37714913487434387	0.0	-0.26529982686042786	-0.41529762744903564	0.19281324744224548	-0.062147706747055054	-0.4036855697631836	-1.1776304244995117	0.0	0.0	-0.22309422492980957	0.0	0.2322797179222107	0.04494313895702362	0.0	-1.1450170278549194	-0.0032045990228652954	0.19092464447021484	-0.015400022268295288	1.8498737812042236	0.0	-0.18573737144470215	0.6163780689239502	0.015519201755523682
556	-0.016339551657438278	0.12396332621574402	0.0	-0.19269989430904388	-0.10806933790445328	0.0	0.0	-0.30777662992477417	0.10891273617744446	-0.9479097723960876	0.3080550730228424	-0.056618526577949524	2.443491220474243	0.9982017278671265	0.28246843814849854	-0.014073967933654785	-1.026742935180664	0.0	0.0	0.0	0.06296169757843018	0.7997130155563354	0.0	0.0	-0.07855307310819626	3.1540517807006836	0.10505388677120209	-0.23477229475975037	0.0	-0.1323152333498001
