sample	Drugs_1	Drugs_2	Drugs_3	Drugs_4	Drugs_5	Drugs_6	Drugs_7	Drugs_8	Drugs_9	Drugs_10	Drugs_11	Drugs_12	Drugs_13	Drugs_14	Drugs_15	Drugs_16	Drugs_17	Drugs_18	Drugs_19	Drugs_20
578	-0.25155848264694214	-1.1701548099517822	2.291872978210449	-0.48414677381515503	1.2998120784759521	0.9342034459114075	0.885153591632843	1.0365755558013916	0.05933940410614014	-0.43662378191947937	0.4870572090148926	-0.6763566732406616	0.0478329211473465	0.640999436378479	-0.4718242287635803	1.4387280941009521	0.2061624526977539	-0.22756093740463257	0.3500041663646698	-0.9937379360198975
579	0.2422715425491333	1.1983661651611328	1.660233497619629	0.4162716269493103	-0.36288827657699585	-1.4985334873199463	0.24169956147670746	-1.3147008419036865	-0.778962254524231	0.46155768632888794	-0.8039202690124512	-1.0730633735656738	-1.1230779886245728	-0.511641800403595	-0.07808831334114075	-2.728527307510376	-0.7299998998641968	0.6763761639595032	0.1553133875131607	0.6302312612533569
580	-0.3345898389816284	-0.9956576824188232	2.0663623809814453	-0.07484161853790283	0.08132195472717285	0.6344683170318604	-0.15412381291389465	0.9471315741539001	0.45394355058670044	-0.08424405753612518	0.8267601728439331	-0.746907651424408	0.16449174284934998	-0.4469798803329468	-0.69342041015625	-1.4821648597717285	-0.33516016602516174	-0.08590242266654968	0.3094371259212494	0.9902839660644531
581	0.5263098478317261	1.129542589187622	1.400337815284729	0.5558725595474243	-0.38249754905700684	0.5913570523262024	0.5528589487075806	-1.085267424583435	-0.024784184992313385	-0.2601196765899658	-0.36492517590522766	0.574593722820282	-0.49139875173568726	0.040983788669109344	-0.08326655626296997	0.9543269872665405	-0.06738872826099396	0.19270682334899902	0.07695002853870392	-0.8628134727478027
582	-0.23308879137039185	1.1475189924240112	1.6635404825210571	-0.3746872544288635	0.14394491910934448	-1.4729571342468262	-0.020293444395065308	0.8083927631378174	0.13521438837051392	0.27107319235801697	-0.3855215609073639	0.6366262435913086	0.5805137157440186	1.5352247953414917	-0.7599977254867554	1.2879596948623657	-0.9293510913848877	0.2600846290588379	-0.16393136978149414	-1.025112271308899
583	0.021404623985290527	1.4583752155303955	-0.8457870483398438	0.29277724027633667	0.2290952205657959	-1.4235855340957642	0.08094841241836548	0.7958498597145081	-0.5603339672088623	0.20017853379249573	-0.06932511925697327	-0.710185170173645	-0.5656770467758179	-0.28925782442092896	-0.0773533433675766	1.5616443157196045	-0.5859925746917725	0.2774757146835327	0.02724701166152954	0.5644985437393188
584	0.7840490937232971	1.3922321796417236	1.6676692962646484	-0.5589429140090942	-0.3608742654323578	1.0508100986480713	0.367055743932724	-1.3107125759124756	0.08383810520172119	0.32351982593536377	-0.15800383687019348	0.6446124315261841	0.7006718516349792	-0.004812151193618774	-0.2596004009246826	1.514650583267212	0.7991506457328796	-0.20051753520965576	0.019815593957901	0.7371503114700317
585	1.1004014015197754	-0.6838720440864563	-2.0555081367492676	0.4436921775341034	-0.001339644193649292	-2.0086352825164795	0.6203288435935974	1.6093542575836182	0.2908207178115845	-1.1277172565460205	0.4758557081222534	0.4550395607948303	-1.290715217590332	2.622548818588257	-0.7460781931877136	0.5423933267593384	1.0743510723114014	1.257049798965454	-0.268787145614624	-1.2241334915161133
586	0.12302815914154053	0.9971744418144226	-1.165339469909668	-0.21286864578723907	-0.49589189887046814	-0.924614667892456	0.462469220161438	-1.0402815341949463	0.22405052185058594	0.5751834511756897	0.5618534684181213	1.1945114135742188	-0.700800359249115	1.1618530750274658	-1.126899242401123	0.6769938468933105	-0.632622480392456	-0.03724983334541321	0.04244673252105713	-0.8283686637878418
587	0.14966672658920288	1.4477894306182861	1.8775957822799683	0.09589013457298279	-1.3596036434173584	1.519341230392456	-0.47506099939346313	-1.798518419265747	-1.0631701946258545	0.04819709062576294	1.75791597366333	0.9247150421142578	-0.7600677013397217	-0.23295247554779053	-1.2720777988433838	-2.451488733291626	0.6792278289794922	-0.5845600366592407	-0.020574063062667847	1.5451105833053589
588	0.6295048594474792	-0.9830714464187622	1.7486090660095215	-0.14165771007537842	-0.30781301856040955	1.1726899147033691	0.439846932888031	0.7257948517799377	0.05205632746219635	0.12182988226413727	0.9346149563789368	-0.7509828209877014	-1.00668466091156	0.8646284341812134	-0.40755975246429443	0.8040226101875305	1.2825266122817993	0.3302592635154724	0.08542801439762115	0.6937007904052734
589	-0.058673590421676636	0.974041223526001	2.342772960662842	0.13455072045326233	-0.2866676449775696	-1.144254207611084	0.7108948230743408	-1.727541446685791	0.4275178015232086	-0.36052393913269043	-0.5674071907997131	1.0183099508285522	-0.6882866621017456	0.6109903454780579	0.15938293933868408	-2.047090768814087	-0.7872627973556519	-0.29937949776649475	-0.3746839165687561	-1.272820234298706
590	-0.03782333433628082	-1.6683861017227173	1.358548641204834	-0.05763891339302063	-0.46635618805885315	1.2134277820587158	-0.06618891656398773	0.939462423324585	-0.1892184019088745	-0.5506205558776855	-0.44837474822998047	-1.3416993618011475	-1.3332879543304443	0.29630047082901	-0.7068678140640259	0.9263963103294373	0.9824299812316895	-0.8058376312255859	0.11662626266479492	0.6007276177406311
591	0.7096508145332336	-1.3027980327606201	1.6804925203323364	0.10003697872161865	0.5598825216293335	1.1394404172897339	-0.03806311637163162	-0.968673825263977	0.020750731229782104	-0.5907011032104492	-0.15751764178276062	-0.4784127175807953	-0.8438729047775269	1.0057806968688965	-1.0658996105194092	1.2157355546951294	-0.632179319858551	0.787777304649353	0.042222388088703156	-0.7383242845535278
592	0.536178708076477	-1.1121954917907715	-1.323498249053955	-0.07296180725097656	-0.43154725432395935	1.5647926330566406	0.5971448421478271	-1.603818655014038	-0.5415711998939514	-0.6787402033805847	0.7981302738189697	-0.6105964779853821	0.49897825717926025	0.09550166130065918	-0.5789101719856262	1.4164420366287231	-0.6912349462509155	-0.7353294491767883	-0.32742881774902344	-1.1017107963562012
593	-0.9767435789108276	-1.9129351377487183	-0.7621883153915405	-1.0406068563461304	0.5699576139450073	1.6756618022918701	0.1645052134990692	0.6898064017295837	0.15408486127853394	-0.6130589246749878	0.9097437262535095	0.4572180509567261	0.3827897310256958	1.0497077703475952	0.2520637810230255	1.374267816543579	0.7758927345275879	0.2774486541748047	-0.012802377343177795	-1.2516021728515625
594	-0.19145333766937256	-1.32204270362854	1.628664255142212	-0.09150758385658264	0.009832829236984253	-0.46768221259117126	0.09341065585613251	-1.218179702758789	0.2622493505477905	0.5108950734138489	-0.5442125201225281	0.7421841621398926	-0.6893038153648376	1.046586275100708	0.07452226430177689	-2.0709328651428223	0.7701185345649719	0.10712441802024841	-0.5877869129180908	-0.4750189781188965
595	-0.16869379580020905	1.1613374948501587	1.7365120649337769	-0.1504611223936081	0.07449081540107727	-1.4479029178619385	0.38933441042900085	-1.3926944732666016	0.36120250821113586	-0.3069218695163727	-0.6888086199760437	0.7524876594543457	0.830296516418457	-0.7657065391540527	-0.8591934442520142	1.739982008934021	1.3439122438430786	0.3644072711467743	-0.31430932879447937	-1.2278945446014404
596	0.02274717576801777	1.0679240226745605	1.740544080734253	-0.4066488742828369	-0.08261185884475708	-0.7722155451774597	-0.00016045570373535156	1.2805830240249634	-0.6002341508865356	0.4076799154281616	-0.3052644431591034	1.0809141397476196	0.41321101784706116	-0.19979241490364075	-0.2340008169412613	-2.683987617492676	0.30130571126937866	0.5224746465682983	0.12016868591308594	0.9275476932525635
597	0.738548755645752	-1.413385033607483	-1.8601293563842773	1.3973240852355957	0.3775956332683563	0.3232215642929077	-0.32758307456970215	2.7443325519561768	0.4068804383277893	1.410656452178955	-1.157630205154419	-0.2640586495399475	-0.23462793231010437	0.27982211112976074	0.2537428140640259	-2.9513940811157227	1.339289665222168	0.012571394443511963	-0.8712179660797119	0.537495493888855
598	0.4630861282348633	-1.668426752090454	1.572242259979248	-0.0025277435779571533	-0.09004737436771393	0.8310229778289795	-0.574245035648346	0.9241778254508972	-0.31954503059387207	-1.0580692291259766	0.5463026762008667	0.5348081588745117	-0.7540278434753418	1.017026662826538	-0.7571418285369873	-2.2307353019714355	0.3450258672237396	-0.3147226572036743	-0.22424553334712982	-0.7730043530464172
599	0.17965403199195862	1.1381975412368774	-0.8645086288452148	-0.09637847542762756	0.26498687267303467	-1.3683439493179321	-0.07788389921188354	-1.4372813701629639	-0.09625476598739624	0.3722549378871918	1.0366865396499634	-0.9632428884506226	0.6318870782852173	-0.048503369092941284	-0.033526599407196045	-2.2959837913513184	-0.15194427967071533	-0.41422605514526367	-0.5354717373847961	0.27531740069389343
600	0.9406956434249878	-1.2767839431762695	1.8983484506607056	-0.2191193550825119	-0.49653878808021545	1.1418225765228271	0.4353731870651245	-1.3601405620574951	0.23471952974796295	-0.24746766686439514	-0.01164165884256363	0.06629955768585205	-0.5675944089889526	0.12297777086496353	-1.0824997425079346	1.4671541452407837	1.1564239263534546	0.15909144282341003	0.24877634644508362	1.0543962717056274
601	0.7260922789573669	-1.1102802753448486	1.3318312168121338	-0.565794050693512	-0.058540552854537964	1.127159595489502	-0.37685152888298035	-1.3768396377563477	-0.4188292622566223	-0.5715035200119019	0.7326903939247131	-1.4569926261901855	-0.47502267360687256	0.9995736479759216	-0.04736495018005371	-2.6816601753234863	-0.8263980746269226	0.7188378572463989	-0.22060436010360718	0.43181169033050537
602	0.6085878014564514	1.8455848693847656	-0.9616115093231201	0.08979703485965729	0.5396699905395508	1.7548983097076416	0.30651089549064636	-1.4758614301681519	0.2975984811782837	-0.2920534014701843	-0.41991233825683594	0.8663041591644287	0.6770519018173218	1.6350576877593994	-0.3345026969909668	1.9571822881698608	-0.6205465197563171	0.02587243914604187	-0.2128702998161316	-1.0994722843170166
603	0.9159208536148071	-1.5876573324203491	1.9309945106506348	-0.31566181778907776	-0.4294871687889099	-1.3177380561828613	-0.07288704812526703	1.1274057626724243	-0.7166255712509155	0.10523489117622375	-0.3632586896419525	-1.4479329586029053	-1.4672436714172363	1.3529152870178223	-0.8309525847434998	-2.509880542755127	0.6492918729782104	0.5899389386177063	-0.42981868982315063	0.8330715894699097
604	0.1655755639076233	-1.0735530853271484	-1.186293363571167	-0.6905461549758911	-0.04589974880218506	1.3743618726730347	0.40030401945114136	0.7744179964065552	-0.03205642104148865	0.10247969627380371	0.7449588775634766	0.7485114336013794	-1.6304348707199097	-0.37224411964416504	-0.6086190342903137	1.3867226839065552	-0.8938456773757935	0.5128532648086548	0.2454630732536316	0.4903711676597595
605	0.08697101473808289	1.0018770694732666	1.556721568107605	-0.010878786444664001	0.6488863825798035	-1.0876213312149048	0.3979777991771698	-0.9432675242424011	0.7197367548942566	-0.2207660973072052	0.9154020547866821	0.5869079828262329	0.5209234952926636	0.5334632396697998	0.17762434482574463	0.8673987984657288	-0.44074422121047974	0.2476930022239685	-0.2894977629184723	-0.8954528570175171
606	0.8974920511245728	2.04451060295105	-1.2752395868301392	1.7996439933776855	1.075803518295288	0.9283496737480164	0.18085162341594696	2.178180694580078	0.21430657804012299	-1.0501470565795898	-0.72670978307724	0.4335934519767761	0.3602028787136078	1.2745167016983032	-0.3584500551223755	1.9735864400863647	1.2377879619598389	-0.4611527919769287	-0.26948675513267517	-0.15375298261642456
607	-0.022115252912044525	0.9807185530662537	1.9360491037368774	-0.33554133772850037	-0.48348042368888855	1.3907288312911987	0.5485019683837891	-1.377400517463684	-0.41463786363601685	0.47234371304512024	0.6565553545951843	-1.8870625495910645	-0.9914368391036987	1.3426673412322998	-0.5386818647384644	-2.9408254623413086	0.5696071982383728	-0.1174875795841217	-0.08998087048530579	-0.9122303128242493
608	0.14944463968276978	1.0230236053466797	1.4180984497070312	-0.8223286867141724	-0.2761838138103485	-0.9709672331809998	0.23680099844932556	-1.3111978769302368	0.283401221036911	0.7015664577484131	0.6026625037193298	-1.315826177597046	-0.9197524189949036	0.8126909732818604	-0.5381419658660889	-2.613194465637207	1.0062282085418701	-0.431282639503479	0.3119679093360901	0.4173673987388611
609	0.7941060066223145	-1.000687837600708	1.8888304233551025	-0.009318768978118896	0.19620418548583984	-0.8748974800109863	1.0019967555999756	-0.47532710433006287	-0.3340906500816345	0.06695780158042908	-0.30411070585250854	-0.8562206029891968	0.05483916401863098	0.333152711391449	-0.37972891330718994	-2.4471275806427	1.2494463920593262	-0.24416017532348633	-0.15429148077964783	1.3437769412994385
610	0.5397264361381531	1.254645824432373	-1.4015477895736694	0.2716357111930847	-0.43554627895355225	-1.358036756515503	0.5647050142288208	1.2524240016937256	-0.4379284381866455	-0.7635559439659119	0.061296671628952026	-0.9248312711715698	-0.0805765688419342	-0.2794124484062195	-0.4586936831474304	0.9010427594184875	0.2962442636489868	-0.9062559008598328	-0.6758571267127991	-1.248499870300293
611	0.4168894588947296	-1.4435971975326538	1.3884055614471436	0.33745521306991577	0.028903871774673462	0.7085136771202087	0.6690130233764648	-1.0120959281921387	-0.10254588723182678	-0.015308588743209839	0.7720786929130554	0.6957553625106812	-0.3259643316268921	-0.13967809081077576	-1.1485772132873535	-2.053151845932007	-0.0507986843585968	-0.37454527616500854	-0.03994101285934448	0.6600425243377686
612	0.4398176670074463	-1.2545979022979736	1.240767002105713	-0.15402738749980927	-0.33403831720352173	0.689071774482727	-0.13123571872711182	-1.3067859411239624	0.18273979425430298	-0.7307906746864319	0.4108111262321472	-1.1730084419250488	-1.1041855812072754	0.9973731637001038	-0.35697829723358154	1.0166707038879395	0.8693945407867432	0.029993712902069092	0.03493049740791321	-1.0404551029205322
613	0.717485785484314	-1.0337297916412354	-0.9874926805496216	0.1612008512020111	0.16086512804031372	1.270927906036377	-0.26721489429473877	-0.8633836507797241	-0.34915390610694885	-0.7611528038978577	0.6415747404098511	-0.758963942527771	0.4898917078971863	-0.22352758049964905	-0.17438215017318726	1.6782249212265015	-0.4664164185523987	-0.11797663569450378	0.24804016947746277	-0.7252219915390015
614	0.19961121678352356	1.2046566009521484	-0.9704490900039673	-0.7764416933059692	-0.2505674958229065	-1.6145035028457642	0.5252058506011963	1.2080634832382202	0.198866605758667	1.033980369567871	-0.43602246046066284	-0.9333384037017822	-0.8122307658195496	1.1483497619628906	-0.3199198842048645	-2.8124735355377197	1.3653361797332764	-0.583541750907898	0.5412791967391968	0.9656385183334351
615	0.10174399614334106	-0.34318411350250244	-1.6611926555633545	0.04498717188835144	-0.43611258268356323	-1.5121681690216064	0.34211820363998413	-0.6053837537765503	-0.051142334938049316	-0.9888592958450317	0.2515764534473419	-1.3113644123077393	-0.20974200963974	2.379673719406128	-1.0495378971099854	0.6690270900726318	0.9059642553329468	-0.4205273985862732	-0.6473549008369446	-0.9167276620864868
616	0.7587156295776367	-1.8756725788116455	-1.0787769556045532	0.03143330663442612	0.2708609104156494	1.3250036239624023	0.1770859956741333	0.5184333920478821	0.23347797989845276	-0.5484309196472168	0.9969470500946045	-0.9495226740837097	-0.6612620949745178	-0.09132510423660278	-0.1331823468208313	1.6856026649475098	-0.7607306241989136	-0.10372111201286316	-0.5681376457214355	0.15144029259681702
617	0.6740577220916748	-2.2395243644714355	-1.276594638824463	-0.18756118416786194	0.23212459683418274	-2.299248695373535	1.1992852687835693	0.9294459819793701	0.29780250787734985	0.22824567556381226	-0.1180291473865509	-1.454627275466919	-0.4685177206993103	1.4117388725280762	-1.1797131299972534	-3.0873286724090576	-1.3446955680847168	0.43233680725097656	0.22696071863174438	-0.07231312990188599
618	0.0181463360786438	1.156531572341919	-1.3999041318893433	-0.549265444278717	0.1551075577735901	-1.3779125213623047	-0.09008854627609253	-1.6003499031066895	-0.1525290310382843	0.23617905378341675	1.2312841415405273	1.1370514631271362	0.6825724840164185	1.2840735912322998	-0.027671456336975098	1.243302822113037	-0.8875532746315002	-0.07366830110549927	-0.5919201374053955	-1.3139742612838745
619	-0.08705008029937744	1.0875331163406372	1.821466326713562	-0.41809701919555664	-0.1438867151737213	0.8080140948295593	0.6297645568847656	0.7847687005996704	0.1628856360912323	-0.3380025029182434	0.6726565361022949	0.6662524342536926	-0.9366112947463989	0.6501065492630005	-1.110149621963501	0.7729892134666443	-0.7935198545455933	0.07730767130851746	-0.43251365423202515	-0.9654255509376526
620	1.0902061462402344	-1.6396427154541016	-0.5709536075592041	-0.3615068197250366	-0.170321524143219	0.6161468029022217	0.5369776487350464	0.5027173757553101	0.8383765816688538	-1.2532683610916138	0.7892616391181946	0.4227415919303894	-1.9765770435333252	0.3946409821510315	-0.3321126699447632	1.4295423030853271	0.7748254537582397	0.6428523659706116	-0.24198666214942932	-0.5891205668449402
621	-0.22728070616722107	1.3795804977416992	-0.7388802170753479	0.15882113575935364	0.1438232958316803	1.2791393995285034	0.41466978192329407	1.2625772953033447	0.23126327991485596	0.10441061854362488	0.9704594612121582	0.9577651023864746	0.8114408254623413	1.3739246129989624	0.08309748768806458	-2.0577027797698975	-0.6728966236114502	0.2065163552761078	0.3591127097606659	-0.07019874453544617
622	0.249015212059021	-2.6349635124206543	1.4399528503417969	-0.3767535984516144	-0.631462812423706	-1.8280401229858398	-0.4223102927207947	1.627657175064087	-1.577624797821045	-0.5256531834602356	0.30139225721359253	0.007024794816970825	0.8008922338485718	-0.06244170665740967	0.06062391400337219	-2.3254880905151367	0.44817662239074707	0.2994450628757477	-0.037797778844833374	1.011584997177124
623	0.670152485370636	-1.346397876739502	2.1504158973693848	0.29337966442108154	-0.06103706359863281	1.010170340538025	-0.2577325701713562	1.0543445348739624	0.04797285795211792	-0.7971349954605103	0.8255720138549805	-1.1086750030517578	-0.29926973581314087	-0.1107327938079834	-0.6633934378623962	-2.759293556213379	0.5156917572021484	0.030280619859695435	-0.4200170636177063	-1.3162336349487305
624	0.615070104598999	1.3425863981246948	-2.1665215492248535	-0.041788697242736816	0.0797385424375534	-1.5406662225723267	-0.5620934963226318	-2.2257657051086426	0.039817050099372864	-0.7226918935775757	-0.29183056950569153	0.7053055763244629	0.3682905435562134	0.9835638999938965	-0.5710353851318359	-1.623201608657837	-1.5079494714736938	-0.40881603956222534	-0.16822272539138794	-0.9051135182380676
625	0.5230340957641602	-1.24728524684906	-1.9242029190063477	-0.29252147674560547	0.3797171115875244	-1.4581598043441772	0.13637638092041016	-1.4513719081878662	0.6899582147598267	0.30216333270072937	0.6423298120498657	0.9353547096252441	0.48603492975234985	0.12266466021537781	-0.46317827701568604	0.8402182459831238	-0.12899963557720184	-0.02466273307800293	-0.5270498394966125	0.843878984451294
626	-0.11297529935836792	-0.8593456745147705	-1.094982624053955	0.20753824710845947	0.14816375076770782	-1.1521711349487305	-0.04177045822143555	-0.9449856877326965	-0.19565075635910034	0.6079208850860596	0.062442660331726074	0.8828093409538269	0.19630853831768036	1.0944414138793945	-0.6008897423744202	1.1771047115325928	0.7271944284439087	0.6848800182342529	-0.3522670865058899	0.7575584650039673
627	0.6826481819152832	-1.4949486255645752	-1.0504798889160156	0.01811802387237549	0.2751123905181885	-1.4390382766723633	0.41242554783821106	1.0404062271118164	-0.01411883533000946	-0.5890246033668518	1.081052541732788	-1.1248332262039185	0.27895718812942505	1.1138315200805664	-0.30143657326698303	-2.780578851699829	0.6605134606361389	-0.0926121175289154	-0.4420039653778076	-0.7646492719650269
628	-0.714555561542511	1.1661837100982666	-1.003718376159668	-0.3568054437637329	0.547379732131958	1.1724141836166382	-0.45613130927085876	-1.1129425764083862	0.14910651743412018	0.982538104057312	0.9056063890457153	-1.423073649406433	0.10996899008750916	-0.416657030582428	0.1528092920780182	-2.680321216583252	-0.5081803202629089	0.3586479425430298	-0.44740045070648193	0.7804232835769653
629	-0.14918136596679688	0.7177904844284058	1.244696021080017	-0.3428727388381958	-0.3106463551521301	-1.2341516017913818	0.2174297571182251	0.42616960406303406	-0.16739356517791748	-0.06376108527183533	-0.3856903612613678	0.515343427658081	-1.4963526725769043	0.5900126695632935	-0.9349862337112427	0.9683613777160645	0.8521305322647095	-0.18498936295509338	0.02078241854906082	-0.8781803846359253
630	-0.05635043978691101	-1.1946039199829102	-1.3155252933502197	-0.2641777992248535	-0.16584742069244385	1.3625431060791016	0.3918633460998535	0.8855991363525391	-0.14510485529899597	0.13387790322303772	0.6156737804412842	-0.7774949073791504	0.0417838990688324	-0.5259889364242554	-0.2681643068790436	1.1039365530014038	0.8379442691802979	-0.27462565898895264	0.06951338052749634	0.4003462791442871
631	-0.18450938165187836	1.0784763097763062	-0.9853488206863403	-0.15333309769630432	0.15047478675842285	-0.9684134721755981	-0.2174353003501892	0.7090530395507812	-0.4054805040359497	0.0475863516330719	1.0415174961090088	0.8430842161178589	0.7643358707427979	-0.31674739718437195	0.04230073094367981	1.2809220552444458	0.9595950841903687	0.15588799118995667	-0.18897542357444763	0.4816308617591858
632	0.08412408828735352	-1.5490727424621582	1.5805338621139526	-0.40699121356010437	-4.146993160247803e-05	-1.2278311252593994	0.3198896646499634	-1.6790695190429688	0.23133504390716553	0.46983808279037476	0.7059667110443115	0.8217677474021912	0.5774124264717102	0.8438417315483093	0.0023956820368766785	-2.46702241897583	-0.7275121808052063	0.039625078439712524	-0.5649092197418213	1.0895941257476807
633	-0.09485234320163727	0.8966829776763916	2.0201714038848877	-0.6380318403244019	0.045232802629470825	-0.7726078629493713	0.2620770037174225	0.8345652222633362	-0.5412049293518066	0.2595919370651245	0.5736204385757446	-0.8436748385429382	0.44522058963775635	0.06912107020616531	-1.1169341802597046	0.9185376167297363	0.15399061143398285	0.3359854817390442	0.14534513652324677	0.9428571462631226
634	0.9696378111839294	1.4038604497909546	2.1893303394317627	-0.5008909106254578	-0.162650465965271	1.8320629596710205	0.03234168887138367	-1.5379873514175415	-0.20661967992782593	0.5765284299850464	0.25656723976135254	1.0318095684051514	-0.9287945032119751	-0.2053549438714981	-0.20408907532691956	1.8588327169418335	1.2388473749160767	0.05104681849479675	-0.5490000247955322	-1.1051652431488037
635	0.873753011226654	1.1685456037521362	2.197287082672119	-0.410766065120697	-0.3507361114025116	1.1325916051864624	0.24300634860992432	-0.42572909593582153	-0.26412683725357056	-1.2234537601470947	-0.7263422012329102	-1.5055104494094849	-1.1780420541763306	-1.5034946203231812	-0.3536578416824341	-2.096449375152588	0.6763697266578674	-0.9148422479629517	0.31401777267456055	-0.9335342645645142
636	0.0945110023021698	-0.9937796592712402	-1.0044822692871094	-0.14668795466423035	0.34601420164108276	-0.9955928325653076	0.2507595121860504	1.5167313814163208	0.3439541459083557	0.3987293839454651	0.7509930729866028	-1.1405681371688843	-0.9843210577964783	-0.09349429607391357	-0.4391215741634369	1.258671522140503	-0.6250987648963928	-0.1944289207458496	-0.13377529382705688	0.08964768052101135
637	0.3343046307563782	1.37498140335083	-1.5108582973480225	-0.1391318440437317	-0.24569636583328247	1.33380126953125	0.5125762820243835	1.3973854780197144	-0.05046236515045166	-0.9956367611885071	0.32934802770614624	1.1262109279632568	0.9380558729171753	1.3797341585159302	-0.9656307697296143	-2.416224956512451	-0.16770824790000916	-0.027896523475646973	-0.18592403829097748	-1.094038724899292
638	-0.050243109464645386	1.2052998542785645	-1.3479660749435425	-0.5517908930778503	0.366125226020813	-1.5510765314102173	0.2917327880859375	-1.1203268766403198	0.19259187579154968	-0.006464093923568726	-0.24446344375610352	-0.6826997995376587	0.7395198345184326	-0.14743098616600037	0.19871196150779724	1.2258920669555664	-0.5806882977485657	0.5136675834655762	-0.13376563787460327	0.6699844002723694
639	0.12203623354434967	1.138550043106079	1.8082849979400635	-0.3624345064163208	-0.1132078617811203	-1.2487897872924805	0.5211523771286011	0.7334100008010864	-0.04287122189998627	0.0030060410499572754	-0.44220322370529175	0.3240059018135071	0.7298534512519836	-0.000755995512008667	-1.0765154361724854	0.9602727293968201	-0.8494092226028442	0.27201616764068604	0.3836134970188141	0.6388918161392212
640	-0.49369990825653076	-1.1428724527359009	-0.6610475778579712	0.4967144727706909	-0.23998861014842987	-1.6281461715698242	0.33914822340011597	-1.0009310245513916	0.26322996616363525	0.5687161684036255	1.4020553827285767	-1.4224560260772705	1.1407105922698975	0.5651042461395264	-0.283869206905365	2.125614881515503	1.4606274366378784	-0.713346540927887	-0.34145113825798035	-1.1271207332611084
641	0.8140941262245178	2.5068209171295166	-2.649836778640747	-0.580586850643158	0.6683977842330933	2.141140937805176	0.1729499101638794	-1.9594230651855469	0.6006922721862793	-0.9201557636260986	-0.8391299247741699	0.07194525003433228	0.5412037372589111	0.45824962854385376	0.9885314702987671	1.7407530546188354	1.0855605602264404	-1.2260017395019531	-1.128486156463623	-1.0379416942596436
642	-0.3355579972267151	2.1940746307373047	-0.4076998233795166	1.0402631759643555	-0.5050179958343506	-1.099407434463501	-0.9978859424591064	1.4368200302124023	0.8234785199165344	-1.2094640731811523	1.3583927154541016	-1.2026419639587402	1.0344598293304443	0.43819549679756165	0.23636382818222046	2.2691519260406494	1.1577908992767334	0.7612738609313965	-0.7650341987609863	-0.7351347208023071
643	0.9957041144371033	-1.4824860095977783	-1.1062952280044556	-0.25048303604125977	0.3163849413394928	1.4088305234909058	-0.04500192031264305	0.6671942472457886	0.17848731577396393	-0.8512617945671082	0.6799397468566895	-0.5334382057189941	0.5064817667007446	0.17725440859794617	-1.015735149383545	1.5252506732940674	-0.10359252989292145	0.6139926314353943	0.17329144477844238	-0.9785995483398438
644	0.5895348787307739	-1.4621039628982544	-1.3113267421722412	0.07687711715698242	0.42691361904144287	0.9227409362792969	-0.6250595450401306	0.6684145927429199	0.07624354958534241	0.1718515306711197	0.8457025289535522	-0.731734037399292	-0.7267757654190063	-0.019290119409561157	-0.4170801341533661	-2.0134975910186768	-0.611518383026123	0.6092883944511414	-0.7577402591705322	0.48425841331481934
645	0.06274092197418213	-1.3796368837356567	1.9636284112930298	-0.3920295238494873	0.39260995388031006	-0.7032635807991028	0.5072858333587646	0.13300162553787231	0.06876048445701599	0.13214510679244995	-0.3390543758869171	0.8071727156639099	-0.8209204077720642	1.0767686367034912	-0.5080715417861938	1.0031850337982178	-1.0000916719436646	0.1833946704864502	-0.49921494722366333	0.0550706684589386
646	0.2966669797897339	0.5422976613044739	2.569587469100952	-0.28779900074005127	0.1260347217321396	-0.9678317308425903	0.1598481982946396	-1.355846643447876	0.3918883204460144	0.9901679158210754	0.16897878050804138	-1.0447579622268677	0.24075783789157867	1.5776004791259766	-0.3682284951210022	-2.222270965576172	1.6356441974639893	-0.011727213859558105	0.427065372467041	-1.2279194593429565
647	0.7487666010856628	0.40318238735198975	2.1366279125213623	-0.06124284863471985	0.24093207716941833	0.8565179109573364	0.9381199479103088	1.4800457954406738	1.191227674484253	-1.4995057582855225	0.1651337444782257	-0.21093633770942688	-0.36523687839508057	0.5166496634483337	-0.9247853755950928	2.050109624862671	-1.633840560913086	0.9938604831695557	-0.27125996351242065	1.270135521888733
648	-0.4185214042663574	1.184316873550415	1.987525463104248	-0.43661004304885864	0.11245986819267273	0.9024816751480103	0.34520208835601807	-1.224157452583313	0.4597834050655365	-0.10582122206687927	0.09209272265434265	-0.8785150051116943	0.7412042617797852	-0.5174129605293274	0.3717343211174011	1.4567657709121704	0.6995088458061218	0.317157506942749	-0.12836989760398865	-1.0131103992462158
649	0.6153582334518433	-0.7252065539360046	-2.3094630241394043	-0.620117723941803	1.3684582710266113	-1.4464828968048096	-0.013754621148109436	-0.06388956308364868	-0.5021905303001404	-1.6260782480239868	0.5451295375823975	0.5210243463516235	-0.44560569524765015	-0.610683798789978	-0.3821449279785156	0.6169359683990479	0.337608277797699	-0.9021481871604919	-0.6322586536407471	-1.0058258771896362
650	0.14140108227729797	1.1591637134552002	-1.1842812299728394	-0.48108187317848206	-0.02268657088279724	-0.9648112654685974	0.5819642543792725	1.0582603216171265	-0.6871631741523743	0.1787620484828949	-0.3059139549732208	1.1622015237808228	-0.9180468916893005	1.4852824211120605	-0.4824497103691101	-1.878698468208313	0.28251898288726807	0.6365047693252563	-0.5644298791885376	-0.899458646774292
