ID	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20
255	0.14021435755140363	0.045112901938226264	0.46739779081896715	-2.0678726006560093	-0.8731026656288765	1.3703644242185704	2.9364798131253864	1.118291897018779	0.6883589078903931	0.9425187369917284	-0.1638839926124667	-0.6514208123167352	-1.0337670430032466	-0.8926018806326184	-0.3981683260223885	-0.475475452311217	0.04633213302902731	-0.1715654218340459	1.153359906964531	-0.6433529172974569
256	-1.3626834559144099	-1.2633316857106862	-0.20332750860428747	-0.3861202992004484	0.11429129171915625	-0.05515825977692167	0.14936897720093067	0.7455065633654626	0.39926346767300835	-1.2341797088559134	1.6151216252969358	-0.011041739135741526	-0.30409669072438833	-1.2856449097927896	-0.1668097841794114	-0.6544417339193044	-1.1615069050556703	-0.051151022096477476	0.6793747415046302	1.8678592892115868
257	1.3405303180498886	1.126202227928542	-0.762936477743318	-0.44151512365140355	0.03423693847080617	-0.43176459618214247	0.8679415058686851	1.859312545119997	0.26454740511467073	-0.6727976753018032	0.07710654675903482	0.00920444902381894	-0.4069855907732463	-1.6255965130712704	0.916971110752005	-1.8788469549391602	0.3854270178949915	-1.4953711353258508	0.9315982038167041	0.9118761877522967
258	-0.4809285215280996	0.05621840873730476	0.14222747754588258	-0.052482831722028056	-0.7880030665236575	0.9383524177389109	0.3487739675924182	-0.14501593869492058	-0.35847651141814146	-0.4423376397827654	-0.7390506236083303	0.3926541227406779	-1.6436501529441463	2.0130263860253765	-0.0029317528174704973	-0.5342150632316056	0.3203474610931303	-0.47290201803377563	1.169062232685291	-0.5586500169961541
259	1.5287463459395294	0.844002458803885	0.6817493781386722	3.3508589519059875	-0.08997091833642012	0.9299675809967601	-0.6848873049935718	-0.7066779045254012	1.0261067081598765	0.868831363676283	1.0707311987925758	-0.10434605817947243	-0.28867167051287834	0.0012852806953121442	-1.2443821817104361	-0.014536117426901975	0.8118960191486713	0.32055772380819725	-1.9440873376887458	-0.03539528193110666
260	0.868150524660555	-0.3746423389962685	0.846075212046645	-0.4975514125943229	-1.160570917785707	1.1966081220981628	0.8173985417442492	0.463235198890441	-1.095299386567369	-0.14353697600186902	0.5375201021215328	-1.7290071136791636	-0.3382447460968886	0.7002651637707902	1.2261189979760276	-0.0243465120320396	0.3034380263644798	0.3025056868977439	2.003088386273167	0.1307023173240248
261	-1.2822997764155382	0.8287318636990131	-1.1667770456052078	0.4973831825970802	-1.1951845980505902	0.5680894083600408	-0.4495129660344263	0.3962213625381498	-0.26400275418252633	0.14850569033815408	0.34705256205079144	1.7422226800336167	1.4160247785087108	0.5368425953636179	-0.734333091072399	-1.6174281603009406	-1.1500897472125222	-0.6840951887110911	0.04864071922496997	-0.3699317779891826
262	-2.6557838182725755	-0.7148900344245648	0.5277452696123306	-0.23096313793524306	0.5957084363295231	0.5619015052027375	-0.7567004610911064	-1.1758153694123685	-1.296724582563335	0.8928763885675443	-1.1300250892298531	-1.225191543012589	-0.21087389665542075	-1.218003152138184	-0.4713363208435404	-0.0717124956711381	0.5782728212296524	-0.01751001302837513	1.5607743150276425	-0.15286320292452601
263	0.7911423100880389	1.8673932590016993	0.03466027968902273	0.7782983337449053	-0.30841344608764104	0.17233665772801965	-0.003844911686676561	0.012590625199928415	-0.15308180145374703	0.21452861967592363	-0.7112988477493091	-0.7325484576470465	-0.849296585571738	1.2269071960427032	-1.9477831275036486	0.1990134575181125	-1.898076834818176	-0.31020993150729276	0.39972109155630053	0.7001298432745464
264	0.6810542462373854	0.7833826634042528	0.7319908472056217	0.3402213757247616	1.4191047903415503	-1.643283106659341	1.4839207660969356	-1.3154921943755717	-2.2241112301294894	-1.9139702813110442	0.8268269940227649	-0.4184058749753276	0.4393979955447363	0.5480113065992437	-1.0611725399677376	0.5651720152341466	0.8594223092568504	-0.5221804318417722	-0.9444741225395316	0.5988119109160316
265	-1.1996332294133256	0.6590178300639165	0.5598284398639013	-0.28065437999558424	-0.21695367122938594	-0.009507950211311266	0.3056969504567642	-0.034128911843535135	0.4069604401099962	1.6864682197855758	-0.3352775615837654	0.02204341867311178	0.6590227248502243	-0.16227661501082408	0.5395654586817741	-2.2076057265947244	0.062354603139580585	0.6225941247329065	0.014081929943028064	1.273459296862221
266	-0.6033411938512544	-1.470399808029397	0.5684541942624379	-1.7817195334203157	0.23497315735959465	2.4307498062221886	-0.32129055019686376	-0.28283022905813887	0.04005762320780385	-0.9640218507321666	1.8893028765570805	-0.5509408130348566	-1.195849501404837	0.6096528779524975	0.5619695419063916	-0.9598370971681502	-0.04852147826822675	-0.9048033847716495	-0.3134297903915767	0.3223349551999147
267	1.4755796182017138	-0.378665789102174	0.4548761062800534	-0.10842175248715075	1.0019327306005417	-1.0406342796692827	-0.12372305670329567	-0.04132425974588047	-1.6418913440044145	0.30207880123748154	0.1519640554129034	-1.7582549177022029	-0.8316471863533058	0.06490341463205201	-0.44457263138754416	1.1510025373298958	-0.13546273884392288	-0.24339685385094467	0.6778618258730867	-0.40608356659006006
268	-2.194493421156405	-0.2209127778287328	0.541999956358679	1.5596536600420694	0.5601059018039611	2.3242418760646792	-0.26187538897217055	-0.1582241778644982	0.6326070219814998	-0.3483173581810454	-0.03815980526073646	-0.6950306661454138	-2.0947442536286953	0.718777264363058	-0.6020250342388203	-0.9024891803034202	0.8087861032666551	-0.2932242687036548	-0.9465776716077735	0.2661293917295448
269	0.533743925707961	-1.0498573224651626	-2.190485739354276	-2.3318548645900576	0.24079737716561797	0.7900506164253682	0.8758375312667105	1.443995976033463	1.1403590179751242	-0.21551575986903182	0.27959287683596123	0.946152202531177	1.0422056875109458	-0.32645106986406186	-0.21797466631774284	0.27046068316698774	2.907668904443702	-0.7630579851007846	-0.193432932221194	-0.10692137896089071
270	-1.1620239358207427	-1.9428422211899985	-0.1805328340942674	0.36269657041229575	-0.36517908227938434	-0.424889997285068	0.24055078461619112	0.4381674191908402	0.048223588624174335	-0.787430656989911	-0.3688773483944168	-0.5810843179894523	-0.7056689860455595	0.6346148957167809	0.2660445605468605	0.7392925885899593	0.3456344954849559	-2.082104301331001	0.32537727115321485	-1.1096499055912579
271	0.048057774326951914	-1.7637053466997217	-0.6359875370978225	-0.17495297689658884	0.27124332037364624	-0.1083450082698142	0.9431690839192962	-2.7432130861875295	-1.2756202665210727	-0.379897578321006	0.34298896547450125	-0.6035330134800547	1.2159750828211036	0.29532059935855814	-1.5180102846004893	0.5216637964279457	-1.3007708960368187	-1.3038438966083228	-0.6896490096138547	-1.9780353594700693
272	-0.32459454201167326	-0.46047766108134625	-1.6303240988225727	0.1457322231362146	-0.2964506028059697	0.7710132569233318	-0.6780701862757148	-1.8508280845461527	-0.6881671526761302	0.4735438761311499	-0.3499483006787466	0.5753184028178271	0.7187859297383156	0.8996839174070222	2.104819207790854	0.4300326258257945	0.12165954178394957	-1.1618770891418164	0.4606981048606635	-0.13878589744198827
273	-0.698143403897759	1.605499875012005	0.0361351814617542	2.0641275200838107	-0.2053082590893628	1.8372845708040058	0.8443474012604147	0.4987314210016984	0.41359412257677364	2.5251500888923353	-2.1303045672345666	-0.11564104315081836	0.8269891420694181	-0.6857177355642802	0.515633117702355	0.6295885074398219	-0.27379130912433985	-0.8466945441505068	0.7818316667044154	0.010499544676837997
274	0.09109906275454052	1.1336290357838885	0.8418878871376939	-1.3781672570339978	-1.5593538860306044	-0.09568217130567735	-1.013117901775911	-0.07643059222529594	0.31603341635714577	-2.23905327699409	-0.7387990059843803	1.6199353032108217	-1.0255678103390098	-0.5170183315878281	-0.5474509386670743	0.15563384195003532	0.5319105240976538	1.571243686315605	1.6822765977833942	1.4044469113399711
275	0.18213834388040054	-0.04238060668200624	1.943978608360041	0.7014843884283603	-0.5749140435191045	-1.3330064624628268	0.026386750847560647	-1.6123983252270375	0.7230845016825475	1.1446553225404805	0.5848473763008128	-1.8075048116456707	0.5770088852979339	0.6631521042580083	1.000769432992196	-0.4846364860230412	-1.4457871182936037	-0.08518033142058033	-0.9079498437107505	-0.9787965690263059
276	0.6609603464762287	-0.9768369145190787	-1.0921601333187676	0.34263612627527096	-0.1322585585039983	1.0685420918252166	0.36101667476426047	-0.279210554550367	0.007876789804997798	-0.0884576922189612	0.28634432149914996	0.6694330760551906	-0.7170127187934506	-0.34634773697028526	-0.3826509770584608	0.9646540873569104	-1.0754674907990014	0.5546366449805175	1.5190919884274958	0.9358221541228078
277	-0.5949839657481198	0.16064575258090621	0.35954559386959156	-1.5654976101740534	0.3882924066760863	-1.230104373668549	1.5760659053414379	-1.1656959353966456	-0.9824117125845715	0.13953748751774694	-1.9230962030843004	-0.7998533674415518	-0.8817024348391251	0.2661409173144259	0.43392508522057816	1.0749638498957916	-0.24635264863646233	0.78028723825022	1.7696057476669165	1.7402169779273102
278	-1.5633312860660242	0.29501369419069307	0.33705085287404357	-0.09128222769319068	-0.3739848686396503	-1.4902650075990007	0.4609131480552488	0.2833728226851938	0.41916986041114485	-0.09750431311480438	-1.5036628773727132	0.7957901492248982	-0.3498844236236216	-0.879751220005022	1.8903632088165703	1.406233480305325	0.0840750706109931	0.37623434194253813	-0.2709019568417492	0.27023180203743974
279	-1.6315743135499643	0.18208099742317702	-0.34031885673761514	-0.12240155008516279	0.22297607589169022	0.029208829562483905	1.136541821366628	-0.1726062360997234	0.686243145299874	0.015831341477054797	-0.2003130275899402	-1.305351294587062	-1.4899067590388426	0.5956542666873479	-1.5665327774220135	-0.04516432925598967	-0.6842395114225659	0.049592198025956734	0.5235943208762465	0.7136394976516044
280	0.5793845823674577	1.3873704163507792	-0.6564752875071354	0.534308836725187	-0.4588037065813231	0.30646802553024205	0.7822489558209523	0.41203328945133705	1.0709468483451727	-0.7647165698257294	-0.42746295223305286	-2.2574936901196874	2.054120116790043	-0.9498719853590811	-0.9242544421210455	-1.0471036434606444	1.3411506752065885	0.5020588309006425	-1.303476566032656	0.2653662454338037
281	-1.0018725701848854	0.9590610700350432	1.3360108143299214	1.865863352133482	1.2448178309839721	0.18055331088295898	0.4293213906676515	-0.5326907538089226	0.5789536782219158	1.1443040883785123	0.22186083727138595	0.2557694783799053	-0.7213523432356835	0.31962443616100106	0.3391103906490149	-0.005420068710114948	-0.9312856023686418	1.9954179047089236	-1.9245620410539346	0.44023677308522896
282	-0.1805282160491007	-0.1568484037440497	0.2979714364056466	-1.2698633047727446	-0.8815242003612321	-0.7884265800859316	0.847896692722455	0.06006519572859137	-0.06814991378353774	-0.24615865675310042	-1.306963409080634	0.1039847388501545	1.1811174021090363	0.44059226345884017	-0.11632653256374015	0.7271736475710822	-1.0693751635850024	0.8664872133341681	0.2512391153434253	0.8414202166113441
283	0.13615941398715062	-0.9431930793491136	-0.5978555498151016	-0.520301520714339	0.5890450147346497	0.9622361998565145	0.15019286600076637	-1.588563742812713	0.5858172933592384	0.7030719057208795	0.6451729595910484	-0.9570618843653453	1.297417513727805	-0.6642428243295068	1.0376395044966342	-1.8335207862611147	-0.8301006867329901	1.1350763931479337	0.25100167606113966	1.0205930622315196
284	-0.5529916951887744	0.13381135756676052	2.133054090123932	0.4029978092639827	0.7305580175776274	-0.7079494031103308	0.13922561335020936	0.0032010175172621945	-1.798670414947514	-1.866759630520953	0.24011122319364	-0.405143708290463	1.408575326744907	-0.7531769104524703	1.0224652320388017	-0.5658936558436647	-1.2950265669896708	0.33309070689488074	2.2148144231327134	-0.872022507571798
285	-0.5581149026743165	-0.017192018418526737	0.3685751518335236	0.16696850247375689	-0.48410495032088907	1.4074028700724708	1.6855074704983772	-0.9470562656902298	-1.211764319504513	1.210942888058537	0.6533577867667937	1.0810426845649432	-0.008548168128022832	0.01689219513112528	-0.09168276704029228	-0.5304238363577746	0.07336566898250531	0.3715320163932807	-0.2349255600451723	-0.8100612312482451
286	-0.022560656420417248	1.2384249017908278	-0.018906818418242304	1.149098941417665	-2.096648283640399	0.03522786461860318	0.6464726800159669	-0.22902754557806862	-2.4170341495376033	-0.5500750112615191	-1.0329370610681863	0.7963418812871388	-1.5464233366170643	1.7323036249933477	-0.9441062208901432	0.5267350609383881	0.8236665325911167	-1.7742114098257067	0.4043372332649774	0.354933207962546
287	1.1774328871332655	0.24698298872410437	0.46708125579658766	0.8376746053793175	-1.945089918067606	-0.42288051134893045	-0.2040070750642961	0.8699961987048109	0.3745751507952769	-0.18254106809244414	-1.1058615044352766	0.6137874581690768	0.67113508677768	0.3378553604301937	0.4006406490590641	-1.2258981821408905	0.49774930501237774	-1.7087194228157303	0.031527011488425585	-0.4401564852357126
288	-1.1724223241186758	0.023250647652142537	-0.6374078642121065	-1.010908525096243	-0.026918495948970216	0.6523024690695778	1.29599696602369	0.7678657523558441	-1.328795937864471	0.34761378409555643	1.4128821520811523	-1.766981743306162	0.8151480069530385	2.8494988192120045	-0.9220927280029968	-0.5714158911735182	-0.7395033936429544	-1.149269678779296	0.3191534166769444	1.0135470241134166
289	-0.4997533730244911	0.28947073393596345	0.37226537106544805	1.059961678904162	-0.8401504587876727	0.00888493657897136	1.2545039613584794	-0.9547753903902432	0.2969787087822312	-0.4967898520596718	-0.09199517707531603	-0.5982024673459397	0.11974654187576038	-0.16308176045465345	-1.8284915786396676	-0.8387247050696632	-0.12546722925559275	-1.021013285847484	-0.4921655673247946	-0.5966475895890457
290	-0.6053507395002674	1.798831999775674	0.3201150872009908	1.2561080467450305	-1.1796678848989695	-0.7347463358750468	0.15648412240341317	0.23200320149420758	0.2854562526424575	0.2416736090258264	-0.49652931287052243	-0.39058090634375997	1.740436184455247	-0.4869650780535014	0.7616916861226398	1.5062580836959811	0.5051358793963888	-0.2464813064038771	-0.5627854792487869	-0.4797038316971773
291	-1.3804937926250687	-0.4885695797506197	-1.2149947066190656	-0.4592421417369803	0.8056264004071717	-1.1056873299011825	-0.043076413911559204	-1.5075743209145114	0.23879192891581966	-0.03351148099943456	1.1897726033034293	1.071764639441345	0.2645588141670801	-0.6984035918777862	0.6234161066990592	-0.13849922063401485	0.1374529788396274	-0.9232290312625365	0.2858215246563408	0.22274082180940158
292	0.7575000719803383	-1.6611338391659352	-0.6329729494360363	-1.0324965793785856	1.2992156129537873	0.7781911996447827	-1.6600049567471897	1.1056694689045201	-1.499177164660961	-0.8459519067349408	0.08206271607455554	-0.317214563852467	-0.02185587556714623	0.15018227338710238	-0.17474488279117437	0.5081163919555228	-0.645663885179486	0.14443046291334655	0.4292883312198584	-0.8216201019116286
293	-1.1100418165599073	-1.0481178438688878	-0.6834607362415104	0.2217252127366825	2.1077259096254437	-1.0781619673797045	-1.0640291691746984	-0.06874772642225845	-0.2859222363167316	-0.4091412810640467	1.5813918944824605	-1.34604249003464	-2.150776070329941	-1.5111410857824707	0.39187772893100825	0.34688833950794606	2.15149847623639	-1.7600145904385918	-1.4497792767341122	0.4542169510572815
294	-0.2827629361841735	-1.3735850910595193	-0.43948728365396755	0.017000384273511637	-0.09363959273844641	0.9631269682621372	1.43357972486919	1.0197337562234434	-1.4521292836315147	-0.8005058432090886	1.1128642312314707	-1.1527421157335498	0.6578245507028763	1.0057489717177983	0.1488742762336084	-0.6336437667927818	0.15062162792482536	1.6253558682044038	-0.13141142844521284	0.13728866461149627
295	1.8225264740776226	0.8815707312617512	-0.5546232916984432	0.9617267770412407	1.5843735616656625	-0.8688040480555825	0.012631417517234771	-1.499507238591875	1.1604411544965454	0.8148607244205631	1.1730509510698701	-0.46441117677780835	1.9628556047249428	-1.9206137566416166	0.6959366270343034	-0.15559803217257695	-0.844125492438131	1.6374621797879894	0.14718629964297628	-0.39822343807821986
296	-0.9634440557167846	0.629850047044061	1.3899112443317132	-0.8717606132685902	0.95657788645123	0.02021007780123474	-0.00950340310548647	0.6603224606447095	0.004968129280010808	-0.33255780283822056	-0.40382308719346827	1.2885887478673639	-0.4338651731872899	-1.3109880991769023	-0.9413593301884552	2.45480941564007	-0.3436859232998219	0.2659143252860866	-1.2465785209312152	-0.22703754901197465
297	-0.07407387867879042	-0.808401305387754	0.09858898427862056	1.0615976767728126	0.002833642856034004	-1.295547232156441	0.2843845137325268	1.339529280661737	0.391806588619579	1.9773586404951562	-0.32500525503302813	-0.15440480598497197	0.34386350414563344	-0.4292128373145909	-1.1463029101193825	0.13440098628409977	-1.2230973074164866	2.403101881296315	0.9791412109625374	-1.1016810269846664
298	-1.4933557680653264	-1.7429796420969332	-0.14385461877120095	0.7541805684330348	-0.9450572212526602	0.5398236493591215	0.15779183960679802	0.688194015519301	-0.31845685248822075	0.1358130785212169	-0.4741059885283028	0.22134137889203545	2.122993159828134	-1.3986606128880517	-0.1507529107031849	0.12230434111869014	-1.1094470099573066	-2.0135364105733013	0.11751113711654856	1.1988291658043722
299	-0.5610372079421445	1.448864379391365	0.0275007200038651	0.3689384223395704	-0.30332303480752704	0.6211548765692435	-0.1901901680341092	0.5077972620129882	-0.6627594103389952	0.4547359952573033	-0.2017272774614209	0.33817375623722945	0.6858873497661675	0.25691519850903766	0.024595585799279375	-1.0097866027550921	-0.12842328654687843	-0.30599832388431303	2.432463617730255	-1.714860479202183
300	0.8818933442474531	0.34813115970802216	-1.4902814764351873	1.2039282913282408	0.5921909958611224	-0.5419446856498719	-0.0401947514882886	2.0738747273427616	-2.1875834473114617	0.7775471133342091	-1.5950140845828693	0.8349984425776874	-0.28621049139039784	0.0002097060737334707	1.3425595432761348	-0.81038237305892	-0.19423846644940232	0.9242296851760586	0.1546848189730335	-1.4725700733136453
301	0.2847382623239765	-0.8969316456202145	-0.4453335150880989	-0.6443442303303567	1.314721789863965	1.4954091120760775	1.4641502661798524	0.3235221282794327	0.7511818121722307	-0.16378771615471543	0.3798856780252686	-0.9090365361006596	-0.3345591977190872	0.17157036305822695	-0.6509589426919806	-0.8713355615880852	0.6499404587373775	-0.7509512923148436	2.1409951089157193	0.4505558709931803
302	-0.9739568912346354	1.4694653521773842	-1.4508536283568225	-0.4659192121478682	-0.26044885990174343	-1.5820778914883469	-0.5710896929242585	0.4380722859961029	1.147183423048878	-0.35708140355902335	-0.849496658690272	-1.1304960923571241	0.9964580943007031	1.5799354873804865	0.9686135671824316	-0.5182401562195851	-0.4531727468149897	-0.7648896943639747	-0.8352997946307703	-0.26647493071426515
303	-1.386124442480903	-0.876278019873028	0.35834434875661714	0.06001954859858511	0.11836870850745358	-1.9280584544045338	-0.04662324208423989	0.09181300676206697	-1.3825577799000988	0.09082651011687698	0.387628002215057	-0.8753683347515981	-0.8900233667065861	-0.023637145637485896	-2.410433512864515	0.5826757209487844	0.7554146504528007	2.455064823901396	-0.2058654790802883	-0.5516368289272702
304	2.0226429209770354	0.9123558105657608	-0.5422376160776511	0.7714628386682407	-0.04972304532921066	-1.500267158780292	0.42535943363688594	-0.12995915226939866	-0.21353125573801254	0.5951933078263845	2.5006567204604577	-0.7202496730068432	2.0384996818515466	-0.24354756461963006	1.7357640524948024	-1.0607671756697974	0.3163380321806535	0.35350345375087294	-1.5482620799252005	-0.7871808123330726
305	-0.3415017108650162	0.7288667987408748	-0.30300034297875145	1.877272085402989	1.2809451849911848	-1.4265867763377655	-0.051474940032474596	-0.22026375467800144	-0.5322632345149753	1.8890463433558298	0.627824520711541	-1.1248936756024475	0.5972299621274877	-0.7291383669410697	-0.8912381791190315	-0.7519655334103162	1.0371741176844627	0.5223833763615834	0.6313624308272641	0.14721744730424366
306	1.5224030638309205	-0.46821050739231757	0.25281839790929916	0.3637519738190397	1.3523393614425334	-0.6225920118745993	1.0087815853762072	0.09284820613336779	-0.5446085814404503	-1.5284133051264623	0.5593038566809084	1.1516010045530904	-0.6017402430892512	-0.12228709347069841	1.4933479906854124	2.230436956056319	1.2952210568704703	-0.12354656153121019	-0.6143484636412085	0.010289778201856106
307	-0.8685376752016511	0.17001878703125423	0.23835638548620267	-1.1754124158248593	-0.3917324436798997	0.8189534583473872	0.7236071345287277	0.4055553606565908	0.41395206487015856	0.6092942227911692	1.133552067075718	-0.7546855413533164	-0.9267814855703558	1.236067994931493	-1.0930253320627317	1.1483967558320618	0.5076654035905798	0.45960894561037957	1.6805402834210033	-0.17892384955493756
308	0.6321971133586226	1.23789581640687	0.5963456587774401	-1.5105178283571914	-1.0354834851901786	0.2530932369770246	0.9150725920231166	2.144004544288872	-0.5146019325714999	-0.5117418813975512	-1.3753924777389843	-1.6271771888892788	0.21205116820884107	-0.4590789227742024	-0.8898069015191027	1.33453725031097	-0.37238958090018476	1.285531635410099	0.8698810590417407	0.645497900687758
309	1.8897978046648067	0.8924849516786454	-0.38988819110328554	-0.0070833241218060524	0.95152689019047	2.021165797044503	-0.03470464724599933	-0.5792684360311658	0.25048165642358594	-1.661020486301202	-2.2097315041736367	-0.049232488928525636	-0.2227015096535854	1.1165341396305146	-0.9605121088196972	1.6181706547702686	-0.24110034467292063	-0.7844405195037085	0.052856821147405406	-1.9183913252345823
310	-0.0034294214712310895	-0.30694466244497093	-0.3470846578264276	1.3443389359910336	0.6274939106819204	0.09937352912956024	-0.45197836192100355	-0.42201094389288346	-1.1444143367670376	0.8712375873070941	0.2799899882910306	0.031997906512447424	-0.26720359928486265	0.48873073401676287	-0.8577630579545228	-1.2264578869414497	0.7637210077480856	1.1508234697640825	-0.8331693795482483	1.4761558290332077
311	-2.2497002316610293	-2.01046874456496	0.2833191297626421	-1.5827180196532618	1.0547795880477155	1.1182851669357172	0.18212656313024708	0.8466752055319589	-1.701758145710542	-0.684412459130825	0.3652191210225083	0.7212894334511913	-0.049414664312510334	-1.9896161453654266	-1.0338489932302881	1.639845178354172	-0.9089308546212083	-0.6644757321865559	-0.46991834107577307	0.8242070905977824
312	-0.8682460269572698	0.023635638631351548	1.2693822858375825	-1.5972989860193567	-0.4396796468281634	0.3325103755873157	-0.4689702583763491	-0.041440428617517025	-1.9508787778751562	-0.19069537351927865	-0.03894447431413378	1.080869560663845	-0.49169903557944145	-1.6350325971212318	0.9605437674036601	-0.057627219649760295	0.1835301449866111	0.8315195756924565	-1.7123971487471668	0.23584155961620462
313	0.21477594334150246	1.3820720280168228	-1.9833660596481653	-2.4370118393234708	0.6322806595123488	0.5454646282128215	0.36176032950090364	0.9240803993535266	-1.3853297415529335	1.3717648487813696	-1.4717780263141196	-0.12917854788292188	-1.4495073830691043	-1.0390150977264236	0.7430825886769998	0.8402300621875257	-1.5781056157110231	1.0482684811964424	-1.0530512828075271	0.9039186907259872
314	0.6356643915698148	1.0455370510541806	-1.8079305611486807	1.6878071287298653	-0.2780507193717177	1.9987503250892915	-0.0887247241005147	1.1535846435742478	1.1012353847949277	0.47343349175118693	-1.1051637123592484	1.856168439627666	1.0721429855350608	-1.0195483240152197	-1.6729980103147752	-1.8014797191975107	-1.2931249826257905	1.2393193554543926	0.7094107597243248	0.37718128868150497
315	-0.672787776590888	0.18975523459355334	-1.0757822445424217	0.1796171481147195	-1.1516904750109342	-1.269888816593005	-1.9405911415029093	0.9779237705288202	0.995371404082264	-1.2356289836732155	-0.3593808034190956	-0.3742701186401338	-1.116924153499587	1.4600083311642877	0.8998586294297553	0.8464703782180173	-0.028345260109656257	-1.4657258746085973	0.6165869576446801	1.1668785887974527
316	-0.20198404545680054	-0.4883146378788965	-2.117940415342377	0.02802245673114573	-0.18269076330342696	-0.9297284463970278	0.669138295266153	-0.22140952975900594	0.9517923803436489	-0.016491637401646192	-2.299566552497435	2.597294881717303	0.8776167489937297	-0.1407639419331626	-0.9239212838490761	-0.3806951324451289	0.7781623522587767	0.5125568692295384	1.4268270214226466	1.0200046837154941
317	-0.6261028152881191	0.25935415261636535	-1.429752844886384	0.04447661915260051	1.3340284885368836	0.33226525922448574	-0.7407100016837109	1.0851916219953832	-1.0480491400666243	-0.9921909086290904	0.8788808957313595	0.4064298883845689	0.6355566590325378	-0.7585201556385371	-0.8689398962265092	0.020562902546176893	1.1906379913461693	1.539034235861153	0.04938178807186144	-0.8453409331440884
318	-0.4592883354257454	1.5213110559075191	0.8750542729885603	1.3571774979421805	1.3447188589927144	-0.6968023295384009	-0.3295886564625486	0.6471476294621358	0.593416410597435	0.9583660386078973	-0.4522343307473777	1.6087578573806813	-0.3927844019320224	1.5864445325043968	-0.40515324414667764	0.7776390440342843	-0.5621184286951906	1.4976254039559371	-0.3423573887468052	0.011293967997865872
319	-1.7721290455822556	0.2456273890032132	0.062088310566024554	-2.167043969111781	-0.040766041204559025	-0.006768355964255144	-0.14715567862642973	1.2285016974621774	1.2306454751099105	1.5743763097922174	-0.6207846708661343	-0.5956435008744089	1.1198110544283464	-1.1685178355604458	-0.27392264062497795	1.110571161974823	1.6876278408311607	-0.39609819428427956	0.5153082370361711	0.34214447091415595
320	0.7942568020608224	0.1193002618584453	0.6151017556845224	-0.395434679594819	1.6313405020450167	0.4059002079512536	0.23537570323638993	0.017176472753345	1.4038890723792568	-0.3022141223282139	0.194195810590576	-0.945432639607356	-0.35763063217923563	-0.20974152593867154	0.7638937410120784	2.0204536096403114	0.34232585725960873	-0.19200622611444448	-0.12627602365485363	1.6956260928491245
321	-0.9031390976470088	-1.2986336511453018	1.2559312831164862	1.8200103820590403	-0.7301681842819694	-0.6814407679311035	0.34807576070974855	-0.46683947778378776	-1.4168089917049902	1.2641795349990428	-0.6402591685335081	-2.391762134193994	-0.776971436024409	0.9243408268352346	-1.1427188733043798	-0.7555954501786382	-0.8827899183852622	-0.2835239477719524	0.006864868058365279	-0.7180419006379262
322	1.8795819756147758	-2.4011263317678644	-0.471511461142653	1.5190338124684974	0.04264395680387546	-0.49303594997331784	0.95842953468477	1.0851491431200122	0.4090030586110065	-0.9770454426026833	0.5552907835763637	-0.3912814048139391	-0.5398122290853762	-0.25567221552818326	-1.6891284375258926	0.5979452321577192	-0.07657311826775215	0.5699941570286329	-0.39701203876316077	-1.3187755607466414
323	-0.15408763883608986	0.2387995545908653	-1.0944045446163173	-0.4986205023906483	-0.11838381057523648	-0.43973315594300677	-1.2137436738795102	-0.5119784190300353	0.5572664920507545	-0.4871164104845262	-1.4260186761726463	0.44788771679688166	1.3602650782951387	2.316537540581769	0.5477624851258921	0.7186431536490027	-0.24482416546911742	-0.8898506161293835	-0.006754534022615624	0.4492165776380624
324	0.9948100002179685	0.07545078112967411	-0.02466730826745926	0.21302695978561065	-0.2023915952875975	1.0175201971637828	1.0100280436755897	0.7022548058362583	-0.14387785716351112	-0.3871867283660657	-0.47937450682646343	0.16434585912767213	0.033832881668141544	0.9228360636504399	-1.1266474912806603	-0.3189656963455441	1.7261367354098547	0.6963774578048598	-2.3049675777070657	-0.5352092554660439
325	-1.5052380928012394	0.2508334885148091	1.0186162501908476	1.2883442651310593	-0.3341017685410782	-1.2196538369094543	-0.14759277980574825	1.1905371802626386	-0.6187664410694895	0.06881396669839199	0.027318939287568577	-1.4398664833912505	-0.5276632177592971	1.3171447665776632	1.7721279566549228	-1.5726024188276697	-0.5445715992898881	0.6619048411162627	-0.4459283721048093	0.06439097941214672
326	-1.3296097544224326	0.1036142516321686	0.39849458990366005	1.7536427461225466	-0.2543796121555992	0.6330361552571508	-0.016010433519679772	1.366398980340831	0.9237635795544693	-0.36064873080330334	-0.39972515834581607	-0.7637794293118152	-0.5086188528790169	-0.6232020966964843	1.5017783537967158	0.8455052858749239	0.40756505735816384	0.3224104765781194	-0.7554803728181003	-0.7710125407126187
