sample	Metagenomics_1	Metagenomics_2	Metagenomics_3	Metagenomics_4	Metagenomics_5	Metagenomics_6	Metagenomics_7	Metagenomics_8	Metagenomics_9	Metagenomics_10	Metagenomics_11	Metagenomics_12	Metagenomics_13	Metagenomics_14	Metagenomics_15	Metagenomics_16	Metagenomics_17	Metagenomics_18	Metagenomics_19	Metagenomics_20
257	0.3459203541278839	-1.1576642990112305	0.7378578186035156	0.8820236921310425	0.06408792734146118	-0.2831232249736786	-0.5855183601379395	0.3304171562194824	-0.36968153715133667	0.19432580471038818	0.1786583662033081	0.3420480489730835	0.9631913900375366	-0.22500048577785492	0.14246982336044312	0.4848696291446686	0.6796212196350098	-0.3198320269584656	-0.9001178741455078	0.5041648149490356
258	-0.010720163583755493	-0.6847034692764282	-0.07102495431900024	0.845273494720459	-0.19550853967666626	-0.40495359897613525	-0.36245062947273254	-0.10273861885070801	0.24699664115905762	-0.26841264963150024	0.6516091823577881	-0.2881981134414673	0.34186476469039917	-0.12273764610290527	0.3640730381011963	-0.08114597201347351	0.25964298844337463	-0.15661895275115967	-0.3651883602142334	-0.16306757926940918
259	0.49931323528289795	-0.7996842861175537	-0.10518914461135864	0.40618637204170227	-0.5525768399238586	-0.29552796483039856	-0.5720779895782471	-0.3257473111152649	0.13486051559448242	0.33605000376701355	0.1396820843219757	-0.2567826509475708	0.30254673957824707	-0.2570772171020508	-0.1604211926460266	0.4717031717300415	0.4477742314338684	-0.37089645862579346	-1.0038926601409912	0.359988808631897
260	0.3700163960456848	-0.5209542512893677	0.40926623344421387	0.29720038175582886	0.1655290126800537	-0.5203713178634644	-0.5785880088806152	0.23734259605407715	0.19264638423919678	-0.14599305391311646	0.18286627531051636	0.32921302318573	-0.03835630416870117	-0.11393344402313232	-0.09852123260498047	0.5297025442123413	1.0072036981582642	-0.38817524909973145	-1.1971262693405151	0.2982836365699768
261	-0.07299771904945374	-0.6801416873931885	-0.07601809501647949	0.366679847240448	-0.015168756246566772	-0.1817053109407425	-0.3431592583656311	0.4963224232196808	-0.5034581422805786	-0.2886888086795807	0.251125305891037	0.15790948271751404	-0.15200495719909668	0.37925922870635986	0.09092676639556885	-0.07690837979316711	0.2129645049571991	-0.2668413519859314	-0.6105682849884033	0.17454794049263
262	0.5575529932975769	-0.282726913690567	0.005862712860107422	0.359798789024353	-0.4992073178291321	-0.27871692180633545	-0.3059801459312439	0.0897982120513916	-0.23460155725479126	0.5565775632858276	0.1712716817855835	0.0628315806388855	0.8145115375518799	-0.1308552622795105	0.02359110116958618	0.6197943091392517	0.3474142253398895	0.0334811806678772	-0.3061729669570923	0.07074454426765442
263	0.781672477722168	-0.4927339553833008	-0.1271917223930359	0.31873464584350586	0.1601167917251587	-0.2992657423019409	-0.6219323873519897	-0.38368505239486694	-0.27037858963012695	-0.15013915300369263	0.4347693920135498	0.21579396724700928	-0.10844665765762329	-0.085712730884552	-0.1478344202041626	0.5208873152732849	1.0354245901107788	-0.3599546551704407	-1.416412353515625	0.7060823440551758
264	1.3570754528045654	-0.33792054653167725	0.26710742712020874	1.0591566562652588	-0.0241660475730896	1.1053332090377808	-0.3515559136867523	0.2717318534851074	-0.0024978220462799072	0.46604621410369873	0.3432424068450928	0.06358060240745544	0.15410283207893372	1.1767412424087524	0.8305782079696655	0.7557541131973267	0.9320666790008545	1.4354859590530396	-0.49562376737594604	-0.06306567788124084
265	0.9959497451782227	-1.1403318643569946	-0.126888245344162	0.3415238559246063	0.07361772656440735	-0.2975742220878601	-0.6339939832687378	-0.30845698714256287	-0.3407924175262451	-0.18977946043014526	0.14734920859336853	-0.1737508475780487	0.944141685962677	0.5130330920219421	-0.046157121658325195	0.39559993147850037	0.6558364629745483	-0.07736921310424805	-0.9286825060844421	0.17412951588630676
266	0.871648907661438	-1.126193642616272	-0.23848310112953186	0.7016353607177734	-0.3762996792793274	-0.2935451865196228	-0.7748625874519348	0.2698325216770172	0.4816749393939972	-0.2862882614135742	0.0028206706047058105	0.05190610885620117	0.7996120452880859	-0.2278667539358139	-0.18798378109931946	0.26965808868408203	0.7170135974884033	-0.2617831826210022	-1.2112470865249634	0.432297021150589
267	0.9394623041152954	-0.4022759795188904	0.5993333458900452	0.5958579778671265	-0.26578596234321594	-0.34663650393486023	-0.44790342450141907	-0.40429309010505676	-0.10022616386413574	0.2712002992630005	0.3827292323112488	0.17005690932273865	0.7882503271102905	0.39461421966552734	0.18029415607452393	0.5982629656791687	0.6345866918563843	0.3315567970275879	-0.5115301609039307	0.1629967987537384
268	-3.385896921157837	-8.577980995178223	-0.31659919023513794	-2.3356969356536865	-3.1939148902893066	0.9447462558746338	-2.8303723335266113	-3.324378490447998	-5.692926406860352	-1.6527912616729736	-3.0578665733337402	1.8393832445144653	2.209502696990967	1.3066308498382568	-5.736854553222656	-5.173290252685547	1.5241734981536865	-8.187915802001953	-7.142621994018555	0.42293381690979004
269	0.2981398105621338	-1.1411818265914917	-0.12688933312892914	0.8694269061088562	0.07361501455307007	-0.2975756824016571	-0.689894437789917	-0.3084571063518524	-0.34164297580718994	0.16348722577095032	0.6529326438903809	0.3471493721008301	0.9447329640388489	0.513032078742981	0.14793291687965393	0.437450647354126	0.4239944815635681	-0.3359079360961914	-0.9329589605331421	0.1732788383960724
270	0.37962719798088074	-1.1110349893569946	-0.13239401578903198	0.37754082679748535	0.058675169944763184	-0.5897067189216614	-0.5592440962791443	0.32862389087677	-0.39723068475723267	0.1901789903640747	0.16358143091201782	0.3295942544937134	0.24235790967941284	-0.19195091724395752	0.09315693378448486	0.49224376678466797	0.49276626110076904	-0.013680636882781982	-0.8805065155029297	0.15384960174560547
271	1.0663360357284546	-1.0722976922988892	0.7997225522994995	0.4841309189796448	-0.5806252956390381	-0.2789391279220581	-0.6542441248893738	0.2888645529747009	0.10739529132843018	0.2222452163696289	0.5715425610542297	-0.3693283200263977	0.8190755844116211	0.38834479451179504	-0.10642260313034058	0.49282020330429077	0.6383284330368042	-0.6291441917419434	-1.146435260772705	0.013452738523483276
272	0.1914936900138855	-0.6351007223129272	0.64982008934021	0.9410754442214966	-0.2239159345626831	-0.051891207695007324	-0.05648183822631836	-0.12735188007354736	-0.7248284816741943	-0.26512742042541504	0.5207938551902771	-0.4405720829963684	-0.011277616024017334	-0.17327529191970825	0.13719052076339722	0.008403241634368896	0.18269038200378418	-0.4378449320793152	-0.6366006731987	0.03153955936431885
273	-0.2653268575668335	-1.111703634262085	-0.18761307001113892	0.14608949422836304	0.010033100843429565	-0.3317830562591553	-0.4271257221698761	-0.08358678221702576	-0.3348565697669983	-0.6143522262573242	0.4570857882499695	-0.019337326288223267	0.17751502990722656	-0.1482468694448471	-0.06671935319900513	-0.31779947876930237	0.4082762897014618	-0.20824086666107178	-0.5040949583053589	0.050013467669487
274	0.0654187798500061	-1.127760648727417	-0.1096007227897644	0.3862786293029785	-0.41526830196380615	-0.33024364709854126	-0.6152852177619934	-0.3351694345474243	-0.4635240435600281	-0.4213535785675049	0.6883158683776855	0.20344018936157227	-0.017704367637634277	0.44130027294158936	0.15338373184204102	-0.06860858201980591	0.5082453489303589	-0.1133493185043335	-0.8177673816680908	0.2894325256347656
275	0.634702742099762	-0.10746458172798157	-0.11849439144134521	-0.10652178525924683	-0.14374443888664246	-0.6154172420501709	-0.44560104608535767	-0.23071378469467163	0.19494029879570007	0.5379775762557983	0.21133920550346375	0.3485008180141449	0.3016156256198883	0.028041839599609375	0.07138368487358093	0.49179163575172424	0.6436927318572998	0.20789754390716553	-0.8311062455177307	0.31725290417671204
276	0.31318891048431396	-8.425302505493164	-0.1681421995162964	-0.30354660749435425	-7.750021457672119	-0.15793254971504211	-2.6454410552978516	-3.350595474243164	-5.931334495544434	-1.733954906463623	-0.7352294921875	0.30666282773017883	-1.3904863595962524	-0.03924897313117981	-6.090482711791992	-2.1419200897216797	0.15963536500930786	-2.3156723976135254	-7.030571460723877	0.19610777497291565
277	0.5600908994674683	-0.7281198501586914	0.239574134349823	0.15957731008529663	-0.06413590908050537	-0.1507868766784668	-0.07786697149276733	0.45831233263015747	-0.04725378751754761	-0.4355581998825073	0.5293851494789124	-0.08687779307365417	-0.44531434774398804	0.01764616370201111	0.2573840320110321	0.06019902229309082	0.4176870584487915	-0.0006176233291625977	-0.5869570374488831	-0.37788715958595276
278	0.3699455261230469	-0.647158682346344	0.7563052773475647	0.8632887601852417	-0.40874502062797546	-0.6515810489654541	-0.6268128156661987	0.35316914319992065	-0.40441080927848816	-0.18443995714187622	0.6933189630508423	0.30153122544288635	0.9824182987213135	0.47826313972473145	0.10114505887031555	0.40910983085632324	0.7009368538856506	-0.3716152012348175	-1.1966180801391602	0.1848272979259491
279	0.09362637996673584	-0.635100781917572	0.045769691467285156	0.9410744309425354	-0.2239169478416443	-0.09858262538909912	-0.18512457609176636	0.45608216524124146	0.03723043203353882	-0.265128493309021	0.1643010377883911	-0.06852835416793823	0.19697892665863037	-0.1732754111289978	-0.12433505058288574	-0.059249699115753174	0.35448676347732544	-0.5428583025932312	-0.5477955341339111	-0.3688296675682068
280	0.13590788841247559	-1.1277598142623901	-0.10959911346435547	0.8466479778289795	0.056478917598724365	-0.33024221658706665	-0.596712589263916	-0.33517003059387207	0.29430878162384033	-0.12961053848266602	0.688317060470581	0.2739301919937134	0.5219577550888062	0.49375778436660767	-0.032400429248809814	0.10053718090057373	0.44289350509643555	-0.3916066884994507	-1.1499990224838257	-0.03581702709197998
281	0.27941933274269104	-0.26346713304519653	-0.11555978655815125	0.1169157326221466	0.2564730942249298	-0.6816370487213135	-0.48909875750541687	0.0022320449352264404	0.21517899632453918	0.2770596444606781	0.3744014799594879	0.366054892539978	0.3475463092327118	0.007365122437477112	0.22717034816741943	0.5609111785888672	0.2958984375	0.04403489828109741	-0.5480604767799377	0.3445851802825928
282	0.8851597905158997	-1.1327013969421387	0.5526990294456482	0.15637746453285217	-0.4644879996776581	-0.583663284778595	-0.741651177406311	-0.31439054012298584	-0.3911851644515991	-0.012810170650482178	0.482656329870224	-0.20445632934570312	0.20359942317008972	-0.21762655675411224	-0.2591547966003418	0.25854164361953735	0.42600953578948975	-0.0076354146003723145	-1.2731672525405884	0.4621165990829468
283	0.055374979972839355	-3.897149085998535	0.023967623710632324	0.08932888507843018	-0.21702253818511963	-1.0043748617172241	-0.07306087017059326	-0.17638623714447021	0.20010292530059814	-0.020487070083618164	0.17554515600204468	0.2604498863220215	-0.13212692737579346	-0.06630635261535645	0.19867193698883057	-1.2046363353729248	-0.23118102550506592	0.20938396453857422	-1.8950634002685547	-0.12481844425201416
284	0.8997264504432678	-0.6258395314216614	0.6599783301353455	0.8653809428215027	0.046492040157318115	-0.6491077542304993	-0.5739933252334595	-0.33428069949150085	-0.34940803050994873	-0.27347826957702637	0.17778456211090088	0.3391990661621094	0.5902112722396851	-0.20489323139190674	0.1947094202041626	0.2022913098335266	0.4327104687690735	-0.33982378244400024	-1.1903553009033203	0.012074589729309082
285	0.59369295835495	-0.5803912281990051	-0.07283580303192139	0.7335634231567383	-0.4309472143650055	-0.3241124451160431	-0.0848977267742157	-0.11097002029418945	0.32461732625961304	0.011370331048965454	0.07906284928321838	-0.19120573997497559	0.20818448066711426	-0.16033867001533508	0.17279252409934998	-0.11896136403083801	-0.024821102619171143	-0.05523112416267395	-0.017655014991760254	-0.02953431010246277
286	0.16544586420059204	-0.1114654541015625	0.16406404972076416	0.21426570415496826	-0.045974135398864746	-0.12301445007324219	0.017901569604873657	-0.02111661434173584	-0.12534618377685547	0.07316195964813232	0.09961056709289551	-0.019350409507751465	0.020716190338134766	0.05982780456542969	0.20787572860717773	0.14572829008102417	-0.028088092803955078	-0.07021713256835938	-0.15449237823486328	-0.15098869800567627
287	0.0007300972938537598	-0.6794428825378418	-0.07553604245185852	0.30156630277633667	-0.1843748688697815	-0.181705504655838	-0.24566152691841125	-0.1091718077659607	-0.47924354672431946	-0.51784348487854	0.6021825671195984	-0.191289484500885	0.3226373791694641	0.384920209646225	0.3792303800582886	-0.10656015574932098	0.5387017726898193	-0.2668418288230896	-0.41877394914627075	-0.20265644788742065
288	0.2515237629413605	-0.10468906164169312	-0.1160377562046051	0.023100078105926514	0.23887869715690613	-0.6793892979621887	-0.48273321986198425	-0.24150562286376953	0.2834649682044983	0.6210681200027466	0.22614693641662598	0.13910892605781555	0.983961820602417	0.3974020779132843	0.3618198037147522	0.519494891166687	0.20642825961112976	0.1316373348236084	-0.48973655700683594	0.3380497694015503
289	0.5248595476150513	-0.30429819226264954	-0.025902748107910156	0.8985085487365723	-0.22620081901550293	-0.1881527602672577	-0.41002124547958374	-0.31917718052864075	-0.2039138674736023	0.35035693645477295	0.469745397567749	-0.1388678252696991	0.5730608701705933	0.4793700575828552	0.011947572231292725	0.4248128831386566	0.6001813411712646	-0.08615881204605103	-0.5940474271774292	0.26847681403160095
290	0.6895984411239624	-1.1054939031600952	-0.058252543210983276	0.38737571239471436	-0.19752609729766846	-0.20052239298820496	-0.3173485994338989	-0.11255049705505371	-0.5357859134674072	-0.27952733635902405	0.2924383282661438	-0.27868008613586426	-0.10885238647460938	0.3501509428024292	0.06558579206466675	-0.05782017111778259	0.2545943856239319	-0.08001303672790527	-0.3619075119495392	0.19828322529792786
291	0.7821750640869141	-0.4755792021751404	0.6089403629302979	0.9813443422317505	-0.5286605358123779	-0.22372528910636902	-0.20850801467895508	-0.23716095089912415	-0.4412606358528137	-0.10961130261421204	0.4552275836467743	-0.2887187600135803	-0.0027104318141937256	-0.14005672931671143	0.020254284143447876	-0.05410391092300415	0.35242950916290283	-0.08711954951286316	-0.5893199443817139	-0.04057776927947998
292	0.5549610257148743	-1.0103702545166016	-0.1871364712715149	0.183191180229187	0.02762746810913086	-0.22127217054367065	-0.48070377111434937	-0.0608181357383728	0.28873002529144287	-0.4577568769454956	0.46208882331848145	0.18992382287979126	0.18038970232009888	0.26907145977020264	-0.08999758958816528	-0.23655414581298828	0.16545498371124268	-0.21768295764923096	-0.5320290923118591	-0.16695553064346313
293	1.0284883975982666	-0.6471599340438843	0.7563057541847229	0.863288402557373	0.05211177468299866	-0.3342254161834717	-0.6268119812011719	0.353168249130249	-0.40441104769706726	-0.1844399869441986	0.20268237590789795	0.3015300929546356	0.9824178814888	-0.22516930103302002	0.10114386677742004	0.4091101884841919	0.4656233787536621	-0.37161633372306824	-1.1966190338134766	0.18482688069343567
294	0.572722315788269	-0.10726064443588257	0.6715266108512878	0.6118641495704651	-0.018986880779266357	-0.4106488823890686	-0.5365575551986694	-0.059328436851501465	0.24070492386817932	0.29951441287994385	0.2626684308052063	0.24856555461883545	0.7761587500572205	0.3698508143424988	-0.08159995079040527	0.40444475412368774	-0.0790795087814331	-0.2425529956817627	-0.4334182143211365	0.17641964554786682
295	1.111428141593933	-0.4980458915233612	1.6209440231323242	0.2241225242614746	-0.14832556247711182	1.2365552186965942	-0.7633906602859497	0.5363701581954956	0.2525448799133301	0.14819490909576416	1.8565857410430908	0.23483043909072876	0.4460129737854004	1.4633748531341553	1.5330965518951416	0.6795201301574707	0.14622199535369873	1.7161227464675903	-0.4817086458206177	-0.04233992099761963
296	0.37250620126724243	-1.1246058940887451	0.7474128007888794	0.8656328320503235	0.06164023280143738	-0.33124876022338867	-0.6600459218025208	-0.30934658646583557	-0.363709032535553	-0.1796887218952179	0.21874326467514038	0.30663180351257324	0.3019542694091797	-0.21279484033584595	-0.024087846279144287	0.4405112564563751	0.47067099809646606	-0.1352967619895935	-1.198744535446167	0.5563752055168152
297	0.5471205711364746	-0.6274017095565796	0.05355203151702881	0.7202756404876709	0.05154329538345337	-0.21004092693328857	-0.13703936338424683	-0.20106273889541626	0.13192427158355713	-0.4431002140045166	0.5452558994293213	-0.062201082706451416	0.18010073900222778	-0.0030313730239868164	0.32673656940460205	0.10688132047653198	0.3819274306297302	-0.3876262903213501	-0.5638364553451538	-0.336669385433197
298	0.19149422645568848	-0.9800477623939514	0.12890344858169556	0.9410743713378906	-0.22391575574874878	-0.15692782402038574	-0.056482017040252686	-0.12735097110271454	-0.7248285412788391	-0.4222843050956726	0.5207926034927368	-0.07447957992553711	-0.011278808116912842	-0.17327547073364258	-0.12433511018753052	-0.049583375453948975	0.18269121646881104	-0.4378470778465271	-0.5102964043617249	-0.3688291907310486
299	-0.016527831554412842	-0.6560360193252563	-0.05575823783874512	0.3988295793533325	-0.573662519454956	-0.5902747511863708	-0.5151588320732117	-0.3333304524421692	-0.7308027148246765	-0.4820021986961365	0.07781118154525757	-0.41521206498146057	0.1962079405784607	0.2507062554359436	-0.013932526111602783	-0.11487168073654175	0.14625179767608643	-0.5630366206169128	-1.1225566864013672	-0.4346071779727936
300	0.39521023631095886	-1.028754472732544	-0.030616819858551025	0.4223707914352417	-0.1661120057106018	-0.1253790557384491	-0.5596195459365845	-0.1462843120098114	0.23496481776237488	0.35033708810806274	0.5719821453094482	0.27013614773750305	0.4401276111602783	0.4189720153808594	-0.11873531341552734	0.5741026997566223	0.5794572830200195	-0.1147618293762207	-0.958222508430481	0.416057288646698
301	0.1398022174835205	-2.312486171722412	-0.27276694774627686	0.5607650876045227	-0.3021699786186218	-0.5721411108970642	-0.3672558665275574	0.3082479238510132	0.3433595299720764	-0.07409757375717163	0.09780269861221313	0.20496290922164917	0.31880640983581543	-0.14159870147705078	0.191532701253891	-0.21854746341705322	-0.30097970366477966	-1.6670048236846924	-0.34980565309524536	-0.010792851448059082
302	0.9949980974197388	-0.5942410230636597	-0.14516791701316833	0.9059035181999207	-0.4685143232345581	-0.2353459894657135	-0.6525977849960327	0.3182249665260315	0.349690318107605	0.1945403516292572	0.1359330713748932	0.3346974849700928	0.8975131511688232	0.535690188407898	0.11247095465660095	0.3883024752140045	0.7033463716506958	-0.2977679967880249	-0.9237074255943298	0.1623152196407318
303	0.5220216512680054	-0.11078393459320068	0.4736732542514801	0.23593243956565857	-0.3156254291534424	-0.00764116644859314	-0.28139281272888184	-0.24494868516921997	-0.015796661376953125	0.3734506666660309	0.0361747145652771	0.16172930598258972	0.3991902470588684	0.292500764131546	0.07745090126991272	0.6519393920898438	0.18076500296592712	-0.15927672386169434	-0.6789364814758301	0.12151098251342773
304	1.5673836469650269	-1.046930193901062	1.8500674962997437	0.551868200302124	-0.15028101205825806	1.108229398727417	0.0730973482131958	1.2924904823303223	0.1120067834854126	0.18216222524642944	0.2672533392906189	-0.24337559938430786	0.43530702590942383	0.16124916076660156	1.1225922107696533	0.5166778564453125	0.6466788053512573	1.122123122215271	-0.8144338726997375	0.6320765018463135
305	0.9569120407104492	-0.23749902844429016	1.0030322074890137	0.023099586367607117	0.23887822031974792	0.7020658254623413	-0.4235478937625885	0.7774325609207153	0.203802227973938	0.24928432703018188	0.263755738735199	0.36320629715919495	1.7588045597076416	1.0981042385101318	1.5334123373031616	0.5194941759109497	0.7977608442306519	1.5313867330551147	-0.7443752288818359	0.3380504250526428
306	0.5539339780807495	-0.29465216398239136	0.013643920421600342	0.3392379581928253	-0.16296854615211487	-0.5413362979888916	-0.23145639896392822	0.06835770606994629	0.09546950459480286	0.3993340730667114	0.09591838717460632	0.29597604274749756	0.3604278564453125	0.3479298949241638	0.21856749057769775	0.5854098796844482	0.008544892072677612	-0.17722362279891968	-0.4554380476474762	-0.029592394828796387
307	0.19849827885627747	-1.1261217594146729	-0.21516874432563782	0.22955477237701416	-0.4067271053791046	-0.3485105633735657	-0.8014932870864868	-0.3093462884426117	0.3171631693840027	0.01581677794456482	0.07851614058017731	-0.21695518493652344	0.8371614217758179	-0.22014743089675903	-0.042862772941589355	0.2737063765525818	0.45524927973747253	-0.1352967619895935	-1.1987435817718506	0.21921417117118835
308	0.20531970262527466	-1.0194690227508545	-0.15498465299606323	0.2102210521697998	0.3119562864303589	-0.47068488597869873	-0.7559306025505066	0.08821552991867065	0.06761467456817627	0.15170568227767944	0.3196669816970825	-0.07878178358078003	0.9818971157073975	0.312444269657135	-0.06280452013015747	0.3588935136795044	0.6080890893936157	-0.28142547607421875	-1.0507031679153442	0.5678190588951111
309	-0.15617090463638306	-0.5787400603294373	-0.2384827733039856	0.19699561595916748	-0.3762989640235901	-0.5829782485961914	-0.8133618235588074	-0.28287142515182495	-0.2878377437591553	-0.5192850232124329	0.5078361630439758	0.03656566143035889	0.24768155813217163	0.3363634943962097	-0.1879827380180359	-0.174382746219635	0.2327471375465393	0.06192910671234131	-1.2112462520599365	0.12383991479873657
310	0.097159743309021	-0.17917615175247192	-0.22784125804901123	0.48363029956817627	0.15066289901733398	-0.23768895864486694	-0.6160807013511658	-0.15355896949768066	0.4276178479194641	0.17988163232803345	0.37944281101226807	-0.09779316186904907	1.2661406993865967	-0.10460770130157471	0.302493155002594	0.4069814682006836	0.2409501075744629	0.1246405839920044	-0.2540246844291687	0.4772639870643616
311	0.44722968339920044	-0.5619061589241028	-0.05804133415222168	0.4310258626937866	0.09958988428115845	-0.3026042580604553	-0.29680943489074707	0.40456098318099976	0.16245657205581665	-0.6181482672691345	0.40015947818756104	0.1399739384651184	-0.06697744131088257	-0.028705716133117676	0.1450926661491394	-0.1269361972808838	0.7040734887123108	-0.3277389407157898	-0.6829395890235901	0.3709796667098999
312	0.15369576215744019	-1.1035780906677246	0.5438094139099121	0.7231702208518982	-0.4353495240211487	-0.5213286280632019	-0.7522464394569397	-0.29179269075393677	-0.21214008331298828	-0.008450567722320557	0.4916963577270508	0.03300118446350098	0.17944186925888062	-0.20525139570236206	-0.0691719651222229	0.24225515127182007	0.739629328250885	-0.2391681671142578	-1.2534849643707275	0.6598771810531616
313	-0.07299739122390747	-1.091865062713623	-0.07601827383041382	0.8628119826316833	-0.015168368816375732	-0.404729962348938	-0.26735448837280273	-0.10917171835899353	0.2744605243206024	-0.5178437829017639	0.251126229763031	-0.24499386548995972	-0.15200483798980713	-0.12257105112075806	0.10603123903274536	-0.17175137996673584	0.21296489238739014	-0.2668405771255493	-0.7049456238746643	0.18624767661094666
314	0.45787376165390015	-0.6370649337768555	-0.02541378140449524	0.011891722679138184	0.37866801023483276	-0.13455413281917572	-0.47484177350997925	-0.20953315496444702	0.038568317890167236	-0.25264260172843933	0.23583415150642395	0.10401210188865662	0.7386311292648315	0.22538252174854279	-0.1313355565071106	0.5929872393608093	0.8560378551483154	-0.08029729127883911	-1.147669792175293	0.6140254139900208
315	0.6361474990844727	-0.6883647441864014	-0.07601809501647949	0.862812876701355	-0.19824466109275818	-0.18170493841171265	-0.26735514402389526	0.49632278084754944	-0.5116809010505676	-0.5178442001342773	0.6014080047607422	-0.2545757293701172	0.32263675332069397	-0.12668097019195557	0.3943471312522888	-0.1717509627342224	0.3719937801361084	-0.26684117317199707	-0.41877344250679016	-0.22877871990203857
316	0.9365514516830444	-0.992723286151886	-0.03061699867248535	0.8035231828689575	-0.16611240804195404	-0.49774158000946045	-0.5642669200897217	-0.14628401398658752	0.152798593044281	-0.23608988523483276	0.08280190825462341	-0.32228341698646545	0.4401286542415619	0.3929786682128906	-0.17995184659957886	0.4766894280910492	0.6572645306587219	-0.3061373829841614	-1.1185834407806396	0.3640154004096985
317	0.444916307926178	-1.0132598876953125	0.7387208342552185	0.43660813570022583	-0.16337531805038452	-0.1590515375137329	-0.5873910784721375	-0.1471719741821289	0.12533387541770935	0.35213619470596313	0.14017581939697266	0.1746356189250946	1.165928840637207	0.378027081489563	-0.18880629539489746	0.47239476442337036	0.6834637522697449	-0.37573277950286865	-0.9085150361061096	0.3188570439815521
318	1.2356505393981934	-0.4967292547225952	0.2666865587234497	0.7428621053695679	0.4593394994735718	1.2581309080123901	-0.8401628732681274	1.0600401163101196	-0.27616286277770996	-0.19768279790878296	1.7013591527938843	0.29570889472961426	-0.07190316915512085	0.5220621824264526	1.783117413520813	0.757786214351654	0.35865771770477295	1.8388930559158325	-0.9286715388298035	0.7734279632568359
319	1.1419744491577148	-0.6014597415924072	0.935935378074646	1.0028995275497437	-0.6424132585525513	-0.3462503254413605	-0.48218968510627747	-0.33198630809783936	0.4136122465133667	0.3265659511089325	0.5059770345687866	0.38982588052749634	0.8420149087905884	0.4782935082912445	0.007103651762008667	0.5617474317550659	0.6362701058387756	0.039386898279190063	-0.6481009721755981	0.10779586434364319
320	0.8428539037704468	-0.7623066306114197	0.5349491238594055	0.18215316534042358	0.12273299694061279	-0.30074095726013184	-0.4769088923931122	-0.42311638593673706	-0.366942822933197	-0.14042407274246216	0.5910037755966187	0.22940033674240112	0.3680955767631531	0.4292706251144409	0.13536256551742554	0.39683371782302856	0.6067221164703369	-0.02244734764099121	-1.3554058074951172	0.5224055647850037
321	0.6402176022529602	-0.7144753336906433	0.43916431069374084	0.20820321142673492	-0.4775284230709076	-0.37621474266052246	-0.7387564182281494	0.15025371313095093	0.08949407935142517	0.6067436933517456	0.10860726237297058	0.08700339496135712	0.5088791847229004	-0.1795843243598938	0.305171936750412	0.1958034634590149	0.35364893078804016	0.14894509315490723	-0.69983971118927	0.4514252245426178
322	0.4094052314758301	-0.40510693192481995	-0.04889446496963501	0.3529030382633209	-0.22516244649887085	-0.47741252183914185	-0.522323727607727	-0.15520566701889038	0.1578611433506012	-0.2251664400100708	0.057365238666534424	0.20269989967346191	0.37003886699676514	-0.10443359613418579	0.05021095275878906	0.46787402033805847	0.677594006061554	-0.24210816621780396	-0.9528492093086243	0.332119345664978
323	0.5581294298171997	-0.561824381351471	0.9448263645172119	0.5848735570907593	-0.13809722661972046	-0.34167927503585815	-0.4692727327346802	-0.3377249240875244	-0.6080881953239441	-0.09814125299453735	-0.02432626485824585	0.13772165775299072	0.7655444145202637	-0.242487370967865	-0.3079161047935486	0.5276809334754944	0.6318033933639526	-0.3165093660354614	-1.1249186992645264	-0.07783305644989014
324	0.3933643102645874	-0.7670707702636719	0.3868354558944702	0.3187347650527954	-0.2660125494003296	-0.4921499490737915	-0.5503667593002319	-0.3836839199066162	0.19771063327789307	-0.15013861656188965	0.15742981433868408	0.316760778427124	-0.07102745771408081	0.3360792398452759	-0.030878663063049316	0.5208878517150879	1.0354244709014893	0.15859270095825195	-1.406843900680542	0.2809716463088989
325	0.3039332330226898	-0.29465311765670776	-0.08423873782157898	0.27500972151756287	-0.16296988725662231	-0.30946165323257446	-0.38157516717910767	-0.3763236403465271	0.3205975890159607	0.5941660404205322	0.1049560010433197	0.3469747304916382	0.5647286772727966	0.3832859992980957	0.061187416315078735	0.585408627986908	0.00854414701461792	0.12592539191246033	-0.3093949556350708	0.27816933393478394
326	0.707815408706665	-0.28641146421432495	0.36925172805786133	-0.02028447389602661	0.3732566833496094	-0.3798556327819824	-0.4643787145614624	0.044846415519714355	0.040542542934417725	0.005872607231140137	0.21969401836395264	0.1898648738861084	0.02456343173980713	0.23584401607513428	-0.1907789707183838	0.5841718316078186	0.8665003180503845	-0.06983470916748047	-1.2202967405319214	0.31517577171325684
327	0.7826220989227295	-0.5194140672683716	0.40926650166511536	-0.0013355016708374023	0.17613562941551208	-0.5537989139556885	-0.6482076644897461	-0.3747631907463074	0.19264686107635498	-0.21154436469078064	0.45090967416763306	0.32921332120895386	-0.038356512784957886	0.3134230077266693	-0.09852072596549988	0.3979800045490265	0.5745195746421814	0.12942206859588623	-1.3741719722747803	0.29828426241874695
328	0.607957124710083	-1.0010464191436768	0.963276207447052	0.9818193912506104	-0.6416945457458496	-0.10850831866264343	-0.3483716547489166	-0.33861374855041504	-0.6428157687187195	-0.08804923295974731	0.546363353729248	-0.4060783386230469	0.37775665521621704	0.3888559341430664	-0.1750505566596985	0.5775560140609741	0.6813726425170898	-0.5696527361869812	-1.0845630168914795	0.3013639450073242
