feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
0	40	Drugs_1	Metagenomics_41	random.test.metagenomics	0.998181808218182	0.0013381425326333511	-6.3080929515428705
4	41	Drugs_5	Metagenomics_42	random.test.metagenomics	0.998181808218182	0.0013391364234184124	-6.3080929515428705
9	29	Drugs_10	Metagenomics_30	random.test.metagenomics	0.9981744322271807	0.0013401414468675878	-6.304036995785273
7	22	Drugs_8	Metagenomics_23	random.test.metagenomics	0.9981663292639164	0.00134115903303092	-6.299600100512672
16	46	Drugs_17	Metagenomics_47	random.test.metagenomics	0.9981481381851853	0.0013422098618000222	-6.28971018094213
5	19	Drugs_6	Metagenomics_20	random.test.metagenomics	0.9981407602895088	0.0013432715247336797	-6.28572666237976
5	14	Drugs_6	Metagenomics_15	random.test.metagenomics	0.9981407602895088	0.00134432883658974	-6.28572666237976
12	6	Drugs_13	Metagenomics_7	random.test.metagenomics	0.998137433839435	0.0013453886266183194	-6.283935782996694
12	10	Drugs_13	Metagenomics_11	random.test.metagenomics	0.998137433839435	0.0013464440909733127	-6.283935782996694
18	43	Drugs_19	Metagenomics_44	random.test.metagenomics	0.9981370492521625	0.0013474960393579647	-6.283728936530306
18	24	Drugs_19	Metagenomics_25	random.test.metagenomics	0.9981370492521625	0.0013485437115296711	-6.283728936530306
3	31	Drugs_4	Metagenomics_32	random.test.metagenomics	0.9981370492521625	0.0013495871335100116	-6.283728936530306
1	16	Drugs_2	Metagenomics_17	random.test.metagenomics	0.9981338381711714	0.0013506328312738144	-6.282003550050641
10	32	Drugs_11	Metagenomics_33	random.test.metagenomics	0.9981327701203322	0.0013516764616746102	-6.281430318840727
10	4	Drugs_11	Metagenomics_5	random.test.metagenomics	0.9981327701203322	0.0013527158838883063	-6.281430318840727
10	45	Drugs_11	Metagenomics_46	random.test.metagenomics	0.9981327701203322	0.001353751123316434	-6.281430318840727
15	48	Drugs_16	Metagenomics_49	random.test.metagenomics	0.9981288881663204	0.0013547900002448742	-6.279349596783304
17	40	Drugs_18	Metagenomics_41	random.test.metagenomics	0.9981288881663204	0.0013558247133379298	-6.279349596783304
17	20	Drugs_18	Metagenomics_21	random.test.metagenomics	0.9981288881663204	0.001356855287578613	-6.279349596783304
8	38	Drugs_9	Metagenomics_39	random.test.metagenomics	0.9981249900375002	0.0013578895284467193	-6.277264536246577
13	18	Drugs_14	Metagenomics_19	random.test.metagenomics	0.998118269607527	0.0013589330361439827	-6.273680000869025
6	33	Drugs_7	Metagenomics_34	random.test.metagenomics	0.9981171448493726	0.0013599746308049835	-6.273081327101744
0	3	Drugs_1	Metagenomics_4	random.test.metagenomics	0.9981144681521887	0.0013610174030609483	-6.271658038797627
19	3	Drugs_20	Metagenomics_4	random.test.metagenomics	0.998110651306343	0.0013620636036363858	-6.26963198006755
19	2	Drugs_20	Metagenomics_3	random.test.metagenomics	0.998110651306343	0.0013631056690316834	-6.26963198006755
9	26	Drugs_10	Metagenomics_27	random.test.metagenomics	0.9981068189763356	0.0013641511825516692	-6.267601808044855
7	3	Drugs_8	Metagenomics_4	random.test.metagenomics	0.9981008413804848	0.0013652043467976603	-6.264443358415025
7	23	Drugs_8	Metagenomics_24	random.test.metagenomics	0.9981008413804848	0.0013662533728737263	-6.264443358415025
7	6	Drugs_8	Metagenomics_7	random.test.metagenomics	0.9981008413804848	0.0013672982851220428	-6.264443358415025
7	47	Drugs_8	Metagenomics_48	random.test.metagenomics	0.9981008413804848	0.0013683391076942408	-6.264443358415025
7	29	Drugs_8	Metagenomics_30	random.test.metagenomics	0.9981008413804848	0.001369375864553266	-6.264443358415025
16	18	Drugs_17	Metagenomics_19	random.test.metagenomics	0.9980842812260539	0.0013704408604780084	-6.255744831786185
16	9	Drugs_17	Metagenomics_10	random.test.metagenomics	0.9980842812260539	0.0013715017124497362	-6.255744831786185
1	28	Drugs_2	Metagenomics_29	random.test.metagenomics	0.9980694881081084	0.0013725871691088467	-6.248037704541187
15	9	Drugs_16	Metagenomics_10	random.test.metagenomics	0.9980595880984063	0.0013736876046369182	-6.242912711094901
15	40	Drugs_16	Metagenomics_41	random.test.metagenomics	0.9980595880984063	0.0013747837831610125	-6.242912711094901
15	11	Drugs_16	Metagenomics_12	random.test.metagenomics	0.9980595880984063	0.0013758757293355927	-6.242912711094901
11	35	Drugs_12	Metagenomics_36	random.test.metagenomics	0.9980555455944446	0.0013769712566500817	-6.240827505233769
11	23	Drugs_12	Metagenomics_24	random.test.metagenomics	0.9980555455944446	0.0013780625703979765	-6.240827505233769
11	20	Drugs_12	Metagenomics_21	random.test.metagenomics	0.9980555455944446	0.0013791496948416567	-6.240827505233769
8	8	Drugs_9	Metagenomics_9	random.test.metagenomics	0.9980555455944446	0.0013802326540575834	-6.240827505233769
8	17	Drugs_9	Metagenomics_18	random.test.metagenomics	0.9980555455944446	0.0013813114719380762	-6.240827505233769
2	19	Drugs_3	Metagenomics_20	random.test.metagenomics	0.9980549866854462	0.001382387238813297	-6.240539549096971
13	1	Drugs_14	Metagenomics_2	random.test.metagenomics	0.9980510653077959	0.0013834663768197556	-6.23852153104268
13	35	Drugs_14	Metagenomics_36	random.test.metagenomics	0.9980510653077959	0.001384541411639878	-6.23852153104268
13	29	Drugs_14	Metagenomics_30	random.test.metagenomics	0.9980510653077959	0.0013856123666314611	-6.23852153104268
6	41	Drugs_7	Metagenomics_42	random.test.metagenomics	0.9980474098437938	0.0013866861882026254	-6.2366440036174575
4	22	Drugs_5	Metagenomics_23	random.test.metagenomics	0.9980471280861954	0.0013877564825799447	-6.2364994323134635
0	19	Drugs_1	Metagenomics_20	random.test.metagenomics	0.9980471280861954	0.0013888227381105571	-6.2364994323134635
4	4	Drugs_5	Metagenomics_5	random.test.metagenomics	0.9980471280861954	0.0013898849776128057	-6.2364994323134635
19	24	Drugs_20	Metagenomics_25	random.test.metagenomics	0.9980431749244266	0.0013909506544886715	-6.234473236372732
19	7	Drugs_20	Metagenomics_8	random.test.metagenomics	0.9980431749244266	0.0013920123325770106	-6.234473236372732
19	31	Drugs_20	Metagenomics_32	random.test.metagenomics	0.9980431749244266	0.0013930700343429212	-6.234473236372732
14	7	Drugs_15	Metagenomics_8	random.test.metagenomics	0.9980392057254904	0.001394131201146971	-6.2324429265831744
9	48	Drugs_10	Metagenomics_49	random.test.metagenomics	0.9980392057254904	0.0013951884083733938	-6.2324429265831744
9	41	Drugs_10	Metagenomics_42	random.test.metagenomics	0.9980392057254904	0.001396241678142735	-6.2324429265831744
14	14	Drugs_15	Metagenomics_15	random.test.metagenomics	0.9980392057254904	0.0013972910324110749	-6.2324429265831744
7	28	Drugs_8	Metagenomics_29	random.test.metagenomics	0.9980353534970532	0.0013983436399630893	-6.230476367611121
7	32	Drugs_8	Metagenomics_33	random.test.metagenomics	0.9980353534970532	0.0013993923489686146	-6.230476367611121
12	0	Drugs_13	Metagenomics_1	random.test.metagenomics	0.9980089816904305	0.0014004859274540137	-6.217116054753506
1	49	Drugs_2	Metagenomics_50	random.test.metagenomics	0.9980051380450452	0.0014015825621911	-6.2151835722036335
1	11	Drugs_2	Metagenomics_12	random.test.metagenomics	0.9980051380450452	0.001402675157757884	-6.2151835722036335
3	23	Drugs_4	Metagenomics_24	random.test.metagenomics	0.9980039820558885	0.0014037658614092694	-6.214603098454742
3	38	Drugs_4	Metagenomics_39	random.test.metagenomics	0.9980039820558885	0.0014048525624784478	-6.214603098454742
18	15	Drugs_19	Metagenomics_16	random.test.metagenomics	0.9980039820558885	0.0014059352829576292	-6.214603098454742
10	14	Drugs_11	Metagenomics_15	random.test.metagenomics	0.9979944575366531	0.0014070314569619973	-6.209833143275234
17	6	Drugs_18	Metagenomics_7	random.test.metagenomics	0.9979902880304923	0.0014081312389191975	-6.207752131781357
15	3	Drugs_16	Metagenomics_4	random.test.metagenomics	0.9979902880304923	0.0014092270143847504	-6.207752131781357
17	27	Drugs_18	Metagenomics_28	random.test.metagenomics	0.9979902880304923	0.0014103188052122467	-6.207752131781357
2	15	Drugs_3	Metagenomics_16	random.test.metagenomics	0.997987917605634	0.0014114109351381155	-6.206570966757439
2	39	Drugs_3	Metagenomics_40	random.test.metagenomics	0.997987917605634	0.0014124991080714995	-6.206570966757439
8	12	Drugs_9	Metagenomics_13	random.test.metagenomics	0.9979861011513891	0.0014135866302062905	-6.205666780603039
8	49	Drugs_9	Metagenomics_50	random.test.metagenomics	0.9979861011513891	0.0014146702262683927	-6.205666780603039
13	45	Drugs_14	Metagenomics_46	random.test.metagenomics	0.9979838610080647	0.0014157539537740988	-6.204552812601193
4	39	Drugs_5	Metagenomics_40	random.test.metagenomics	0.9979797880202023	0.001416841108497163	-6.202530577220417
0	49	Drugs_1	Metagenomics_50	random.test.metagenomics	0.9979797880202023	0.001417924359612604	-6.202530577220417
4	34	Drugs_5	Metagenomics_35	random.test.metagenomics	0.9979797880202023	0.0014190037281075593	-6.202530577220417
4	7	Drugs_5	Metagenomics_8	random.test.metagenomics	0.9979797880202023	0.0014200792348189907	-6.202530577220417
4	37	Drugs_5	Metagenomics_38	random.test.metagenomics	0.9979797880202023	0.0014211509004350242	-6.202530577220417
6	4	Drugs_7	Metagenomics_5	random.test.metagenomics	0.997977674838215	0.0014222225123090883	-6.201482986529306
19	33	Drugs_20	Metagenomics_34	random.test.metagenomics	0.9979756985425103	0.0014232938271581642	-6.200504244075176
19	15	Drugs_20	Metagenomics_16	random.test.metagenomics	0.9979756985425103	0.0014243613362706533	-6.200504244075176
9	46	Drugs_10	Metagenomics_47	random.test.metagenomics	0.9979715924746452	0.0014254323401520083	-6.198473796524786
14	34	Drugs_15	Metagenomics_35	random.test.metagenomics	0.9979691777156865	0.0014265038267788428	-6.19728161458128
16	34	Drugs_17	Metagenomics_35	random.test.metagenomics	0.9979565673077907	0.0014275938071064585	-6.191078669657685
16	30	Drugs_17	Metagenomics_31	random.test.metagenomics	0.9979565673077907	0.0014286799427062871	-6.191078669657685
12	18	Drugs_13	Metagenomics_19	random.test.metagenomics	0.9979447556159282	0.0014297830491171418	-6.185303157118071
5	32	Drugs_6	Metagenomics_33	random.test.metagenomics	0.9979415571062419	0.0014308878994592174	-6.18374489441686
1	17	Drugs_2	Metagenomics_18	random.test.metagenomics	0.9979407879819822	0.0014319902224742326	-6.183370549773519
18	9	Drugs_19	Metagenomics_10	random.test.metagenomics	0.9979374484577513	0.0014330945330167447	-6.181746768355538
3	1	Drugs_4	Metagenomics_2	random.test.metagenomics	0.9979374484577513	0.0014341949823335836	-6.181746768355538
18	12	Drugs_19	Metagenomics_13	random.test.metagenomics	0.9979374484577513	0.001435291590640591	-6.181746768355538
15	20	Drugs_16	Metagenomics_21	random.test.metagenomics	0.9979209879625781	0.0014364130548335896	-6.173781303934338
17	10	Drugs_18	Metagenomics_11	random.test.metagenomics	0.9979209879625781	0.0014375306182815692	-6.173781303934338
8	14	Drugs_9	Metagenomics_15	random.test.metagenomics	0.9979166567083335	0.0014386518208395292	-6.171695807443313
11	10	Drugs_12	Metagenomics_11	random.test.metagenomics	0.9979166567083335	0.0014397691370801305	-6.171695807443313
13	32	Drugs_14	Metagenomics_33	random.test.metagenomics	0.9979166567083335	0.0014408825871745706	-6.171695807443313
11	6	Drugs_12	Metagenomics_7	random.test.metagenomics	0.9979166567083335	0.0014419921911546947	-6.171695807443313
0	20	Drugs_1	Metagenomics_21	random.test.metagenomics	0.997912447954209	0.0014431052253868263	-6.169673435414844
4	40	Drugs_5	Metagenomics_41	random.test.metagenomics	0.997912447954209	0.001444214428175818	-6.169673435414844
4	27	Drugs_5	Metagenomics_28	random.test.metagenomics	0.997912447954209	0.001445319819271377	-6.169673435414844
19	37	Drugs_20	Metagenomics_38	random.test.metagenomics	0.9979082221605939	0.0014464286666472511	-6.16764696506885
19	16	Drugs_20	Metagenomics_17	random.test.metagenomics	0.9979082221605939	0.0014475337166006052	-6.16764696506885
6	7	Drugs_7	Metagenomics_8	random.test.metagenomics	0.9979079398326361	0.0014486354712172946	-6.1675117209207295
7	18	Drugs_8	Metagenomics_19	random.test.metagenomics	0.9979043777301901	0.0014497395442524355	-6.165806922390614
7	14	Drugs_8	Metagenomics_15	random.test.metagenomics	0.9979043777301901	0.001450839855539586	-6.165806922390614
9	37	Drugs_10	Metagenomics_38	random.test.metagenomics	0.9979039792238	0.0014519371020032942	-6.165616379761272
9	19	Drugs_10	Metagenomics_20	random.test.metagenomics	0.9979039792238	0.0014530306226725586	-6.165616379761272
14	2	Drugs_15	Metagenomics_3	random.test.metagenomics	0.9978991497058826	0.0014541286221156854	-6.163310054067023
14	6	Drugs_15	Metagenomics_7	random.test.metagenomics	0.9978991497058826	0.0014552229058246563	-6.163310054067023
16	45	Drugs_17	Metagenomics_46	random.test.metagenomics	0.9978927103486592	0.0014563243699218119	-6.1602431695246525
16	14	Drugs_17	Metagenomics_15	random.test.metagenomics	0.9978927103486592	0.0014574221191316246	-6.1602431695246525
12	49	Drugs_13	Metagenomics_50	random.test.metagenomics	0.997880529541426	0.0014585366786256354	-6.154467285476073
12	40	Drugs_13	Metagenomics_41	random.test.metagenomics	0.997880529541426	0.0014596474917011788	-6.154467285476073
1	12	Drugs_2	Metagenomics_13	random.test.metagenomics	0.9978764379189191	0.0014607614423545003	-6.1525345533391285
3	16	Drugs_4	Metagenomics_17	random.test.metagenomics	0.9978709148596143	0.0014618809125354572	-6.149931548218975
15	35	Drugs_16	Metagenomics_36	random.test.metagenomics	0.997851687894664	0.0014630287907842873	-6.140922189416778
15	41	Drugs_16	Metagenomics_42	random.test.metagenomics	0.997851687894664	0.0014641728363845405	-6.140922189416778
8	39	Drugs_9	Metagenomics_40	random.test.metagenomics	0.997847212265278	0.0014653205278817698	-6.138836547615132
19	49	Drugs_20	Metagenomics_50	random.test.metagenomics	0.9978407457786777	0.0014664751596512216	-6.135830796039159
19	4	Drugs_20	Metagenomics_5	random.test.metagenomics	0.9978407457786777	0.0014676259554347285	-6.135830796039159
6	15	Drugs_7	Metagenomics_16	random.test.metagenomics	0.9978382048270574	0.001468777148166914	-6.1346521686475
6	0	Drugs_7	Metagenomics_1	random.test.metagenomics	0.9978382048270574	0.0014699245290026352	-6.1346521686475
6	25	Drugs_7	Metagenomics_26	random.test.metagenomics	0.9978382048270574	0.0014710681168438582	-6.1346521686475
6	35	Drugs_7	Metagenomics_36	random.test.metagenomics	0.9978382048270574	0.0014722079304677835	-6.1346521686475
6	19	Drugs_7	Metagenomics_20	random.test.metagenomics	0.9978382048270574	0.0014733439885278737	-6.1346521686475
6	17	Drugs_7	Metagenomics_18	random.test.metagenomics	0.9978382048270574	0.0014744763095548717	-6.1346521686475
14	16	Drugs_15	Metagenomics_17	random.test.metagenomics	0.9978291216960786	0.0014756198267870005	-6.130450206891395
14	5	Drugs_15	Metagenomics_6	random.test.metagenomics	0.9978291216960786	0.0014767595947823029	-6.130450206891395
1	46	Drugs_2	Metagenomics_47	random.test.metagenomics	0.9978120878558561	0.0014779235105750388	-6.12261723960688
5	43	Drugs_6	Metagenomics_44	random.test.metagenomics	0.997808754984064	0.0014790890685903344	-6.121091746955257
5	31	Drugs_6	Metagenomics_32	random.test.metagenomics	0.997808754984064	0.0014802508238062329	-6.121091746955257
5	22	Drugs_6	Metagenomics_23	random.test.metagenomics	0.997808754984064	0.0014814087948031868	-6.121091746955257
5	13	Drugs_6	Metagenomics_14	random.test.metagenomics	0.997808754984064	0.0014825630000408012	-6.121091746955257
3	22	Drugs_4	Metagenomics_23	random.test.metagenomics	0.9978043812614772	0.0014837205580578176	-6.119093354102121
10	7	Drugs_11	Metagenomics_8	random.test.metagenomics	0.9977869886611344	0.0014849025528403262	-6.111185630506092
10	16	Drugs_11	Metagenomics_17	random.test.metagenomics	0.9977869886611344	0.0014860807223970015	-6.111185630506092
17	43	Drugs_18	Metagenomics_44	random.test.metagenomics	0.99778238782675	0.00148726251795573	-6.109104184886914
8	29	Drugs_9	Metagenomics_30	random.test.metagenomics	0.9977777678222224	0.0014884479528909267	-6.1070183977746515
0	45	Drugs_1	Metagenomics_46	random.test.metagenomics	0.9977777678222224	0.001489629570000245	-6.1070183977746515
0	9	Drugs_1	Metagenomics_10	random.test.metagenomics	0.9977777678222224	0.0014908073876976362	-6.1070183977746515
19	5	Drugs_20	Metagenomics_6	random.test.metagenomics	0.9977732693967614	0.001491988644865439	-6.104991653030317
9	49	Drugs_10	Metagenomics_50	random.test.metagenomics	0.9977687527221097	0.0014931733542132351	-6.102960792211193
9	20	Drugs_10	Metagenomics_21	random.test.metagenomics	0.9977687527221097	0.0014943542724911182	-6.102960792211193
9	25	Drugs_10	Metagenomics_26	random.test.metagenomics	0.9977687527221097	0.0014955314178671552	-6.102960792211193
16	11	Drugs_17	Metagenomics_12	random.test.metagenomics	0.9977649964303961	0.001496710799289383	-6.101274948861883
16	19	Drugs_17	Metagenomics_20	random.test.metagenomics	0.9977649964303961	0.0014978864247198202	-6.101274948861883
1	5	Drugs_2	Metagenomics_6	random.test.metagenomics	0.997747737792793	0.0014990857502881622	-6.093565340077565
5	15	Drugs_6	Metagenomics_16	random.test.metagenomics	0.997742353922975	0.0015002898142988557	-6.091172368933617
2	42	Drugs_3	Metagenomics_43	random.test.metagenomics	0.9977196412863851	0.0015015260566115594	-6.0811395551671525
10	29	Drugs_11	Metagenomics_30	random.test.metagenomics	0.9977178323692948	0.0015027612489756316	-6.080344796693584
13	12	Drugs_14	Metagenomics_13	random.test.metagenomics	0.99771504380914	0.0015039969439865073	-6.079120856623221
17	13	Drugs_18	Metagenomics_14	random.test.metagenomics	0.9977130877588359	0.0015052318261587116	-6.078263206365084
4	46	Drugs_5	Metagenomics_47	random.test.metagenomics	0.9977104277562292	0.0015064670079187308	-6.077098074655226
0	47	Drugs_1	Metagenomics_48	random.test.metagenomics	0.9977104277562292	0.0015076983054593787	-6.077098074655226
4	30	Drugs_5	Metagenomics_31	random.test.metagenomics	0.9977104277562292	0.0015089257370736822	-6.077098074655226
4	6	Drugs_5	Metagenomics_7	random.test.metagenomics	0.9977104277562292	0.0015101493209399787	-6.077098074655226
8	13	Drugs_9	Metagenomics_14	random.test.metagenomics	0.9977083233791668	0.0015113723683576519	-6.076177273940365
11	18	Drugs_12	Metagenomics_19	random.test.metagenomics	0.9977083233791668	0.0015125915937521449	-6.076177273940365
9	1	Drugs_10	Metagenomics_2	random.test.metagenomics	0.9977011394712646	0.001513818222355863	-6.073040194132908
1	2	Drugs_2	Metagenomics_3	random.test.metagenomics	0.99768338772973	0.001515068680374421	-6.065330089040308
1	6	Drugs_2	Metagenomics_7	random.test.metagenomics	0.99768338772973	0.0015163152489434653	-6.065330089040308
5	30	Drugs_6	Metagenomics_31	random.test.metagenomics	0.997675952861886	0.0015175694910073948	-6.062118405089404
3	30	Drugs_4	Metagenomics_31	random.test.metagenomics	0.9976713140652032	0.001518827035881487	-6.060119745440543
18	26	Drugs_19	Metagenomics_27	random.test.metagenomics	0.9976713140652032	0.0015200806874277955	-6.060119745440543
2	48	Drugs_3	Metagenomics_49	random.test.metagenomics	0.997652572206573	0.0015213594310228484	-6.0520849189570205
2	3	Drugs_3	Metagenomics_4	random.test.metagenomics	0.997652572206573	0.0015226342278784103	-6.0520849189570205
2	30	Drugs_3	Metagenomics_31	random.test.metagenomics	0.997652572206573	0.0015239050962382694	-6.0520849189570205
10	49	Drugs_11	Metagenomics_50	random.test.metagenomics	0.9976486760774552	0.0015251780482787411	-6.050422645538893
15	12	Drugs_16	Metagenomics_13	random.test.metagenomics	0.9976437876909219	0.0015264545986025497	-6.048340910497736
15	16	Drugs_16	Metagenomics_17	random.test.metagenomics	0.9976437876909219	0.001527727233127819	-6.048340910497736
0	13	Drugs_1	Metagenomics_14	random.test.metagenomics	0.9976430876902359	0.0015289970418209831	-6.048043165693735
11	16	Drugs_12	Metagenomics_17	random.test.metagenomics	0.9976388789361114	0.0015302694027109949	-6.0462548327571035
11	5	Drugs_12	Metagenomics_6	random.test.metagenomics	0.9976388789361114	0.0015315378785295865	-6.0462548327571035
8	36	Drugs_9	Metagenomics_37	random.test.metagenomics	0.9976388789361114	0.0015328024870438536	-6.0462548327571035
16	5	Drugs_17	Metagenomics_6	random.test.metagenomics	0.997637282512133	0.0015340656757817884	-6.045577331367886
16	1	Drugs_17	Metagenomics_2	random.test.metagenomics	0.997637282512133	0.0015353250250402769	-6.045577331367886
9	34	Drugs_10	Metagenomics_35	random.test.metagenomics	0.9976335262204195	0.001536586252285406	-6.04398501020599
12	34	Drugs_13	Metagenomics_35	random.test.metagenomics	0.9976236252434171	0.0015378586591100992	-6.039799961268249
1	27	Drugs_2	Metagenomics_28	random.test.metagenomics	0.9976190376666668	0.0015391341563479554	-6.037866729954824
14	32	Drugs_15	Metagenomics_33	random.test.metagenomics	0.9976190376666668	0.0015404058001198362	-6.037866729954824
5	26	Drugs_6	Metagenomics_27	random.test.metagenomics	0.997609551800797	0.0015416879153522392	-6.033881089691312
18	21	Drugs_19	Metagenomics_22	random.test.metagenomics	0.997604780467066	0.0015429733545353442	-6.031882296639623
18	34	Drugs_19	Metagenomics_35	random.test.metagenomics	0.997604780467066	0.0015442549277359437	-6.031882296639623
2	40	Drugs_3	Metagenomics_41	random.test.metagenomics	0.9975855031267608	0.0015455615973237863	-6.0238469311732485
13	9	Drugs_14	Metagenomics_10	random.test.metagenomics	0.9975806352096777	0.0015468716470884018	-6.02182796042384
7	17	Drugs_8	Metagenomics_18	random.test.metagenomics	0.9975769383130323	0.001548183308824748	-6.020297376498255
4	25	Drugs_5	Metagenomics_26	random.test.metagenomics	0.9975757476242426	0.001549492829104169	-6.019804905149934
15	18	Drugs_16	Metagenomics_19	random.test.metagenomics	0.9975744876230078	0.0015508003209666885	-6.019284028732533
16	0	Drugs_17	Metagenomics_1	random.test.metagenomics	0.9975734255530014	0.0015521054985017586	-6.018845185424041
19	13	Drugs_20	Metagenomics_14	random.test.metagenomics	0.9975708402510124	0.0015534106387554577	-6.017777748791513
11	13	Drugs_12	Metagenomics_14	random.test.metagenomics	0.9975694344930558	0.0015547139892282495	-6.017197805671091
9	40	Drugs_10	Metagenomics_41	random.test.metagenomics	0.9975659129695742	0.001556018697004507	-6.015746474687644
12	2	Drugs_13	Metagenomics_3	random.test.metagenomics	0.9975593991689148	0.0015573291890549968	-6.013067443789611
12	30	Drugs_13	Metagenomics_31	random.test.metagenomics	0.9975593991689148	0.0015586358039100712	-6.013067443789611
1	24	Drugs_2	Metagenomics_25	random.test.metagenomics	0.9975546876036038	0.0015599455182268897	-6.011134087674261
5	37	Drugs_6	Metagenomics_38	random.test.metagenomics	0.997543150739708	0.0015612683851030915	-6.006415666180841
3	34	Drugs_4	Metagenomics_35	random.test.metagenomics	0.997538246868929	0.0015625945776597456	-6.004416739721445
18	44	Drugs_19	Metagenomics_45	random.test.metagenomics	0.997538246868929	0.0015639168696500564	-6.004416739721445
3	46	Drugs_4	Metagenomics_47	random.test.metagenomics	0.997538246868929	0.0015652352782571358	-6.004416739721445
2	10	Drugs_3	Metagenomics_11	random.test.metagenomics	0.9975184340469485	0.0015665788716219368	-5.996380835251641
2	36	Drugs_3	Metagenomics_37	random.test.metagenomics	0.9975184340469485	0.0015679185305991397	-5.996380835251641
7	9	Drugs_8	Metagenomics_10	random.test.metagenomics	0.9975114504296008	0.001569264482411713	-5.99356358891673
16	12	Drugs_17	Metagenomics_13	random.test.metagenomics	0.99750956859387	0.0015706092516434185	-5.992805790349775
0	14	Drugs_1	Metagenomics_15	random.test.metagenomics	0.9975084075582493	0.0015719517927368695	-5.992338536457346
19	28	Drugs_20	Metagenomics_29	random.test.metagenomics	0.997503363869096	0.0015732977670282337	-5.99031124288451
8	26	Drugs_9	Metagenomics_27	random.test.metagenomics	0.9974999900500002	0.0015746447324104596	-5.988957426922926
9	32	Drugs_10	Metagenomics_33	random.test.metagenomics	0.997498299718729	0.0015759902411896472	-5.988279831009113
9	33	Drugs_10	Metagenomics_34	random.test.metagenomics	0.997498299718729	0.0015773318499433882	-5.988279831009113
1	32	Drugs_2	Metagenomics_33	random.test.metagenomics	0.9974903375405407	0.0015786810982929044	-5.985094196243361
1	22	Drugs_2	Metagenomics_23	random.test.metagenomics	0.9974903375405407	0.001580026447080717	-5.985094196243361
6	28	Drugs_7	Metagenomics_29	random.test.metagenomics	0.9974895297991634	0.0015813690787600183	-5.984771585656953
6	14	Drugs_7	Metagenomics_15	random.test.metagenomics	0.9974895297991634	0.0015827078411837596	-5.984771585656953
5	40	Drugs_6	Metagenomics_41	random.test.metagenomics	0.9974767496786191	0.0015840611397164176	-5.979680959394826
3	39	Drugs_4	Metagenomics_40	random.test.metagenomics	0.997471713270792	0.0015854177856783308	-5.977681899521828
2	38	Drugs_3	Metagenomics_39	random.test.metagenomics	0.9974513649671364	0.001586799732948324	-5.969645456023933
2	9	Drugs_3	Metagenomics_10	random.test.metagenomics	0.9974513649671364	0.0015881777204840193	-5.969645456023933
2	7	Drugs_3	Metagenomics_8	random.test.metagenomics	0.9974513649671364	0.0015895517652799844	-5.969645456023933
2	2	Drugs_3	Metagenomics_3	random.test.metagenomics	0.9974513649671364	0.0015909218842336751	-5.969645456023933
16	6	Drugs_17	Metagenomics_7	random.test.metagenomics	0.9974457116347384	0.0015922961588143143	-5.967424064313013
0	24	Drugs_1	Metagenomics_25	random.test.metagenomics	0.9974410674922561	0.0015936731336703394	-5.965602884445671
15	21	Drugs_16	Metagenomics_22	random.test.metagenomics	0.9974358874871797	0.0015950535595297278	-5.9635754536517585
19	21	Drugs_20	Metagenomics_22	random.test.metagenomics	0.9974358874871797	0.001596430063724743	-5.9635754536517585
8	32	Drugs_9	Metagenomics_33	random.test.metagenomics	0.9974305456069447	0.0015978102400784036	-5.9614889399290405
1	13	Drugs_2	Metagenomics_14	random.test.metagenomics	0.9974259874774777	0.001599192962858069	-5.959711973826755
1	36	Drugs_2	Metagenomics_37	random.test.metagenomics	0.9974259874774777	0.0016005717741164342	-5.959711973826755
3	11	Drugs_4	Metagenomics_12	random.test.metagenomics	0.9974051796726549	0.0016019760799825763	-5.951639810069956
18	32	Drugs_19	Metagenomics_33	random.test.metagenomics	0.9974051796726549	0.0016033764244781513	-5.951639810069956
18	25	Drugs_19	Metagenomics_26	random.test.metagenomics	0.9974051796726549	0.001604772824341344	-5.951639810069956
18	1	Drugs_19	Metagenomics_2	random.test.metagenomics	0.9974051796726549	0.0016061652962161737	-5.951639810069956
10	19	Drugs_11	Metagenomics_20	random.test.metagenomics	0.9973720509100971	0.0016076003858140485	-5.93892014252075
12	9	Drugs_13	Metagenomics_10	random.test.metagenomics	0.997366720945408	0.0016090389253214509	-5.936888668337519
12	16	Drugs_13	Metagenomics_17	random.test.metagenomics	0.997366720945408	0.0016104734353064238	-5.936888668337519
1	19	Drugs_2	Metagenomics_20	random.test.metagenomics	0.9973616374144146	0.0016119110425096108	-5.934954937782477
1	10	Drugs_2	Metagenomics_11	random.test.metagenomics	0.9973616374144146	0.0016133446340502193	-5.934954937782477
1	42	Drugs_2	Metagenomics_43	random.test.metagenomics	0.9973616374144146	0.0016147742267301846	-5.934954937782477
11	28	Drugs_12	Metagenomics_29	random.test.metagenomics	0.9973611011638891	0.0016162005841248654	-5.934751169503832
5	49	Drugs_6	Metagenomics_50	random.test.metagenomics	0.9973439475564411	0.0016176468314954271	-5.928254716237908
14	18	Drugs_15	Metagenomics_19	random.test.metagenomics	0.9973389256274512	0.0016190960364135568	-5.92636071695469
18	28	Drugs_19	Metagenomics_29	random.test.metagenomics	0.9973386460745178	0.001620541609075233	-5.9262553895164505
18	40	Drugs_19	Metagenomics_41	random.test.metagenomics	0.9973386460745178	0.0016219831773805057	-5.9262553895164505
