feature_a_id	feature_b_id	feature_a_name	feature_b_name	Correlation
46	16	Metagenomics_27	Drugs_17	-0.04386683426383142
90	15	Proteomics_21	Drugs_16	-0.04373566549863221
73	16	Proteomics_4	Drugs_17	0.043700108289872405
16	13	Drugs_17	Drugs_14	-0.04369171086909821
90	18	Proteomics_21	Drugs_19	0.043682485776758824
38	9	Metagenomics_19	Drugs_10	0.043603897638735956
70	14	Proteomics_1	Drugs_15	0.04352267404556838
50	1	Metagenomics_31	Drugs_2	0.043483329847394815
19	14	Drugs_20	Drugs_15	0.043477241530641725
91	1	Proteomics_22	Drugs_2	-0.043396433400970304
92	13	Proteomics_23	Drugs_14	-0.04334551097880592
56	16	Metagenomics_37	Drugs_17	0.043133517020857035
38	1	Metagenomics_19	Drugs_2	0.04312735468175228
60	17	Metagenomics_41	Drugs_18	-0.04312644443741495
77	7	Proteomics_8	Drugs_8	-0.04309074196186395
96	10	Proteomics_27	Drugs_11	-0.04307839911849038
43	7	Metagenomics_24	Drugs_8	0.0430354070970611
88	10	Proteomics_19	Drugs_11	0.04283362131149467
8	7	Drugs_9	Drugs_8	0.042761144932639925
52	10	Metagenomics_33	Drugs_11	0.04275941620339978
52	7	Metagenomics_33	Drugs_8	0.04268257793293936
87	0	Proteomics_18	Drugs_1	0.04249697511169745
16	10	Drugs_17	Drugs_11	-0.04248465738506944
95	17	Proteomics_26	Drugs_18	0.0424633910794763
78	7	Proteomics_9	Drugs_8	0.042343474277067944
15	13	Drugs_16	Drugs_14	-0.042335931377933296
22	4	Metagenomics_3	Drugs_5	0.04229869849954324
56	3	Metagenomics_37	Drugs_4	0.04223384205401752
36	12	Metagenomics_17	Drugs_13	0.04214388510906427
20	16	Metagenomics_1	Drugs_17	0.04212888469365348
79	1	Proteomics_10	Drugs_2	0.042102048337945217
18	10	Drugs_19	Drugs_11	0.042099373382784605
58	5	Metagenomics_39	Drugs_6	0.04206045857897235
96	8	Proteomics_27	Drugs_9	0.04197464947869368
69	3	Metagenomics_50	Drugs_4	0.04195810211056281
20	8	Metagenomics_1	Drugs_9	0.04195366020433713
51	19	Metagenomics_32	Drugs_20	-0.04193177392079477
85	7	Proteomics_16	Drugs_8	0.04185377131458495
55	4	Metagenomics_36	Drugs_5	0.04184744897324011
52	6	Metagenomics_33	Drugs_7	-0.04165131065401602
21	11	Metagenomics_2	Drugs_12	-0.04155839075299215
99	4	Proteomics_30	Drugs_5	0.04126163662685218
91	13	Proteomics_22	Drugs_14	-0.04120155087591228
32	6	Metagenomics_13	Drugs_7	0.04108171972057347
65	16	Metagenomics_46	Drugs_17	-0.04074867493964239
74	3	Proteomics_5	Drugs_4	-0.04067694926482041
42	10	Metagenomics_23	Drugs_11	0.04060751692753653
12	6	Drugs_13	Drugs_7	-0.04039627092223806
66	4	Metagenomics_47	Drugs_5	0.04032016330888124
87	16	Proteomics_18	Drugs_17	-0.04030720053237412
59	9	Metagenomics_40	Drugs_10	-0.04026246832424336
34	5	Metagenomics_15	Drugs_6	0.04021526865150796
35	18	Metagenomics_16	Drugs_19	0.040042567493697966
51	2	Metagenomics_32	Drugs_3	0.040037441347888655
49	8	Metagenomics_30	Drugs_9	-0.04003203845127171
40	11	Metagenomics_21	Drugs_12	-0.04003203845127171
31	18	Metagenomics_12	Drugs_19	0.04003200338482433
86	4	Proteomics_17	Drugs_5	-0.04002107737010135
83	14	Proteomics_14	Drugs_15	0.04001942992144441
51	3	Metagenomics_32	Drugs_4	-0.04001280026112699
25	18	Metagenomics_6	Drugs_19	-0.04001280026112693
43	10	Metagenomics_24	Drugs_11	-0.040005233630227684
24	3	Metagenomics_5	Drugs_4	0.03999615998463984
57	3	Metagenomics_38	Drugs_4	-0.03996575279497662
4	2	Drugs_5	Drugs_3	0.039942716125148624
44	5	Metagenomics_25	Drugs_6	0.039872229276576646
59	4	Metagenomics_40	Drugs_5	0.0398284438799595
16	15	Drugs_17	Drugs_16	0.039739160385514685
83	6	Proteomics_14	Drugs_7	0.03968448359137627
68	13	Metagenomics_49	Drugs_14	-0.03963889481170042
29	8	Metagenomics_10	Drugs_9	-0.039580241247765484
21	13	Metagenomics_2	Drugs_14	-0.03957038698470765
58	12	Metagenomics_39	Drugs_13	-0.039500398022944236
94	19	Proteomics_25	Drugs_20	0.039456962840623645
47	15	Metagenomics_28	Drugs_16	-0.03942200825940102
47	12	Metagenomics_28	Drugs_13	0.039422008259401016
27	12	Metagenomics_8	Drugs_13	-0.03935079227603591
84	12	Proteomics_15	Drugs_13	0.03921950739032729
45	16	Metagenomics_26	Drugs_17	-0.039165757168332864
22	17	Metagenomics_3	Drugs_18	0.0391075679624921
22	10	Metagenomics_3	Drugs_11	-0.039032595179338214
69	9	Metagenomics_50	Drugs_10	0.03897972475898779
11	7	Drugs_12	Drugs_8	0.038757292410857215
44	1	Metagenomics_25	Drugs_2	0.038615916293530894
44	4	Metagenomics_25	Drugs_5	0.03843267859519381
13	12	Drugs_14	Drugs_13	0.03833291214779592
33	8	Metagenomics_14	Drugs_9	-0.03830772860573107
25	11	Metagenomics_6	Drugs_12	0.0382713176493338
72	12	Proteomics_3	Drugs_13	0.038195726541830594
16	14	Drugs_17	Drugs_15	0.0381929697437607
15	5	Drugs_16	Drugs_6	0.03817988105225417
68	18	Metagenomics_49	Drugs_19	-0.03815569763112954
20	13	Metagenomics_1	Drugs_14	-0.03801729260505694
16	6	Drugs_17	Drugs_7	0.03800958655957928
18	5	Drugs_19	Drugs_6	-0.038008380084485004
61	3	Metagenomics_42	Drugs_4	0.03794781690269845
17	5	Drugs_18	Drugs_6	-0.03787565889247523
61	2	Metagenomics_42	Drugs_3	-0.03775619905774723
70	9	Proteomics_1	Drugs_10	-0.03768113110390652
52	16	Metagenomics_33	Drugs_17	0.03764483598548807
96	18	Proteomics_27	Drugs_19	0.03759455655131588
82	18	Proteomics_13	Drugs_19	0.03743574335768473
31	14	Metagenomics_12	Drugs_15	0.03737473921009872
83	13	Proteomics_14	Drugs_14	-0.037360747422642955
89	18	Proteomics_20	Drugs_19	0.03734994643104793
44	7	Metagenomics_25	Drugs_8	0.037315905503015216
65	14	Metagenomics_46	Drugs_15	0.03681514270914798
87	19	Proteomics_18	Drugs_20	0.036809361235434594
83	19	Proteomics_14	Drugs_20	0.03675306548430038
86	2	Proteomics_17	Drugs_3	0.0367454596863342
44	17	Metagenomics_25	Drugs_18	-0.036535607305629894
85	9	Proteomics_16	Drugs_10	0.036447092840675696
17	0	Drugs_18	Drugs_1	-0.03640811529201878
62	17	Metagenomics_43	Drugs_18	-0.036408115292018754
34	12	Metagenomics_15	Drugs_13	-0.03638949935685046
94	3	Proteomics_25	Drugs_4	-0.036370299364418
36	18	Metagenomics_17	Drugs_19	0.03616083320186367
18	17	Drugs_19	Drugs_18	0.03610214731911657
24	17	Metagenomics_5	Drugs_18	0.03610214731911647
49	11	Metagenomics_30	Drugs_12	-0.036028834606144526
24	9	Metagenomics_5	Drugs_10	-0.03597559772556471
30	3	Metagenomics_11	Drugs_4	0.0359755977255647
81	12	Proteomics_12	Drugs_13	-0.03596898869283834
24	12	Metagenomics_5	Drugs_13	0.0359500371519002
41	3	Metagenomics_22	Drugs_4	0.03594503120643665
89	13	Proteomics_20	Drugs_14	-0.03591065642974859
27	4	Metagenomics_8	Drugs_5	0.03582759567504141
39	9	Metagenomics_20	Drugs_10	0.03575729697046211
84	4	Proteomics_15	Drugs_5	-0.0357246013142722
29	0	Metagenomics_10	Drugs_1	0.0356475279467209
75	7	Proteomics_6	Drugs_8	0.03557179632986904
65	1	Metagenomics_46	Drugs_2	0.0354515151725413
74	13	Proteomics_5	Drugs_14	0.03541152322465236
94	7	Proteomics_25	Drugs_8	-0.035261645900886776
89	10	Proteomics_20	Drugs_11	0.035220815477439334
32	12	Metagenomics_13	Drugs_13	-0.03519793486792744
53	7	Metagenomics_34	Drugs_8	0.03508486699690948
92	9	Proteomics_23	Drugs_10	-0.034962309979010446
59	16	Metagenomics_40	Drugs_17	0.0348313707756335
57	1	Metagenomics_38	Drugs_2	0.03482299533844949
68	9	Metagenomics_49	Drugs_10	0.03477845614596944
48	16	Metagenomics_29	Drugs_17	0.034643275655100246
10	9	Drugs_11	Drugs_10	-0.03452976443079172
88	0	Proteomics_19	Drugs_1	0.03447823671469303
16	4	Drugs_17	Drugs_5	0.034475110203494544
60	14	Metagenomics_41	Drugs_15	0.03440033671171335
17	13	Drugs_18	Drugs_14	-0.03432989291765848
23	9	Metagenomics_4	Drugs_10	-0.03429021866359261
59	19	Metagenomics_40	Drugs_20	-0.03422400855664178
56	18	Metagenomics_37	Drugs_19	0.034215265624547644
94	4	Proteomics_25	Drugs_5	0.034185634957449924
51	5	Metagenomics_32	Drugs_6	0.033976883400667214
65	18	Metagenomics_46	Drugs_19	0.03397241668387719
80	10	Proteomics_11	Drugs_11	0.03389558087895877
27	19	Metagenomics_8	Drugs_20	0.033791907443230865
99	7	Proteomics_30	Drugs_8	0.03364090638530403
8	4	Drugs_9	Drugs_5	0.03362859377079457
17	12	Drugs_18	Drugs_13	0.03349236297213177
78	14	Proteomics_9	Drugs_15	-0.0334296387685885
58	14	Metagenomics_39	Drugs_15	0.03336973072208979
52	1	Metagenomics_33	Drugs_2	0.03333920761306647
65	6	Metagenomics_46	Drugs_7	0.03273989448766872
67	14	Metagenomics_48	Drugs_15	0.03261594095666414
71	6	Proteomics_2	Drugs_7	0.03257976379436419
67	6	Metagenomics_48	Drugs_7	0.03256187743674253
80	6	Proteomics_11	Drugs_7	0.032294461217614874
47	5	Metagenomics_28	Drugs_6	0.03216510690186639
73	6	Proteomics_4	Drugs_7	0.0321489460420435
67	19	Metagenomics_48	Drugs_20	0.03214862940263387
62	9	Metagenomics_43	Drugs_10	-0.032144757461140636
30	0	Metagenomics_11	Drugs_1	0.03214475746114063
64	0	Metagenomics_45	Drugs_1	0.032103210321032145
25	9	Metagenomics_6	Drugs_10	0.032087722278476914
40	8	Metagenomics_21	Drugs_9	-0.03202563076101736
49	19	Metagenomics_30	Drugs_20	0.032002304248861795
18	2	Drugs_19	Drugs_3	-0.03198863977689033
64	18	Metagenomics_45	Drugs_19	0.031981663083325104
53	18	Metagenomics_34	Drugs_19	0.031938664353435633
90	5	Proteomics_21	Drugs_6	0.031915193806053115
36	8	Metagenomics_17	Drugs_9	0.03191206436535961
39	4	Metagenomics_20	Drugs_5	0.03182674747012326
91	3	Proteomics_22	Drugs_4	0.03175165750781951
36	16	Metagenomics_17	Drugs_17	-0.03170091022315091
28	14	Metagenomics_9	Drugs_15	0.031653497617793354
64	15	Metagenomics_45	Drugs_16	-0.031644436655679876
71	3	Proteomics_2	Drugs_4	0.03163405287940208
82	0	Proteomics_13	Drugs_1	-0.03163396614436442
36	0	Metagenomics_17	Drugs_1	0.03150754465581114
93	13	Proteomics_24	Drugs_14	0.03129884823907648
36	9	Metagenomics_17	Drugs_10	0.031292720457653606
60	8	Metagenomics_41	Drugs_9	0.0309991770484763
59	14	Metagenomics_40	Drugs_15	-0.030904623840467344
38	12	Metagenomics_19	Drugs_13	-0.030896211504136715
47	1	Metagenomics_28	Drugs_2	-0.03074384402185254
93	2	Proteomics_24	Drugs_3	0.030722670475629096
47	7	Metagenomics_28	Drugs_8	0.030672848632731335
29	15	Metagenomics_10	Drugs_16	0.030600186669550555
19	17	Drugs_20	Drugs_18	-0.030480207728998003
53	13	Metagenomics_34	Drugs_14	0.030477442423040395
72	17	Proteomics_3	Drugs_18	-0.03039985812996577
61	11	Metagenomics_42	Drugs_12	-0.03013883287257993
42	2	Metagenomics_23	Drugs_3	0.03010039483978063
25	19	Metagenomics_6	Drugs_20	0.030074706767462087
45	3	Metagenomics_26	Drugs_4	0.0300460698952009
65	3	Metagenomics_46	Drugs_4	-0.03003590490609362
40	15	Metagenomics_21	Drugs_16	0.030021683486043196
40	18	Metagenomics_21	Drugs_19	0.030000060000179955
24	14	Metagenomics_5	Drugs_15	-0.02993856892830051
18	14	Drugs_19	Drugs_15	-0.02993856892830034
59	5	Metagenomics_40	Drugs_6	-0.02993308898013341
29	13	Metagenomics_10	Drugs_14	0.029718414764540048
73	13	Proteomics_4	Drugs_14	-0.029651937693811636
78	1	Proteomics_9	Drugs_2	0.02962462588312164
64	16	Metagenomics_45	Drugs_17	0.029590135238539594
67	15	Metagenomics_48	Drugs_16	-0.029567482832463517
99	12	Proteomics_30	Drugs_13	-0.029523563567547397
11	10	Drugs_12	Drugs_11	-0.02948269127804859
42	12	Metagenomics_23	Drugs_13	0.02941700965230997
90	3	Proteomics_21	Drugs_4	-0.029414164969920706
93	12	Proteomics_24	Drugs_13	-0.02940437125726047
99	8	Proteomics_30	Drugs_9	0.029370971091155187
60	9	Metagenomics_41	Drugs_10	-0.029183763887073454
66	17	Metagenomics_47	Drugs_18	0.029174193234949287
73	10	Proteomics_4	Drugs_11	0.02887879487010335
50	0	Metagenomics_31	Drugs_1	0.028820455841023045
66	16	Metagenomics_47	Drugs_17	0.02872072985363506
88	5	Proteomics_19	Drugs_6	0.028680983168317343
94	9	Proteomics_25	Drugs_10	0.028644755887270862
86	12	Proteomics_17	Drugs_13	0.02860422972341289
29	11	Metagenomics_10	Drugs_12	0.02852341272106205
19	11	Drugs_20	Drugs_12	-0.028504863801389092
60	18	Metagenomics_41	Drugs_19	0.02824209985180654
22	13	Metagenomics_3	Drugs_14	0.028235973883393987
57	4	Metagenomics_38	Drugs_5	-0.02822824316745984
81	4	Proteomics_12	Drugs_5	-0.028190517004389196
64	7	Metagenomics_45	Drugs_8	-0.028185975603647797
83	5	Proteomics_14	Drugs_6	0.028181806312431678
42	13	Metagenomics_23	Drugs_14	0.028132501329868297
84	16	Proteomics_15	Drugs_17	-0.028084531578062018
97	3	Proteomics_28	Drugs_4	-0.028035006155017566
40	14	Metagenomics_21	Drugs_15	-0.0280323118456018
82	17	Proteomics_13	Drugs_18	0.028027477896029093
46	5	Metagenomics_27	Drugs_6	-0.027984447751163828
37	0	Metagenomics_18	Drugs_1	-0.027981455067899803
73	18	Proteomics_4	Drugs_19	0.027948127495640872
96	13	Proteomics_27	Drugs_14	-0.027927470066448006
55	13	Metagenomics_36	Drugs_14	0.027876460362133242
79	6	Proteomics_10	Drugs_7	-0.02773178056961793
93	11	Proteomics_24	Drugs_12	0.02765294505287697
12	0	Drugs_13	Drugs_1	-0.027641345364638775
75	17	Proteomics_6	Drugs_18	0.027478026762104726
86	6	Proteomics_17	Drugs_7	-0.02743687377152887
79	15	Proteomics_10	Drugs_16	0.027424465057235108
59	12	Metagenomics_40	Drugs_13	-0.02734017300366763
73	8	Proteomics_4	Drugs_9	0.027299872254165157
50	8	Metagenomics_31	Drugs_9	-0.027136058515411843
96	5	Proteomics_27	Drugs_6	-0.027115483555352968
60	13	Metagenomics_41	Drugs_14	-0.02670621626260342
87	13	Proteomics_18	Drugs_14	-0.026642432544896465
65	12	Metagenomics_46	Drugs_13	-0.026630640746756327
11	9	Drugs_12	Drugs_10	-0.02658387887944285
30	8	Metagenomics_11	Drugs_9	0.026583878879442836
91	15	Proteomics_22	Drugs_16	0.02650388061666588
73	19	Proteomics_4	Drugs_20	-0.026482087452384173
69	1	Metagenomics_50	Drugs_2	-0.026375133276831247
43	15	Metagenomics_24	Drugs_16	0.026267158381827208
25	8	Metagenomics_6	Drugs_9	0.02626148993510773
47	2	Metagenomics_28	Drugs_3	-0.02623347670498911
79	19	Proteomics_10	Drugs_20	0.026173274743296938
29	5	Metagenomics_10	Drugs_6	0.0261711115872969
31	13	Metagenomics_12	Drugs_14	-0.026115395058244374
34	6	Metagenomics_15	Drugs_7	0.026114557783869563
47	3	Metagenomics_28	Drugs_4	0.026088963273340034
37	13	Metagenomics_18	Drugs_14	-0.025984883497732546
46	2	Metagenomics_27	Drugs_3	0.025976675394859032
30	5	Metagenomics_11	Drugs_6	0.02594675046064419
20	10	Metagenomics_1	Drugs_11	0.02594486958235478
18	16	Drugs_19	Drugs_17	0.02593717116950063
68	3	Metagenomics_49	Drugs_4	0.025931134417796618
67	2	Metagenomics_48	Drugs_3	-0.025930333767848736
28	9	Metagenomics_9	Drugs_10	0.025891365933970126
39	19	Metagenomics_20	Drugs_20	0.02579003497265764
50	5	Metagenomics_31	Drugs_6	0.02577487411776356
25	16	Metagenomics_6	Drugs_17	0.025761412388928893
99	1	Proteomics_30	Drugs_2	0.025613855071991334
98	11	Proteomics_29	Drugs_12	0.025609845833385044
34	0	Metagenomics_15	Drugs_1	0.025586057398412326
92	3	Proteomics_23	Drugs_4	0.025558745524136502
60	7	Metagenomics_41	Drugs_8	0.025485762417293813
58	11	Metagenomics_39	Drugs_12	0.0254628719387436
26	9	Metagenomics_7	Drugs_10	0.02541109785741025
39	1	Metagenomics_20	Drugs_2	-0.025372554768239523
89	8	Proteomics_20	Drugs_9	0.025062205178096472
77	1	Proteomics_8	Drugs_2	-0.024870346285333866
79	11	Proteomics_10	Drugs_12	0.024832606976316406
53	9	Metagenomics_34	Drugs_10	0.024794603368635978
47	17	Metagenomics_28	Drugs_18	0.024665792202945607
99	16	Proteomics_30	Drugs_17	-0.024606760674573354
36	4	Metagenomics_17	Drugs_5	-0.02457708664506019
53	4	Metagenomics_34	Drugs_5	0.024577086645060014
67	16	Metagenomics_48	Drugs_17	-0.02455354555362844
43	2	Metagenomics_24	Drugs_3	0.024389495966656013
74	12	Proteomics_5	Drugs_13	-0.024385535824642708
74	18	Proteomics_5	Drugs_19	0.02437608110207588
26	15	Metagenomics_7	Drugs_16	0.024369184660687444
75	11	Proteomics_6	Drugs_12	0.024367050111690738
90	12	Proteomics_21	Drugs_13	-0.024287148070913787
54	13	Metagenomics_35	Drugs_14	-0.02426920524498774
18	12	Drugs_19	Drugs_13	-0.02409344990728043
65	5	Metagenomics_46	Drugs_6	-0.024067273322479862
63	11	Metagenomics_44	Drugs_12	0.024049303512194167
40	1	Metagenomics_21	Drugs_2	-0.024015567132888438
49	10	Metagenomics_30	Drugs_11	0.024015567132888428
81	9	Proteomics_12	Drugs_10	0.023931723052107768
19	13	Drugs_20	Drugs_14	0.02390648629370166
4	0	Drugs_5	Drugs_1	0.023902390239023887
65	13	Metagenomics_46	Drugs_14	-0.02387582024127579
14	12	Drugs_15	Drugs_13	0.02386873221497815
17	14	Drugs_18	Drugs_15	-0.023868732214978122
30	4	Metagenomics_11	Drugs_5	-0.02386353183020559
41	16	Metagenomics_22	Drugs_17	0.023852906697603028
58	9	Metagenomics_39	Drugs_10	0.02380866649863378
16	12	Drugs_17	Drugs_13	-0.02371207412396399
95	9	Proteomics_26	Drugs_10	0.023700761092804966
39	7	Metagenomics_20	Drugs_8	-0.023683673510217475
86	7	Proteomics_17	Drugs_8	-0.02365184214842077
99	9	Proteomics_30	Drugs_10	-0.023530575029701937
95	13	Proteomics_26	Drugs_14	-0.02351414941786104
43	6	Metagenomics_24	Drugs_7	-0.02351030832571752
19	6	Drugs_20	Drugs_7	0.023496445745056948
53	0	Metagenomics_34	Drugs_1	-0.023495454469972425
12	10	Drugs_13	Drugs_11	0.023400058143814278
66	6	Metagenomics_47	Drugs_7	0.023353117858673635
88	11	Proteomics_19	Drugs_12	0.023216113188173047
61	7	Metagenomics_42	Drugs_8	-0.02289409407362774
97	16	Proteomics_28	Drugs_17	-0.022847892390214064
76	10	Proteomics_7	Drugs_11	0.02282588080272227
26	7	Metagenomics_7	Drugs_8	0.022817791524437754
16	7	Drugs_17	Drugs_8	-0.022817791524437737
72	19	Proteomics_3	Drugs_20	0.022715629846892998
30	14	Metagenomics_11	Drugs_15	0.02270038811003447
22	14	Metagenomics_3	Drugs_15	-0.022691041531431793
69	4	Metagenomics_50	Drugs_5	0.022687644057067167
71	16	Proteomics_2	Drugs_17	0.02264320043146029
9	6	Drugs_10	Drugs_7	-0.02264014296971286
43	13	Metagenomics_24	Drugs_14	0.022502600140919843
33	4	Metagenomics_14	Drugs_5	0.022462876683113114
1	0	Drugs_2	Drugs_1	0.022375622187887956
64	1	Metagenomics_45	Drugs_2	-0.02237562218788794
68	16	Metagenomics_49	Drugs_17	-0.022339830056632554
71	18	Proteomics_2	Drugs_19	0.022298242942518264
65	7	Metagenomics_46	Drugs_8	-0.02229446540785819
36	5	Metagenomics_17	Drugs_6	0.02224863992936994
91	5	Proteomics_22	Drugs_6	-0.02224345361145501
98	13	Proteomics_29	Drugs_14	0.02220712110559518
24	6	Metagenomics_5	Drugs_7	0.02210945649860816
18	6	Drugs_19	Drugs_7	0.022109456498608137
53	17	Metagenomics_34	Drugs_18	0.02210018440086272
20	1	Metagenomics_1	Drugs_2	0.02208636074597878
49	9	Metagenomics_30	Drugs_10	0.022002156316983768
40	2	Metagenomics_21	Drugs_3	0.022000396010692366
68	8	Metagenomics_49	Drugs_9	-0.021967276933938365
41	17	Metagenomics_22	Drugs_18	0.02194327520346219
21	18	Metagenomics_2	Drugs_19	0.021916975768108336
93	8	Proteomics_24	Drugs_9	-0.021875276172149544
73	3	Proteomics_4	Drugs_4	0.021547809637369315
30	16	Metagenomics_11	Drugs_17	0.021406827788483355
92	10	Proteomics_23	Drugs_11	0.021399649994329546
88	13	Proteomics_19	Drugs_14	0.02136283765293227
61	9	Metagenomics_42	Drugs_10	-0.021354705258063156
91	14	Proteomics_22	Drugs_15	0.021062172362840786
89	15	Proteomics_20	Drugs_16	0.02102732430903757
99	0	Proteomics_30	Drugs_1	0.021006083498198224
96	15	Proteomics_27	Drugs_16	0.021004431017304294
23	14	Metagenomics_4	Drugs_15	-0.02098838582143784
43	9	Metagenomics_24	Drugs_10	0.02084913766753209
97	15	Proteomics_28	Drugs_16	0.020836003156410557
66	11	Metagenomics_47	Drugs_12	-0.020826033819465295
38	16	Metagenomics_19	Drugs_17	-0.02070936866712616
47	13	Metagenomics_28	Drugs_14	-0.020301809084620565
28	1	Metagenomics_9	Drugs_2	0.020301809084620506
82	12	Proteomics_13	Drugs_13	-0.020230978055188555
59	0	Metagenomics_40	Drugs_1	-0.020184279193811723
91	16	Proteomics_22	Drugs_17	-0.02015754696698186
83	9	Proteomics_14	Drugs_10	-0.020126930995758477
74	19	Proteomics_5	Drugs_20	0.020051556555578023
67	5	Metagenomics_48	Drugs_6	-0.020049604009385463
