ID	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20	Proteomics_21	Proteomics_22	Proteomics_23	Proteomics_24	Proteomics_25	Proteomics_26	Proteomics_27	Proteomics_28	Proteomics_29	Proteomics_30
533	-2.048847024019729	0.9136301593810817	-1.3830464519147643	7.1640837707330824	-1.2269300960318887	-3.8710692028133753	3.53896854926453	-1.0115945608448744	0.13020860080833416	-1.6702103911689472	1.8746385081187917	-0.43923745208489695	-3.0777718233983835	-0.5367314257984519	1.1973404390994227	-0.45412813287650877	3.9479284761432254	0.6808591749196093	-1.7596518930095517	1.2087960930059032	-1.1458038016002647	-0.7405366577614957	-1.3854187180420712	-2.446376839059409	-0.5565358336887158	1.2186265682067892	2.1265229327944692	1.924327650934528	0.08161705997063433	-2.442873601217354
534	-0.25606354731155806	-0.060594057036708414	-0.7075264268935861	-0.9787080506451096	-0.23558801908758717	-3.256595247424511	0.4475625715325247	-2.418373178667004	-1.1177634552240618	-0.16469879321779318	-0.06031069386558267	-1.3374713289242246	2.9536506124228605	-0.3566891303344604	0.9336224636648771	0.5994297559995139	0.034052288816563164	0.6175012783960165	-1.8788231900584058	0.9963978716048182	1.7642900844021194	0.3877321994079297	1.4747614987299205	-2.1664210554729504	1.4796853300341095	-1.4431313943283113	1.0172200930754756	0.04736322200192233	3.5189554115279824	-0.8877221140956228
535	3.0451187051707818	-0.7919876868201166	-1.057866850816288	-1.0494621748397268	1.6376654320938762	-2.6698361667950206	0.8061840158177223	-0.5031915054853655	-3.2680608597903316	-0.10113953578407481	1.5829507949341979	-1.9171488477522047	-2.1293827570508608	-1.1438360025823735	-6.337236419379414	-0.10754130476502417	-0.0940727191293494	-5.517296710648814	-3.5316360202254606	-1.0689119338768647	3.760219242905786	-0.8658502003839377	-0.6949090649743697	0.8774294939455647	4.241038141744678	-1.0390017889729364	-2.086736224842674	-1.3317188756771612	1.2856535358438759	-0.10709384662097012
536	1.4336946365569334	-0.858755632409783	-1.066533832685612	-1.8380736474702304	1.5119553717591376	2.696472266128016	-1.1938470115509365	1.2607209675879116	0.9585191703259917	-1.8599980068942643	0.04755471199190053	2.539867325676897	4.2441739954528535	-0.12213666861580344	-0.4760271678095615	-0.4440336539586154	0.3599123435777468	3.5362196472228256	-1.240394106142257	1.9129981848753241	-1.0231407830102104	-1.0078519259667054	3.632997160533807	2.7714440521835857	-2.4287840567772183	-1.7977842545354166	1.050527552703795	-0.08923496241251672	3.285485289655005	1.485831799483457
537	-0.04718692621637522	-1.9303878318600058	0.39691836991260826	1.171157202131339	-1.1865465198484384	-0.6839481040130878	-0.2953236288502691	2.2067851634187634	-2.6525010170033707	-1.1484799379416593	1.3504251515890147	-1.223216684757235	-1.1431256575336215	1.4290547541949559	2.856062497322041	-0.5510135680503772	-1.0108302738292787	3.056170368476028	1.5652786597007458	-0.26976616439816103	0.8853278365445947	0.1550777265745143	-0.4138726461994933	0.6955603750073258	-0.12267583625097472	1.5945996393199244	-0.4013730304893444	0.41548909262654626	-1.5825230158736205	0.0464615400402159
538	2.5783823646692765	0.042900982880703084	-3.544632945662148	-2.776588547184814	0.359434003406181	-0.6563160008677688	-3.164964252386481	-3.214866144903528	-1.9370558407437297	-1.4802757286939314	0.3277088294433134	-0.7276197292871358	0.2609885569478525	-1.9303992426881988	-3.196207676687939	-1.4909001363028205	0.2415489082919776	-0.21823456702480162	1.6943601437257674	0.9379669585718101	-0.25270090922176613	-1.1466440343076376	3.239213148109145	-2.831318505658164	-0.06455463326819935	-4.597431950977984	1.7578547084681424	-1.0657434268254589	-3.3534019549390464	0.3972687242623323
539	-0.9421016387844261	-0.8357592752767796	-0.8694379386841741	2.611146991280308	0.14241190360914724	0.8132168688452281	-0.5695798683620925	0.02221154452294645	2.0217841558150185	0.9007771780822723	0.307217491736805	0.6980914928151744	-0.7701475438888633	1.0517280808726897	-0.2967455117667892	0.1181477498316087	1.1115926338551674	1.2867591936377023	2.0056729317813335	-0.27415170194386035	0.479236780026061	0.1878556077491042	0.9844399716682539	0.054837112698283556	0.38912661406047017	0.8592588455964563	1.1388006123300782	0.5969689128928907	-0.07243055054478224	1.221028144411395
540	-3.8076810704921438	-1.2905061996742433	-0.052266881718186366	-2.080127285152605	-5.311515894576676	-1.2222673188004616	-0.4124482402115318	-0.6349080321984628	-3.260798244274298	-0.7908363063647109	-0.28982515618515975	-2.065476503954003	-3.412281379957796	1.924154978732367	-1.075821536217856	0.12950561953860973	-0.9795039004992313	-2.732220283070419	-0.09152103612066927	1.0686559424578739	-1.0083852795425363	0.5732791418805163	0.19665475944207192	0.7844973899458377	-0.105408833679063	0.6285582796570681	-0.8436495027792454	-1.354611916172231	1.7233547008475834	-1.4068398886466904
541	-2.35745774522806	0.38216005201111336	1.820908377080868	-1.9350289080870806	-2.5840904235145423	-0.6074791454185267	-0.5575566447572726	-1.6594504133374237	1.407133641362347	-0.0022250398549703157	-1.51988028185828	0.8783083200907743	-2.492910139139816	2.769217228723718	1.2774471470945954	-1.8322841484595374	1.2359563680153787	-0.5202460810672483	-1.3170287557848244	-2.2636853780984323	-0.4505847015460467	-1.6299189083003067	-3.519740321343083	2.899023028625865	-1.374961035137683	-0.2098186471335243	-1.366586980217467	-0.6721953690486003	2.5521097847167	-0.2998678540598328
542	2.661255780211901	1.7635198446888223	2.9992132911656806	3.0724873323064137	-0.6467576327941567	5.549980130064411	1.3255630954355755	-0.7486302721361703	0.25173812823128827	1.7635693261249152	2.023097673964562	-0.3049800943062685	-1.0473477084900402	0.5328496766743454	1.3031623791154603	3.2830174901903404	-1.5495203077479445	1.627395693307272	-1.5136758654632272	0.24798034490612825	-0.26921442451193767	-0.17977269296889015	-0.0954184154494463	2.3523176802671206	1.2744407360765106	0.7107334525415329	1.5624462558218195	3.4591872085282342	3.498025573594433	-1.4429047356662439
543	-4.0904439001620325	-1.637387931999558	0.024144707606689353	-1.1762289100193193	-1.9807392962909849	-3.6658518841305354	-0.10140704844013959	1.1761957508886312	0.520642825782783	0.28535550524506903	-0.34841515190003025	1.5697572916668345	-4.09608904563176	1.7353727370013088	-3.2766516661170666	0.7164669465002663	0.3850836082295616	-1.8729334073158208	-2.62518472758671	-4.313635927607281	-1.5309529195983955	0.16469872119756634	-2.9028731258631173	-1.7779280251569343	-0.36059294680045506	1.4681707673083573	0.4221235324799878	0.8948197529833036	-1.1806998843925223	-1.8849096025764362
544	1.2449869588740963	0.8457226266002844	2.850589494560092	-1.3206672088658755	-0.0193282043764076	0.24582406248053768	-1.092487589355082	-1.3013739296811888	-1.273818142276278	0.16726440048394156	3.5589884545524995	0.546666134317765	-0.11866496205044734	5.0896132909227205	-1.3074099247964	-0.3222899132521272	0.5901769259456765	0.26464220050537474	-0.21852746544345136	-4.110123784577093	-0.2886049151886369	-0.37773678073750383	4.458327816960151	-1.0298931333499681	-1.492735814501184	2.689494098412423	-1.3881765911283448	2.376308452226071	1.5933995009921729	2.6953491237016567
545	4.212022707460175	2.0900930222817062	-0.6409787516270311	-4.648650939836411	-1.8877157777191163	0.42615321086460645	-1.667376253166909	0.6647559534428771	1.5276576144748877	-0.2927848644324821	-2.000139688402127	0.43392447853819277	-1.9558245963156	-0.9201779965680245	-2.428462956138537	-0.6320200405885632	0.17564811026684998	1.516133625793037	1.374883413897823	1.7720937703710091	0.993407609623058	-0.3612913378922825	-0.5269609106956299	-0.8287777229380475	1.4501795193981337	2.6712449327997243	-0.36781616897996333	-1.1236836380076247	-0.4154164949533535	-0.185519749981751
546	0.14720261904900184	0.5180022960559673	0.3916477222548523	-1.7922203895874376	-1.3139627788144432	-0.20337544805116248	-1.041040894611882	-0.4398062679541281	0.2926595573959367	1.136349154610086	-2.51954160895643	-0.33358622648895353	1.2155146217583934	0.8244186634575474	-2.1489743934781815	0.02673795930936409	-0.9295138013839672	0.5557891286520658	-1.8695208030849804	0.8658222457151253	1.59576168191652	-0.3234273201687259	-2.325983276435569	-2.5640982414980154	0.5903691304486971	-0.1605484153893575	2.0850462992496324	-0.7336342379422895	-1.2188976148804724	0.22390052237722438
547	-3.4953900277218968	-0.7827151963317477	-5.044436533614408	3.0454605854583257	-0.7262206689781404	-2.8132744276797093	-0.895396617579498	-0.3660249093769246	-0.960323823631204	-1.8177032577747867	-1.8838612933997965	-1.9723128058676438	0.9983542888386902	-1.1440492778300744	0.2728237555274332	-1.4165660989410422	2.1584134927574192	-1.6183954857509704	-0.5253343496659834	-2.706822467326856	-3.214857323106222	2.078604770372901	0.8007692171202777	-1.503035485547431	-3.241740068401426	1.0791325881270637	2.6687165315431893	0.6150132173235034	-4.687572662150906	-2.0497600417750284
548	0.2651582874276494	0.35408498097557567	-0.6542291813945817	4.661373361408059	0.9851321865788228	-2.4720009831532646	0.4960229620825059	0.7105545606829347	1.1622554650013557	-0.6266440851543873	-0.8573861036379997	0.08766213765174713	2.5052917770628715	1.7591734382259727	7.603991086571984	0.44534310907268404	-0.9195981990184	3.7524647205365036	-2.7359603194811077	-3.4054992118776504	-0.7219145816345809	-0.9851092485732292	2.3170313083994283	-0.5210793228393745	-1.2111639939221086	-2.296196739144372	0.7896455552667294	2.7610322066678017	-0.7110475706862766	1.6345850805830249
549	-2.1463158884199522	0.9890737325590641	-2.0224967536873026	-1.789148283500563	0.7444553320253253	-2.278727758472885	1.7122521726642645	-1.1168981457516947	2.184810375003329	1.793641835632285	-0.6897559803296602	-0.5947250287218301	1.0183085510254302	-0.573050216863207	-6.001627007656475	-1.0900578968097618	1.324695529148283	-3.1207902054165366	0.3829309600183551	-1.0348082762382425	-0.7247803112567255	0.836449152965939	0.7815238251998297	1.8435307884354906	0.6210177964927426	0.3293144681236343	-1.9048802715067716	1.105063391138594	1.4943777018746534	-1.7407113169599577
550	0.4210568685925771	0.7526364987225166	4.3077696542997055	0.32217734646477436	1.95007022546574	3.8820784107027966	1.064201912279221	-1.0629314449924876	-2.9441960842165273	2.382166451753195	-0.1832816049329435	2.731075495674161	-6.387512937469739	-0.05449598849319408	-1.2808729122579878	0.6369062157204436	1.182559594717066	1.1737995359833082	0.15924104282239887	0.7296571992190729	0.0169723866563687	1.6140905417672198	2.95088280740626	4.295887548939457	0.5882826767542304	-1.0987410029062632	-4.275207583054375	-0.35865924292614154	6.1718740006330925	-0.4105539718072499
551	-0.39253405109036216	-0.7250491985527109	1.9312517858323424	1.4102494942763273	-1.0225716506376337	0.35770715037940953	4.911903235245393	2.8543052663983275	0.24381515723364608	-0.746162096339047	0.895108383973355	-1.3820405314378188	-1.7387763950410573	2.3364056571968823	3.567065708076887	0.33214459948015795	-1.3381457514410686	2.428331221193009	0.11385794820849197	5.251154933808744	0.3643076426571696	-0.6748131653693858	-3.6895572661133325	-2.7569086915729004	-0.27450275625596476	1.5877527629706476	0.12482315086810113	1.4166988615939027	2.073386253898138	-2.7147818273089874
552	0.445248440743794	-1.3650593711890504	1.3328751412528252	-2.5809697364075173	0.0147315496005089	-4.400417489415103	0.7484064962908719	0.6388383294981977	-1.0540080032847319	-3.9415710047109584	-0.7540384251550393	-1.271317110223314	-1.8709936919403196	1.82321904308755	3.511642936756004	-1.9250499020382612	-0.4858842449601364	-3.9791322737777652	-2.9540586315064328	1.520401601889665	-0.6449972837506545	-0.3377833099970259	0.7043187487840861	-2.6322873944635754	0.43007941434124847	0.7995218949713014	-2.2453424213374102	2.130172327899102	2.438909505945248	2.9043085519951424
553	-3.2993644673377935	1.1001467520876254	-2.8683024787230154	-6.245923694351181	0.5449139372298045	0.8907597789025474	-1.4537869731357935	-0.7896942052642523	2.5533227020268283	1.1936052378547524	-2.0849007190468725	1.5035450110586046	-3.2311676559210434	-1.192472719712905	-1.034053545793745	0.149476535079249	2.107903999048561	-4.682890590241651	0.16600576499454184	-0.7608980195821023	-0.9996608695364039	-1.0437990160940611	-7.464311894101747	-5.077480145266265	0.6697909455681945	0.5125842143064172	1.2322216942834057	0.07399307537880123	-7.092776664890345	1.0271710678586379
554	2.1395776966604987	1.5188328713265171	-0.3916555253909	1.448770994090123	2.3750477532078906	-4.201155247265334	4.540009295823935	-2.390744714940347	-0.9947087575059613	0.4159703454610548	-0.25422310375496376	-2.625895502694673	5.130027258803728	0.14456696203503352	-2.266526059282555	-0.39090949870100644	-0.75946698979906	-1.3985479202915785	0.051833061523769264	-3.380234374736166	-1.2281370941738932	-0.15957113340472126	-0.5676216218030731	5.758611077121902	0.9358751718566741	-2.3255703736973348	0.4626066593685653	-0.2343290340655865	-0.8159174981347351	2.65419024562838
555	-0.05221918045563272	-0.07345109663494234	2.545010041311288	-1.6857482850232646	0.07560757250118265	4.220875638351882	1.4599389497899216	-1.2154001547287288	2.7326992553588845	1.1207438463421082	-0.3768781277578823	-0.20044625323220752	2.7005176051491557	-0.6322240297738869	-1.3217009251347107	-1.9428335267723755	0.8864897234579986	-1.4330866228922452	-0.4718720224209195	0.5962868103644059	-1.8969269860714104	-0.5942296908321658	0.5065626367412652	1.5323239560696	0.027370903736602024	-0.9585242350486788	-1.5739449858705148	-0.7569492025109822	5.770021205800612	-0.26384755379505404
556	0.8918172997547942	1.1888149986288072	-2.8332043032593295	0.9513379087107996	-0.3510466038825456	-1.7355983671968964	-1.3250796028852667	-0.2659675191838601	0.08735875763719117	1.3578755854176618	-0.5964756322631233	0.36341666638668046	-0.9590826768968505	2.22303746559129	1.9350156788612942	0.2822076556731529	1.4948827690466544	-2.363256778948394	-1.69143634752423	-2.6330255907322098	-0.6993832466194166	1.1668592132254207	-1.0525600062449627	-1.4986139745386589	-0.08082994273692526	-0.9502370086501418	0.2707487144313361	-0.4917903863086656	-2.50187532108998	0.7707866249532931
557	4.132424495840351	-1.046395060901108	-0.4181305011858481	1.1608903908360795	1.8579580585939333	1.6910445531901543	-0.4146832987460109	1.6103969461638867	3.3960570857937937	-0.3869138483714217	-1.117966948813367	1.2394953276878358	0.8397244697024178	2.4436997377913543	1.7056181331908389	4.166327788943513	0.18838662405595605	1.4928966399750365	-0.5256386230806388	3.2172673077710314	-0.6000377651457378	0.15420793878860822	0.5430168189165107	2.3216272897348023	1.6705125169035393	-1.1746267678074334	0.8476705678228008	0.18478993979968192	-1.1377161008085537	1.520685036341039
558	0.9753075539759202	0.47641476603196403	0.5844318260814296	4.256527077547654	-2.9265134182395607	-1.169655865600341	0.6266079453667287	2.083366557543675	-2.192080636339696	-0.7660037514017124	1.1808735264641073	-1.8290333654830981	-2.1339582133881096	-2.377845799771736	-4.797385160587463	2.4052022690625847	-0.5683316165990542	2.772820476186181	0.3361377031757315	5.991798969545938	1.7355132041425183	1.1992859665664632	-2.1941297091758645	0.7622846877735865	1.169424592793426	1.511360153934575	-0.6926586611567404	-0.3432421254826205	-0.5150338399807748	-2.1327074865239646
559	-0.2590294623887123	-0.31358062625510136	-0.5300297331445367	1.5474962616506505	-0.6793723478419736	-2.982095734895548	-0.8070728665903641	0.08338538323964007	-4.271374981479761	-0.7411751250404093	1.8733769279530008	-1.4250266645482317	-1.8568969316350876	1.2175344023954995	1.1860472301551297	3.390747930746764	0.5492582533929612	3.8695112763589967	-1.2221860603811052	3.227582316974339	0.381608952612929	0.4257688518066793	-0.20788446413052455	-1.9289947846957707	-0.2841149836806284	-0.4383737011465855	-1.5161491554263642	2.1554647342315323	-3.7066519461285825	-0.48327714302930647
560	1.1570405307438583	-0.5475136605962057	-0.27294260261831543	1.5067885957618996	-0.31461707648650417	1.3059147643854474	-2.248912232213872	-2.156748415188082	-0.4446439655107492	1.1774515953716673	3.901964454519256	-1.3109008418934307	-2.798749998401106	-0.4343822977512867	3.2128061419537697	-1.0214947043943357	1.4796635637229805	-2.6580480804423914	2.043116996954138	1.723058380873612	1.5144563784999963	-0.3990669967039033	1.66692892094696	-3.254260012146621	0.714597480217295	0.9640177027744881	0.37459777090775087	-0.5614800469670724	-0.10197041678911362	-0.7541112960662851
561	7.520731987684921	0.965364343352732	-0.6709993056882654	-1.48499679875078	3.373645260855794	0.34063247152981685	1.5603309909075442	-0.5961641434001276	-1.6817378826025489	-1.2118022473725871	3.2617192936807795	1.7735655434038433	-0.451622165581242	4.257989670677131	4.150456562410008	3.81007943052755	2.2416265730159615	4.6678052587001195	-2.7569935141378212	0.22625772241290132	1.8042251683499828	0.6846448255788669	3.381819613469996	-1.6904570162434298	-0.4865015245230907	-3.19153284930395	2.772746336268389	1.2686896525160554	-1.7208549738050125	0.5213919341330835
562	5.479397101325498	1.7391570558661291	0.24582312376736856	2.2731980647046237	2.674264285573999	-1.1449126386580426	6.075847461771909	0.3393510347066094	6.023456717291619	1.027593433465562	2.2829467672800323	-2.0050387966983196	1.8428626624714914	-0.8718013914869496	2.2602831073665235	2.492127989818939	1.419473557264047	2.230288383298147	1.1478267101871535	3.1158540851177303	1.173688376835737	0.12068609947765581	1.1048476721369522	3.0477451313302417	0.23578337603088814	1.5129986157783106	1.5058562484274614	-0.7229328035619793	4.224960766003715	0.7364441856766433
563	0.3388611834569284	-0.47128913162469355	1.4472611926270513	0.5021280803410345	-2.806475371894437	0.13000946375053815	-2.0731950342080503	-0.12536879941518406	-3.642810041633707	-0.6670117657594525	1.1140264445830783	-0.7269585777563612	-3.528530044712177	0.04678333390318187	-2.002236627463335	-1.4576391148325023	-2.3125378215324317	-1.5637789057930374	2.2605569436809434	-0.8979236139553559	0.9795152566303076	-0.10813875330127498	-0.6007593747527253	1.6134432867391546	-0.6381261177608685	-0.11513699911190788	-1.9237868112674084	1.6782937054310867	-1.3691293566366436	-0.5212276317320744
564	-2.9774287797351295	1.6826856770430918	2.7168761317313113	1.957885258113415	0.2879511273862188	-3.0007750339101507	0.2608244784291075	-0.7257032016666363	-2.2761396859868155	1.0052739523156147	0.1850234781513919	1.4632380817078663	-0.21741425104052517	-2.4244950439315494	-1.4604694917721588	2.634930708176051	1.0386224622171025	-4.751499824563235	0.7730524052943878	-0.25939675349431235	1.2429536030250492	0.3260869235765324	-1.4523510285705448	-1.4398291206705833	1.0049543446167393	-0.8598999647127306	0.1601316108625461	-0.14892589518446095	-1.9440916862369504	-0.5801212828915175
565	-1.9974288203203199	-0.6254650321802527	0.381060533256992	0.1285167162363247	2.1806382003582927	1.4492239788481123	-2.281566055930838	2.4324297276589024	-1.1186975497871072	-0.9695041003827957	-0.09224536025251373	1.8040429962935605	-1.4946544973441833	1.0132037184940326	8.07195148006797	1.8507911636595722	-0.5067383340253326	2.7862454888763706	2.3360047530950334	-1.0034768858873662	-1.273358204371756	0.19159814831462704	6.754034745757007	-1.2127562539354095	0.10275977598196338	-0.2375657412437021	3.1760146540693546	-0.622736466258625	4.259532311616825	0.3210364172639538
566	-3.3902403814906568	-1.8729877502605694	-0.39462751835346854	-0.9067964616322848	-1.6027016532150007	-2.1216035986606285	-0.2244111933077889	-0.6805491972539499	2.3444021564844153	-1.1006885295408582	-1.9589755277443677	-2.2305093431507954	-0.9211496227189451	0.5986664714222616	-1.3145671996231185	-2.306057395794516	-1.5920854915090907	1.6277195162685012	-1.136029696055745	-3.8337324430928903	-1.5890089755896497	0.13060482916575217	-1.6198198718465444	0.2292039731171835	-1.1372130105056082	-0.9527204685502996	-1.295682520231354	0.11590877698505815	0.07081754377354574	-1.2343811580491635
567	0.6467776195181809	0.7991930528698697	-2.0800050632618046	-2.6364813851706836	-1.12136816696751	1.8263155888067808	-0.05794949965009595	-0.16246111294410095	0.10980230268123502	-2.4622866958992886	1.073458159897672	1.7300892598017175	0.04092164252010431	1.7472659786311493	0.9916936651626507	-2.430804272982656	0.7630637054714411	2.5147612209744588	0.7114189780763531	0.7241221919117448	0.10646111368264366	-0.3820243573078673	0.2650880796501914	-3.8171475984254664	-0.9661517336270615	-2.667907788681538	0.6332229630655075	0.21934259093968606	3.988652801508667	-0.18701450515282583
568	0.9227313400746308	-0.4949964063203921	0.08634467635240317	1.8929613284650166	-0.057567089635145646	0.9595451546141869	-0.14456364272732716	-0.6643046727558449	-0.31112841113106643	0.02569772707569282	-1.3618342249844133	-0.448712883533163	-0.5174954450318956	0.037737738797385685	1.3921405509374303	-0.37206538308991943	0.39008009462281285	-3.263828935779571	-1.07578905689702	0.31304221964571954	-1.6606521928616034	1.51348748304209	-1.0624932036551475	0.013032168866651603	-0.34733039567177787	-2.003690812553274	1.2060524570484583	0.9005274881755166	2.7308209942409047	-3.213823362850233
569	-0.13563555786096568	-0.9645053604769006	-1.6780486933419836	0.2081314174801318	-4.2021881893256765	-1.9217861107644023	1.0605094884057602	-2.8231836743381256	-0.8486756360714116	-0.6020859634092519	-1.570849613788575	-2.613900891392553	0.49129318683955797	0.6693239296758018	-5.827286914660061	-0.5606666783185437	-0.8230659462818025	-5.469075742678945	0.12050131202579324	2.5145787390776415	-1.0631658236773869	0.859716450603077	1.7071408810268316	0.26079806666120237	-2.2370262941895214	1.8328188673192733	-0.19971208277279223	-0.834976660180678	-1.5245423738714126	-0.9714757306076104
570	0.9202790803107009	-1.4593790705922118	-1.5245917059011145	-1.9290842033268596	-1.458184428494657	3.4553727765427644	1.429573491554699	2.6478519237880644	1.6152260456882366	-0.905392559315694	-1.3389804842004387	-0.7283975726251724	0.8349968568160131	1.1937140053063025	2.4763779444169662	-1.9370051643971706	-1.8890549465971171	1.3432246746995868	-0.112010275160072	1.6164703054354008	0.3244069324180738	-0.8843023075047081	6.102663758461868	1.1395416207178424	-0.8302944220201752	-1.2453938496825567	0.0356280269375553	-0.29687976479957234	-0.7020390299436381	-0.11606148741219899
571	2.5249912052004553	0.9986928231003664	-3.051622235749981	-1.2097763676427047	3.3922837108510278	0.5150315178244128	4.069693259041241	-0.9268838614598955	-0.770207802751347	-0.5395948228363515	1.2764430075871998	-1.8520382024999955	2.361484809067746	0.009730281319887943	-2.2421752668083594	1.5865286779983865	-0.31324700655309584	1.7115252504902272	4.5118287075262025	1.149532936795548	1.354528584694115	0.5252426646742957	-1.394003689419024	-0.9607262202612292	0.5899378745595731	-0.16649995984840615	-1.1158289346318966	1.270713994028535	-1.8094778818735222	0.08667926369168638
572	-1.28874679763199	1.3112185512708654	0.3641287148286886	-0.2614867837460965	0.4460944539778527	-4.245933781253568	1.3911573843017833	-2.4297580764844944	-0.5323912971636371	-0.9402753454924868	-0.879476444484678	-2.8424938871167433	-0.959093180445758	1.0034075709675216	-2.6629835462159304	3.256700227437429	-0.923950987430894	-1.8897357911038772	1.0239459837725107	-0.008102119871241806	-2.4920965426905983	0.28592777304108663	-0.1721441906446907	-1.9453214159945083	-0.3013453549181052	0.9055464648730565	3.967683696859755	1.0028051691890496	-3.598435790796914	-2.0579199916527218
573	-0.4166355275416317	-0.3988366358104638	0.5281498855633487	-0.24601605529323486	-4.7512903627033465	-0.7697436954640071	0.8799946401125486	1.1209323905251822	0.4253639244003903	-2.211984339039692	-1.344784928049453	-1.7415339689475329	-1.9982252486056675	-2.3621898969967265	3.3105695976566922	-2.1237565148728703	-1.1933534577746265	-1.5547455237143892	1.8051707132383359	2.7762890560619056	-0.5830653343843273	-0.6828009453214403	1.712995493913881	-0.5636635075153442	-0.5501260295134214	2.0732150595914414	-2.1628511561561683	1.1274750460744798	4.656552899536464	-0.7951136428762147
574	1.2175436830662492	0.892073381643089	1.3384625178882836	-2.016892823201401	-1.5228168431748996	-2.8332424473531015	-2.8686692315952618	0.03325602652986994	1.1261543965176004	-3.7763954282706247	-0.2815873278780998	0.10708014015866207	-2.4754537638047234	1.1374997523875767	1.6044085886256303	1.3912971792061997	0.6886888518916232	3.2608940579568375	-1.149888635070149	-0.3214005632071035	-1.3971543877598853	-1.582272556996063	-0.7309157422928284	1.0108030005600683	-2.3874121526612844	0.38561439592262975	2.95695240236344	-1.1164338543609686	-1.7686118156066752	1.031789240361127
575	-1.8812954730390246	1.5364263441906163	1.1144031637691394	-1.238800237588714	-3.02747860359502	0.3552573957679576	1.3158799533605594	-1.185601112364582	-2.6057807228560685	-0.7027178504362316	0.1713475508388693	-5.0124284724123065	1.100444521359194	-0.7691956950459542	-0.4211817893734025	-0.4467753276577816	-2.5612091411050533	4.316410698440511	0.8992986540281848	3.562625004754077	-2.773416464955972	0.3532702745781646	-1.5182938693970873	1.7900972605592613	-0.2801393239332914	-2.5930205447698484	-2.522354579805312	1.5646114123025745	1.4498659704983825	-1.4022378938641729
576	3.4765358226963987	0.5762507858474679	-2.562310279567012	0.836054764450139	0.0547074607200879	3.350895472704763	0.9873274173134302	0.10601617764352371	1.6917098399697934	0.572584058188995	-0.0691780017012859	0.6086782273471927	4.807584094077364	1.7216022987341533	-4.007470990497916	2.1508048562277065	0.48912972734962784	5.573957226656675	-2.4813670606438376	-2.5468960965671155	-0.10869914141795681	1.0287929407156502	0.6049195504922588	1.6320571950868987	-1.2701643901784982	-0.2569044964589019	-1.4352855506852877	-1.5745852658929922	0.13026949048994194	3.0798641403287106
577	3.94679963202862	-0.5736105911732038	0.9838485792787651	1.6801949060729446	2.8840185228213717	-3.1575230488452184	-1.4342695243221282	-1.328944430340147	-0.7357977126506139	1.3877018550638154	0.2882739604060435	3.9689456228723703	0.2667339886228198	-2.121189117015092	5.526042633188658	0.4612318547878385	1.365741629028445	2.203503375838687	-1.2395196333756413	1.911706479840235	3.5337047586111083	0.7928821476733422	0.8745246980495088	-0.8649722035184133	1.5385913845360677	-0.33391988537276046	0.4244413232431045	0.4115452135061149	-1.0080131023417962	0.2604042630611554
578	-0.7094430985163652	0.15219596480007636	1.2176103625231014	-1.714866400954554	1.8662933809525684	3.166934644557473	-1.5131460354317072	2.3164714162376425	3.560538769418279	1.494793165843041	-2.6710588800093036	1.2960746052543546	-0.4888470229475532	-0.6066008628571041	-3.2789344974606127	-3.9760447504101326	1.262327994096643	-2.170516016919097	1.713583937873313	0.22035607244494704	-0.20760613540725778	-0.6877148883497158	1.683701100185637	0.8630356497372554	2.067940946161277	-0.25632965369209765	-2.086656843372117	0.15236373738817457	2.7409741111461883	0.18890492554806954
579	-2.4272830111674426	-2.2530792728392846	-2.212477064811022	1.1351900373758832	-0.5838482536751213	-3.9622602511930918	-0.12238027102105414	-0.8781517556688812	-4.616403746781214	1.303104880614237	1.8919809434150723	1.0371402459028105	1.1881688089474955	1.1422200370507554	-0.18723453425626913	-0.4891858317733107	2.099706551725199	3.205163037809205	0.6859888043884907	0.1852525198725107	0.11615808186710495	1.0675211597704244	-0.7306847447009613	-6.266613196972155	-2.3141367112144744	-0.47881663663514934	2.9123126543919344	-1.44175386096777	-3.826408590623645	-3.0735587506857573
580	3.6718332127279005	0.23904748635523668	-0.24872499765027603	0.9559558668033002	0.1568792132846078	-2.4569849731012416	-0.6346696139265258	1.480579938171399	1.5816414497507392	-0.34797629083635767	0.7932321037983499	0.26054745332279794	-1.473341580845803	-2.8496962825886323	-2.165343815742304	0.6013804312537264	-0.08383510612089563	0.391660227096426	-2.3321122161895476	2.6615620189836338	1.1011814844616725	0.39403619751371266	5.151716250749105	3.322789286536367	1.9497245493035231	2.8626290475757936	-1.365792573062994	-2.5741907926769714	1.5985949347450472	2.3247343434083607
581	-4.838159234320271	-2.252049476395644	-0.31579606457689235	1.5300217071723448	-0.8727383337457567	6.493742713460252	0.8130194038406088	2.1260251126128322	0.9603912269998331	-0.30131127349790576	-4.29926918359793	1.5670884031948076	-1.8852411860769003	0.5452129300293945	0.3132602990202381	-1.2702288371652446	-1.1412696957303747	3.139341043427387	2.1620966724880915	0.595681330833367	-2.7647796692742523	1.143623664823192	0.9271159325167939	3.545904481971498	-2.1772816720072385	1.0577525650733512	2.0389656721973197	-0.5957977266464539	0.6068431051168665	-2.9242618523496895
