feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
10	3	Drugs_11	Metagenomics_4	random.test.metagenomics	0.994398330360996	0.004137399978216715	-5.179073158028042
10	20	Drugs_11	Metagenomics_21	random.test.metagenomics	0.994398330360996	0.0041404190909193695	-5.179073158028042
15	28	Drugs_16	Metagenomics_29	random.test.metagenomics	0.9943866844989607	0.004143449741969	-5.176984606252523
15	21	Drugs_16	Metagenomics_22	random.test.metagenomics	0.9943866844989607	0.004146467946813086	-5.176984606252523
15	17	Drugs_16	Metagenomics_18	random.test.metagenomics	0.9943866844989607	0.0041494737819651895	-5.176984606252523
11	36	Drugs_12	Metagenomics_37	random.test.metagenomics	0.9943749901125002	0.004152491238213727	-5.174891683281938
8	4	Drugs_9	Metagenomics_5	random.test.metagenomics	0.9943749901125002	0.004155496378314311	-5.174891683281938
8	11	Drugs_9	Metagenomics_12	random.test.metagenomics	0.9943749901125002	0.004158489277518355	-5.174891683281938
11	37	Drugs_12	Metagenomics_38	random.test.metagenomics	0.9943749901125002	0.004161470010465472	-5.174891683281938
8	44	Drugs_9	Metagenomics_45	random.test.metagenomics	0.9943749901125002	0.00416443865118968	-5.174891683281938
2	36	Drugs_3	Metagenomics_37	random.test.metagenomics	0.9943661872957749	0.0041674130925925855	-5.173319111431584
2	15	Drugs_3	Metagenomics_16	random.test.metagenomics	0.9943661872957749	0.004170375516050429	-5.173319111431584
2	10	Drugs_3	Metagenomics_11	random.test.metagenomics	0.9943661872957749	0.004173325994252395	-5.173319111431584
13	4	Drugs_14	Metagenomics_5	random.test.metagenomics	0.9943548288225809	0.004176287453373455	-5.171293592738801
13	32	Drugs_14	Metagenomics_33	random.test.metagenomics	0.9943548288225809	0.00417923701908439	-5.171293592738801
13	26	Drugs_14	Metagenomics_27	random.test.metagenomics	0.9943548288225809	0.004182174762888668	-5.171293592738801
0	22	Drugs_1	Metagenomics_23	random.test.metagenomics	0.9943434244565659	0.004185123564449758	-5.169263962977104
14	34	Drugs_15	Metagenomics_35	random.test.metagenomics	0.9943277212058825	0.0041880919381616704	-5.166475910997556
9	46	Drugs_10	Metagenomics_47	random.test.metagenomics	0.9943204769290063	0.004191062916513925	-5.165192303257237
7	28	Drugs_8	Metagenomics_29	random.test.metagenomics	0.994302544141454	0.0041940577334960965	-5.162021796114032
16	29	Drugs_17	Metagenomics_30	random.test.metagenomics	0.9942528636781611	0.004197139238631698	-5.153289864557096
16	24	Drugs_17	Metagenomics_25	random.test.metagenomics	0.9942528636781611	0.004200208539786563	-5.153289864557096
16	22	Drugs_17	Metagenomics_23	random.test.metagenomics	0.9942528636781611	0.00420326570931631	-5.153289864557096
16	17	Drugs_17	Metagenomics_18	random.test.metagenomics	0.9942528636781611	0.004206310819005703	-5.153289864557096
16	5	Drugs_17	Metagenomics_6	random.test.metagenomics	0.9942528636781611	0.004209343940074272	-5.153289864557096
5	36	Drugs_6	Metagenomics_37	random.test.metagenomics	0.9942230976852592	0.004212423622539236	-5.148094018508256
12	41	Drugs_13	Metagenomics_42	random.test.metagenomics	0.9942196432947978	0.004215498001132693	-5.147492756873089
12	11	Drugs_13	Metagenomics_12	random.test.metagenomics	0.9942196432947978	0.00421856034693322	-5.147492756873089
18	3	Drugs_19	Metagenomics_4	random.test.metagenomics	0.994211566962076	0.004221626504532811	-5.146088405560316
3	41	Drugs_4	Metagenomics_42	random.test.metagenomics	0.994211566962076	0.0042246807083016055	-5.146088405560316
18	22	Drugs_19	Metagenomics_23	random.test.metagenomics	0.994211566962076	0.004227723028009042	-5.146088405560316
1	39	Drugs_2	Metagenomics_40	random.test.metagenomics	0.9942084843243245	0.004230759518587035	-5.145552895388703
1	9	Drugs_2	Metagenomics_10	random.test.metagenomics	0.9942084843243245	0.004233784239821702	-5.145552895388703
10	24	Drugs_11	Metagenomics_25	random.test.metagenomics	0.9941908614854774	0.004236831346736017	-5.142496918251422
10	19	Drugs_11	Metagenomics_20	random.test.metagenomics	0.9941908614854774	0.0042398666887587715	-5.142496918251422
17	37	Drugs_18	Metagenomics_38	random.test.metagenomics	0.9941787842952184	0.004242913604011224	-5.140407930045951
17	40	Drugs_18	Metagenomics_41	random.test.metagenomics	0.9941787842952184	0.00424594880035886	-5.140407930045951
8	35	Drugs_9	Metagenomics_36	random.test.metagenomics	0.9941666567833335	0.004248995622655036	-5.138314568817033
11	24	Drugs_12	Metagenomics_25	random.test.metagenomics	0.9941666567833335	0.004252030771302567	-5.138314568817033
8	0	Drugs_9	Metagenomics_1	random.test.metagenomics	0.9941666567833335	0.004255054313263111	-5.138314568817033
11	10	Drugs_12	Metagenomics_11	random.test.metagenomics	0.9941666567833335	0.0042580663149871635	-5.138314568817033
13	17	Drugs_14	Metagenomics_18	random.test.metagenomics	0.9941532159233873	0.004261092444056926	-5.135999555953099
4	31	Drugs_5	Metagenomics_32	random.test.metagenomics	0.9941414042585861	0.004264129522569012	-5.13396951404334
0	37	Drugs_1	Metagenomics_38	random.test.metagenomics	0.9941414042585861	0.00426715507516644	-5.13396951404334
14	26	Drugs_15	Metagenomics_27	random.test.metagenomics	0.9941176371764708	0.00427021418075046	-5.12989702498369
9	9	Drugs_10	Metagenomics_10	random.test.metagenomics	0.9941176371764708	0.004273261720717906	-5.12989702498369
14	30	Drugs_15	Metagenomics_31	random.test.metagenomics	0.9941176371764708	0.004276297760534531	-5.12989702498369
14	17	Drugs_15	Metagenomics_18	random.test.metagenomics	0.9941176371764708	0.004279322365172939	-5.12989702498369
5	33	Drugs_6	Metagenomics_34	random.test.metagenomics	0.9940238945019922	0.004282511807151951	-5.113992143811596
5	6	Drugs_6	Metagenomics_7	random.test.metagenomics	0.9940238945019922	0.004285689281243613	-5.113992143811596
5	10	Drugs_6	Metagenomics_11	random.test.metagenomics	0.9940238945019922	0.004288854854683246	-5.113992143811596
1	43	Drugs_2	Metagenomics_44	random.test.metagenomics	0.9940154341351354	0.004292024407973305	-5.112568934654855
3	9	Drugs_4	Metagenomics_10	random.test.metagenomics	0.9940119661676649	0.004295188604660547	-5.111986128418178
3	23	Drugs_4	Metagenomics_24	random.test.metagenomics	0.9940119661676649	0.004298341016630145	-5.111986128418178
3	49	Drugs_4	Metagenomics_50	random.test.metagenomics	0.9940119661676649	0.00430148170959614	-5.111986128418178
3	38	Drugs_4	Metagenomics_39	random.test.metagenomics	0.9940119661676649	0.004304610748784895	-5.111986128418178
10	22	Drugs_11	Metagenomics_23	random.test.metagenomics	0.9939833926099587	0.0043077811129353695	-5.107196954889594
10	27	Drugs_11	Metagenomics_28	random.test.metagenomics	0.9939833926099587	0.004310939756700815	-5.107196954889594
15	3	Drugs_16	Metagenomics_4	random.test.metagenomics	0.9939708840914763	0.004314109823401595	-5.105107530080971
15	19	Drugs_16	Metagenomics_20	random.test.metagenomics	0.9939708840914763	0.00431726821398193	-5.105107530080971
17	7	Drugs_18	Metagenomics_8	random.test.metagenomics	0.9939708840914763	0.0043204149928321904	-5.105107530080971
15	16	Drugs_16	Metagenomics_17	random.test.metagenomics	0.9939708840914763	0.004323550223870156	-5.105107530080971
8	2	Drugs_9	Metagenomics_3	random.test.metagenomics	0.9939583234541669	0.004326696975375583	-5.103013730419373
13	40	Drugs_14	Metagenomics_41	random.test.metagenomics	0.9939516030241937	0.004329844507369058	-5.101895242103466
4	11	Drugs_5	Metagenomics_12	random.test.metagenomics	0.9939393840606062	0.0043330028493983	-5.099864787886536
19	3	Drugs_20	Metagenomics_4	random.test.metagenomics	0.9939271156275306	0.004336172032500434	-5.0978302025222
19	35	Drugs_20	Metagenomics_36	random.test.metagenomics	0.9939271156275306	0.0043393296913003775	-5.0978302025222
7	45	Drugs_8	Metagenomics_46	random.test.metagenomics	0.9939096168408647	0.004342507646777392	-5.0949352779339305
7	9	Drugs_8	Metagenomics_10	random.test.metagenomics	0.9939096168408647	0.004345674087922968	-5.0949352779339305
7	43	Drugs_8	Metagenomics_44	random.test.metagenomics	0.9939096168408647	0.004348829077201834	-5.0949352779339305
7	40	Drugs_8	Metagenomics_41	random.test.metagenomics	0.9939096168408647	0.004351972676627706	-5.0949352779339305
7	33	Drugs_8	Metagenomics_34	random.test.metagenomics	0.9939096168408647	0.0043551049477673605	-5.0949352779339305
7	12	Drugs_8	Metagenomics_13	random.test.metagenomics	0.9939096168408647	0.004358225951744641	-5.0949352779339305
14	10	Drugs_15	Metagenomics_11	random.test.metagenomics	0.993907553147059	0.004361339454260254	-5.094594414328008
16	2	Drugs_17	Metagenomics_3	random.test.metagenomics	0.9938697219233719	0.0043645095951605544	-5.08836602144962
12	13	Drugs_13	Metagenomics_14	random.test.metagenomics	0.9938342868477844	0.004367731783992496	-5.082566671829919
1	10	Drugs_2	Metagenomics_11	random.test.metagenomics	0.9938223839459461	0.0043709637201890346	-5.08062605722976
1	48	Drugs_2	Metagenomics_49	random.test.metagenomics	0.9938223839459461	0.004374184134331396	-5.08062605722976
3	35	Drugs_4	Metagenomics_36	random.test.metagenomics	0.9938123653732537	0.004377410914567011	-5.078995536091571
3	26	Drugs_4	Metagenomics_27	random.test.metagenomics	0.9938123653732537	0.004380626231995393	-5.078995536091571
18	6	Drugs_19	Metagenomics_7	random.test.metagenomics	0.9938123653732537	0.004383830147588923	-5.078995536091571
3	20	Drugs_4	Metagenomics_21	random.test.metagenomics	0.9938123653732537	0.004387022721888317	-5.078995536091571
3	24	Drugs_4	Metagenomics_25	random.test.metagenomics	0.9938123653732537	0.004390204015006441	-5.078995536091571
10	48	Drugs_11	Metagenomics_49	random.test.metagenomics	0.99377592373444	0.00439343835760001	-5.07308671214006
10	29	Drugs_11	Metagenomics_30	random.test.metagenomics	0.99377592373444	0.00439666131166332	-5.07308671214006
10	17	Drugs_11	Metagenomics_18	random.test.metagenomics	0.99377592373444	0.004399872937241346	-5.07308671214006
15	1	Drugs_16	Metagenomics_2	random.test.metagenomics	0.9937629838877341	0.004403095995443143	-5.07099685055406
17	39	Drugs_18	Metagenomics_40	random.test.metagenomics	0.9937629838877341	0.004406307764474356	-5.07099685055406
15	42	Drugs_16	Metagenomics_43	random.test.metagenomics	0.9937629838877341	0.004409508303543922	-5.07099685055406
17	27	Drugs_18	Metagenomics_28	random.test.metagenomics	0.9937629838877341	0.004412697671447451	-5.07099685055406
13	30	Drugs_14	Metagenomics_31	random.test.metagenomics	0.9937499901250002	0.004415898563788133	-5.068902612284405
11	15	Drugs_12	Metagenomics_16	random.test.metagenomics	0.9937499901250002	0.004419088322590241	-5.068902612284405
8	39	Drugs_9	Metagenomics_40	random.test.metagenomics	0.9937499901250002	0.004422267005840952	-5.068902612284405
8	40	Drugs_9	Metagenomics_41	random.test.metagenomics	0.9937499901250002	0.004425434671125457	-5.068902612284405
4	4	Drugs_5	Metagenomics_5	random.test.metagenomics	0.9937373638626265	0.004428613220375021	-5.066871745600295
4	18	Drugs_5	Metagenomics_19	random.test.metagenomics	0.9937373638626265	0.0044317807901798545	-5.066871745600295
0	38	Drugs_1	Metagenomics_39	random.test.metagenomics	0.9937373638626265	0.004434937437330188	-5.066871745600295
6	37	Drugs_7	Metagenomics_38	random.test.metagenomics	0.9937238394979081	0.004438106495961447	-5.064700932097625
6	39	Drugs_7	Metagenomics_40	random.test.metagenomics	0.9937238394979081	0.00444126466435686	-5.064700932097625
7	21	Drugs_8	Metagenomics_22	random.test.metagenomics	0.99371315319057	0.004444430328413589	-5.0629889438697155
7	36	Drugs_8	Metagenomics_37	random.test.metagenomics	0.99371315319057	0.004447585151155055	-5.0629889438697155
9	26	Drugs_10	Metagenomics_27	random.test.metagenomics	0.9937119576713997	0.004450731231800261	-5.062797596895391
14	1	Drugs_15	Metagenomics_2	random.test.metagenomics	0.9936974691176472	0.004453891299463319	-5.06048152322184
14	3	Drugs_15	Metagenomics_4	random.test.metagenomics	0.9936974691176472	0.00445704060028596	-5.06048152322184
14	44	Drugs_15	Metagenomics_45	random.test.metagenomics	0.9936974691176472	0.004460179189201039	-5.06048152322184
14	28	Drugs_15	Metagenomics_29	random.test.metagenomics	0.9936974691176472	0.00446330712076836	-5.06048152322184
14	8	Drugs_15	Metagenomics_9	random.test.metagenomics	0.9936974691176472	0.004466424449177826	-5.06048152322184
16	19	Drugs_17	Metagenomics_20	random.test.metagenomics	0.9936781510459772	0.004469563915345076	-5.05740164113161
1	37	Drugs_2	Metagenomics_38	random.test.metagenomics	0.993629333756757	0.004472775236844903	-5.049660178554652
1	11	Drugs_2	Metagenomics_12	random.test.metagenomics	0.993629333756757	0.0044759757275808195	-5.049660178554652
5	13	Drugs_6	Metagenomics_14	random.test.metagenomics	0.9936254881354584	0.004479171916363582	-5.049052845315585
3	8	Drugs_4	Metagenomics_9	random.test.metagenomics	0.9936127645788425	0.004482378745783403	-5.04704602456832
18	8	Drugs_19	Metagenomics_9	random.test.metagenomics	0.9936127645788425	0.004485574814030675	-5.04704602456832
10	7	Drugs_11	Metagenomics_8	random.test.metagenomics	0.9935684548589213	0.004488834395818025	-5.040088151084694
10	6	Drugs_11	Metagenomics_7	random.test.metagenomics	0.9935684548589213	0.004492083075994046	-5.040088151084694
10	5	Drugs_11	Metagenomics_6	random.test.metagenomics	0.9935684548589213	0.004495320909157793	-5.040088151084694
6	2	Drugs_7	Metagenomics_3	random.test.metagenomics	0.9935146344811717	0.00449863765017391	-5.031700612194958
9	2	Drugs_10	Metagenomics_3	random.test.metagenomics	0.9935091179188643	0.004501952532754545	-5.030844804153906
14	32	Drugs_15	Metagenomics_33	random.test.metagenomics	0.9934873850882355	0.004505292503483798	-5.027480312741591
12	33	Drugs_13	Metagenomics_34	random.test.metagenomics	0.9934489304007709	0.004508685168650871	-5.021554323039436
1	46	Drugs_2	Metagenomics_47	random.test.metagenomics	0.9934362835675677	0.0045120875382928935	-5.019612954763348
1	35	Drugs_2	Metagenomics_36	random.test.metagenomics	0.9934362835675677	0.004515478660431967	-5.019612954763348
5	45	Drugs_6	Metagenomics_46	random.test.metagenomics	0.9934262849521914	0.004518875090114107	-5.01808073293485
5	39	Drugs_6	Metagenomics_40	random.test.metagenomics	0.9934262849521914	0.004522260328924147	-5.01808073293485
5	7	Drugs_6	Metagenomics_8	random.test.metagenomics	0.9934262849521914	0.004525634432080206	-5.01808073293485
18	1	Drugs_19	Metagenomics_2	random.test.metagenomics	0.9934131637844313	0.004529018999869186	-5.016073509277713
18	13	Drugs_19	Metagenomics_14	random.test.metagenomics	0.9934131637844313	0.0045323924707145954	-5.016073509277713
18	28	Drugs_19	Metagenomics_29	random.test.metagenomics	0.9934131637844313	0.004535754899102245	-5.016073509277713
2	27	Drugs_3	Metagenomics_28	random.test.metagenomics	0.9933601510985918	0.004539192961197516	-5.008004080799753
11	7	Drugs_12	Metagenomics_8	random.test.metagenomics	0.9933333234666669	0.004542663570613724	-5.003944816013698
0	20	Drugs_1	Metagenomics_21	random.test.metagenomics	0.9933333234666669	0.004546122875113267	-5.003944816013698
4	36	Drugs_5	Metagenomics_37	random.test.metagenomics	0.9933333234666669	0.004549570929842079	-5.003944816013698
8	8	Drugs_9	Metagenomics_9	random.test.metagenomics	0.9933333234666669	0.004553007789588006	-5.003944816013698
7	15	Drugs_8	Metagenomics_16	random.test.metagenomics	0.9933202258899806	0.004556454736622741	-5.001968924220076
19	29	Drugs_20	Metagenomics_30	random.test.metagenomics	0.9933198281902836	0.004559891172016097	-5.001908987722097
9	33	Drugs_10	Metagenomics_34	random.test.metagenomics	0.9933062781663288	0.004563338394409724	-4.999869006364948
6	44	Drugs_7	Metagenomics_45	random.test.metagenomics	0.9933054294644353	0.004566775865605135	-4.999741369248344
6	41	Drugs_7	Metagenomics_42	random.test.metagenomics	0.9933054294644353	0.004570202266039851	-4.999741369248344
6	34	Drugs_7	Metagenomics_35	random.test.metagenomics	0.9933054294644353	0.004573617649109827	-4.999741369248344
16	25	Drugs_17	Metagenomics_26	random.test.metagenomics	0.993295009291188	0.004577038793667936	-4.998175577814257
1	40	Drugs_2	Metagenomics_41	random.test.metagenomics	0.9932432333783786	0.004580531947238375	-4.990431116847859
1	23	Drugs_2	Metagenomics_24	random.test.metagenomics	0.9932432333783786	0.004584013922717388	-4.990431116847859
5	30	Drugs_6	Metagenomics_31	random.test.metagenomics	0.9932270817689245	0.004587510574967161	-4.988027273066034
5	9	Drugs_6	Metagenomics_10	random.test.metagenomics	0.9932270817689245	0.004590996073621241	-4.988027273066034
18	32	Drugs_19	Metagenomics_33	random.test.metagenomics	0.9932135629900202	0.004594491998679137	-4.986019646342855
3	6	Drugs_4	Metagenomics_7	random.test.metagenomics	0.9932135629900202	0.0045979768079180885	-4.986019646342855
2	6	Drugs_3	Metagenomics_7	random.test.metagenomics	0.9931589438591552	0.004601537251303686	-4.977948589274306
2	20	Drugs_3	Metagenomics_21	random.test.metagenomics	0.9931589438591552	0.004605086409607238	-4.977948589274306
10	16	Drugs_11	Metagenomics_17	random.test.metagenomics	0.993153517107884	0.00460863292302893	-4.977150177389972
10	0	Drugs_11	Metagenomics_1	random.test.metagenomics	0.993153517107884	0.004612168231036966	-4.977150177389972
13	6	Drugs_14	Metagenomics_7	random.test.metagenomics	0.9931451514274195	0.004615705581733407	-4.975920605310878
17	14	Drugs_18	Metagenomics_15	random.test.metagenomics	0.9931392832765075	0.00461924103235035	-4.975059004417868
17	41	Drugs_18	Metagenomics_42	random.test.metagenomics	0.9931392832765075	0.0046227653651980585	-4.975059004417868
15	2	Drugs_16	Metagenomics_3	random.test.metagenomics	0.9931392832765075	0.004626278632636511	-4.975059004417868
11	44	Drugs_12	Metagenomics_45	random.test.metagenomics	0.9931249901375002	0.004629803289736611	-4.972963449263174
8	37	Drugs_9	Metagenomics_38	random.test.metagenomics	0.9931249901375002	0.004633316915046099	-4.972963449263174
8	38	Drugs_9	Metagenomics_39	random.test.metagenomics	0.9931249901375002	0.004636819560276495	-4.972963449263174
7	35	Drugs_8	Metagenomics_36	random.test.metagenomics	0.9931237622396859	0.004640313192413839	-4.97278362574974
7	37	Drugs_8	Metagenomics_38	random.test.metagenomics	0.9931237622396859	0.004643795940961971	-4.97278362574974
16	43	Drugs_17	Metagenomics_44	random.test.metagenomics	0.9931034384137933	0.004647299464516006	-4.969811859646496
9	14	Drugs_10	Metagenomics_15	random.test.metagenomics	0.9931034384137933	0.004650792107562109	-4.969811859646496
16	4	Drugs_17	Metagenomics_5	random.test.metagenomics	0.9931034384137933	0.004654273920707295	-4.969811859646496
6	31	Drugs_7	Metagenomics_32	random.test.metagenomics	0.993096224447699	0.004657756121375397	-4.968759118670556
1	16	Drugs_2	Metagenomics_17	random.test.metagenomics	0.9930501831891894	0.0046612987190406754	-4.962065898643476
18	40	Drugs_19	Metagenomics_41	random.test.metagenomics	0.993013962195609	0.0046648862793575736	-4.956831166746084
2	26	Drugs_3	Metagenomics_27	random.test.metagenomics	0.9929577366197185	0.004668549418187965	-4.948758480450098
13	5	Drugs_14	Metagenomics_6	random.test.metagenomics	0.992943538528226	0.004672223129039636	-4.9467300850459885
15	36	Drugs_16	Metagenomics_37	random.test.metagenomics	0.9929313830727653	0.004675904225503837	-4.944996725822585
15	43	Drugs_16	Metagenomics_44	random.test.metagenomics	0.9929313830727653	0.004679574030261093	-4.944996725822585
7	29	Drugs_8	Metagenomics_30	random.test.metagenomics	0.9929272985893911	0.004683238850139114	-4.944414945675371
7	26	Drugs_8	Metagenomics_27	random.test.metagenomics	0.9929272985893911	0.004686892462616896	-4.944414945675371
11	46	Drugs_12	Metagenomics_47	random.test.metagenomics	0.9929166568083335	0.004690551166020025	-4.942900731350155
8	36	Drugs_9	Metagenomics_37	random.test.metagenomics	0.9929166568083335	0.004694198714839608	-4.942900731350155
16	34	Drugs_17	Metagenomics_35	random.test.metagenomics	0.9929118675363987	0.004697842449617023	-4.942220004807054
16	12	Drugs_17	Metagenomics_13	random.test.metagenomics	0.9929118675363987	0.004701475109212744	-4.942220004807054
16	37	Drugs_17	Metagenomics_38	random.test.metagenomics	0.9929118675363987	0.004705096744044897	-4.942220004807054
12	4	Drugs_13	Metagenomics_5	random.test.metagenomics	0.9928708957302507	0.0047087694827202065	-4.936415043054084
14	5	Drugs_15	Metagenomics_6	random.test.metagenomics	0.9928571330000002	0.004712451929796272	-4.934472543203614
1	14	Drugs_2	Metagenomics_15	random.test.metagenomics	0.9928571330000002	0.004716123251654586	-4.934472543203614
1	29	Drugs_2	Metagenomics_30	random.test.metagenomics	0.9928571330000002	0.004719783498635498	-4.934472543203614
5	28	Drugs_6	Metagenomics_29	random.test.metagenomics	0.9928286754023906	0.004723475578603833	-4.930467737639938
18	24	Drugs_19	Metagenomics_25	random.test.metagenomics	0.9928143614011978	0.004727178079386086	-4.928459304313918
18	46	Drugs_19	Metagenomics_47	random.test.metagenomics	0.9928143614011978	0.004730869461547371	-4.928459304313918
10	41	Drugs_11	Metagenomics_42	random.test.metagenomics	0.9927385793568466	0.004734663391354876	-4.917891875328877
10	37	Drugs_11	Metagenomics_38	random.test.metagenomics	0.9927385793568466	0.004738445962091101	-4.917891875328877
10	9	Drugs_11	Metagenomics_10	random.test.metagenomics	0.9927385793568466	0.004742217224693586	-4.917891875328877
7	44	Drugs_8	Metagenomics_45	random.test.metagenomics	0.9927308349390964	0.004745988788628228	-4.916818127046179
7	38	Drugs_8	Metagenomics_39	random.test.metagenomics	0.9927308349390964	0.004749749110941604	-4.916818127046179
16	36	Drugs_17	Metagenomics_37	random.test.metagenomics	0.9927202966590041	0.004753513923783946	-4.915358837785734
11	23	Drugs_12	Metagenomics_24	random.test.metagenomics	0.9927083234791668	0.0047572853392327565	-4.91370339324471
8	7	Drugs_9	Metagenomics_8	random.test.metagenomics	0.9927083234791668	0.004761045563537802	-4.91370339324471
11	0	Drugs_12	Metagenomics_1	random.test.metagenomics	0.9927083234791668	0.004764794646437498	-4.91370339324471
12	12	Drugs_13	Metagenomics_13	random.test.metagenomics	0.9926782175067439	0.0047685771728381175	-4.9095527523430205
12	46	Drugs_13	Metagenomics_47	random.test.metagenomics	0.9926782175067439	0.004772348524862368	-4.9095527523430205
6	4	Drugs_7	Metagenomics_5	random.test.metagenomics	0.9926778144142261	0.004776109346486132	-4.909497293915024
6	43	Drugs_7	Metagenomics_44	random.test.metagenomics	0.9926778144142261	0.004779859090579339	-4.909497293915024
1	28	Drugs_2	Metagenomics_29	random.test.metagenomics	0.992664082810811	0.004783617999547882	-4.907609875016385
18	39	Drugs_19	Metagenomics_40	random.test.metagenomics	0.9926147606067867	0.004787438295280138	-4.900859302091779
18	27	Drugs_19	Metagenomics_28	random.test.metagenomics	0.9926147606067867	0.004791247387799101	-4.900859302091779
18	9	Drugs_19	Metagenomics_10	random.test.metagenomics	0.9926147606067867	0.004795045326313617	-4.900859302091779
3	44	Drugs_4	Metagenomics_45	random.test.metagenomics	0.9926147606067867	0.004798832159744757	-4.900859302091779
7	1	Drugs_8	Metagenomics_2	random.test.metagenomics	0.9925343712888017	0.004802725293396514	-4.8899519943464265
16	31	Drugs_17	Metagenomics_32	random.test.metagenomics	0.9925287257816094	0.00480661530640671	-4.889190392299774
0	13	Drugs_1	Metagenomics_14	random.test.metagenomics	0.9925252426747476	0.004810499064803865	-4.8887207917627915
0	36	Drugs_1	Metagenomics_37	random.test.metagenomics	0.9925252426747476	0.00481437153320568	-4.8887207917627915
19	5	Drugs_20	Metagenomics_6	random.test.metagenomics	0.9925101116072876	0.004818254721681016	-4.886683303948229
8	6	Drugs_9	Metagenomics_7	random.test.metagenomics	0.9924999901500002	0.004822141323316261	-4.885322668762203
8	34	Drugs_9	Metagenomics_35	random.test.metagenomics	0.9924999901500002	0.00482601667574272	-4.885322668762203
9	40	Drugs_10	Metagenomics_41	random.test.metagenomics	0.9924949191561868	0.0048298881557543825	-4.884641656288972
12	0	Drugs_13	Metagenomics_1	random.test.metagenomics	0.9924855392832372	0.00483376199783376	-4.883383182743307
1	7	Drugs_2	Metagenomics_8	random.test.metagenomics	0.9924710326216218	0.004837645579073737	-4.881439927797473
6	5	Drugs_7	Metagenomics_6	random.test.metagenomics	0.9924686093974897	0.004841521471193789	-4.88111568452044
6	9	Drugs_7	Metagenomics_10	random.test.metagenomics	0.9924686093974897	0.004845386225692808	-4.88111568452044
14	4	Drugs_15	Metagenomics_5	random.test.metagenomics	0.9924369649411767	0.004849285291450527	-4.876890926716002
14	22	Drugs_15	Metagenomics_23	random.test.metagenomics	0.9924369649411767	0.004853173185100058	-4.876890926716002
3	47	Drugs_4	Metagenomics_48	random.test.metagenomics	0.9924151598123755	0.004857081149338291	-4.873989984560461
13	24	Drugs_14	Metagenomics_25	random.test.metagenomics	0.9923386998306454	0.004861087176509742	-4.863882776039513
7	2	Drugs_8	Metagenomics_3	random.test.metagenomics	0.992337907638507	0.004865082904305724	-4.863778581288265
0	15	Drugs_1	Metagenomics_16	random.test.metagenomics	0.9923232224767679	0.0048690881672956475	-4.861849017547224
4	40	Drugs_5	Metagenomics_41	random.test.metagenomics	0.9923232224767679	0.004873082035511773	-4.861849017547224
0	32	Drugs_1	Metagenomics_33	random.test.metagenomics	0.9923232224767679	0.004877064557511376	-4.861849017547224
19	0	Drugs_20	Metagenomics_1	random.test.metagenomics	0.9923076824615387	0.004881057824151021	-4.859811114440037
19	4	Drugs_20	Metagenomics_5	random.test.metagenomics	0.9923076824615387	0.004885039778420582	-4.859811114440037
15	14	Drugs_16	Metagenomics_15	random.test.metagenomics	0.9923076824615387	0.004889010468321631	-4.859811114440037
12	25	Drugs_13	Metagenomics_26	random.test.metagenomics	0.9922928610597305	0.004892990875767884	-4.857871252122357
9	32	Drugs_10	Metagenomics_33	random.test.metagenomics	0.9922920794036513	0.004896961157461228	-4.857769049790775
9	8	Drugs_10	Metagenomics_9	random.test.metagenomics	0.9922920794036513	0.004900920255262478	-4.857769049790775
8	13	Drugs_9	Metagenomics_14	random.test.metagenomics	0.9922916568208335	0.004904868810711008	-4.857713800937862
11	28	Drugs_12	Metagenomics_29	random.test.metagenomics	0.9922916568208335	0.004908806274711647	-4.857713800937862
6	14	Drugs_7	Metagenomics_15	random.test.metagenomics	0.9922594043807533	0.004912777928771303	-4.85350593142031
6	8	Drugs_7	Metagenomics_9	random.test.metagenomics	0.9922594043807533	0.00491673845774956	-4.85350593142031
14	14	Drugs_15	Metagenomics_15	random.test.metagenomics	0.9922268809117648	0.004920733395694294	-4.849280280844574
3	29	Drugs_4	Metagenomics_30	random.test.metagenomics	0.9922155590179643	0.00492473298729533	-4.847813385428922
18	19	Drugs_19	Metagenomics_20	random.test.metagenomics	0.9922155590179643	0.004928721422434439	-4.847813385428922
7	14	Drugs_8	Metagenomics_15	random.test.metagenomics	0.9921414439882124	0.0049328019720017826	-4.8382628057354875
7	42	Drugs_8	Metagenomics_43	random.test.metagenomics	0.9921414439882124	0.004936871170944461	-4.8382628057354875
4	13	Drugs_5	Metagenomics_14	random.test.metagenomics	0.9921212022787881	0.004940957180042055	-4.8356699607590485
0	23	Drugs_1	Metagenomics_24	random.test.metagenomics	0.9921212022787881	0.004945031854856437	-4.8356699607590485
4	44	Drugs_5	Metagenomics_45	random.test.metagenomics	0.9921212022787881	0.004949095242482969	-4.8356699607590485
10	35	Drugs_11	Metagenomics_36	random.test.metagenomics	0.9921161727302906	0.004953154346255066	-4.835026729951101
9	6	Drugs_10	Metagenomics_7	random.test.metagenomics	0.9920892396511158	0.004957239437418918	-4.831589160387684
1	36	Drugs_2	Metagenomics_37	random.test.metagenomics	0.9920849322432435	0.004961319200618005	-4.831040466953868
5	8	Drugs_6	Metagenomics_9	random.test.metagenomics	0.9920318626693229	0.004965460823386681	-4.824304470985871
5	14	Drugs_6	Metagenomics_15	random.test.metagenomics	0.9920318626693229	0.004969591052420093	-4.824304470985871
