feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
13	40	Drugs_14	Metagenomics_41	random.test.metagenomics	0.9943548288225809	0.004176157116918893	-5.171293592738801
6	45	Drugs_7	Metagenomics_46	random.test.metagenomics	0.9943514545481174	0.00417918672254639	-5.170692650297684
6	48	Drugs_7	Metagenomics_49	random.test.metagenomics	0.9943514545481174	0.004182203886261659	-5.170692650297684
4	43	Drugs_5	Metagenomics_44	random.test.metagenomics	0.9943434244565659	0.004185225139657505	-5.169263962977104
4	32	Drugs_5	Metagenomics_33	random.test.metagenomics	0.9943434244565659	0.004188234036188746	-5.169263962977104
4	31	Drugs_5	Metagenomics_32	random.test.metagenomics	0.9943434244565659	0.004191230651509656	-5.169263962977104
14	24	Drugs_15	Metagenomics_25	random.test.metagenomics	0.9943277212058825	0.004194247042838795	-5.166475910997556
9	12	Drugs_10	Metagenomics_13	random.test.metagenomics	0.9943204769290063	0.0041972658965545575	-5.165192303257237
9	36	Drugs_10	Metagenomics_37	random.test.metagenomics	0.9943204769290063	0.004200272503399262	-5.165192303257237
9	49	Drugs_10	Metagenomics_50	random.test.metagenomics	0.9943204769290063	0.00420326693774662	-5.165192303257237
7	9	Drugs_8	Metagenomics_10	random.test.metagenomics	0.994302544141454	0.004206285501222982	-5.162021796114032
7	21	Drugs_8	Metagenomics_22	random.test.metagenomics	0.994302544141454	0.004209291893072424	-5.162021796114032
7	37	Drugs_8	Metagenomics_38	random.test.metagenomics	0.994302544141454	0.004212286186765529	-5.162021796114032
16	2	Drugs_17	Metagenomics_3	random.test.metagenomics	0.9942528636781611	0.0042153682151492115	-5.153289864557096
16	14	Drugs_17	Metagenomics_15	random.test.metagenomics	0.9942528636781611	0.004218437890713719	-5.153289864557096
16	37	Drugs_17	Metagenomics_38	random.test.metagenomics	0.9942528636781611	0.00422149528757597	-5.153289864557096
12	19	Drugs_13	Metagenomics_20	random.test.metagenomics	0.9942196432947978	0.00422460678741155	-5.147492756873089
12	41	Drugs_13	Metagenomics_42	random.test.metagenomics	0.9942196432947978	0.0042277058908334435	-5.147492756873089
12	49	Drugs_13	Metagenomics_50	random.test.metagenomics	0.9942196432947978	0.004230792671776522	-5.147492756873089
18	36	Drugs_19	Metagenomics_37	random.test.metagenomics	0.994211566962076	0.004233883228058561	-5.146088405560316
18	32	Drugs_19	Metagenomics_33	random.test.metagenomics	0.994211566962076	0.00423696154451374	-5.146088405560316
18	29	Drugs_19	Metagenomics_30	random.test.metagenomics	0.994211566962076	0.004240027693710203	-5.146088405560316
1	46	Drugs_2	Metagenomics_47	random.test.metagenomics	0.9942084843243245	0.004243087827796919	-5.145552895388703
10	27	Drugs_11	Metagenomics_28	random.test.metagenomics	0.9941908614854774	0.004246170604739293	-5.142496918251422
10	22	Drugs_11	Metagenomics_23	random.test.metagenomics	0.9941908614854774	0.004249241268609202	-5.142496918251422
10	45	Drugs_11	Metagenomics_46	random.test.metagenomics	0.9941908614854774	0.004252299890660012	-5.142496918251422
10	11	Drugs_11	Metagenomics_12	random.test.metagenomics	0.9941908614854774	0.004255346541587337	-5.142496918251422
10	7	Drugs_11	Metagenomics_8	random.test.metagenomics	0.9941908614854774	0.004258381291534476	-5.142496918251422
15	23	Drugs_16	Metagenomics_24	random.test.metagenomics	0.9941787842952184	0.004261427752379012	-5.140407930045951
17	39	Drugs_18	Metagenomics_40	random.test.metagenomics	0.9941787842952184	0.004264462359290302	-5.140407930045951
11	37	Drugs_12	Metagenomics_38	random.test.metagenomics	0.9941666567833335	0.004267508729887149	-5.138314568817033
2	26	Drugs_3	Metagenomics_27	random.test.metagenomics	0.9941649800563382	0.004270546542316944	-5.138025485126334
13	19	Drugs_14	Metagenomics_20	random.test.metagenomics	0.9941532159233873	0.004273595357663744	-5.135999555953099
13	35	Drugs_14	Metagenomics_36	random.test.metagenomics	0.9941532159233873	0.0042766324015227185	-5.135999555953099
6	34	Drugs_7	Metagenomics_35	random.test.metagenomics	0.994142249531381	0.004279678871786873	-5.134114653784799
0	33	Drugs_1	Metagenomics_34	random.test.metagenomics	0.9941414042585861	0.00428271525038231	-5.13396951404334
0	29	Drugs_1	Metagenomics_30	random.test.metagenomics	0.9941414042585861	0.0042857399730138485	-5.13396951404334
0	40	Drugs_1	Metagenomics_41	random.test.metagenomics	0.9941414042585861	0.004288753106669787	-5.13396951404334
9	26	Drugs_10	Metagenomics_27	random.test.metagenomics	0.9941176371764708	0.00429180016157774	-5.12989702498369
14	33	Drugs_15	Metagenomics_34	random.test.metagenomics	0.9941176371764708	0.004294835586505129	-5.12989702498369
14	32	Drugs_15	Metagenomics_33	random.test.metagenomics	0.9941176371764708	0.004297859447908984	-5.12989702498369
9	33	Drugs_10	Metagenomics_34	random.test.metagenomics	0.9941176371764708	0.004300871811740961	-5.12989702498369
7	4	Drugs_8	Metagenomics_5	random.test.metagenomics	0.9941060804911593	0.004303894672646274	-5.127922694013416
12	27	Drugs_13	Metagenomics_28	random.test.metagenomics	0.9940269650712912	0.0043070559231312405	-5.1145091726274465
5	1	Drugs_6	Metagenomics_2	random.test.metagenomics	0.9940238945019922	0.004310211026297359	-5.113992143811596
5	30	Drugs_6	Metagenomics_31	random.test.metagenomics	0.9940238945019922	0.004313354223413793	-5.113992143811596
1	35	Drugs_2	Metagenomics_36	random.test.metagenomics	0.9940154341351354	0.004316501514640631	-5.112568934654855
3	31	Drugs_4	Metagenomics_32	random.test.metagenomics	0.9940119661676649	0.004319643492681409	-5.111986128418178
3	23	Drugs_4	Metagenomics_24	random.test.metagenomics	0.9940119661676649	0.004322773680935919	-5.111986128418178
18	3	Drugs_19	Metagenomics_4	random.test.metagenomics	0.9940119661676649	0.004325892145638914	-5.111986128418178
18	24	Drugs_19	Metagenomics_25	random.test.metagenomics	0.9940119661676649	0.004328998952529935	-5.111986128418178
10	16	Drugs_11	Metagenomics_17	random.test.metagenomics	0.9939833926099587	0.004332147475734247	-5.107196954889594
15	34	Drugs_16	Metagenomics_35	random.test.metagenomics	0.9939708840914763	0.004335307565925661	-5.105107530080971
15	21	Drugs_16	Metagenomics_22	random.test.metagenomics	0.9939708840914763	0.004338455908569895	-5.105107530080971
15	16	Drugs_16	Metagenomics_17	random.test.metagenomics	0.9939708840914763	0.004341592569052184	-5.105107530080971
17	9	Drugs_18	Metagenomics_10	random.test.metagenomics	0.9939708840914763	0.004344717612273427	-5.105107530080971
11	15	Drugs_12	Metagenomics_16	random.test.metagenomics	0.9939583234541669	0.0043478543200988614	-5.103013730419373
8	38	Drugs_9	Metagenomics_39	random.test.metagenomics	0.9939583234541669	0.004350979453356674	-5.103013730419373
4	7	Drugs_5	Metagenomics_8	random.test.metagenomics	0.9939393840606062	0.00435412795517258	-5.099864787886536
0	22	Drugs_1	Metagenomics_23	random.test.metagenomics	0.9939393840606062	0.004357264881614163	-5.099864787886536
9	2	Drugs_10	Metagenomics_3	random.test.metagenomics	0.9939147974239353	0.0043604354094938895	-5.095791469165804
7	33	Drugs_8	Metagenomics_34	random.test.metagenomics	0.9939096168408647	0.004363603811965761	-5.0949352779339305
14	1	Drugs_15	Metagenomics_2	random.test.metagenomics	0.993907553147059	0.004366764402534271	-5.094594414328008
12	0	Drugs_13	Metagenomics_1	random.test.metagenomics	0.9938342868477844	0.004370047155727121	-5.082566671829919
5	20	Drugs_6	Metagenomics_21	random.test.metagenomics	0.9938246913187253	0.004373335428086952	-5.0810019540845
5	39	Drugs_6	Metagenomics_40	random.test.metagenomics	0.9938246913187253	0.004376611743092748	-5.0810019540845
5	7	Drugs_6	Metagenomics_8	random.test.metagenomics	0.9938246913187253	0.004379876165848069	-5.0810019540845
5	10	Drugs_6	Metagenomics_11	random.test.metagenomics	0.9938246913187253	0.004383128760984711	-5.0810019540845
5	35	Drugs_6	Metagenomics_36	random.test.metagenomics	0.9938246913187253	0.004386369592666971	-5.0810019540845
3	35	Drugs_4	Metagenomics_36	random.test.metagenomics	0.9938123653732537	0.0043896209735949125	-5.078995536091571
3	21	Drugs_4	Metagenomics_22	random.test.metagenomics	0.9938123653732537	0.004392860637834825	-5.078995536091571
10	41	Drugs_11	Metagenomics_42	random.test.metagenomics	0.99377592373444	0.004396154191122101	-5.07308671214006
10	24	Drugs_11	Metagenomics_25	random.test.metagenomics	0.99377592373444	0.004399435918365257	-5.07308671214006
11	8	Drugs_12	Metagenomics_9	random.test.metagenomics	0.9937499901250002	0.004402752359147757	-5.068902612284405
8	35	Drugs_9	Metagenomics_36	random.test.metagenomics	0.9937499901250002	0.004406056934310283	-5.068902612284405
13	17	Drugs_14	Metagenomics_18	random.test.metagenomics	0.9937499901250002	0.004409349707418657	-5.068902612284405
11	46	Drugs_12	Metagenomics_47	random.test.metagenomics	0.9937499901250002	0.004412630741585469	-5.068902612284405
13	26	Drugs_14	Metagenomics_27	random.test.metagenomics	0.9937499901250002	0.004415900099474107	-5.068902612284405
11	23	Drugs_12	Metagenomics_24	random.test.metagenomics	0.9937499901250002	0.00441915784330275	-5.068902612284405
0	20	Drugs_1	Metagenomics_21	random.test.metagenomics	0.9937373638626265	0.004422426421838336	-5.066871745600295
0	45	Drugs_1	Metagenomics_46	random.test.metagenomics	0.9937373638626265	0.0044256834301844164	-5.066871745600295
6	31	Drugs_7	Metagenomics_32	random.test.metagenomics	0.9937238394979081	0.004428952824304394	-5.064700932097625
7	35	Drugs_8	Metagenomics_36	random.test.metagenomics	0.99371315319057	0.004432229533272869	-5.0629889438697155
7	43	Drugs_8	Metagenomics_44	random.test.metagenomics	0.99371315319057	0.004435494704533709	-5.0629889438697155
7	45	Drugs_8	Metagenomics_46	random.test.metagenomics	0.99371315319057	0.004438748398918412	-5.0629889438697155
9	41	Drugs_10	Metagenomics_42	random.test.metagenomics	0.9937119576713997	0.004441992774233644	-5.062797596895391
14	26	Drugs_15	Metagenomics_27	random.test.metagenomics	0.9936974691176472	0.004445251159711961	-5.06048152322184
14	39	Drugs_15	Metagenomics_40	random.test.metagenomics	0.9936974691176472	0.004448498152234061	-5.06048152322184
12	6	Drugs_13	Metagenomics_7	random.test.metagenomics	0.9936416086242776	0.004451831299220952	-5.051601169922433
1	23	Drugs_2	Metagenomics_24	random.test.metagenomics	0.993629333756757	0.0044551742172418965	-5.049660178554652
1	48	Drugs_2	Metagenomics_49	random.test.metagenomics	0.993629333756757	0.004458505507721899	-5.049660178554652
5	6	Drugs_6	Metagenomics_7	random.test.metagenomics	0.9936254881354584	0.004461831907646933	-5.049052845315585
18	9	Drugs_19	Metagenomics_10	random.test.metagenomics	0.9936127645788425	0.0044651688288141955	-5.04704602456832
18	8	Drugs_19	Metagenomics_9	random.test.metagenomics	0.9936127645788425	0.004468494203541433	-5.04704602456832
3	9	Drugs_4	Metagenomics_10	random.test.metagenomics	0.9936127645788425	0.004471808091654759	-5.04704602456832
18	1	Drugs_19	Metagenomics_2	random.test.metagenomics	0.9936127645788425	0.004475110552567695	-5.04704602456832
18	43	Drugs_19	Metagenomics_44	random.test.metagenomics	0.9936127645788425	0.004478401645284717	-5.04704602456832
10	6	Drugs_11	Metagenomics_7	random.test.metagenomics	0.9935684548589213	0.004481757561944156	-5.040088151084694
10	9	Drugs_11	Metagenomics_10	random.test.metagenomics	0.9935684548589213	0.004485101966025004	-5.040088151084694
10	5	Drugs_11	Metagenomics_6	random.test.metagenomics	0.9935684548589213	0.004488434916667219	-5.040088151084694
10	17	Drugs_11	Metagenomics_18	random.test.metagenomics	0.9935684548589213	0.004491756472606384	-5.040088151084694
2	6	Drugs_3	Metagenomics_7	random.test.metagenomics	0.9935613583380284	0.004495078802281069	-5.038978224046407
2	27	Drugs_3	Metagenomics_28	random.test.metagenomics	0.9935613583380284	0.004498389812263506	-5.038978224046407
15	42	Drugs_16	Metagenomics_43	random.test.metagenomics	0.9935550836839919	0.004501700231487562	-5.037997852546179
15	17	Drugs_16	Metagenomics_18	random.test.metagenomics	0.9935550836839919	0.0045049994098993115	-5.037997852546179
17	41	Drugs_18	Metagenomics_42	random.test.metagenomics	0.9935550836839919	0.004508287404655428	-5.037997852546179
13	6	Drugs_14	Metagenomics_7	random.test.metagenomics	0.9935483772258067	0.004511575620170721	-5.0369510624797655
13	24	Drugs_14	Metagenomics_25	random.test.metagenomics	0.9935483772258067	0.004514852726849813	-5.0369510624797655
13	32	Drugs_14	Metagenomics_33	random.test.metagenomics	0.9935483772258067	0.00451811878089255	-5.0369510624797655
11	7	Drugs_12	Metagenomics_8	random.test.metagenomics	0.9935416567958335	0.004521385151975503	-5.035903175492183
11	6	Drugs_12	Metagenomics_7	random.test.metagenomics	0.9935416567958335	0.0045246405436598575	-5.035903175492183
11	35	Drugs_12	Metagenomics_36	random.test.metagenomics	0.9935416567958335	0.004527885011211044	-5.035903175492183
8	7	Drugs_9	Metagenomics_8	random.test.metagenomics	0.9935416567958335	0.004531118609524203	-5.035903175492183
4	36	Drugs_5	Metagenomics_37	random.test.metagenomics	0.9935353436646467	0.004534351950202847	-5.034919783167675
4	33	Drugs_5	Metagenomics_34	random.test.metagenomics	0.9935353436646467	0.004537574495086237	-5.034919783167675
19	21	Drugs_20	Metagenomics_22	random.test.metagenomics	0.9935222573360326	0.004540808108701038	-5.0328843693474665
19	35	Drugs_20	Metagenomics_36	random.test.metagenomics	0.9935222573360326	0.00454403096153842	-5.0328843693474665
7	40	Drugs_8	Metagenomics_41	random.test.metagenomics	0.9935166895402753	0.00454725235605368	-5.032019607255706
6	5	Drugs_7	Metagenomics_6	random.test.metagenomics	0.9935146344811717	0.004550466474068231	-5.031700612194958
9	22	Drugs_10	Metagenomics_23	random.test.metagenomics	0.9935091179188643	0.004553679082689204	-5.030844804153906
12	46	Drugs_13	Metagenomics_47	random.test.metagenomics	0.9934489304007709	0.004556980554617369	-5.021554323039436
12	33	Drugs_13	Metagenomics_34	random.test.metagenomics	0.9934489304007709	0.0045602711305985765	-5.021554323039436
12	11	Drugs_13	Metagenomics_12	random.test.metagenomics	0.9934489304007709	0.004563550864484294	-5.021554323039436
12	4	Drugs_13	Metagenomics_5	random.test.metagenomics	0.9934489304007709	0.0045668198097717026	-5.021554323039436
5	33	Drugs_6	Metagenomics_34	random.test.metagenomics	0.9934262849521914	0.004570115204251238	-5.01808073293485
18	13	Drugs_19	Metagenomics_14	random.test.metagenomics	0.9934131637844313	0.004573421304269791	-5.016073509277713
3	20	Drugs_4	Metagenomics_21	random.test.metagenomics	0.9934131637844313	0.0045767165823570235	-5.016073509277713
10	35	Drugs_11	Metagenomics_36	random.test.metagenomics	0.9933609859834027	0.004580086349406435	-5.008130667696105
15	1	Drugs_16	Metagenomics_2	random.test.metagenomics	0.9933471834802496	0.0045834676384282035	-5.006039932029132
17	7	Drugs_18	Metagenomics_8	random.test.metagenomics	0.9933471834802496	0.004586837913479217	-5.006039932029132
15	5	Drugs_16	Metagenomics_6	random.test.metagenomics	0.9933471834802496	0.0045901972282861615	-5.006039932029132
4	4	Drugs_5	Metagenomics_5	random.test.metagenomics	0.9933333234666669	0.0045935681362488994	-5.003944816013698
8	39	Drugs_9	Metagenomics_40	random.test.metagenomics	0.9933333234666669	0.0045969281174435255	-5.003944816013698
7	46	Drugs_8	Metagenomics_47	random.test.metagenomics	0.9933202258899806	0.004600298418402386	-5.001968924220076
19	4	Drugs_20	Metagenomics_5	random.test.metagenomics	0.9933198281902836	0.0046036584723463505	-5.001908987722097
16	36	Drugs_17	Metagenomics_37	random.test.metagenomics	0.993295009291188	0.004607047717889037	-4.998175577814257
14	17	Drugs_15	Metagenomics_18	random.test.metagenomics	0.9932773010588237	0.004610454563659226	-4.995520178854996
1	29	Drugs_2	Metagenomics_30	random.test.metagenomics	0.9932432333783786	0.004613905226131834	-4.990431116847859
3	16	Drugs_4	Metagenomics_17	random.test.metagenomics	0.9932135629900202	0.004617392436057754	-4.986019646342855
18	22	Drugs_19	Metagenomics_23	random.test.metagenomics	0.9932135629900202	0.004620868469028782	-4.986019646342855
3	8	Drugs_4	Metagenomics_9	random.test.metagenomics	0.9932135629900202	0.004624333378694304	-4.986019646342855
18	6	Drugs_19	Metagenomics_7	random.test.metagenomics	0.9932135629900202	0.004627787218360894	-4.986019646342855
2	20	Drugs_3	Metagenomics_21	random.test.metagenomics	0.9931589438591552	0.004631317152846514	-4.977948589274306
13	30	Drugs_14	Metagenomics_31	random.test.metagenomics	0.9931451514274195	0.004634857807973479	-4.975920605310878
17	27	Drugs_18	Metagenomics_28	random.test.metagenomics	0.9931392832765075	0.004638396534389249	-4.975059004417868
15	19	Drugs_16	Metagenomics_20	random.test.metagenomics	0.9931392832765075	0.004641924026752905	-4.975059004417868
15	3	Drugs_16	Metagenomics_4	random.test.metagenomics	0.9931392832765075	0.004645440338475155	-4.975059004417868
15	2	Drugs_16	Metagenomics_3	random.test.metagenomics	0.9931392832765075	0.004648945522628664	-4.975059004417868
15	14	Drugs_16	Metagenomics_15	random.test.metagenomics	0.9931392832765075	0.004652439631950724	-4.975059004417868
0	36	Drugs_1	Metagenomics_37	random.test.metagenomics	0.993131303268687	0.004655935305609024	-4.973888500257633
8	8	Drugs_9	Metagenomics_9	random.test.metagenomics	0.9931249901375002	0.004659429911210426	-4.972963449263174
11	28	Drugs_12	Metagenomics_29	random.test.metagenomics	0.9931249901375002	0.004662913527486039	-4.972963449263174
8	40	Drugs_9	Metagenomics_41	random.test.metagenomics	0.9931249901375002	0.004666386206190927	-4.972963449263174
11	44	Drugs_12	Metagenomics_45	random.test.metagenomics	0.9931249901375002	0.004669847998755674	-4.972963449263174
7	29	Drugs_8	Metagenomics_30	random.test.metagenomics	0.9931237622396859	0.004673300877881744	-4.97278362574974
7	26	Drugs_8	Metagenomics_27	random.test.metagenomics	0.9931237622396859	0.004676742966760544	-4.97278362574974
9	46	Drugs_10	Metagenomics_47	random.test.metagenomics	0.9931034384137933	0.004680206022329103	-4.969811859646496
6	4	Drugs_7	Metagenomics_5	random.test.metagenomics	0.993096224447699	0.004683669526269869	-4.968759118670556
6	39	Drugs_7	Metagenomics_40	random.test.metagenomics	0.993096224447699	0.004687122257259031	-4.968759118670556
14	28	Drugs_15	Metagenomics_29	random.test.metagenomics	0.9930672170294119	0.004690609308056126	-4.964537036973366
1	40	Drugs_2	Metagenomics_41	random.test.metagenomics	0.9930501831891894	0.004694111955347218	-4.962065898643476
1	43	Drugs_2	Metagenomics_44	random.test.metagenomics	0.9930501831891894	0.00469760375852905	-4.962065898643476
1	16	Drugs_2	Metagenomics_17	random.test.metagenomics	0.9930501831891894	0.0047010847678834265	-4.962065898643476
1	7	Drugs_2	Metagenomics_8	random.test.metagenomics	0.9930501831891894	0.004704555033381771	-4.962065898643476
1	11	Drugs_2	Metagenomics_12	random.test.metagenomics	0.9930501831891894	0.004708014604687517	-4.962065898643476
5	45	Drugs_6	Metagenomics_46	random.test.metagenomics	0.9930278785856576	0.00471149784593314	-4.9588391966920495
3	6	Drugs_4	Metagenomics_7	random.test.metagenomics	0.993013962195609	0.004714991762920018	-4.956831166746084
3	49	Drugs_4	Metagenomics_50	random.test.metagenomics	0.993013962195609	0.0047184749623701274	-4.956831166746084
10	20	Drugs_11	Metagenomics_21	random.test.metagenomics	0.9929460482323653	0.004722051496528266	-4.947088336277144
15	36	Drugs_16	Metagenomics_37	random.test.metagenomics	0.9929313830727653	0.004725639517064515	-4.944996725822585
7	44	Drugs_8	Metagenomics_45	random.test.metagenomics	0.9929272985893911	0.004729222817665346	-4.944414945675371
7	14	Drugs_8	Metagenomics_15	random.test.metagenomics	0.9929272985893911	0.004732795193569223	-4.944414945675371
7	36	Drugs_8	Metagenomics_37	random.test.metagenomics	0.9929272985893911	0.0047363566946606065	-4.944414945675371
7	17	Drugs_8	Metagenomics_18	random.test.metagenomics	0.9929272985893911	0.00473990737052071	-4.944414945675371
11	14	Drugs_12	Metagenomics_15	random.test.metagenomics	0.9929166568083335	0.00474346341880773	-4.942900731350155
16	34	Drugs_17	Metagenomics_35	random.test.metagenomics	0.9929118675363987	0.0047470159476634775	-4.942220004807054
9	14	Drugs_10	Metagenomics_15	random.test.metagenomics	0.9929005986612578	0.004750574775789164	-4.940620094976262
6	43	Drugs_7	Metagenomics_44	random.test.metagenomics	0.9928870194309626	0.004754143364600717	-4.9386955165698225
12	25	Drugs_13	Metagenomics_26	random.test.metagenomics	0.9928708957302507	0.004757725507745738	-4.936415043054084
14	40	Drugs_15	Metagenomics_41	random.test.metagenomics	0.9928571330000002	0.004761317588306361	-4.934472543203614
14	8	Drugs_15	Metagenomics_9	random.test.metagenomics	0.9928571330000002	0.004764898865617179	-4.934472543203614
14	4	Drugs_15	Metagenomics_5	random.test.metagenomics	0.9928571330000002	0.004768469388341477	-4.934472543203614
18	39	Drugs_19	Metagenomics_40	random.test.metagenomics	0.9928143614011978	0.004772093330186245	-4.928459304313918
3	44	Drugs_4	Metagenomics_45	random.test.metagenomics	0.9928143614011978	0.00477570642190573	-4.928459304313918
18	27	Drugs_19	Metagenomics_28	random.test.metagenomics	0.9928143614011978	0.0047793087121552015	-4.928459304313918
18	40	Drugs_19	Metagenomics_41	random.test.metagenomics	0.9928143614011978	0.0047829002492994505	-4.928459304313918
0	23	Drugs_1	Metagenomics_24	random.test.metagenomics	0.9927272628727275	0.0047866108854812284	-4.91632324969922
16	15	Drugs_17	Metagenomics_16	random.test.metagenomics	0.9927202966590041	0.004790320844492412	-4.915358837785734
16	12	Drugs_17	Metagenomics_13	random.test.metagenomics	0.9927202966590041	0.004794019778365373	-4.915358837785734
16	4	Drugs_17	Metagenomics_5	random.test.metagenomics	0.9927202966590041	0.0047977077361734295	-4.915358837785734
16	43	Drugs_17	Metagenomics_44	random.test.metagenomics	0.9927202966590041	0.004801384766699093	-4.915358837785734
19	29	Drugs_20	Metagenomics_30	random.test.metagenomics	0.9927125407530366	0.004805062391669898	-4.914286177012066
8	36	Drugs_9	Metagenomics_37	random.test.metagenomics	0.9927083234791668	0.004808735381520951	-4.91370339324471
11	0	Drugs_12	Metagenomics_1	random.test.metagenomics	0.9927083234791668	0.004812397536593683	-4.91370339324471
8	13	Drugs_9	Metagenomics_14	random.test.metagenomics	0.9927083234791668	0.004816048904758984	-4.91370339324471
6	8	Drugs_7	Metagenomics_9	random.test.metagenomics	0.9926778144142261	0.004819734399878123	-4.909497293915024
6	14	Drugs_7	Metagenomics_15	random.test.metagenomics	0.9926778144142261	0.004823409071223051	-4.909497293915024
1	14	Drugs_2	Metagenomics_15	random.test.metagenomics	0.992664082810811	0.004827093100721535	-4.907609875016385
14	27	Drugs_15	Metagenomics_28	random.test.metagenomics	0.9926470489705884	0.004830791282169104	-4.905273428513428
14	10	Drugs_15	Metagenomics_11	random.test.metagenomics	0.9926470489705884	0.004834478650220628	-4.905273428513428
14	3	Drugs_15	Metagenomics_4	random.test.metagenomics	0.9926470489705884	0.0048381552522340455	-4.905273428513428
14	22	Drugs_15	Metagenomics_23	random.test.metagenomics	0.9926470489705884	0.004841821135291156	-4.905273428513428
5	13	Drugs_6	Metagenomics_14	random.test.metagenomics	0.9926294722191237	0.004845501930990698	-4.902868138955596
5	14	Drugs_6	Metagenomics_15	random.test.metagenomics	0.9926294722191237	0.00484917202670274	-4.902868138955596
18	46	Drugs_19	Metagenomics_47	random.test.metagenomics	0.9926147606067867	0.004852852821138895	-4.900859302091779
18	19	Drugs_19	Metagenomics_20	random.test.metagenomics	0.9926147606067867	0.00485652294660567	-4.900859302091779
13	5	Drugs_14	Metagenomics_6	random.test.metagenomics	0.9925403127298389	0.004860290188752639	-4.890754136649492
7	39	Drugs_8	Metagenomics_40	random.test.metagenomics	0.9925343712888017	0.004864055128813976	-4.8899519943464265
7	1	Drugs_8	Metagenomics_2	random.test.metagenomics	0.9925343712888017	0.004867809203247432	-4.8899519943464265
7	2	Drugs_8	Metagenomics_3	random.test.metagenomics	0.9925343712888017	0.004871552459022577	-4.8899519943464265
7	12	Drugs_8	Metagenomics_13	random.test.metagenomics	0.9925343712888017	0.0048752849428386575	-4.8899519943464265
10	37	Drugs_11	Metagenomics_38	random.test.metagenomics	0.992531110481328	0.00487901138619474	-4.889512028361616
0	13	Drugs_1	Metagenomics_14	random.test.metagenomics	0.9925252426747476	0.004882735555404292	-4.8887207917627915
4	13	Drugs_5	Metagenomics_14	random.test.metagenomics	0.9925252426747476	0.004886449053641897	-4.8887207917627915
19	3	Drugs_20	Metagenomics_4	random.test.metagenomics	0.9925101116072876	0.004890173573440281	-4.886683303948229
8	6	Drugs_9	Metagenomics_7	random.test.metagenomics	0.9924999901500002	0.0048939019109782225	-4.885322668762203
9	40	Drugs_10	Metagenomics_41	random.test.metagenomics	0.9924949191561868	0.004897626845261868	-4.884641656288972
9	6	Drugs_10	Metagenomics_7	random.test.metagenomics	0.9924949191561868	0.004901341167197126	-4.884641656288972
6	9	Drugs_7	Metagenomics_10	random.test.metagenomics	0.9924686093974897	0.004905082347048211	-4.88111568452044
14	44	Drugs_15	Metagenomics_45	random.test.metagenomics	0.9924369649411767	0.004908857848059255	-4.876890926716002
5	9	Drugs_6	Metagenomics_10	random.test.metagenomics	0.9924302690358567	0.004912632136167175	-4.875999225120256
5	8	Drugs_6	Metagenomics_9	random.test.metagenomics	0.9924302690358567	0.004916395732240795	-4.875999225120256
18	28	Drugs_19	Metagenomics_29	random.test.metagenomics	0.9924151598123755	0.00492017005254544	-4.873989984560461
16	31	Drugs_17	Metagenomics_32	random.test.metagenomics	0.9923371549042147	0.004924043887352276	-4.863679586217664
16	11	Drugs_17	Metagenomics_12	random.test.metagenomics	0.9923371549042147	0.0049279067945574	-4.863679586217664
0	32	Drugs_1	Metagenomics_33	random.test.metagenomics	0.9923232224767679	0.004931778443471026	-4.861849017547224
15	43	Drugs_16	Metagenomics_44	random.test.metagenomics	0.9923076824615387	0.004935661058231912	-4.859811114440037
17	13	Drugs_18	Metagenomics_14	random.test.metagenomics	0.9923076824615387	0.00493953276677156	-4.859811114440037
19	0	Drugs_20	Metagenomics_1	random.test.metagenomics	0.9923076824615387	0.004943393614978699	-4.859811114440037
9	32	Drugs_10	Metagenomics_33	random.test.metagenomics	0.9922920794036513	0.004947265501507229	-4.857769049790775
11	1	Drugs_12	Metagenomics_2	random.test.metagenomics	0.9922916568208335	0.00495112714860885	-4.857713800937862
6	44	Drugs_7	Metagenomics_45	random.test.metagenomics	0.9922594043807533	0.004955023054294098	-4.85350593142031
3	47	Drugs_4	Metagenomics_48	random.test.metagenomics	0.9922155590179643	0.004958969243872538	-4.847813385428922
16	22	Drugs_17	Metagenomics_23	random.test.metagenomics	0.9921455840268201	0.004963001899484387	-4.838793936628829
16	25	Drugs_17	Metagenomics_26	random.test.metagenomics	0.9921455840268201	0.004967023337695368	-4.838793936628829
4	41	Drugs_5	Metagenomics_42	random.test.metagenomics	0.9921212022787881	0.004971067468783586	-4.8356699607590485
4	39	Drugs_5	Metagenomics_40	random.test.metagenomics	0.9921212022787881	0.004975100381755054	-4.8356699607590485
4	5	Drugs_5	Metagenomics_6	random.test.metagenomics	0.9921212022787881	0.004979122123222446	-4.8356699607590485
12	14	Drugs_13	Metagenomics_15	random.test.metagenomics	0.9921001828362237	0.004983161812075218	-4.832984477568603
6	41	Drugs_7	Metagenomics_42	random.test.metagenomics	0.992050199364017	0.004987259379511555	-4.826626859085154
6	15	Drugs_7	Metagenomics_16	random.test.metagenomics	0.992050199364017	0.004991345643313585	-4.826626859085154
3	29	Drugs_4	Metagenomics_30	random.test.metagenomics	0.992015958223553	0.004995467814295862	-4.822294422558005
3	17	Drugs_4	Metagenomics_18	random.test.metagenomics	0.992015958223553	0.004999578645055354	-4.822294422558005
2	42	Drugs_3	Metagenomics_43	random.test.metagenomics	0.9919517004225354	0.005003766448533938	-4.814213580504707
