feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
0	40	Drugs_1	Metagenomics_41	random.test.metagenomics	0.998181808218182	0.001330882900899266	-6.3080929515428705
0	20	Drugs_1	Metagenomics_21	random.test.metagenomics	0.998181808218182	0.0013318918219777727	-6.3080929515428705
0	23	Drugs_1	Metagenomics_24	random.test.metagenomics	0.998181808218182	0.0013328965739609136	-6.3080929515428705
0	13	Drugs_1	Metagenomics_14	random.test.metagenomics	0.998181808218182	0.0013338971826369075	-6.3080929515428705
14	40	Drugs_15	Metagenomics_41	random.test.metagenomics	0.9981792617450982	0.0013348989132382755	-6.306690827765965
19	31	Drugs_20	Metagenomics_32	random.test.metagenomics	0.9981781276882593	0.0013358988586150773	-6.306067030032334
19	15	Drugs_20	Metagenomics_16	random.test.metagenomics	0.9981781276882593	0.0013368947058550887	-6.306067030032334
9	26	Drugs_10	Metagenomics_27	random.test.metagenomics	0.9981744322271807	0.0013378940372803735	-6.304036995785273
9	49	Drugs_10	Metagenomics_50	random.test.metagenomics	0.9981744322271807	0.0013388892898018813	-6.304036995785273
7	38	Drugs_8	Metagenomics_39	random.test.metagenomics	0.9981663292639164	0.0013398969913218034	-6.299600100512672
7	18	Drugs_8	Metagenomics_19	random.test.metagenomics	0.9981663292639164	0.0013409005964940836	-6.299600100512672
7	3	Drugs_8	Metagenomics_4	random.test.metagenomics	0.9981663292639164	0.0013419001302457866	-6.299600100512672
16	34	Drugs_17	Metagenomics_35	random.test.metagenomics	0.9981481381851853	0.0013429324413481527	-6.28971018094213
5	19	Drugs_6	Metagenomics_20	random.test.metagenomics	0.9981407602895088	0.0013439754863363205	-6.28572666237976
12	43	Drugs_13	Metagenomics_44	random.test.metagenomics	0.998137433839435	0.0013450210320504912	-6.283935782996694
3	38	Drugs_4	Metagenomics_39	random.test.metagenomics	0.9981370492521625	0.0013460631441546906	-6.283728936530306
1	2	Drugs_2	Metagenomics_3	random.test.metagenomics	0.9981338381711714	0.0013471075190235136	-6.282003550050641
1	41	Drugs_2	Metagenomics_42	random.test.metagenomics	0.9981338381711714	0.001348147708021119	-6.282003550050641
10	9	Drugs_11	Metagenomics_10	random.test.metagenomics	0.9981327701203322	0.0013491858723644124	-6.281430318840727
15	9	Drugs_16	Metagenomics_10	random.test.metagenomics	0.9981288881663204	0.001350227640750271	-6.279349596783304
11	34	Drugs_12	Metagenomics_35	random.test.metagenomics	0.9981249900375002	0.0013512730238613257	-6.277264536246577
11	35	Drugs_12	Metagenomics_36	random.test.metagenomics	0.9981249900375002	0.0013523142503794937	-6.277264536246577
8	33	Drugs_9	Metagenomics_34	random.test.metagenomics	0.9981249900375002	0.001353351345046399	-6.277264536246577
11	41	Drugs_12	Metagenomics_42	random.test.metagenomics	0.9981249900375002	0.0013543843324076929	-6.277264536246577
8	9	Drugs_9	Metagenomics_10	random.test.metagenomics	0.9981249900375002	0.0013554132368149895	-6.277264536246577
2	29	Drugs_3	Metagenomics_30	random.test.metagenomics	0.9981220557652584	0.0013564438699469948	-6.2756978828149945
13	35	Drugs_14	Metagenomics_36	random.test.metagenomics	0.998118269607527	0.0013574778985346442	-6.273680000869025
13	27	Drugs_14	Metagenomics_28	random.test.metagenomics	0.998118269607527	0.0013585078641415959	-6.273680000869025
6	19	Drugs_7	Metagenomics_20	random.test.metagenomics	0.9981171448493726	0.0013595359960758815	-6.273081327101744
6	35	Drugs_7	Metagenomics_36	random.test.metagenomics	0.9981171448493726	0.0013605601040104246	-6.273081327101744
19	9	Drugs_20	Metagenomics_10	random.test.metagenomics	0.998110651306343	0.001361592894224578	-6.26963198006755
14	16	Drugs_15	Metagenomics_17	random.test.metagenomics	0.9981092337352944	0.0013626244212625528	-6.268880544994743
14	20	Drugs_15	Metagenomics_21	random.test.metagenomics	0.9981092337352944	0.0013636519345766444	-6.268880544994743
14	43	Drugs_15	Metagenomics_44	random.test.metagenomics	0.9981092337352944	0.0013646754575477686	-6.268880544994743
9	41	Drugs_10	Metagenomics_42	random.test.metagenomics	0.9981068189763356	0.001365699693141018	-6.267601808044855
9	25	Drugs_10	Metagenomics_26	random.test.metagenomics	0.9981068189763356	0.0013667199665076011	-6.267601808044855
7	21	Drugs_8	Metagenomics_22	random.test.metagenomics	0.9981008413804848	0.001367747840355106	-6.264443358415025
7	47	Drugs_8	Metagenomics_48	random.test.metagenomics	0.9981008413804848	0.0013687717532243932	-6.264443358415025
16	14	Drugs_17	Metagenomics_15	random.test.metagenomics	0.9980842812260539	0.0013698235744180889	-6.255744831786185
5	28	Drugs_6	Metagenomics_29	random.test.metagenomics	0.9980743592284198	0.0013708904020517973	-6.250569001076082
5	44	Drugs_6	Metagenomics_45	random.test.metagenomics	0.9980743592284198	0.0013719531422233078	-6.250569001076082
5	37	Drugs_6	Metagenomics_38	random.test.metagenomics	0.9980743592284198	0.0013730118183788657	-6.250569001076082
18	45	Drugs_19	Metagenomics_46	random.test.metagenomics	0.9980705156540255	0.0013740737888513765	-6.248571141816558
18	43	Drugs_19	Metagenomics_44	random.test.metagenomics	0.9980705156540255	0.0013751317137220872	-6.248571141816558
1	47	Drugs_2	Metagenomics_48	random.test.metagenomics	0.9980694881081084	0.0013761875695741206	-6.248037704541187
10	49	Drugs_11	Metagenomics_50	random.test.metagenomics	0.9980636138284926	0.0013772505650237095	-6.244993577874223
15	0	Drugs_16	Metagenomics_1	random.test.metagenomics	0.9980595880984063	0.0013783171584641827	-6.242912711094901
15	4	Drugs_16	Metagenomics_5	random.test.metagenomics	0.9980595880984063	0.0013793797194152782	-6.242912711094901
15	10	Drugs_16	Metagenomics_11	random.test.metagenomics	0.9980595880984063	0.0013804382707024072	-6.242912711094901
15	20	Drugs_16	Metagenomics_21	random.test.metagenomics	0.9980595880984063	0.0013814928349790386	-6.242912711094901
15	32	Drugs_16	Metagenomics_33	random.test.metagenomics	0.9980595880984063	0.0013825434347283143	-6.242912711094901
17	14	Drugs_18	Metagenomics_15	random.test.metagenomics	0.9980595880984063	0.001383590092264647	-6.242912711094901
8	14	Drugs_9	Metagenomics_15	random.test.metagenomics	0.9980555455944446	0.0013846403999674384	-6.240827505233769
11	49	Drugs_12	Metagenomics_50	random.test.metagenomics	0.9980555455944446	0.0013856867812862945	-6.240827505233769
11	38	Drugs_12	Metagenomics_39	random.test.metagenomics	0.9980555455944446	0.0013867292581972441	-6.240827505233769
2	39	Drugs_3	Metagenomics_40	random.test.metagenomics	0.9980549866854462	0.0013877688933115022	-6.240539549096971
13	32	Drugs_14	Metagenomics_33	random.test.metagenomics	0.9980510653077959	0.0013888119524172505	-6.23852153104268
13	9	Drugs_14	Metagenomics_10	random.test.metagenomics	0.9980510653077959	0.0013898511411738125	-6.23852153104268
4	34	Drugs_5	Metagenomics_35	random.test.metagenomics	0.9980471280861954	0.0013908937722342397	-6.2364994323134635
0	9	Drugs_1	Metagenomics_10	random.test.metagenomics	0.9980471280861954	0.0013919325488360333	-6.2364994323134635
19	5	Drugs_20	Metagenomics_6	random.test.metagenomics	0.9980431749244266	0.001392974785970235	-6.234473236372732
19	7	Drugs_20	Metagenomics_8	random.test.metagenomics	0.9980431749244266	0.0013940131842936293	-6.234473236372732
19	16	Drugs_20	Metagenomics_17	random.test.metagenomics	0.9980431749244266	0.001395047764976129	-6.234473236372732
19	18	Drugs_20	Metagenomics_19	random.test.metagenomics	0.9980431749244266	0.0013960785490322706	-6.234473236372732
14	32	Drugs_15	Metagenomics_33	random.test.metagenomics	0.9980392057254904	0.0013971128269177602	-6.2324429265831744
7	23	Drugs_8	Metagenomics_24	random.test.metagenomics	0.9980353534970532	0.0013981503656307934	-6.230476367611121
16	45	Drugs_17	Metagenomics_46	random.test.metagenomics	0.9980204242669223	0.0013992113608268643	-6.2228911957767385
16	11	Drugs_17	Metagenomics_12	random.test.metagenomics	0.9980204242669223	0.0014002684908309643	-6.2228911957767385
5	49	Drugs_6	Metagenomics_50	random.test.metagenomics	0.9980079581673309	0.001401344442361579	-6.216601091117425
1	11	Drugs_2	Metagenomics_12	random.test.metagenomics	0.9980051380450452	0.001402421606631258	-6.2151835722036335
18	9	Drugs_19	Metagenomics_10	random.test.metagenomics	0.9980039820558885	0.0014034969623150993	-6.214603098454742
3	2	Drugs_4	Metagenomics_3	random.test.metagenomics	0.9980039820558885	0.0014045684288282935	-6.214603098454742
17	30	Drugs_18	Metagenomics_31	random.test.metagenomics	0.9979902880304923	0.0014056607456887256	-6.207752131781357
15	35	Drugs_16	Metagenomics_36	random.test.metagenomics	0.9979902880304923	0.0014067491262721834	-6.207752131781357
17	27	Drugs_18	Metagenomics_28	random.test.metagenomics	0.9979902880304923	0.001407833591817571	-6.207752131781357
2	30	Drugs_3	Metagenomics_31	random.test.metagenomics	0.997987917605634	0.0014089184191111949	-6.206570966757439
2	3	Drugs_3	Metagenomics_4	random.test.metagenomics	0.997987917605634	0.0014099993581349489	-6.206570966757439
11	24	Drugs_12	Metagenomics_25	random.test.metagenomics	0.9979861011513891	0.0014110796792270346	-6.205666780603039
11	6	Drugs_12	Metagenomics_7	random.test.metagenomics	0.9979861011513891	0.001412156142029506	-6.205666780603039
8	13	Drugs_9	Metagenomics_14	random.test.metagenomics	0.9979861011513891	0.0014132287671749274	-6.205666780603039
11	9	Drugs_12	Metagenomics_10	random.test.metagenomics	0.9979861011513891	0.0014142975751490127	-6.205666780603039
4	6	Drugs_5	Metagenomics_7	random.test.metagenomics	0.9979797880202023	0.001415373799668815	-6.202530577220417
4	31	Drugs_5	Metagenomics_32	random.test.metagenomics	0.9979797880202023	0.001416446207789611	-6.202530577220417
0	45	Drugs_1	Metagenomics_46	random.test.metagenomics	0.9979797880202023	0.0014175148197754662	-6.202530577220417
4	41	Drugs_5	Metagenomics_42	random.test.metagenomics	0.9979797880202023	0.001418579655747237	-6.202530577220417
6	41	Drugs_7	Metagenomics_42	random.test.metagenomics	0.997977674838215	0.0014196444626361924	-6.201482986529306
19	4	Drugs_20	Metagenomics_5	random.test.metagenomics	0.9979756985425103	0.0014207089995989628	-6.200504244075176
9	19	Drugs_10	Metagenomics_20	random.test.metagenomics	0.9979715924746452	0.001421777011067778	-6.198473796524786
9	46	Drugs_10	Metagenomics_47	random.test.metagenomics	0.9979715924746452	0.0014228412751279306	-6.198473796524786
14	14	Drugs_15	Metagenomics_15	random.test.metagenomics	0.9979691777156865	0.0014239060404680104	-6.19728161458128
14	6	Drugs_15	Metagenomics_7	random.test.metagenomics	0.9979691777156865	0.0014249670828523557	-6.19728161458128
16	23	Drugs_17	Metagenomics_24	random.test.metagenomics	0.9979565673077907	0.0014260464294655441	-6.191078669657685
12	21	Drugs_13	Metagenomics_22	random.test.metagenomics	0.9979447556159282	0.001427142593149527	-6.185303157118071
12	10	Drugs_13	Metagenomics_11	random.test.metagenomics	0.9979447556159282	0.0014282349440902615	-6.185303157118071
5	43	Drugs_6	Metagenomics_44	random.test.metagenomics	0.9979415571062419	0.0014293290551139904	-6.18374489441686
1	5	Drugs_2	Metagenomics_6	random.test.metagenomics	0.9979407879819822	0.001430420706696146	-6.183370549773519
1	16	Drugs_2	Metagenomics_17	random.test.metagenomics	0.9979407879819822	0.001431508580937187	-6.183370549773519
3	16	Drugs_4	Metagenomics_17	random.test.metagenomics	0.9979374484577513	0.0014325984651536144	-6.181746768355538
3	17	Drugs_4	Metagenomics_18	random.test.metagenomics	0.9979374484577513	0.001433684591148606	-6.181746768355538
3	34	Drugs_4	Metagenomics_35	random.test.metagenomics	0.9979374484577513	0.0014347669783277798	-6.181746768355538
15	40	Drugs_16	Metagenomics_41	random.test.metagenomics	0.9979209879625781	0.0014358739286011374	-6.173781303934338
17	43	Drugs_18	Metagenomics_44	random.test.metagenomics	0.9979209879625781	0.001436977081446456	-6.173781303934338
17	40	Drugs_18	Metagenomics_41	random.test.metagenomics	0.9979209879625781	0.0014380764563710715	-6.173781303934338
2	9	Drugs_3	Metagenomics_10	random.test.metagenomics	0.9979208485258217	0.001439172311102366	-6.173714097697533
13	45	Drugs_14	Metagenomics_46	random.test.metagenomics	0.9979166567083335	0.0014402715789872875	-6.171695807443313
13	18	Drugs_14	Metagenomics_19	random.test.metagenomics	0.9979166567083335	0.0014413671014961108	-6.171695807443313
8	29	Drugs_9	Metagenomics_30	random.test.metagenomics	0.9979166567083335	0.001442458897737897	-6.171695807443313
8	12	Drugs_9	Metagenomics_13	random.test.metagenomics	0.9979166567083335	0.0014435469866919354	-6.171695807443313
4	27	Drugs_5	Metagenomics_28	random.test.metagenomics	0.997912447954209	0.0014446385206904084	-6.169673435414844
0	47	Drugs_1	Metagenomics_48	random.test.metagenomics	0.997912447954209	0.0014457263608344028	-6.169673435414844
19	37	Drugs_20	Metagenomics_38	random.test.metagenomics	0.9979082221605939	0.0014468176640076657	-6.16764696506885
19	49	Drugs_20	Metagenomics_50	random.test.metagenomics	0.9979082221605939	0.0014479052865631436	-6.16764696506885
6	38	Drugs_7	Metagenomics_39	random.test.metagenomics	0.9979079398326361	0.0014489897223894073	-6.1675117209207295
7	6	Drugs_8	Metagenomics_7	random.test.metagenomics	0.9979043777301901	0.00145007649978003	-6.165806922390614
7	20	Drugs_8	Metagenomics_21	random.test.metagenomics	0.9979043777301901	0.0014511596302666573	-6.165806922390614
16	19	Drugs_17	Metagenomics_20	random.test.metagenomics	0.9978927103486592	0.001452258675528088	-6.1602431695246525
16	12	Drugs_17	Metagenomics_13	random.test.metagenomics	0.9978927103486592	0.0014533540450528584	-6.1602431695246525
12	18	Drugs_13	Metagenomics_19	random.test.metagenomics	0.997880529541426	0.001454466092487785	-6.154467285476073
1	12	Drugs_2	Metagenomics_13	random.test.metagenomics	0.9978764379189191	0.0014555812524687736	-6.1525345533391285
1	27	Drugs_2	Metagenomics_28	random.test.metagenomics	0.9978764379189191	0.0014566927014348502	-6.1525345533391285
5	15	Drugs_6	Metagenomics_16	random.test.metagenomics	0.9978751560451529	0.0014578025872378608	-6.151929807676501
3	1	Drugs_4	Metagenomics_2	random.test.metagenomics	0.9978709148596143	0.0014589158253027824	-6.149931548218975
18	32	Drugs_19	Metagenomics_33	random.test.metagenomics	0.9978709148596143	0.0014600253771489462	-6.149931548218975
18	12	Drugs_19	Metagenomics_13	random.test.metagenomics	0.9978709148596143	0.0014611312610551227	-6.149931548218975
2	42	Drugs_3	Metagenomics_43	random.test.metagenomics	0.9978537794460096	0.0014622617714395041	-6.141898338608923
17	6	Drugs_18	Metagenomics_7	random.test.metagenomics	0.997851687894664	0.0014633920026320849	-6.140922189416778
17	10	Drugs_18	Metagenomics_11	random.test.metagenomics	0.997851687894664	0.0014645185159589003	-6.140922189416778
0	19	Drugs_1	Metagenomics_20	random.test.metagenomics	0.9978451078882157	0.0014656521343428502	-6.137857403584238
4	46	Drugs_5	Metagenomics_47	random.test.metagenomics	0.9978451078882157	0.0014667820359452132	-6.137857403584238
6	29	Drugs_7	Metagenomics_30	random.test.metagenomics	0.9978382048270574	0.0014679195369877622	-6.1346521686475
9	40	Drugs_10	Metagenomics_41	random.test.metagenomics	0.9978363659729549	0.001469056325370209	-6.13380007297595
9	33	Drugs_10	Metagenomics_34	random.test.metagenomics	0.9978363659729549	0.0014701894048182917	-6.13380007297595
14	5	Drugs_15	Metagenomics_6	random.test.metagenomics	0.9978291216960786	0.0014713305919503816	-6.130450206891395
16	18	Drugs_17	Metagenomics_19	random.test.metagenomics	0.9978288533895276	0.0014724685041756205	-6.130326352090542
16	30	Drugs_17	Metagenomics_31	random.test.metagenomics	0.9978288533895276	0.0014736027218806478	-6.130326352090542
12	2	Drugs_13	Metagenomics_3	random.test.metagenomics	0.9978163034669237	0.0014747536032602192	-6.12455009653555
12	8	Drugs_13	Metagenomics_9	random.test.metagenomics	0.9978163034669237	0.0014759007601045817	-6.12455009653555
1	6	Drugs_2	Metagenomics_7	random.test.metagenomics	0.9978120878558561	0.0014770510208219313	-6.12261723960688
1	46	Drugs_2	Metagenomics_47	random.test.metagenomics	0.9978120878558561	0.0014781975710208377	-6.12261723960688
18	44	Drugs_19	Metagenomics_45	random.test.metagenomics	0.9978043812614772	0.001479352838601356	-6.119093354102121
3	31	Drugs_4	Metagenomics_32	random.test.metagenomics	0.9978043812614772	0.0014805043914951205	-6.119093354102121
2	10	Drugs_3	Metagenomics_11	random.test.metagenomics	0.9977867103661974	0.001481680611787749	-6.1110596055413335
2	35	Drugs_3	Metagenomics_36	random.test.metagenomics	0.9977867103661974	0.001482853062143542	-6.1110596055413335
15	48	Drugs_16	Metagenomics_49	random.test.metagenomics	0.99778238782675	0.0014840286767213123	-6.109104184886914
15	12	Drugs_16	Metagenomics_13	random.test.metagenomics	0.99778238782675	0.0014852005353419653	-6.109104184886914
8	39	Drugs_9	Metagenomics_40	random.test.metagenomics	0.9977777678222224	0.0014863760244048611	-6.1070183977746515
0	14	Drugs_1	Metagenomics_15	random.test.metagenomics	0.9977777678222224	0.0014875477698720152	-6.1070183977746515
11	13	Drugs_12	Metagenomics_14	random.test.metagenomics	0.9977777678222224	0.0014887157895984151	-6.1070183977746515
8	8	Drugs_9	Metagenomics_9	random.test.metagenomics	0.9977777678222224	0.0014898801013256836	-6.1070183977746515
4	39	Drugs_5	Metagenomics_40	random.test.metagenomics	0.9977777678222224	0.0014910407226829767	-6.1070183977746515
11	20	Drugs_12	Metagenomics_21	random.test.metagenomics	0.9977777678222224	0.0014921976711878733	-6.1070183977746515
4	40	Drugs_5	Metagenomics_41	random.test.metagenomics	0.9977777678222224	0.0014933509642472568	-6.1070183977746515
7	14	Drugs_8	Metagenomics_15	random.test.metagenomics	0.997773401963327	0.0014945075053709568	-6.105051321838263
7	28	Drugs_8	Metagenomics_29	random.test.metagenomics	0.997773401963327	0.0014956604038454482	-6.105051321838263
19	13	Drugs_20	Metagenomics_14	random.test.metagenomics	0.9977732693967614	0.001496809885291035	-6.104991653030317
16	29	Drugs_17	Metagenomics_30	random.test.metagenomics	0.9977649964303961	0.0014979687450780254	-6.101274948861883
16	1	Drugs_17	Metagenomics_2	random.test.metagenomics	0.9977649964303961	0.0014991239720757148	-6.101274948861883
14	2	Drugs_15	Metagenomics_3	random.test.metagenomics	0.9977590936862747	0.0015002848208106908	-6.0986314697021875
1	28	Drugs_2	Metagenomics_29	random.test.metagenomics	0.997747737792793	0.001501459785476935	-6.093565340077565
5	26	Drugs_6	Metagenomics_27	random.test.metagenomics	0.997742353922975	0.0015026394832796622	-6.091172368933617
5	30	Drugs_6	Metagenomics_31	random.test.metagenomics	0.997742353922975	0.0015038155060113528	-6.091172368933617
2	36	Drugs_3	Metagenomics_37	random.test.metagenomics	0.9977196412863851	0.0015050231937370193	-6.0811395551671525
10	6	Drugs_11	Metagenomics_7	random.test.metagenomics	0.9977178323692948	0.0015062299397571562	-6.080344796693584
10	16	Drugs_11	Metagenomics_17	random.test.metagenomics	0.9977178323692948	0.0015074329439291687	-6.080344796693584
15	3	Drugs_16	Metagenomics_4	random.test.metagenomics	0.9977130877588359	0.0015086395682282938	-6.078263206365084
15	41	Drugs_16	Metagenomics_42	random.test.metagenomics	0.9977130877588359	0.0015098424626223215	-6.078263206365084
15	18	Drugs_16	Metagenomics_19	random.test.metagenomics	0.9977130877588359	0.0015110416443793304	-6.078263206365084
8	24	Drugs_9	Metagenomics_25	random.test.metagenomics	0.9977083233791668	0.00151224447176986	-6.076177273940365
8	6	Drugs_9	Metagenomics_7	random.test.metagenomics	0.9977083233791668	0.0015134435981530344	-6.076177273940365
11	10	Drugs_12	Metagenomics_11	random.test.metagenomics	0.9977083233791668	0.0015146390405841868	-6.076177273940365
7	32	Drugs_8	Metagenomics_33	random.test.metagenomics	0.9977079140798955	0.001515831443773635	-6.075998277105744
7	29	Drugs_8	Metagenomics_30	random.test.metagenomics	0.9977079140798955	0.0015170201948859336	-6.075998277105744
9	20	Drugs_10	Metagenomics_21	random.test.metagenomics	0.9977011394712646	0.001518215669402523	-6.073040194132908
16	0	Drugs_17	Metagenomics_1	random.test.metagenomics	0.9977011394712646	0.001519407493615245	-6.073040194132908
9	1	Drugs_10	Metagenomics_2	random.test.metagenomics	0.9977011394712646	0.0015205956842175622	-6.073040194132908
9	32	Drugs_10	Metagenomics_33	random.test.metagenomics	0.9977011394712646	0.0015217802578013032	-6.073040194132908
6	0	Drugs_7	Metagenomics_1	random.test.metagenomics	0.9976987348158998	0.00152296488534887	-6.071992310077816
12	34	Drugs_13	Metagenomics_35	random.test.metagenomics	0.9976878513179193	0.0015241624328401172	-6.067263195556011
1	49	Drugs_2	Metagenomics_50	random.test.metagenomics	0.99768338772973	0.0015253631144119806	-6.065330089040308
1	17	Drugs_2	Metagenomics_18	random.test.metagenomics	0.99768338772973	0.0015265601630592698	-6.065330089040308
5	13	Drugs_6	Metagenomics_14	random.test.metagenomics	0.997675952861886	0.0015277648261635818	-6.062118405089404
3	22	Drugs_4	Metagenomics_23	random.test.metagenomics	0.9976713140652032	0.0015289728519684584	-6.060119745440543
3	21	Drugs_4	Metagenomics_22	random.test.metagenomics	0.9976713140652032	0.0015301772391413929	-6.060119745440543
3	9	Drugs_4	Metagenomics_10	random.test.metagenomics	0.9976713140652032	0.0015313780040972656	-6.060119745440543
2	38	Drugs_3	Metagenomics_39	random.test.metagenomics	0.997652572206573	0.0015326033040812443	-6.0520849189570205
15	16	Drugs_16	Metagenomics_17	random.test.metagenomics	0.9976437876909219	0.0015338381001906848	-6.048340910497736
0	34	Drugs_1	Metagenomics_35	random.test.metagenomics	0.9976430876902359	0.0015350702472110044	-6.048043165693735
0	49	Drugs_1	Metagenomics_50	random.test.metagenomics	0.9976430876902359	0.001536298710682683	-6.048043165693735
11	5	Drugs_12	Metagenomics_6	random.test.metagenomics	0.9976388789361114	0.0015375297888217967	-6.0462548327571035
11	1	Drugs_12	Metagenomics_2	random.test.metagenomics	0.9976388789361114	0.0015387571975774852	-6.0462548327571035
6	15	Drugs_7	Metagenomics_16	random.test.metagenomics	0.9976289998103209	0.0015399956544109696	-6.042069576437769
12	30	Drugs_13	Metagenomics_31	random.test.metagenomics	0.9976236252434171	0.0015412384168213293	-6.039799961268249
1	13	Drugs_2	Metagenomics_14	random.test.metagenomics	0.9976190376666668	0.0015424842980030975	-6.037866729954824
5	31	Drugs_6	Metagenomics_32	random.test.metagenomics	0.997609551800797	0.0015437405408196899	-6.033881089691312
18	28	Drugs_19	Metagenomics_29	random.test.metagenomics	0.997604780467066	0.0015450001251275513	-6.031882296639623
13	33	Drugs_14	Metagenomics_34	random.test.metagenomics	0.9975806352096777	0.0015462916534365538	-6.02182796042384
10	14	Drugs_11	Metagenomics_15	random.test.metagenomics	0.9975795197856157	0.001547581017095769	-6.021365908491113
10	29	Drugs_11	Metagenomics_30	random.test.metagenomics	0.9975795197856157	0.0015488665829238816	-6.021365908491113
7	17	Drugs_8	Metagenomics_18	random.test.metagenomics	0.9975769383130323	0.0015501521639592405	-6.020297376498255
4	25	Drugs_5	Metagenomics_26	random.test.metagenomics	0.9975757476242426	0.0015514357178679013	-6.019804905149934
4	37	Drugs_5	Metagenomics_38	random.test.metagenomics	0.9975757476242426	0.0015527155076888537	-6.019804905149934
16	5	Drugs_17	Metagenomics_6	random.test.metagenomics	0.9975734255530014	0.0015539949497669061	-6.018845185424041
9	37	Drugs_10	Metagenomics_38	random.test.metagenomics	0.9975659129695742	0.0015552816340953547	-6.015746474687644
6	28	Drugs_7	Metagenomics_29	random.test.metagenomics	0.9975592648047422	0.0015565742670313584	-6.0130122568848
14	34	Drugs_15	Metagenomics_35	random.test.metagenomics	0.997549009656863	0.0015578780805533782	-6.008809115475488
18	34	Drugs_19	Metagenomics_35	random.test.metagenomics	0.997538246868929	0.0015591937647608275	-6.004416739721445
18	1	Drugs_19	Metagenomics_2	random.test.metagenomics	0.997538246868929	0.0015605056243048832	-6.004416739721445
3	46	Drugs_4	Metagenomics_47	random.test.metagenomics	0.997538246868929	0.0015618136758386513	-6.004416739721445
2	7	Drugs_3	Metagenomics_8	random.test.metagenomics	0.9975184340469485	0.0015631466501534524	-5.996380835251641
7	9	Drugs_8	Metagenomics_10	random.test.metagenomics	0.9975114504296008	0.0015644858729034464	-5.99356358891673
10	7	Drugs_11	Metagenomics_8	random.test.metagenomics	0.9975103634937761	0.0015658227957839673	-5.993125819793402
16	8	Drugs_17	Metagenomics_9	random.test.metagenomics	0.99750956859387	0.0015671570073429082	-5.992805790349775
11	44	Drugs_12	Metagenomics_45	random.test.metagenomics	0.9974999900500002	0.0015685011758481775	-5.988957426922926
12	4	Drugs_13	Metagenomics_5	random.test.metagenomics	0.9974951730944125	0.0015698484071139896	-5.987027677165752
12	16	Drugs_13	Metagenomics_17	random.test.metagenomics	0.9974951730944125	0.0015711917670255897	-5.987027677165752
1	24	Drugs_2	Metagenomics_25	random.test.metagenomics	0.9974903375405407	0.001572538209912869	-5.985094196243361
6	34	Drugs_7	Metagenomics_35	random.test.metagenomics	0.9974895297991634	0.0015738819520202095	-5.984771585656953
14	41	Drugs_15	Metagenomics_42	random.test.metagenomics	0.9974789816470591	0.0015752369397182362	-5.9805681493080325
5	40	Drugs_6	Metagenomics_41	random.test.metagenomics	0.9974767496786191	0.0015765912445491828	-5.979680959394826
18	26	Drugs_19	Metagenomics_27	random.test.metagenomics	0.997471713270792	0.0015779488700622482	-5.977681899521828
3	30	Drugs_4	Metagenomics_31	random.test.metagenomics	0.997471713270792	0.001579302627696359	-5.977681899521828
7	34	Drugs_8	Metagenomics_35	random.test.metagenomics	0.9974459625461691	0.0015806891637221547	-5.967522552134513
16	6	Drugs_17	Metagenomics_7	random.test.metagenomics	0.9974457116347384	0.0015820721171334324	-5.967424064313013
0	24	Drugs_1	Metagenomics_25	random.test.metagenomics	0.9974410674922561	0.0015834577347087664	-5.965602884445671
19	28	Drugs_20	Metagenomics_29	random.test.metagenomics	0.9974358874871797	0.0015848467641395195	-5.9635754536517585
12	49	Drugs_13	Metagenomics_50	random.test.metagenomics	0.9974309470199103	0.001586238852139449	-5.961645579562129
12	9	Drugs_13	Metagenomics_10	random.test.metagenomics	0.9974309470199103	0.0015876270076874014	-5.961645579562129
11	16	Drugs_12	Metagenomics_17	random.test.metagenomics	0.9974305456069447	0.0015890118135906003	-5.9614889399290405
1	36	Drugs_2	Metagenomics_37	random.test.metagenomics	0.9974259874774777	0.0015903991385327575	-5.959711973826755
18	21	Drugs_19	Metagenomics_22	random.test.metagenomics	0.9974051796726549	0.0015918118265620296	-5.951639810069956
3	39	Drugs_4	Metagenomics_40	random.test.metagenomics	0.9974051796726549	0.0015932205463665002	-5.951639810069956
13	12	Drugs_14	Metagenomics_13	random.test.metagenomics	0.997379022310484	0.001594662000985223	-5.9415834484151135
13	19	Drugs_14	Metagenomics_20	random.test.metagenomics	0.997379022310484	0.001596099417915938	-5.9415834484151135
13	40	Drugs_14	Metagenomics_41	random.test.metagenomics	0.997379022310484	0.001597532814099994	-5.9415834484151135
15	21	Drugs_16	Metagenomics_22	random.test.metagenomics	0.9973665874192656	0.0015989795735506006	-5.936837828569176
9	34	Drugs_10	Metagenomics_35	random.test.metagenomics	0.9973630732170388	0.0016004271986683283	-5.93550072767634
8	34	Drugs_9	Metagenomics_35	random.test.metagenomics	0.9973611011638891	0.001601873537996243	-5.934751169503832
11	18	Drugs_12	Metagenomics_19	random.test.metagenomics	0.9973611011638891	0.0016033158541271396	-5.934751169503832
16	43	Drugs_17	Metagenomics_44	random.test.metagenomics	0.9973179977164753	0.001604814029723525	-5.9185060374016665
2	48	Drugs_3	Metagenomics_49	random.test.metagenomics	0.9973172268075119	0.0016063091187148767	-5.9182178678741115
13	6	Drugs_14	Metagenomics_7	random.test.metagenomics	0.9973118180107529	0.00160780755759373	-5.916198352641309
